Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;643.378; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;660.833; 68; 0; 15;56;3;0.0422535;0; 0.211268; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;678.288; 68; 0; 23;48;3;0.0422535;0; 0.323944; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;695.744; 68; 1; 33;38;2;0.028169;0.0144928; 0.464789; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;713.199; 68; 1; 43;28;2;0.028169;0.0144928; 0.605634; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;730.654; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;748.109; 68; 1; 54;17;2;0.028169;0.0144928; 0.760563; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;765.564; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;783.019; 69; 1; 63;8;1;0.0140845;0.0142857; 0.887324; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;800.475; 69; 1; 66;5;1;0.0140845;0.0142857; 0.929577; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;817.93; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;835.385; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;852.84; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;870.295; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;887.75; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;905.205; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;922.661; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;940.116; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;957.571; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;975.026; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;992.481; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;1009.94; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;1027.39; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;1044.85; 69; 2; 71;0;0;0;0.028169; 1; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;1062.3; 69; 2; 71;0;0;0;0.028169; 1; 0.00308095

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;165.742; 0; 0; 0;71;71;1;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;183.04; 5; 0; 0;71;66;0.929577;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;200.338; 7; 0; 0;71;64;0.901408;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;217.636; 16; 0; 0;71;55;0.774648;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;234.934; 23; 0; 0;71;48;0.676056;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;252.232; 28; 0; 0;71;43;0.605634;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;269.53; 37; 0; 0;71;34;0.478873;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;286.828; 46; 0; 0;71;25;0.352113;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;304.126; 52; 0; 0;71;19;0.267606;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;321.424; 53; 0; 0;71;18;0.253521;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;338.722; 55; 0; 0;71;16;0.225352;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;356.02; 57; 0; 0;71;14;0.197183;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;373.318; 59; 0; 0;71;12;0.169014;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;390.616; 61; 0; 0;71;10;0.140845;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;407.914; 62; 0; 0;71;9;0.126761;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;425.212; 63; 0; 0;71;8;0.112676;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;442.51; 64; 0; 0;71;7;0.0985915;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;459.808; 65; 0; 0;71;6;0.084507;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;477.106; 66; 0; 0;71;5;0.0704225;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;494.404; 66; 0; 0;71;5;0.0704225;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;511.702; 66; 0; 0;71;5;0.0704225;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;529; 67; 0; 0;71;4;0.056338;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;546.298; 67; 0; 0;71;4;0.056338;0; 0; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;563.596; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;580.894; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;598.192; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;615.49; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;632.788; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;650.086; 68; 0; 11;60;3;0.0422535;0; 0.15493; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;667.384; 68; 0; 18;53;3;0.0422535;0; 0.253521; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;684.682; 68; 0; 22;49;3;0.0422535;0; 0.309859; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;701.98; 68; 0; 30;41;3;0.0422535;0; 0.422535; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;719.278; 68; 1; 43;28;2;0.028169;0.0144928; 0.605634; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;736.576; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;753.874; 69; 1; 55;16;1;0.0140845;0.0142857; 0.774648; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;771.172; 69; 1; 61;10;1;0.0140845;0.0142857; 0.859155; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;788.47; 69; 1; 65;6;1;0.0140845;0.0142857; 0.915493; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;805.768; 69; 1; 66;5;1;0.0140845;0.0142857; 0.929577; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;823.066; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;840.364; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;857.662; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;874.96; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;892.258; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;909.556; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;926.854; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;944.152; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;961.45; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;978.748; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;996.046; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;1013.34; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;1030.64; 69; 2; 71;0;0;0;0.028169; 1; 0.00306962
Fisherfaces32x32 - Interpolacion Lanczos;1047.94; 69; 2; 71;0;0;0;0.028169; 1; 0.00306962

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;306.288; 0; 0; 0;71;71;1;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;318.162; 1; 0; 0;71;70;0.985915;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;330.036; 1; 0; 0;71;70;0.985915;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;341.909; 5; 0; 0;71;66;0.929577;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;353.783; 5; 0; 0;71;66;0.929577;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;365.656; 8; 0; 0;71;63;0.887324;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;377.53; 11; 0; 0;71;60;0.84507;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;389.403; 18; 0; 0;71;53;0.746479;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;401.277; 21; 0; 0;71;50;0.704225;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;413.151; 28; 0; 0;71;43;0.605634;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;425.024; 31; 0; 0;71;40;0.56338;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;436.898; 35; 0; 0;71;36;0.507042;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;448.771; 37; 0; 0;71;34;0.478873;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;460.645; 38; 0; 0;71;33;0.464789;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;472.518; 40; 0; 0;71;31;0.43662;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;484.392; 44; 0; 0;71;27;0.380282;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;496.265; 47; 0; 0;71;24;0.338028;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;508.139; 47; 0; 0;71;24;0.338028;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;520.013; 53; 0; 0;71;18;0.253521;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;531.886; 57; 0; 0;71;14;0.197183;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;543.76; 62; 0; 0;71;9;0.126761;0; 0; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;555.633; 63; 0; 1;70;8;0.112676;0; 0.0140845; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;567.507; 63; 0; 1;70;8;0.112676;0; 0.0140845; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;579.38; 64; 0; 3;68;7;0.0985915;0; 0.0422535; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;591.254; 64; 0; 5;66;7;0.0985915;0; 0.0704225; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;603.128; 65; 0; 7;64;6;0.084507;0; 0.0985915; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;615.001; 65; 0; 10;61;6;0.084507;0; 0.140845; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;626.875; 67; 0; 12;59;4;0.056338;0; 0.169014; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;638.748; 67; 0; 20;51;4;0.056338;0; 0.28169; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;650.622; 68; 0; 32;39;3;0.0422535;0; 0.450704; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;662.495; 68; 0; 38;33;3;0.0422535;0; 0.535211; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;674.369; 68; 1; 45;26;2;0.028169;0.0144928; 0.633803; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;686.243; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;698.116; 68; 1; 52;19;2;0.028169;0.0144928; 0.732394; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;709.99; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;721.863; 68; 1; 60;11;2;0.028169;0.0144928; 0.84507; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;733.737; 68; 1; 60;11;2;0.028169;0.0144928; 0.84507; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;745.61; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;757.484; 68; 1; 67;4;2;0.028169;0.0144928; 0.943662; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.358; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;781.231; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;793.105; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;804.978; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;816.852; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;828.725; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;840.599; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;852.473; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;864.346; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;876.22; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;888.093; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;899.967; 69; 2; 71;0;0;0;0.028169; 1; 0.00305103
Fisherfaces16x16 - Interpolacion Nearest Neightbor;911.84; 69; 2; 71;0;0;0;0.028169; 1; 0.00305103

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;310.276; 0; 0; 0;71;71;1;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;322.594; 2; 0; 0;71;69;0.971831;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;334.911; 2; 0; 0;71;69;0.971831;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;347.229; 4; 0; 0;71;67;0.943662;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;359.547; 6; 0; 0;71;65;0.915493;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;371.865; 9; 0; 0;71;62;0.873239;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;384.183; 13; 0; 0;71;58;0.816901;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;396.5; 18; 0; 0;71;53;0.746479;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;408.818; 22; 0; 0;71;49;0.690141;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;421.136; 28; 0; 0;71;43;0.605634;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;433.454; 32; 0; 0;71;39;0.549296;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;445.772; 36; 0; 0;71;35;0.492958;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;458.089; 38; 0; 0;71;33;0.464789;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;470.407; 41; 0; 0;71;30;0.422535;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;482.725; 43; 0; 0;71;28;0.394366;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;495.043; 48; 0; 0;71;23;0.323944;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;507.36; 51; 0; 0;71;20;0.28169;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;519.678; 54; 0; 0;71;17;0.239437;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;531.996; 57; 0; 0;71;14;0.197183;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;544.314; 60; 0; 0;71;11;0.15493;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;556.632; 61; 0; 0;71;10;0.140845;0; 0; 0.00378809
Fisherfaces16x16 - Interpolacion Area;568.949; 64; 0; 1;70;7;0.0985915;0; 0.0140845; 0.00378809
Fisherfaces16x16 - Interpolacion Area;581.267; 64; 0; 3;68;7;0.0985915;0; 0.0422535; 0.00378809
Fisherfaces16x16 - Interpolacion Area;593.585; 64; 0; 5;66;7;0.0985915;0; 0.0704225; 0.00378809
Fisherfaces16x16 - Interpolacion Area;605.903; 65; 0; 10;61;6;0.084507;0; 0.140845; 0.00378809
Fisherfaces16x16 - Interpolacion Area;618.221; 66; 0; 12;59;5;0.0704225;0; 0.169014; 0.00378809
Fisherfaces16x16 - Interpolacion Area;630.538; 66; 0; 15;56;5;0.0704225;0; 0.211268; 0.00378809
Fisherfaces16x16 - Interpolacion Area;642.856; 67; 0; 26;45;4;0.056338;0; 0.366197; 0.00378809
Fisherfaces16x16 - Interpolacion Area;655.174; 68; 0; 34;37;3;0.0422535;0; 0.478873; 0.00378809
Fisherfaces16x16 - Interpolacion Area;667.492; 68; 1; 40;31;2;0.028169;0.0144928; 0.56338; 0.00378809
Fisherfaces16x16 - Interpolacion Area;679.81; 68; 1; 46;25;2;0.028169;0.0144928; 0.647887; 0.00378809
Fisherfaces16x16 - Interpolacion Area;692.127; 68; 1; 53;18;2;0.028169;0.0144928; 0.746479; 0.00378809
Fisherfaces16x16 - Interpolacion Area;704.445; 68; 1; 57;14;2;0.028169;0.0144928; 0.802817; 0.00378809
Fisherfaces16x16 - Interpolacion Area;716.763; 68; 1; 59;12;2;0.028169;0.0144928; 0.830986; 0.00378809
Fisherfaces16x16 - Interpolacion Area;729.081; 68; 1; 61;10;2;0.028169;0.0144928; 0.859155; 0.00378809
Fisherfaces16x16 - Interpolacion Area;741.398; 68; 1; 61;10;2;0.028169;0.0144928; 0.859155; 0.00378809
Fisherfaces16x16 - Interpolacion Area;753.716; 68; 1; 69;2;2;0.028169;0.0144928; 0.971831; 0.00378809
Fisherfaces16x16 - Interpolacion Area;766.034; 68; 1; 69;2;2;0.028169;0.0144928; 0.971831; 0.00378809
Fisherfaces16x16 - Interpolacion Area;778.352; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00378809
Fisherfaces16x16 - Interpolacion Area;790.67; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00378809
Fisherfaces16x16 - Interpolacion Area;802.987; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;815.305; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;827.623; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;839.941; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;852.259; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;864.576; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;876.894; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;889.212; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;901.53; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;913.847; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;926.165; 69; 2; 71;0;0;0;0.028169; 1; 0.00378809
Fisherfaces16x16 - Interpolacion Area;938.483; 69; 2; 71;0;0;0;0.028169; 1; 0.00378809

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;317.113; 0; 0; 0;71;71;1;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;328.729; 1; 0; 0;71;70;0.985915;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;340.345; 3; 0; 0;71;68;0.957746;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;351.962; 3; 0; 0;71;68;0.957746;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;363.578; 4; 0; 0;71;67;0.943662;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;375.194; 8; 0; 0;71;63;0.887324;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;386.81; 14; 0; 0;71;57;0.802817;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;398.427; 16; 0; 0;71;55;0.774648;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;410.043; 18; 0; 0;71;53;0.746479;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;421.659; 23; 0; 0;71;48;0.676056;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;433.276; 26; 0; 0;71;45;0.633803;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;444.892; 28; 0; 0;71;43;0.605634;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;456.508; 33; 0; 0;71;38;0.535211;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;468.124; 38; 0; 0;71;33;0.464789;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;479.741; 42; 0; 0;71;29;0.408451;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;491.357; 48; 0; 0;71;23;0.323944;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;502.973; 52; 0; 0;71;19;0.267606;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;514.589; 54; 0; 0;71;17;0.239437;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;526.206; 56; 0; 0;71;15;0.211268;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;537.822; 57; 0; 0;71;14;0.197183;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;549.438; 61; 0; 0;71;10;0.140845;0; 0; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;561.055; 64; 0; 2;69;7;0.0985915;0; 0.028169; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;572.671; 65; 0; 3;68;6;0.084507;0; 0.0422535; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;584.287; 65; 0; 7;64;6;0.084507;0; 0.0985915; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;595.903; 65; 0; 9;62;6;0.084507;0; 0.126761; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;607.52; 66; 0; 15;56;5;0.0704225;0; 0.211268; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;619.136; 66; 2; 22;49;3;0.0422535;0.0294118; 0.309859; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;630.752; 66; 2; 31;40;3;0.0422535;0.0294118; 0.43662; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;642.369; 67; 2; 34;37;2;0.028169;0.0289855; 0.478873; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;653.985; 67; 2; 44;27;2;0.028169;0.0289855; 0.619718; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;665.601; 67; 2; 49;22;2;0.028169;0.0289855; 0.690141; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;677.217; 67; 2; 54;17;2;0.028169;0.0289855; 0.760563; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;688.834; 67; 2; 59;12;2;0.028169;0.0289855; 0.830986; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;700.45; 67; 2; 61;10;2;0.028169;0.0289855; 0.859155; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;712.066; 67; 2; 62;9;2;0.028169;0.0289855; 0.873239; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;723.683; 67; 2; 64;7;2;0.028169;0.0289855; 0.901408; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;735.299; 68; 2; 65;6;1;0.0140845;0.0285714; 0.915493; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;746.915; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00330495
Fisherfaces16x16 - Interpolacion Bilineal;758.531; 68; 2; 70;1;1;0.0140845;0.0285714; 0.985915; 0.00330495
