Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;112.147; 18; 0; 0;37;19;0.513514;0; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;113.291; 18; 0; 0;37;19;0.513514;0; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;114.434; 19; 1; 0;37;17;0.459459;0.05; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;115.578; 19; 1; 0;37;17;0.459459;0.05; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;116.722; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;117.866; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;119.009; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;120.153; 24; 1; 0;37;12;0.324324;0.04; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;121.297; 25; 2; 0;37;10;0.27027;0.0740741; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;122.44; 26; 2; 0;37;9;0.243243;0.0714286; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;123.584; 27; 2; 0;37;8;0.216216;0.0689655; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;124.728; 27; 2; 0;37;8;0.216216;0.0689655; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;125.872; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;127.015; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;128.159; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;129.303; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;130.447; 30; 3; 0;37;4;0.108108;0.0909091; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;131.59; 33; 3; 0;37;1;0.027027;0.0833333; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;132.734; 33; 3; 0;37;1;0.027027;0.0833333; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;133.878; 33; 3; 0;37;1;0.027027;0.0833333; 0; 0.255018
LBPH32x32 - Interpolacion Lanczos;135.021; 33; 3; 2;35;1;0.027027;0.0833333; 0.0540541; 0.255018
LBPH32x32 - Interpolacion Lanczos;136.165; 34; 3; 5;32;0;0;0.0810811; 0.135135; 0.255018
LBPH32x32 - Interpolacion Lanczos;137.309; 34; 3; 7;30;0;0;0.0810811; 0.189189; 0.255018
LBPH32x32 - Interpolacion Lanczos;138.453; 34; 3; 11;26;0;0;0.0810811; 0.297297; 0.255018
LBPH32x32 - Interpolacion Lanczos;139.596; 34; 3; 13;24;0;0;0.0810811; 0.351351; 0.255018
LBPH32x32 - Interpolacion Lanczos;140.74; 34; 3; 16;21;0;0;0.0810811; 0.432432; 0.255018
LBPH32x32 - Interpolacion Lanczos;141.884; 34; 3; 21;16;0;0;0.0810811; 0.567568; 0.255018
LBPH32x32 - Interpolacion Lanczos;143.028; 34; 3; 23;14;0;0;0.0810811; 0.621622; 0.255018
LBPH32x32 - Interpolacion Lanczos;144.171; 34; 3; 28;9;0;0;0.0810811; 0.756757; 0.255018
LBPH32x32 - Interpolacion Lanczos;145.315; 34; 3; 34;3;0;0;0.0810811; 0.918919; 0.255018
LBPH32x32 - Interpolacion Lanczos;146.459; 34; 3; 35;2;0;0;0.0810811; 0.945946; 0.255018
LBPH32x32 - Interpolacion Lanczos;147.602; 34; 3; 36;1;0;0;0.0810811; 0.972973; 0.255018
LBPH32x32 - Interpolacion Lanczos;148.746; 34; 3; 37;0;0;0;0.0810811; 1; 0.255018
LBPH32x32 - Interpolacion Lanczos;149.89; 34; 3; 37;0;0;0;0.0810811; 1; 0.255018

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;109.973; 0; 0; 0;37;37;1;0; 0; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;110.513; 0; 0; 0;37;37;1;0; 0; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;111.053; 0; 1; 0;37;36;0.972973;1; 0; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;111.593; 0; 1; 0;37;36;0.972973;1; 0; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;112.134; 0; 1; 0;37;36;0.972973;1; 0; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;112.674; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;113.214; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;113.754; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;114.294; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;114.834; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;115.375; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;115.915; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;116.455; 0; 6; 3;34;31;0.837838;1; 0.0810811; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;116.995; 0; 6; 4;33;31;0.837838;1; 0.108108; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;117.535; 0; 7; 4;33;30;0.810811;1; 0.108108; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;118.075; 0; 9; 4;33;28;0.756757;1; 0.108108; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;118.615; 0; 11; 5;32;26;0.702703;1; 0.135135; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;119.156; 0; 11; 8;29;26;0.702703;1; 0.216216; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;119.696; 0; 12; 9;28;25;0.675676;1; 0.243243; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;120.236; 0; 12; 11;26;25;0.675676;1; 0.297297; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;120.776; 0; 14; 13;24;23;0.621622;1; 0.351351; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;121.316; 0; 14; 13;24;23;0.621622;1; 0.351351; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;121.856; 1; 15; 14;23;21;0.567568;0.9375; 0.378378; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;122.397; 1; 16; 14;23;20;0.540541;0.941176; 0.378378; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;122.937; 1; 18; 16;21;18;0.486486;0.947368; 0.432432; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;123.477; 1; 18; 16;21;18;0.486486;0.947368; 0.432432; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;124.017; 1; 18; 16;21;18;0.486486;0.947368; 0.432432; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;124.557; 1; 20; 18;19;16;0.432432;0.952381; 0.486486; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;125.097; 1; 20; 21;16;16;0.432432;0.952381; 0.567568; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;125.637; 1; 21; 22;15;15;0.405405;0.954545; 0.594595; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;126.178; 1; 24; 24;13;12;0.324324;0.96; 0.648649; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;126.718; 1; 24; 27;10;12;0.324324;0.96; 0.72973; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;127.258; 1; 29; 28;9;7;0.189189;0.966667; 0.756757; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;127.798; 1; 30; 29;8;6;0.162162;0.967742; 0.783784; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;128.338; 1; 30; 30;7;6;0.162162;0.967742; 0.810811; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;128.878; 1; 31; 30;7;5;0.135135;0.96875; 0.810811; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;129.419; 1; 31; 32;5;5;0.135135;0.96875; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;129.959; 1; 32; 32;5;4;0.108108;0.969697; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;130.499; 1; 32; 32;5;4;0.108108;0.969697; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;131.039; 2; 32; 32;5;3;0.0810811;0.941176; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;131.579; 2; 34; 32;5;1;0.027027;0.944444; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;132.119; 2; 34; 32;5;1;0.027027;0.944444; 0.864865; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;132.659; 2; 34; 35;2;1;0.027027;0.944444; 0.945946; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;133.2; 2; 34; 36;1;1;0.027027;0.944444; 0.972973; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;133.74; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;134.28; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;134.82; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;135.36; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;135.9; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;136.441; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;136.981; 2; 35; 37;0;0;0;0.945946; 1; 0.241139
LBPH16x16 - Interpolacion Nearest Neightbor;137.521; 2; 35; 37;0;0;0;0.945946; 1; 0.241139

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;109.495; 0; 0; 0;37;37;1;0; 0; 0.243796
LBPH16x16 - Interpolacion Area;110.052; 0; 0; 0;37;37;1;0; 0; 0.243796
LBPH16x16 - Interpolacion Area;110.608; 0; 1; 0;37;36;0.972973;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;111.165; 0; 1; 0;37;36;0.972973;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;111.721; 0; 1; 0;37;36;0.972973;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;112.278; 0; 1; 0;37;36;0.972973;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;112.835; 0; 2; 0;37;35;0.945946;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;113.391; 0; 2; 0;37;35;0.945946;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;113.948; 0; 4; 0;37;33;0.891892;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;114.504; 0; 5; 0;37;32;0.864865;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;115.061; 0; 5; 0;37;32;0.864865;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;115.617; 0; 5; 0;37;32;0.864865;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;116.174; 0; 8; 0;37;29;0.783784;1; 0; 0.243796
LBPH16x16 - Interpolacion Area;116.73; 0; 9; 1;36;28;0.756757;1; 0.027027; 0.243796
LBPH16x16 - Interpolacion Area;117.287; 0; 9; 1;36;28;0.756757;1; 0.027027; 0.243796
LBPH16x16 - Interpolacion Area;117.843; 0; 9; 1;36;28;0.756757;1; 0.027027; 0.243796
LBPH16x16 - Interpolacion Area;118.4; 0; 11; 2;35;26;0.702703;1; 0.0540541; 0.243796
LBPH16x16 - Interpolacion Area;118.957; 0; 11; 2;35;26;0.702703;1; 0.0540541; 0.243796
LBPH16x16 - Interpolacion Area;119.513; 0; 13; 3;34;24;0.648649;1; 0.0810811; 0.243796
LBPH16x16 - Interpolacion Area;120.07; 0; 13; 7;30;24;0.648649;1; 0.189189; 0.243796
LBPH16x16 - Interpolacion Area;120.626; 0; 15; 7;30;22;0.594595;1; 0.189189; 0.243796
LBPH16x16 - Interpolacion Area;121.183; 0; 16; 8;29;21;0.567568;1; 0.216216; 0.243796
LBPH16x16 - Interpolacion Area;121.739; 1; 17; 9;28;19;0.513514;0.944444; 0.243243; 0.243796
LBPH16x16 - Interpolacion Area;122.296; 1; 17; 11;26;19;0.513514;0.944444; 0.297297; 0.243796
LBPH16x16 - Interpolacion Area;122.852; 1; 20; 12;25;16;0.432432;0.952381; 0.324324; 0.243796
LBPH16x16 - Interpolacion Area;123.409; 1; 22; 14;23;14;0.378378;0.956522; 0.378378; 0.243796
LBPH16x16 - Interpolacion Area;123.965; 1; 25; 19;18;11;0.297297;0.961538; 0.513514; 0.243796
LBPH16x16 - Interpolacion Area;124.522; 1; 26; 23;14;10;0.27027;0.962963; 0.621622; 0.243796
LBPH16x16 - Interpolacion Area;125.079; 1; 29; 24;13;7;0.189189;0.966667; 0.648649; 0.243796
LBPH16x16 - Interpolacion Area;125.635; 1; 29; 26;11;7;0.189189;0.966667; 0.702703; 0.243796
LBPH16x16 - Interpolacion Area;126.192; 1; 29; 26;11;7;0.189189;0.966667; 0.702703; 0.243796
LBPH16x16 - Interpolacion Area;126.748; 1; 29; 26;11;7;0.189189;0.966667; 0.702703; 0.243796
LBPH16x16 - Interpolacion Area;127.305; 1; 29; 29;8;7;0.189189;0.966667; 0.783784; 0.243796
LBPH16x16 - Interpolacion Area;127.861; 1; 30; 29;8;6;0.162162;0.967742; 0.783784; 0.243796
LBPH16x16 - Interpolacion Area;128.418; 1; 31; 30;7;5;0.135135;0.96875; 0.810811; 0.243796
LBPH16x16 - Interpolacion Area;128.974; 1; 31; 31;6;5;0.135135;0.96875; 0.837838; 0.243796
LBPH16x16 - Interpolacion Area;129.531; 1; 32; 31;6;4;0.108108;0.969697; 0.837838; 0.243796
LBPH16x16 - Interpolacion Area;130.088; 1; 33; 32;5;3;0.0810811;0.970588; 0.864865; 0.243796
LBPH16x16 - Interpolacion Area;130.644; 1; 33; 33;4;3;0.0810811;0.970588; 0.891892; 0.243796
LBPH16x16 - Interpolacion Area;131.201; 1; 34; 35;2;2;0.0540541;0.971429; 0.945946; 0.243796
LBPH16x16 - Interpolacion Area;131.757; 1; 34; 35;2;2;0.0540541;0.971429; 0.945946; 0.243796
LBPH16x16 - Interpolacion Area;132.314; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.243796
LBPH16x16 - Interpolacion Area;132.87; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;133.427; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;133.983; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;134.54; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;135.096; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;135.653; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;136.21; 1; 34; 37;0;2;0.0540541;0.971429; 1; 0.243796
LBPH16x16 - Interpolacion Area;136.766; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.243796
LBPH16x16 - Interpolacion Area;137.323; 1; 36; 37;0;0;0;0.972973; 1; 0.243796
LBPH16x16 - Interpolacion Area;137.879; 1; 36; 37;0;0;0;0.972973; 1; 0.243796

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;117.435; 0; 0; 0;37;37;1;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;118.386; 0; 0; 0;37;37;1;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;119.337; 1; 0; 0;37;36;0.972973;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;120.288; 1; 0; 0;37;36;0.972973;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;121.239; 1; 0; 0;37;36;0.972973;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;122.19; 1; 0; 0;37;36;0.972973;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;123.141; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;124.092; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;125.043; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;125.994; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;126.945; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;127.896; 2; 0; 0;37;35;0.945946;0; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;128.847; 3; 1; 0;37;33;0.891892;0.25; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;129.797; 3; 1; 0;37;33;0.891892;0.25; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;130.748; 3; 2; 0;37;32;0.864865;0.4; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;131.699; 4; 2; 0;37;31;0.837838;0.333333; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;132.65; 5; 2; 0;37;30;0.810811;0.285714; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;133.601; 5; 2; 0;37;30;0.810811;0.285714; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;134.552; 6; 2; 0;37;29;0.783784;0.25; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;135.503; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;136.454; 10; 3; 0;37;24;0.648649;0.230769; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;137.405; 11; 3; 0;37;23;0.621622;0.214286; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;138.356; 12; 5; 0;37;20;0.540541;0.294118; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;139.307; 13; 5; 0;37;19;0.513514;0.277778; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;140.258; 13; 5; 0;37;19;0.513514;0.277778; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;141.209; 15; 5; 0;37;17;0.459459;0.25; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;142.16; 15; 5; 0;37;17;0.459459;0.25; 0; 0.239596
LBPH16x16 - Interpolacion Bilineal;143.111; 15; 5; 1;36;17;0.459459;0.25; 0.027027; 0.239596
LBPH16x16 - Interpolacion Bilineal;144.062; 15; 5; 1;36;17;0.459459;0.25; 0.027027; 0.239596
LBPH16x16 - Interpolacion Bilineal;145.013; 16; 5; 1;36;16;0.432432;0.238095; 0.027027; 0.239596
LBPH16x16 - Interpolacion Bilineal;145.964; 16; 5; 2;35;16;0.432432;0.238095; 0.0540541; 0.239596
LBPH16x16 - Interpolacion Bilineal;146.915; 16; 6; 4;33;15;0.405405;0.272727; 0.108108; 0.239596
LBPH16x16 - Interpolacion Bilineal;147.865; 17; 6; 4;33;14;0.378378;0.26087; 0.108108; 0.239596
LBPH16x16 - Interpolacion Bilineal;148.816; 17; 6; 5;32;14;0.378378;0.26087; 0.135135; 0.239596
LBPH16x16 - Interpolacion Bilineal;149.767; 17; 7; 5;32;13;0.351351;0.291667; 0.135135; 0.239596
LBPH16x16 - Interpolacion Bilineal;150.718; 18; 8; 6;31;11;0.297297;0.307692; 0.162162; 0.239596
LBPH16x16 - Interpolacion Bilineal;151.669; 18; 8; 12;25;11;0.297297;0.307692; 0.324324; 0.239596
LBPH16x16 - Interpolacion Bilineal;152.62; 19; 8; 16;21;10;0.27027;0.296296; 0.432432; 0.239596
LBPH16x16 - Interpolacion Bilineal;153.571; 19; 8; 18;19;10;0.27027;0.296296; 0.486486; 0.239596
LBPH16x16 - Interpolacion Bilineal;154.522; 20; 10; 19;18;7;0.189189;0.333333; 0.513514; 0.239596
LBPH16x16 - Interpolacion Bilineal;155.473; 21; 10; 23;14;6;0.162162;0.322581; 0.621622; 0.239596
LBPH16x16 - Interpolacion Bilineal;156.424; 21; 10; 26;11;6;0.162162;0.322581; 0.702703; 0.239596
LBPH16x16 - Interpolacion Bilineal;157.375; 21; 11; 30;7;5;0.135135;0.34375; 0.810811; 0.239596
LBPH16x16 - Interpolacion Bilineal;158.326; 23; 11; 34;3;3;0.0810811;0.323529; 0.918919; 0.239596
LBPH16x16 - Interpolacion Bilineal;159.277; 23; 11; 34;3;3;0.0810811;0.323529; 0.918919; 0.239596
LBPH16x16 - Interpolacion Bilineal;160.228; 23; 12; 36;1;2;0.0540541;0.342857; 0.972973; 0.239596
LBPH16x16 - Interpolacion Bilineal;161.179; 23; 12; 37;0;2;0.0540541;0.342857; 1; 0.239596
LBPH16x16 - Interpolacion Bilineal;162.13; 23; 12; 37;0;2;0.0540541;0.342857; 1; 0.239596
LBPH16x16 - Interpolacion Bilineal;163.081; 23; 12; 37;0;2;0.0540541;0.342857; 1; 0.239596
LBPH16x16 - Interpolacion Bilineal;164.032; 24; 12; 37;0;1;0.027027;0.333333; 1; 0.239596
LBPH16x16 - Interpolacion Bilineal;164.983; 25; 12; 37;0;0;0;0.324324; 1; 0.239596
LBPH16x16 - Interpolacion Bilineal;165.933; 25; 12; 37;0;0;0;0.324324; 1; 0.239596

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;112.618; 0; 0; 0;37;37;1;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;113.598; 0; 0; 0;37;37;1;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;114.578; 1; 0; 0;37;36;0.972973;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;115.559; 1; 0; 0;37;36;0.972973;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;116.539; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;117.519; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;118.5; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;119.48; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;120.46; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;121.441; 2; 0; 0;37;35;0.945946;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;122.421; 3; 0; 0;37;34;0.918919;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;123.401; 3; 0; 0;37;34;0.918919;0; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;124.382; 3; 1; 0;37;33;0.891892;0.25; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;125.362; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;126.342; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;127.323; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;128.303; 8; 2; 0;37;27;0.72973;0.2; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;129.283; 8; 3; 0;37;26;0.702703;0.272727; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;130.264; 9; 3; 0;37;25;0.675676;0.25; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;131.244; 9; 3; 0;37;25;0.675676;0.25; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;132.224; 10; 3; 0;37;24;0.648649;0.230769; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;133.205; 13; 3; 0;37;21;0.567568;0.1875; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;134.185; 15; 3; 0;37;19;0.513514;0.166667; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;135.165; 15; 3; 0;37;19;0.513514;0.166667; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;136.145; 16; 3; 0;37;18;0.486486;0.157895; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;137.126; 17; 3; 0;37;17;0.459459;0.15; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;138.106; 17; 3; 0;37;17;0.459459;0.15; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;139.086; 17; 3; 0;37;17;0.459459;0.15; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;140.067; 17; 3; 0;37;17;0.459459;0.15; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;141.047; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;142.027; 19; 3; 0;37;15;0.405405;0.136364; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;143.008; 19; 4; 0;37;14;0.378378;0.173913; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;143.988; 20; 4; 0;37;13;0.351351;0.166667; 0; 0.240193
LBPH16x16 - Interpolacion Bicubica;144.968; 20; 4; 2;35;13;0.351351;0.166667; 0.0540541; 0.240193
LBPH16x16 - Interpolacion Bicubica;145.949; 20; 4; 2;35;13;0.351351;0.166667; 0.0540541; 0.240193
LBPH16x16 - Interpolacion Bicubica;146.929; 20; 5; 3;34;12;0.324324;0.2; 0.0810811; 0.240193
LBPH16x16 - Interpolacion Bicubica;147.909; 22; 5; 3;34;10;0.27027;0.185185; 0.0810811; 0.240193
LBPH16x16 - Interpolacion Bicubica;148.89; 23; 5; 9;28;9;0.243243;0.178571; 0.243243; 0.240193
LBPH16x16 - Interpolacion Bicubica;149.87; 23; 5; 13;24;9;0.243243;0.178571; 0.351351; 0.240193
LBPH16x16 - Interpolacion Bicubica;150.85; 24; 5; 14;23;8;0.216216;0.172414; 0.378378; 0.240193
LBPH16x16 - Interpolacion Bicubica;151.831; 25; 6; 16;21;6;0.162162;0.193548; 0.432432; 0.240193
LBPH16x16 - Interpolacion Bicubica;152.811; 25; 7; 21;16;5;0.135135;0.21875; 0.567568; 0.240193
LBPH16x16 - Interpolacion Bicubica;153.791; 26; 7; 25;12;4;0.108108;0.212121; 0.675676; 0.240193
LBPH16x16 - Interpolacion Bicubica;154.772; 26; 8; 29;8;3;0.0810811;0.235294; 0.783784; 0.240193
LBPH16x16 - Interpolacion Bicubica;155.752; 27; 8; 31;6;2;0.0540541;0.228571; 0.837838; 0.240193
LBPH16x16 - Interpolacion Bicubica;156.732; 27; 9; 31;6;1;0.027027;0.25; 0.837838; 0.240193
