Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;98.0345; 2; 0; 0;71;69;0.971831;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;99.2018; 4; 0; 0;71;67;0.943662;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;100.369; 6; 0; 0;71;65;0.915493;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;101.536; 8; 0; 0;71;63;0.887324;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;102.704; 10; 0; 0;71;61;0.859155;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;103.871; 11; 0; 0;71;60;0.84507;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;105.038; 15; 0; 0;71;56;0.788732;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;106.206; 23; 0; 0;71;48;0.676056;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;107.373; 32; 0; 0;71;39;0.549296;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;108.54; 38; 0; 0;71;33;0.464789;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;109.707; 43; 0; 0;71;28;0.394366;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;110.875; 48; 0; 0;71;23;0.323944;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;112.042; 55; 0; 0;71;16;0.225352;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;113.209; 59; 0; 0;71;12;0.169014;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;114.377; 62; 0; 1;70;9;0.126761;0; 0.0140845; 0.160294
LBPH32x32 - Interpolacion Lanczos;115.544; 63; 0; 1;70;8;0.112676;0; 0.0140845; 0.160294
LBPH32x32 - Interpolacion Lanczos;116.711; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.160294
LBPH32x32 - Interpolacion Lanczos;117.878; 66; 0; 3;68;5;0.0704225;0; 0.0422535; 0.160294
LBPH32x32 - Interpolacion Lanczos;119.046; 67; 0; 8;63;4;0.056338;0; 0.112676; 0.160294
LBPH32x32 - Interpolacion Lanczos;120.213; 68; 0; 12;59;3;0.0422535;0; 0.169014; 0.160294
LBPH32x32 - Interpolacion Lanczos;121.38; 68; 0; 18;53;3;0.0422535;0; 0.253521; 0.160294
LBPH32x32 - Interpolacion Lanczos;122.548; 68; 0; 25;46;3;0.0422535;0; 0.352113; 0.160294
LBPH32x32 - Interpolacion Lanczos;123.715; 68; 0; 36;35;3;0.0422535;0; 0.507042; 0.160294
LBPH32x32 - Interpolacion Lanczos;124.882; 68; 0; 39;32;3;0.0422535;0; 0.549296; 0.160294
LBPH32x32 - Interpolacion Lanczos;126.049; 69; 0; 46;25;2;0.028169;0; 0.647887; 0.160294
LBPH32x32 - Interpolacion Lanczos;127.217; 70; 0; 51;20;1;0.0140845;0; 0.71831; 0.160294
LBPH32x32 - Interpolacion Lanczos;128.384; 70; 0; 54;17;1;0.0140845;0; 0.760563; 0.160294
LBPH32x32 - Interpolacion Lanczos;129.551; 70; 0; 58;13;1;0.0140845;0; 0.816901; 0.160294
LBPH32x32 - Interpolacion Lanczos;130.719; 70; 0; 63;8;1;0.0140845;0; 0.887324; 0.160294
LBPH32x32 - Interpolacion Lanczos;131.886; 70; 0; 64;7;1;0.0140845;0; 0.901408; 0.160294
LBPH32x32 - Interpolacion Lanczos;133.053; 70; 0; 65;6;1;0.0140845;0; 0.915493; 0.160294
LBPH32x32 - Interpolacion Lanczos;134.22; 70; 0; 67;4;1;0.0140845;0; 0.943662; 0.160294
LBPH32x32 - Interpolacion Lanczos;135.388; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.160294
LBPH32x32 - Interpolacion Lanczos;136.555; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.160294
LBPH32x32 - Interpolacion Lanczos;137.722; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.160294
LBPH32x32 - Interpolacion Lanczos;138.89; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.160294
LBPH32x32 - Interpolacion Lanczos;140.057; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.160294
LBPH32x32 - Interpolacion Lanczos;141.224; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.160294
LBPH32x32 - Interpolacion Lanczos;142.391; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.160294
LBPH32x32 - Interpolacion Lanczos;143.559; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.160294
LBPH32x32 - Interpolacion Lanczos;144.726; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;145.893; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;147.061; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;148.228; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;149.395; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;150.562; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;151.73; 70; 0; 71;0;1;0.0140845;0; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;152.897; 70; 1; 71;0;0;0;0.0140845; 1; 0.160294
LBPH32x32 - Interpolacion Lanczos;154.064; 70; 1; 71;0;0;0;0.0140845; 1; 0.160294

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;168.556; 0; 0; 0;71;71;1;0; 0; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;168.796; 0; 0; 0;71;71;1;0; 0; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;169.036; 0; 0; 0;71;71;1;0; 0; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;169.276; 0; 0; 0;71;71;1;0; 0; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;169.516; 0; 0; 0;71;71;1;0; 0; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;169.756; 0; 0; 1;70;71;1;0; 0.0140845; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;169.996; 0; 0; 1;70;71;1;0; 0.0140845; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;170.237; 1; 0; 1;70;70;0.985915;0; 0.0140845; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;170.477; 1; 0; 1;70;70;0.985915;0; 0.0140845; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;170.717; 1; 0; 2;69;70;0.985915;0; 0.028169; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;170.957; 1; 1; 2;69;69;0.971831;0.5; 0.028169; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;171.197; 1; 1; 3;68;69;0.971831;0.5; 0.0422535; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;171.437; 1; 1; 3;68;69;0.971831;0.5; 0.0422535; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;171.677; 1; 1; 5;66;69;0.971831;0.5; 0.0704225; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;171.918; 2; 1; 6;65;68;0.957746;0.333333; 0.084507; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;172.158; 2; 1; 9;62;68;0.957746;0.333333; 0.126761; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;172.398; 2; 3; 9;62;66;0.929577;0.6; 0.126761; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;172.638; 2; 5; 9;62;64;0.901408;0.714286; 0.126761; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;172.878; 2; 5; 13;58;64;0.901408;0.714286; 0.183099; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;173.118; 2; 7; 17;54;62;0.873239;0.777778; 0.239437; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;173.358; 2; 8; 20;51;61;0.859155;0.8; 0.28169; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;173.599; 2; 9; 23;48;60;0.84507;0.818182; 0.323944; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;173.839; 2; 10; 26;45;59;0.830986;0.833333; 0.366197; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;174.079; 2; 11; 31;40;58;0.816901;0.846154; 0.43662; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;174.319; 2; 16; 37;34;53;0.746479;0.888889; 0.521127; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;174.559; 3; 17; 43;28;51;0.71831;0.85; 0.605634; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;174.799; 4; 18; 44;27;49;0.690141;0.818182; 0.619718; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;175.039; 4; 23; 48;23;44;0.619718;0.851852; 0.676056; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;175.279; 4; 25; 52;19;42;0.591549;0.862069; 0.732394; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;175.52; 4; 26; 52;19;41;0.577465;0.866667; 0.732394; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;175.76; 4; 31; 56;15;36;0.507042;0.885714; 0.788732; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;176; 4; 39; 58;13;28;0.394366;0.906977; 0.816901; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;176.24; 4; 43; 61;10;24;0.338028;0.914894; 0.859155; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;176.48; 5; 47; 63;8;19;0.267606;0.903846; 0.887324; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;176.72; 5; 51; 64;7;15;0.211268;0.910714; 0.901408; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;176.96; 5; 52; 67;4;14;0.197183;0.912281; 0.943662; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;177.201; 5; 56; 67;4;10;0.140845;0.918033; 0.943662; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;177.441; 5; 57; 68;3;9;0.126761;0.919355; 0.957746; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;177.681; 5; 58; 70;1;8;0.112676;0.920635; 0.985915; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;177.921; 5; 60; 70;1;6;0.084507;0.923077; 0.985915; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;178.161; 5; 60; 70;1;6;0.084507;0.923077; 0.985915; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;178.401; 5; 60; 71;0;6;0.084507;0.923077; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;178.641; 5; 61; 71;0;5;0.0704225;0.924242; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;178.882; 5; 61; 71;0;5;0.0704225;0.924242; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;179.122; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;179.362; 6; 63; 71;0;2;0.028169;0.913043; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;179.602; 6; 63; 71;0;2;0.028169;0.913043; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;179.842; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;180.082; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;180.322; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;180.563; 6; 65; 71;0;0;0;0.915493; 1; 0.145561
LBPH16x16 - Interpolacion Nearest Neightbor;180.803; 6; 65; 71;0;0;0;0.915493; 1; 0.145561

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;167.302; 0; 0; 0;71;71;1;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;167.567; 0; 0; 0;71;71;1;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;167.831; 0; 0; 0;71;71;1;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;168.096; 0; 0; 0;71;71;1;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;168.361; 1; 0; 0;71;70;0.985915;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;168.625; 1; 0; 0;71;70;0.985915;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;168.89; 1; 0; 0;71;70;0.985915;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;169.155; 1; 0; 0;71;70;0.985915;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;169.419; 1; 0; 0;71;70;0.985915;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;169.684; 2; 0; 0;71;69;0.971831;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;169.948; 2; 0; 0;71;69;0.971831;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;170.213; 2; 0; 0;71;69;0.971831;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;170.478; 2; 0; 0;71;69;0.971831;0; 0; 0.147114
LBPH16x16 - Interpolacion Area;170.742; 2; 1; 0;71;68;0.957746;0.333333; 0; 0.147114
LBPH16x16 - Interpolacion Area;171.007; 2; 2; 0;71;67;0.943662;0.5; 0; 0.147114
LBPH16x16 - Interpolacion Area;171.272; 2; 2; 4;67;67;0.943662;0.5; 0.056338; 0.147114
LBPH16x16 - Interpolacion Area;171.536; 2; 3; 5;66;66;0.929577;0.6; 0.0704225; 0.147114
LBPH16x16 - Interpolacion Area;171.801; 2; 3; 7;64;66;0.929577;0.6; 0.0985915; 0.147114
LBPH16x16 - Interpolacion Area;172.066; 2; 5; 10;61;64;0.901408;0.714286; 0.140845; 0.147114
LBPH16x16 - Interpolacion Area;172.33; 2; 5; 14;57;64;0.901408;0.714286; 0.197183; 0.147114
LBPH16x16 - Interpolacion Area;172.595; 2; 5; 20;51;64;0.901408;0.714286; 0.28169; 0.147114
LBPH16x16 - Interpolacion Area;172.86; 2; 5; 23;48;64;0.901408;0.714286; 0.323944; 0.147114
LBPH16x16 - Interpolacion Area;173.124; 2; 8; 26;45;61;0.859155;0.8; 0.366197; 0.147114
LBPH16x16 - Interpolacion Area;173.389; 2; 9; 37;34;60;0.84507;0.818182; 0.521127; 0.147114
LBPH16x16 - Interpolacion Area;173.654; 2; 11; 40;31;58;0.816901;0.846154; 0.56338; 0.147114
LBPH16x16 - Interpolacion Area;173.918; 2; 14; 45;26;55;0.774648;0.875; 0.633803; 0.147114
LBPH16x16 - Interpolacion Area;174.183; 2; 17; 49;22;52;0.732394;0.894737; 0.690141; 0.147114
LBPH16x16 - Interpolacion Area;174.448; 2; 19; 53;18;50;0.704225;0.904762; 0.746479; 0.147114
LBPH16x16 - Interpolacion Area;174.712; 2; 22; 57;14;47;0.661972;0.916667; 0.802817; 0.147114
LBPH16x16 - Interpolacion Area;174.977; 2; 28; 58;13;41;0.577465;0.933333; 0.816901; 0.147114
LBPH16x16 - Interpolacion Area;175.241; 2; 33; 59;12;36;0.507042;0.942857; 0.830986; 0.147114
LBPH16x16 - Interpolacion Area;175.506; 2; 38; 64;7;31;0.43662;0.95; 0.901408; 0.147114
LBPH16x16 - Interpolacion Area;175.771; 2; 43; 64;7;26;0.366197;0.955556; 0.901408; 0.147114
LBPH16x16 - Interpolacion Area;176.035; 3; 47; 67;4;21;0.295775;0.94; 0.943662; 0.147114
LBPH16x16 - Interpolacion Area;176.3; 3; 52; 67;4;16;0.225352;0.945455; 0.943662; 0.147114
LBPH16x16 - Interpolacion Area;176.565; 3; 55; 68;3;13;0.183099;0.948276; 0.957746; 0.147114
LBPH16x16 - Interpolacion Area;176.829; 3; 55; 68;3;13;0.183099;0.948276; 0.957746; 0.147114
LBPH16x16 - Interpolacion Area;177.094; 4; 55; 70;1;12;0.169014;0.932203; 0.985915; 0.147114
LBPH16x16 - Interpolacion Area;177.359; 4; 55; 71;0;12;0.169014;0.932203; 1; 0.147114
LBPH16x16 - Interpolacion Area;177.623; 4; 55; 71;0;12;0.169014;0.932203; 1; 0.147114
LBPH16x16 - Interpolacion Area;177.888; 4; 57; 71;0;10;0.140845;0.934426; 1; 0.147114
LBPH16x16 - Interpolacion Area;178.153; 4; 58; 71;0;9;0.126761;0.935484; 1; 0.147114
LBPH16x16 - Interpolacion Area;178.417; 4; 61; 71;0;6;0.084507;0.938462; 1; 0.147114
LBPH16x16 - Interpolacion Area;178.682; 4; 62; 71;0;5;0.0704225;0.939394; 1; 0.147114
LBPH16x16 - Interpolacion Area;178.947; 4; 62; 71;0;5;0.0704225;0.939394; 1; 0.147114
LBPH16x16 - Interpolacion Area;179.211; 4; 62; 71;0;5;0.0704225;0.939394; 1; 0.147114
LBPH16x16 - Interpolacion Area;179.476; 5; 64; 71;0;2;0.028169;0.927536; 1; 0.147114
LBPH16x16 - Interpolacion Area;179.741; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.147114
LBPH16x16 - Interpolacion Area;180.005; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.147114
LBPH16x16 - Interpolacion Area;180.27; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.147114
LBPH16x16 - Interpolacion Area;180.535; 5; 66; 71;0;0;0;0.929577; 1; 0.147114
LBPH16x16 - Interpolacion Area;180.799; 5; 66; 71;0;0;0;0.929577; 1; 0.147114

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;109.25; 0; 0; 0;71;71;1;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;110.695; 1; 0; 0;71;70;0.985915;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;112.14; 1; 0; 0;71;70;0.985915;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;113.585; 2; 0; 0;71;69;0.971831;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;115.03; 2; 0; 0;71;69;0.971831;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;116.475; 3; 0; 0;71;68;0.957746;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;117.92; 3; 0; 0;71;68;0.957746;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;119.365; 4; 0; 0;71;67;0.943662;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;120.809; 5; 0; 0;71;66;0.929577;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;122.254; 8; 0; 0;71;63;0.887324;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;123.699; 10; 0; 0;71;61;0.859155;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;125.144; 12; 0; 0;71;59;0.830986;0; 0; 0.145316
LBPH16x16 - Interpolacion Bilineal;126.589; 13; 0; 1;70;58;0.816901;0; 0.0140845; 0.145316
LBPH16x16 - Interpolacion Bilineal;128.034; 16; 0; 1;70;55;0.774648;0; 0.0140845; 0.145316
LBPH16x16 - Interpolacion Bilineal;129.479; 20; 0; 1;70;51;0.71831;0; 0.0140845; 0.145316
LBPH16x16 - Interpolacion Bilineal;130.924; 23; 0; 1;70;48;0.676056;0; 0.0140845; 0.145316
LBPH16x16 - Interpolacion Bilineal;132.368; 26; 0; 1;70;45;0.633803;0; 0.0140845; 0.145316
LBPH16x16 - Interpolacion Bilineal;133.813; 31; 1; 3;68;39;0.549296;0.03125; 0.0422535; 0.145316
LBPH16x16 - Interpolacion Bilineal;135.258; 39; 4; 5;66;28;0.394366;0.0930233; 0.0704225; 0.145316
LBPH16x16 - Interpolacion Bilineal;136.703; 42; 4; 7;64;25;0.352113;0.0869565; 0.0985915; 0.145316
LBPH16x16 - Interpolacion Bilineal;138.148; 46; 5; 9;62;20;0.28169;0.0980392; 0.126761; 0.145316
LBPH16x16 - Interpolacion Bilineal;139.593; 48; 6; 17;54;17;0.239437;0.111111; 0.239437; 0.145316
LBPH16x16 - Interpolacion Bilineal;141.038; 51; 7; 29;42;13;0.183099;0.12069; 0.408451; 0.145316
LBPH16x16 - Interpolacion Bilineal;142.482; 53; 7; 33;38;11;0.15493;0.116667; 0.464789; 0.145316
LBPH16x16 - Interpolacion Bilineal;143.927; 56; 8; 40;31;7;0.0985915;0.125; 0.56338; 0.145316
LBPH16x16 - Interpolacion Bilineal;145.372; 57; 9; 45;26;5;0.0704225;0.136364; 0.633803; 0.145316
LBPH16x16 - Interpolacion Bilineal;146.817; 58; 9; 53;18;4;0.056338;0.134328; 0.746479; 0.145316
LBPH16x16 - Interpolacion Bilineal;148.262; 59; 10; 56;15;2;0.028169;0.144928; 0.788732; 0.145316
LBPH16x16 - Interpolacion Bilineal;149.707; 59; 10; 61;10;2;0.028169;0.144928; 0.859155; 0.145316
LBPH16x16 - Interpolacion Bilineal;151.152; 59; 10; 62;9;2;0.028169;0.144928; 0.873239; 0.145316
LBPH16x16 - Interpolacion Bilineal;152.597; 60; 10; 63;8;1;0.0140845;0.142857; 0.887324; 0.145316
LBPH16x16 - Interpolacion Bilineal;154.041; 60; 10; 65;6;1;0.0140845;0.142857; 0.915493; 0.145316
LBPH16x16 - Interpolacion Bilineal;155.486; 60; 10; 67;4;1;0.0140845;0.142857; 0.943662; 0.145316
LBPH16x16 - Interpolacion Bilineal;156.931; 60; 10; 68;3;1;0.0140845;0.142857; 0.957746; 0.145316
LBPH16x16 - Interpolacion Bilineal;158.376; 60; 10; 70;1;1;0.0140845;0.142857; 0.985915; 0.145316
LBPH16x16 - Interpolacion Bilineal;159.821; 60; 10; 70;1;1;0.0140845;0.142857; 0.985915; 0.145316
LBPH16x16 - Interpolacion Bilineal;161.266; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;162.711; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;164.156; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;165.6; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;167.045; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;168.49; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;169.935; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;171.38; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;172.825; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;174.27; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;175.714; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;177.159; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;178.604; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;180.049; 60; 10; 71;0;1;0.0140845;0.142857; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;181.494; 60; 11; 71;0;0;0;0.15493; 1; 0.145316
LBPH16x16 - Interpolacion Bilineal;182.939; 60; 11; 71;0;0;0;0.15493; 1; 0.145316

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;106.509; 0; 0; 0;71;71;1;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;107.884; 1; 0; 0;71;70;0.985915;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;109.26; 1; 0; 0;71;70;0.985915;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;110.636; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;112.012; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;113.388; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;114.764; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;116.139; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;117.515; 2; 0; 0;71;69;0.971831;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;118.891; 4; 0; 0;71;67;0.943662;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;120.267; 5; 0; 0;71;66;0.929577;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;121.643; 10; 0; 0;71;61;0.859155;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;123.018; 13; 0; 0;71;58;0.816901;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;124.394; 14; 0; 0;71;57;0.802817;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;125.77; 15; 0; 0;71;56;0.788732;0; 0; 0.14226
LBPH16x16 - Interpolacion Bicubica;127.146; 20; 0; 2;69;51;0.71831;0; 0.028169; 0.14226
LBPH16x16 - Interpolacion Bicubica;128.522; 25; 0; 2;69;46;0.647887;0; 0.028169; 0.14226
LBPH16x16 - Interpolacion Bicubica;129.897; 29; 1; 3;68;41;0.577465;0.0333333; 0.0422535; 0.14226
LBPH16x16 - Interpolacion Bicubica;131.273; 34; 1; 4;67;36;0.507042;0.0285714; 0.056338; 0.14226
LBPH16x16 - Interpolacion Bicubica;132.649; 42; 1; 5;66;28;0.394366;0.0232558; 0.0704225; 0.14226
LBPH16x16 - Interpolacion Bicubica;134.025; 45; 1; 7;64;25;0.352113;0.0217391; 0.0985915; 0.14226
LBPH16x16 - Interpolacion Bicubica;135.401; 51; 3; 12;59;17;0.239437;0.0555556; 0.169014; 0.14226
LBPH16x16 - Interpolacion Bicubica;136.776; 53; 3; 14;57;15;0.211268;0.0535714; 0.197183; 0.14226
LBPH16x16 - Interpolacion Bicubica;138.152; 56; 5; 21;50;10;0.140845;0.0819672; 0.295775; 0.14226
LBPH16x16 - Interpolacion Bicubica;139.528; 56; 5; 31;40;10;0.140845;0.0819672; 0.43662; 0.14226
LBPH16x16 - Interpolacion Bicubica;140.904; 56; 5; 35;36;10;0.140845;0.0819672; 0.492958; 0.14226
LBPH16x16 - Interpolacion Bicubica;142.28; 59; 6; 42;29;6;0.084507;0.0923077; 0.591549; 0.14226
LBPH16x16 - Interpolacion Bicubica;143.656; 60; 7; 49;22;4;0.056338;0.104478; 0.690141; 0.14226
LBPH16x16 - Interpolacion Bicubica;145.031; 61; 8; 56;15;2;0.028169;0.115942; 0.788732; 0.14226
LBPH16x16 - Interpolacion Bicubica;146.407; 62; 8; 58;13;1;0.0140845;0.114286; 0.816901; 0.14226
LBPH16x16 - Interpolacion Bicubica;147.783; 62; 8; 62;9;1;0.0140845;0.114286; 0.873239; 0.14226
