Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;130.508; 29; 6; 12;25;2;0.0540541;0.171429; 0.324324; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;133.389; 29; 7; 13;24;1;0.027027;0.194444; 0.351351; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;136.269; 29; 7; 17;20;1;0.027027;0.194444; 0.459459; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;139.15; 29; 7; 20;17;1;0.027027;0.194444; 0.540541; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;142.031; 29; 7; 23;14;1;0.027027;0.194444; 0.621622; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;144.912; 29; 7; 24;13;1;0.027027;0.194444; 0.648649; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;147.792; 29; 7; 26;11;1;0.027027;0.194444; 0.702703; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;150.673; 29; 7; 28;9;1;0.027027;0.194444; 0.756757; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;153.554; 29; 7; 28;9;1;0.027027;0.194444; 0.756757; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;156.435; 29; 7; 28;9;1;0.027027;0.194444; 0.756757; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;159.315; 30; 7; 30;7;0;0;0.189189; 0.810811; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;162.196; 30; 7; 31;6;0;0;0.189189; 0.837838; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;165.077; 30; 7; 31;6;0;0;0.189189; 0.837838; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;167.958; 30; 7; 32;5;0;0;0.189189; 0.864865; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;170.838; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;173.719; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;176.6; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;179.481; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;182.361; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;185.242; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;188.123; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;191.004; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;193.884; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;196.765; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;199.646; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;202.527; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;205.407; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;208.288; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;211.169; 30; 7; 37;0;0;0;0.189189; 1; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;214.05; 30; 7; 37;0;0;0;0.189189; 1; 0.00413599

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;61.3506; 0; 0; 0;37;37;1;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;64.1681; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;66.9856; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;69.8031; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;72.6206; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;75.4381; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;78.2556; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;81.0731; 1; 0; 0;37;36;0.972973;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;83.8907; 5; 0; 0;37;32;0.864865;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;86.7082; 6; 0; 0;37;31;0.837838;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;89.5257; 8; 0; 0;37;29;0.783784;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;92.3432; 11; 0; 0;37;26;0.702703;0; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;95.1607; 12; 1; 0;37;24;0.648649;0.0769231; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;97.9782; 12; 1; 0;37;24;0.648649;0.0769231; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;100.796; 14; 1; 0;37;22;0.594595;0.0666667; 0; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;103.613; 16; 2; 1;36;19;0.513514;0.111111; 0.027027; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;106.431; 20; 2; 1;36;15;0.405405;0.0909091; 0.027027; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;109.248; 24; 4; 1;36;9;0.243243;0.142857; 0.027027; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;112.066; 24; 4; 1;36;9;0.243243;0.142857; 0.027027; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;114.883; 26; 4; 1;36;7;0.189189;0.133333; 0.027027; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;117.701; 26; 4; 4;33;7;0.189189;0.133333; 0.108108; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;120.518; 27; 5; 5;32;5;0.135135;0.15625; 0.135135; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;123.336; 28; 5; 6;31;4;0.108108;0.151515; 0.162162; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;126.153; 30; 5; 9;28;2;0.0540541;0.142857; 0.243243; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;128.971; 30; 5; 11;26;2;0.0540541;0.142857; 0.297297; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;131.788; 30; 5; 12;25;2;0.0540541;0.142857; 0.324324; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;134.606; 30; 6; 12;25;1;0.027027;0.166667; 0.324324; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;137.423; 30; 6; 12;25;1;0.027027;0.166667; 0.324324; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;140.241; 30; 6; 13;24;1;0.027027;0.166667; 0.351351; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;143.058; 30; 6; 16;21;1;0.027027;0.166667; 0.432432; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;145.876; 30; 6; 19;18;1;0.027027;0.166667; 0.513514; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;148.693; 30; 6; 21;16;1;0.027027;0.166667; 0.567568; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;151.511; 30; 7; 23;14;0;0;0.189189; 0.621622; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;154.328; 30; 7; 26;11;0;0;0.189189; 0.702703; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;157.146; 30; 7; 27;10;0;0;0.189189; 0.72973; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;159.963; 30; 7; 27;10;0;0;0.189189; 0.72973; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;162.781; 30; 7; 27;10;0;0;0.189189; 0.72973; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;165.598; 30; 7; 29;8;0;0;0.189189; 0.783784; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;168.416; 30; 7; 29;8;0;0;0.189189; 0.783784; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;171.234; 30; 7; 30;7;0;0;0.189189; 0.810811; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;174.051; 30; 7; 31;6;0;0;0.189189; 0.837838; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;176.869; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;179.686; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;182.504; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;185.321; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;188.139; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;190.956; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;193.774; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;196.591; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;199.409; 30; 7; 35;2;0;0;0.189189; 0.945946; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;202.226; 30; 7; 37;0;0;0;0.189189; 1; 0.0062819
Fisherfaces32x32 - Interpolacion Lanczos;205.044; 30; 7; 37;0;0;0;0.189189; 1; 0.0062819

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;77.8338; 0; 0; 0;37;37;1;0; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;80.1379; 0; 1; 0;37;36;0.972973;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;82.4419; 0; 1; 0;37;36;0.972973;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;84.746; 0; 1; 0;37;36;0.972973;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;87.0501; 0; 1; 0;37;36;0.972973;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;89.3542; 0; 1; 0;37;36;0.972973;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;91.6582; 0; 2; 0;37;35;0.945946;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;93.9623; 0; 2; 0;37;35;0.945946;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;96.2664; 0; 2; 0;37;35;0.945946;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;98.5705; 0; 2; 0;37;35;0.945946;1; 0; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;100.875; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;103.179; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;105.483; 2; 5; 1;36;30;0.810811;0.714286; 0.027027; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;107.787; 2; 6; 2;35;29;0.783784;0.75; 0.0540541; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;110.091; 2; 8; 2;35;27;0.72973;0.8; 0.0540541; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.395; 2; 10; 3;34;25;0.675676;0.833333; 0.0810811; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;114.699; 3; 10; 3;34;24;0.648649;0.769231; 0.0810811; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;117.003; 3; 11; 4;33;23;0.621622;0.785714; 0.108108; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;119.307; 3; 13; 4;33;21;0.567568;0.8125; 0.108108; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;121.611; 3; 13; 5;32;21;0.567568;0.8125; 0.135135; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;123.915; 3; 14; 8;29;20;0.540541;0.823529; 0.216216; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.219; 3; 15; 10;27;19;0.513514;0.833333; 0.27027; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;128.523; 3; 16; 10;27;18;0.486486;0.842105; 0.27027; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;130.827; 4; 17; 11;26;16;0.432432;0.809524; 0.297297; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;133.132; 4; 17; 12;25;16;0.432432;0.809524; 0.324324; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;135.436; 4; 19; 14;23;14;0.378378;0.826087; 0.378378; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;137.74; 5; 21; 15;22;11;0.297297;0.807692; 0.405405; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;140.044; 5; 22; 17;20;10;0.27027;0.814815; 0.459459; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;142.348; 6; 24; 18;19;7;0.189189;0.8; 0.486486; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;144.652; 6; 26; 19;18;5;0.135135;0.8125; 0.513514; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;146.956; 6; 26; 25;12;5;0.135135;0.8125; 0.675676; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;149.26; 6; 28; 27;10;3;0.0810811;0.823529; 0.72973; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;151.564; 6; 29; 28;9;2;0.0540541;0.828571; 0.756757; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;153.868; 6; 29; 29;8;2;0.0540541;0.828571; 0.783784; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;156.172; 6; 30; 30;7;1;0.027027;0.833333; 0.810811; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;158.476; 6; 30; 31;6;1;0.027027;0.833333; 0.837838; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;160.78; 6; 30; 31;6;1;0.027027;0.833333; 0.837838; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;163.085; 6; 30; 32;5;1;0.027027;0.833333; 0.864865; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;165.389; 6; 30; 32;5;1;0.027027;0.833333; 0.864865; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;167.693; 6; 30; 32;5;1;0.027027;0.833333; 0.864865; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;169.997; 6; 30; 33;4;1;0.027027;0.833333; 0.891892; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;172.301; 6; 30; 33;4;1;0.027027;0.833333; 0.891892; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;174.605; 6; 30; 33;4;1;0.027027;0.833333; 0.891892; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;176.909; 6; 30; 34;3;1;0.027027;0.833333; 0.918919; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;179.213; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;181.517; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;183.821; 6; 31; 34;3;0;0;0.837838; 0.918919; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;186.125; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;188.429; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;190.733; 6; 31; 36;1;0;0;0.837838; 0.972973; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;193.037; 6; 31; 37;0;0;0;0.837838; 1; 0.00461603
Fisherfaces16x16 - Interpolacion Nearest Neightbor;195.342; 6; 31; 37;0;0;0;0.837838; 1; 0.00461603

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;82.3832; 0; 0; 0;37;37;1;0; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;84.56; 0; 1; 0;37;36;0.972973;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;86.7369; 0; 1; 0;37;36;0.972973;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;88.9137; 0; 2; 0;37;35;0.945946;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;91.0905; 0; 2; 0;37;35;0.945946;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;93.2674; 0; 2; 0;37;35;0.945946;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;95.4442; 0; 2; 0;37;35;0.945946;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;97.621; 0; 3; 0;37;34;0.918919;1; 0; 0.00449426
Fisherfaces16x16 - Interpolacion Area;99.7979; 0; 4; 1;36;33;0.891892;1; 0.027027; 0.00449426
Fisherfaces16x16 - Interpolacion Area;101.975; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;104.152; 0; 6; 2;35;31;0.837838;1; 0.0540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;106.328; 0; 7; 2;35;30;0.810811;1; 0.0540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;108.505; 0; 8; 2;35;29;0.783784;1; 0.0540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;110.682; 1; 8; 2;35;28;0.756757;0.888889; 0.0540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;112.859; 3; 9; 3;34;25;0.675676;0.75; 0.0810811; 0.00449426
Fisherfaces16x16 - Interpolacion Area;115.036; 3; 9; 3;34;25;0.675676;0.75; 0.0810811; 0.00449426
Fisherfaces16x16 - Interpolacion Area;117.213; 4; 11; 3;34;22;0.594595;0.733333; 0.0810811; 0.00449426
Fisherfaces16x16 - Interpolacion Area;119.389; 4; 12; 4;33;21;0.567568;0.75; 0.108108; 0.00449426
Fisherfaces16x16 - Interpolacion Area;121.566; 4; 13; 5;32;20;0.540541;0.764706; 0.135135; 0.00449426
Fisherfaces16x16 - Interpolacion Area;123.743; 4; 13; 6;31;20;0.540541;0.764706; 0.162162; 0.00449426
Fisherfaces16x16 - Interpolacion Area;125.92; 4; 13; 9;28;20;0.540541;0.764706; 0.243243; 0.00449426
Fisherfaces16x16 - Interpolacion Area;128.097; 4; 15; 11;26;18;0.486486;0.789474; 0.297297; 0.00449426
Fisherfaces16x16 - Interpolacion Area;130.274; 4; 16; 13;24;17;0.459459;0.8; 0.351351; 0.00449426
Fisherfaces16x16 - Interpolacion Area;132.45; 4; 18; 14;23;15;0.405405;0.818182; 0.378378; 0.00449426
Fisherfaces16x16 - Interpolacion Area;134.627; 4; 21; 14;23;12;0.324324;0.84; 0.378378; 0.00449426
Fisherfaces16x16 - Interpolacion Area;136.804; 5; 22; 15;22;10;0.27027;0.814815; 0.405405; 0.00449426
Fisherfaces16x16 - Interpolacion Area;138.981; 5; 22; 17;20;10;0.27027;0.814815; 0.459459; 0.00449426
Fisherfaces16x16 - Interpolacion Area;141.158; 5; 23; 19;18;9;0.243243;0.821429; 0.513514; 0.00449426
Fisherfaces16x16 - Interpolacion Area;143.334; 5; 23; 20;17;9;0.243243;0.821429; 0.540541; 0.00449426
Fisherfaces16x16 - Interpolacion Area;145.511; 5; 24; 22;15;8;0.216216;0.827586; 0.594595; 0.00449426
Fisherfaces16x16 - Interpolacion Area;147.688; 5; 26; 22;15;6;0.162162;0.83871; 0.594595; 0.00449426
Fisherfaces16x16 - Interpolacion Area;149.865; 5; 27; 27;10;5;0.135135;0.84375; 0.72973; 0.00449426
Fisherfaces16x16 - Interpolacion Area;152.042; 5; 27; 27;10;5;0.135135;0.84375; 0.72973; 0.00449426
Fisherfaces16x16 - Interpolacion Area;154.219; 5; 28; 29;8;4;0.108108;0.848485; 0.783784; 0.00449426
Fisherfaces16x16 - Interpolacion Area;156.395; 5; 29; 31;6;3;0.0810811;0.852941; 0.837838; 0.00449426
Fisherfaces16x16 - Interpolacion Area;158.572; 5; 30; 32;5;2;0.0540541;0.857143; 0.864865; 0.00449426
Fisherfaces16x16 - Interpolacion Area;160.749; 5; 30; 32;5;2;0.0540541;0.857143; 0.864865; 0.00449426
Fisherfaces16x16 - Interpolacion Area;162.926; 5; 30; 32;5;2;0.0540541;0.857143; 0.864865; 0.00449426
Fisherfaces16x16 - Interpolacion Area;165.103; 5; 31; 32;5;1;0.027027;0.861111; 0.864865; 0.00449426
Fisherfaces16x16 - Interpolacion Area;167.28; 5; 31; 32;5;1;0.027027;0.861111; 0.864865; 0.00449426
Fisherfaces16x16 - Interpolacion Area;169.456; 5; 31; 33;4;1;0.027027;0.861111; 0.891892; 0.00449426
Fisherfaces16x16 - Interpolacion Area;171.633; 5; 32; 33;4;0;0;0.864865; 0.891892; 0.00449426
Fisherfaces16x16 - Interpolacion Area;173.81; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00449426
Fisherfaces16x16 - Interpolacion Area;175.987; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00449426
Fisherfaces16x16 - Interpolacion Area;178.164; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00449426
Fisherfaces16x16 - Interpolacion Area;180.341; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00449426
Fisherfaces16x16 - Interpolacion Area;182.517; 5; 32; 34;3;0;0;0.864865; 0.918919; 0.00449426
Fisherfaces16x16 - Interpolacion Area;184.694; 5; 32; 36;1;0;0;0.864865; 0.972973; 0.00449426
Fisherfaces16x16 - Interpolacion Area;186.871; 5; 32; 36;1;0;0;0.864865; 0.972973; 0.00449426
Fisherfaces16x16 - Interpolacion Area;189.048; 5; 32; 36;1;0;0;0.864865; 0.972973; 0.00449426
Fisherfaces16x16 - Interpolacion Area;191.225; 5; 32; 37;0;0;0;0.864865; 1; 0.00449426
Fisherfaces16x16 - Interpolacion Area;193.402; 5; 32; 37;0;0;0;0.864865; 1; 0.00449426

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;48.1029; 0; 0; 0;37;37;1;0; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;49.663; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;51.223; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;52.7831; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;54.3432; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;55.9033; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;57.4634; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;59.0234; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;60.5835; 0; 1; 0;37;36;0.972973;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;62.1436; 0; 2; 0;37;35;0.945946;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;63.7037; 0; 2; 0;37;35;0.945946;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;65.2638; 0; 2; 0;37;35;0.945946;1; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;66.8238; 1; 3; 0;37;33;0.891892;0.75; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;68.3839; 1; 3; 0;37;33;0.891892;0.75; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;69.944; 1; 3; 0;37;33;0.891892;0.75; 0; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;71.5041; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;73.0642; 1; 7; 1;36;29;0.783784;0.875; 0.027027; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;74.6242; 1; 8; 2;35;28;0.756757;0.888889; 0.0540541; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;76.1843; 1; 8; 3;34;28;0.756757;0.888889; 0.0810811; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;77.7444; 2; 10; 4;33;25;0.675676;0.833333; 0.108108; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;79.3045; 2; 11; 6;31;24;0.648649;0.846154; 0.162162; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;80.8646; 2; 13; 10;27;22;0.594595;0.866667; 0.27027; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;82.4246; 2; 15; 12;25;20;0.540541;0.882353; 0.324324; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;83.9847; 2; 16; 12;25;19;0.513514;0.888889; 0.324324; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;85.5448; 2; 20; 13;24;15;0.405405;0.909091; 0.351351; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;87.1049; 2; 23; 16;21;12;0.324324;0.92; 0.432432; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;88.665; 2; 25; 18;19;10;0.27027;0.925926; 0.486486; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;90.225; 2; 25; 20;17;10;0.27027;0.925926; 0.540541; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;91.7851; 2; 26; 25;12;9;0.243243;0.928571; 0.675676; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;93.3452; 2; 27; 26;11;8;0.216216;0.931034; 0.702703; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;94.9053; 2; 29; 27;10;6;0.162162;0.935484; 0.72973; 0.0047201
Fisherfaces16x16 - Interpolacion Bilineal;96.4654; 2; 31; 29;8;4;0.108108;0.939394; 0.783784; 0.0047201
