Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;961.151; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;982.66; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1004.17; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1025.68; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1047.19; 32; 6; 1;38;1;0.025641;0.157895; 0.025641; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1068.7; 32; 7; 3;36;0;0;0.179487; 0.0769231; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1090.21; 32; 7; 8;31;0;0;0.179487; 0.205128; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1111.72; 32; 7; 16;23;0;0;0.179487; 0.410256; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1133.23; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1154.74; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1176.25; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1197.76; 32; 7; 24;15;0;0;0.179487; 0.615385; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1219.27; 32; 7; 26;13;0;0;0.179487; 0.666667; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1240.78; 32; 7; 30;9;0;0;0.179487; 0.769231; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1262.29; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1283.8; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1305.31; 32; 7; 39;0;0;0;0.179487; 1; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;1326.82; 32; 7; 39;0;0;0;0.179487; 1; 0.00100881

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;221.252; 0; 0; 0;39;39;1;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;242.847; 1; 0; 0;39;38;0.974359;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;264.442; 1; 0; 0;39;38;0.974359;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;286.037; 2; 0; 0;39;37;0.948718;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;307.632; 4; 0; 0;39;35;0.897436;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;329.227; 5; 0; 0;39;34;0.871795;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;350.821; 7; 0; 0;39;32;0.820513;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;372.416; 7; 0; 0;39;32;0.820513;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;394.011; 10; 0; 0;39;29;0.74359;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;415.606; 11; 0; 0;39;28;0.717949;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;437.201; 14; 0; 0;39;25;0.641026;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;458.795; 16; 0; 0;39;23;0.589744;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;480.39; 18; 0; 0;39;21;0.538462;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;501.985; 22; 0; 0;39;17;0.435897;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;523.58; 25; 0; 0;39;14;0.358974;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;545.175; 27; 0; 0;39;12;0.307692;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;566.769; 27; 0; 0;39;12;0.307692;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;588.364; 28; 0; 0;39;11;0.282051;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;609.959; 28; 0; 0;39;11;0.282051;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;631.554; 30; 0; 0;39;9;0.230769;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;653.149; 30; 0; 0;39;9;0.230769;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;674.743; 30; 0; 0;39;9;0.230769;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;696.338; 30; 0; 0;39;9;0.230769;0; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;717.933; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;739.528; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;761.123; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;782.717; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;804.312; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;825.907; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;847.502; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;869.097; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;890.691; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;912.286; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;933.881; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;955.476; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;977.071; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;998.666; 32; 7; 0;39;0;0;0.179487; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1020.26; 32; 7; 0;39;0;0;0.179487; 0; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1041.86; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1063.45; 32; 7; 2;37;0;0;0.179487; 0.0512821; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1085.04; 32; 7; 6;33;0;0;0.179487; 0.153846; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1106.64; 32; 7; 12;27;0;0;0.179487; 0.307692; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1128.23; 32; 7; 17;22;0;0;0.179487; 0.435897; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1149.83; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1171.42; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1193.02; 32; 7; 24;15;0;0;0.179487; 0.615385; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1214.61; 32; 7; 28;11;0;0;0.179487; 0.717949; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1236.21; 32; 7; 32;7;0;0;0.179487; 0.820513; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1257.8; 32; 7; 36;3;0;0;0.179487; 0.923077; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1279.4; 32; 7; 38;1;0;0;0.179487; 0.974359; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1300.99; 32; 7; 39;0;0;0;0.179487; 1; 0.000979265
Fisherfaces32x32 - Interpolacion Lanczos;1322.59; 32; 7; 39;0;0;0;0.179487; 1; 0.000979265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;371.866; 0; 0; 0;39;39;1;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;388.902; 3; 0; 0;39;36;0.923077;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;405.939; 3; 0; 0;39;36;0.923077;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;422.975; 3; 0; 0;39;36;0.923077;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.012; 5; 0; 0;39;34;0.871795;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;457.048; 9; 0; 0;39;30;0.769231;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;474.084; 10; 0; 0;39;29;0.74359;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;491.121; 11; 0; 0;39;28;0.717949;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;508.157; 13; 0; 0;39;26;0.666667;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;525.194; 13; 0; 0;39;26;0.666667;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;542.23; 14; 0; 0;39;25;0.641026;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;559.267; 20; 0; 0;39;19;0.487179;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;576.303; 21; 0; 0;39;18;0.461538;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;593.34; 23; 0; 0;39;16;0.410256;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;610.376; 25; 0; 0;39;14;0.358974;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;627.413; 27; 0; 0;39;12;0.307692;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;644.449; 27; 0; 0;39;12;0.307692;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;661.486; 27; 0; 0;39;12;0.307692;0; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;678.522; 27; 1; 0;39;11;0.282051;0.0357143; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;695.559; 28; 4; 0;39;7;0.179487;0.125; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;712.595; 28; 4; 0;39;7;0.179487;0.125; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;729.632; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;746.668; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;763.705; 30; 5; 0;39;4;0.102564;0.142857; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;780.741; 30; 5; 0;39;4;0.102564;0.142857; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;797.778; 30; 6; 0;39;3;0.0769231;0.166667; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;814.814; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;831.851; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;848.887; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;865.924; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;882.96; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;899.997; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;917.033; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;934.07; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;951.106; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;968.143; 30; 9; 0;39;0;0;0.230769; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;985.179; 30; 9; 0;39;0;0;0.230769; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1002.22; 30; 9; 0;39;0;0;0.230769; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1019.25; 30; 9; 0;39;0;0;0.230769; 0; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1036.29; 30; 9; 1;38;0;0;0.230769; 0.025641; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1053.33; 30; 9; 3;36;0;0;0.230769; 0.0769231; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1070.36; 30; 9; 9;30;0;0;0.230769; 0.230769; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1087.4; 30; 9; 12;27;0;0;0.230769; 0.307692; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1104.43; 30; 9; 16;23;0;0;0.230769; 0.410256; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1121.47; 30; 9; 19;20;0;0;0.230769; 0.487179; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1138.51; 30; 9; 21;18;0;0;0.230769; 0.538462; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1155.54; 30; 9; 24;15;0;0;0.230769; 0.615385; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1172.58; 30; 9; 29;10;0;0;0.230769; 0.74359; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1189.62; 30; 9; 34;5;0;0;0.230769; 0.871795; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1206.65; 30; 9; 38;1;0;0;0.230769; 0.974359; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1223.69; 30; 9; 38;1;0;0;0.230769; 0.974359; 0.00115705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1240.73; 30; 9; 39;0;0;0;0.230769; 1; 0.00115705

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;370.784; 0; 0; 0;39;39;1;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;388.063; 2; 0; 0;39;37;0.948718;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;405.342; 3; 0; 0;39;36;0.923077;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;422.621; 3; 0; 0;39;36;0.923077;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;439.9; 4; 0; 0;39;35;0.897436;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;457.179; 5; 0; 0;39;34;0.871795;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;474.459; 8; 0; 0;39;31;0.794872;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;491.738; 10; 0; 0;39;29;0.74359;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;509.017; 11; 0; 0;39;28;0.717949;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;526.296; 12; 0; 0;39;27;0.692308;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;543.575; 16; 0; 0;39;23;0.589744;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;560.854; 19; 0; 0;39;20;0.512821;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;578.133; 20; 0; 0;39;19;0.487179;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;595.412; 26; 0; 0;39;13;0.333333;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;612.691; 27; 0; 0;39;12;0.307692;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;629.97; 27; 0; 0;39;12;0.307692;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;647.249; 27; 0; 0;39;12;0.307692;0; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;664.528; 27; 1; 0;39;11;0.282051;0.0357143; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;681.807; 28; 1; 0;39;10;0.25641;0.0344828; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;699.086; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;716.365; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;733.644; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;750.924; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;768.203; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;785.482; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;802.761; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;820.04; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;837.319; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;854.598; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;871.877; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;889.156; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;906.435; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;923.714; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;940.993; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;958.272; 31; 8; 0;39;0;0;0.205128; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;975.551; 31; 8; 0;39;0;0;0.205128; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;992.83; 31; 8; 0;39;0;0;0.205128; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1010.11; 31; 8; 0;39;0;0;0.205128; 0; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1027.39; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1044.67; 31; 8; 3;36;0;0;0.205128; 0.0769231; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1061.95; 31; 8; 4;35;0;0;0.205128; 0.102564; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1079.23; 31; 8; 8;31;0;0;0.205128; 0.205128; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1096.5; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1113.78; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1131.06; 31; 8; 22;17;0;0;0.205128; 0.564103; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1148.34; 31; 8; 25;14;0;0;0.205128; 0.641026; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1165.62; 31; 8; 31;8;0;0;0.205128; 0.794872; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1182.9; 31; 8; 33;6;0;0;0.205128; 0.846154; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1200.18; 31; 8; 35;4;0;0;0.205128; 0.897436; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1217.46; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1234.74; 31; 8; 39;0;0;0;0.205128; 1; 0.000959853
Fisherfaces16x16 - Interpolacion Area;1252.02; 31; 8; 39;0;0;0;0.205128; 1; 0.000959853

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;332.279; 0; 0; 0;39;39;1;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;348.666; 1; 0; 0;39;38;0.974359;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;365.054; 1; 0; 0;39;38;0.974359;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;381.441; 2; 0; 0;39;37;0.948718;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;397.828; 3; 0; 0;39;36;0.923077;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;414.215; 4; 0; 0;39;35;0.897436;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;430.602; 5; 0; 0;39;34;0.871795;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;446.99; 5; 0; 0;39;34;0.871795;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;463.377; 6; 0; 0;39;33;0.846154;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;479.764; 9; 0; 0;39;30;0.769231;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;496.151; 12; 0; 0;39;27;0.692308;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;512.538; 13; 0; 0;39;26;0.666667;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;528.926; 14; 0; 0;39;25;0.641026;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;545.313; 16; 0; 0;39;23;0.589744;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;561.7; 16; 0; 0;39;23;0.589744;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;578.087; 18; 0; 0;39;21;0.538462;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;594.474; 21; 0; 0;39;18;0.461538;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;610.862; 24; 0; 0;39;15;0.384615;0; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;627.249; 26; 1; 0;39;12;0.307692;0.037037; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;643.636; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;660.023; 27; 3; 0;39;9;0.230769;0.1; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;676.41; 27; 3; 0;39;9;0.230769;0.1; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;692.798; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;709.185; 28; 4; 0;39;7;0.179487;0.125; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;725.572; 29; 5; 0;39;5;0.128205;0.147059; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;741.959; 29; 5; 0;39;5;0.128205;0.147059; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;758.346; 30; 6; 0;39;3;0.0769231;0.166667; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;774.734; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;791.121; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;807.508; 30; 7; 0;39;2;0.0512821;0.189189; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;823.895; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;840.282; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;856.67; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;873.057; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;889.444; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;905.831; 30; 8; 0;39;1;0.025641;0.210526; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;922.218; 30; 9; 0;39;0;0;0.230769; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;938.606; 30; 9; 0;39;0;0;0.230769; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;954.993; 30; 9; 0;39;0;0;0.230769; 0; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;971.38; 30; 9; 1;38;0;0;0.230769; 0.025641; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;987.767; 30; 9; 2;37;0;0;0.230769; 0.0512821; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1004.15; 30; 9; 3;36;0;0;0.230769; 0.0769231; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1020.54; 30; 9; 9;30;0;0;0.230769; 0.230769; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1036.93; 30; 9; 15;24;0;0;0.230769; 0.384615; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1053.32; 30; 9; 20;19;0;0;0.230769; 0.512821; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1069.7; 30; 9; 22;17;0;0;0.230769; 0.564103; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1086.09; 30; 9; 27;12;0;0;0.230769; 0.692308; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1102.48; 30; 9; 32;7;0;0;0.230769; 0.820513; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1118.86; 30; 9; 35;4;0;0;0.230769; 0.897436; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1135.25; 30; 9; 37;2;0;0;0.230769; 0.948718; 0.000954095
Fisherfaces16x16 - Interpolacion Bilineal;1151.64; 30; 9; 39;0;0;0;0.230769; 1; 0.000954095
