Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;2125.99; 22; 1; 0;49;26;0.530612;0.0434783; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2184.87; 25; 2; 0;49;22;0.44898;0.0740741; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2243.75; 25; 4; 0;49;20;0.408163;0.137931; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2302.63; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2361.51; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2420.39; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2479.27; 29; 6; 0;49;14;0.285714;0.171429; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2538.15; 31; 7; 0;49;11;0.22449;0.184211; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2597.04; 32; 7; 0;49;10;0.204082;0.179487; 0; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2655.92; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2714.8; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2773.68; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2832.56; 35; 9; 1;48;5;0.102041;0.204545; 0.0204082; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2891.44; 35; 9; 2;47;5;0.102041;0.204545; 0.0408163; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;2950.32; 35; 11; 6;43;3;0.0612245;0.23913; 0.122449; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3009.2; 36; 11; 9;40;2;0.0408163;0.234043; 0.183673; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3068.09; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3126.97; 36; 12; 13;36;1;0.0204082;0.25; 0.265306; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3185.85; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3244.73; 36; 12; 18;31;1;0.0204082;0.25; 0.367347; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3303.61; 36; 12; 20;29;1;0.0204082;0.25; 0.408163; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3362.49; 36; 12; 26;23;1;0.0204082;0.25; 0.530612; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3421.37; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3480.25; 36; 12; 30;19;1;0.0204082;0.25; 0.612245; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3539.14; 36; 12; 33;16;1;0.0204082;0.25; 0.673469; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3598.02; 36; 12; 41;8;1;0.0204082;0.25; 0.836735; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3656.9; 36; 12; 44;5;1;0.0204082;0.25; 0.897959; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3715.78; 36; 12; 46;3;1;0.0204082;0.25; 0.938776; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3774.66; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3833.54; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3892.42; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;3951.3; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;4010.19; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;4069.07; 36; 13; 49;0;0;0;0.265306; 1; 0.00822968
Eigenfaces32x32 - Interpolacion Bicubica;4127.95; 36; 13; 49;0;0;0;0.265306; 1; 0.00822968

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1138.58; 0; 0; 0;49;49;1;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1197.63; 1; 0; 0;49;48;0.979592;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1256.67; 1; 0; 0;49;48;0.979592;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1315.71; 2; 0; 0;49;47;0.959184;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1374.76; 2; 0; 0;49;47;0.959184;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1433.8; 3; 0; 0;49;46;0.938776;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1492.85; 3; 0; 0;49;46;0.938776;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1551.89; 4; 0; 0;49;45;0.918367;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1610.93; 4; 0; 0;49;45;0.918367;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1669.98; 4; 0; 0;49;45;0.918367;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1729.02; 6; 0; 0;49;43;0.877551;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1788.06; 7; 0; 0;49;42;0.857143;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1847.11; 11; 0; 0;49;38;0.77551;0; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1906.15; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;1965.19; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2024.24; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2083.28; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2142.33; 23; 1; 0;49;25;0.510204;0.0416667; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2201.37; 24; 2; 0;49;23;0.469388;0.0769231; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2260.41; 26; 5; 0;49;18;0.367347;0.16129; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2319.46; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2378.5; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2437.54; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2496.59; 29; 6; 0;49;14;0.285714;0.171429; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2555.63; 31; 6; 0;49;12;0.244898;0.162162; 0; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2614.67; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2673.72; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2732.76; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2791.8; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2850.85; 35; 9; 1;48;5;0.102041;0.204545; 0.0204082; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2909.89; 35; 10; 4;45;4;0.0816327;0.222222; 0.0816327; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;2968.94; 35; 11; 7;42;3;0.0612245;0.23913; 0.142857; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3027.98; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3087.02; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3146.07; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3205.11; 36; 12; 15;34;1;0.0204082;0.25; 0.306122; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3264.15; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3323.2; 36; 12; 22;27;1;0.0204082;0.25; 0.44898; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3382.24; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3441.28; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3500.33; 36; 12; 30;19;1;0.0204082;0.25; 0.612245; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3559.37; 36; 12; 39;10;1;0.0204082;0.25; 0.795918; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3618.42; 36; 12; 44;5;1;0.0204082;0.25; 0.897959; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3677.46; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3736.5; 36; 12; 46;3;1;0.0204082;0.25; 0.938776; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3795.55; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3854.59; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3913.63; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;3972.68; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;4031.72; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;4090.76; 36; 13; 49;0;0;0;0.265306; 1; 0.0082086
Eigenfaces32x32 - Interpolacion Lanczos;4149.81; 36; 13; 49;0;0;0;0.265306; 1; 0.0082086

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1168.23; 0; 0; 0;49;49;1;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1223.56; 1; 0; 0;49;48;0.979592;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1278.89; 1; 0; 0;49;48;0.979592;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1334.22; 1; 0; 0;49;48;0.979592;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1389.55; 2; 0; 0;49;47;0.959184;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1444.88; 2; 0; 0;49;47;0.959184;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1500.21; 3; 0; 0;49;46;0.938776;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1555.54; 4; 0; 0;49;45;0.918367;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1610.87; 4; 0; 0;49;45;0.918367;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1666.2; 4; 0; 0;49;45;0.918367;0; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1721.53; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1776.86; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1832.19; 10; 1; 0;49;38;0.77551;0.0909091; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1887.52; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1942.85; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1998.18; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2053.51; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2108.84; 23; 4; 0;49;22;0.44898;0.148148; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2164.17; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2219.5; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2274.83; 24; 6; 0;49;19;0.387755;0.2; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2330.16; 24; 7; 0;49;18;0.367347;0.225806; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2385.49; 25; 8; 0;49;16;0.326531;0.242424; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2440.82; 26; 8; 0;49;15;0.306122;0.235294; 0; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2496.15; 29; 10; 1;48;10;0.204082;0.25641; 0.0204082; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2551.48; 30; 10; 1;48;9;0.183673;0.25; 0.0204082; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2606.81; 30; 10; 1;48;9;0.183673;0.25; 0.0204082; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2662.15; 30; 12; 1;48;7;0.142857;0.285714; 0.0204082; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2717.48; 31; 12; 2;47;6;0.122449;0.27907; 0.0408163; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2772.81; 32; 13; 5;44;4;0.0816327;0.288889; 0.102041; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2828.14; 33; 13; 8;41;3;0.0612245;0.282609; 0.163265; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2883.47; 34; 14; 10;39;1;0.0204082;0.291667; 0.204082; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2938.8; 34; 14; 12;37;1;0.0204082;0.291667; 0.244898; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2994.13; 34; 14; 15;34;1;0.0204082;0.291667; 0.306122; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3049.46; 34; 14; 17;32;1;0.0204082;0.291667; 0.346939; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3104.79; 34; 14; 23;26;1;0.0204082;0.291667; 0.469388; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3160.12; 34; 14; 26;23;1;0.0204082;0.291667; 0.530612; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3215.45; 34; 14; 30;19;1;0.0204082;0.291667; 0.612245; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3270.78; 34; 14; 31;18;1;0.0204082;0.291667; 0.632653; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3326.11; 34; 14; 35;14;1;0.0204082;0.291667; 0.714286; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3381.44; 34; 14; 40;9;1;0.0204082;0.291667; 0.816327; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3436.77; 34; 14; 43;6;1;0.0204082;0.291667; 0.877551; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3492.1; 34; 14; 44;5;1;0.0204082;0.291667; 0.897959; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3547.43; 34; 14; 44;5;1;0.0204082;0.291667; 0.897959; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3602.76; 34; 14; 47;2;1;0.0204082;0.291667; 0.959184; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3658.09; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3713.42; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3768.75; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3824.08; 34; 15; 47;2;0;0;0.306122; 0.959184; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3879.41; 34; 15; 48;1;0;0;0.306122; 0.979592; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3934.74; 34; 15; 49;0;0;0;0.306122; 1; 0.00827704
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3990.07; 34; 15; 49;0;0;0;0.306122; 1; 0.00827704

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1169.6; 0; 0; 0;49;49;1;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1224.21; 1; 0; 0;49;48;0.979592;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1278.82; 1; 0; 0;49;48;0.979592;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1333.43; 2; 0; 0;49;47;0.959184;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1388.04; 2; 0; 0;49;47;0.959184;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1442.65; 3; 0; 0;49;46;0.938776;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1497.26; 3; 0; 0;49;46;0.938776;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1551.87; 4; 0; 0;49;45;0.918367;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1606.48; 4; 0; 0;49;45;0.918367;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1661.09; 4; 0; 0;49;45;0.918367;0; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1715.7; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1770.31; 7; 1; 0;49;41;0.836735;0.125; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1824.92; 10; 1; 0;49;38;0.77551;0.0909091; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1879.53; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1934.14; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;1988.75; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2043.36; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2097.97; 23; 2; 0;49;24;0.489796;0.08; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2152.58; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2207.19; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2261.8; 24; 6; 0;49;19;0.387755;0.2; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2316.41; 25; 6; 0;49;18;0.367347;0.193548; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2371.02; 26; 7; 0;49;16;0.326531;0.212121; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2425.62; 27; 7; 0;49;15;0.306122;0.205882; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2480.23; 29; 8; 0;49;12;0.244898;0.216216; 0; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2534.84; 31; 9; 1;48;9;0.183673;0.225; 0.0204082; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2589.45; 31; 9; 1;48;9;0.183673;0.225; 0.0204082; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2644.06; 31; 10; 1;48;8;0.163265;0.243902; 0.0204082; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2698.67; 32; 11; 2;47;6;0.122449;0.255814; 0.0408163; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2753.28; 33; 12; 3;46;4;0.0816327;0.266667; 0.0612245; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2807.89; 34; 12; 9;40;3;0.0612245;0.26087; 0.183673; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2862.5; 35; 12; 10;39;2;0.0408163;0.255319; 0.204082; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2917.11; 35; 13; 11;38;1;0.0204082;0.270833; 0.22449; 0.00820861
Eigenfaces16x16 - Interpolacion Area;2971.72; 35; 13; 14;35;1;0.0204082;0.270833; 0.285714; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3026.33; 35; 13; 16;33;1;0.0204082;0.270833; 0.326531; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3080.94; 35; 13; 20;29;1;0.0204082;0.270833; 0.408163; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3135.55; 35; 13; 25;24;1;0.0204082;0.270833; 0.510204; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3190.16; 35; 13; 28;21;1;0.0204082;0.270833; 0.571429; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3244.77; 35; 13; 30;19;1;0.0204082;0.270833; 0.612245; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3299.38; 35; 13; 35;14;1;0.0204082;0.270833; 0.714286; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3353.99; 35; 13; 38;11;1;0.0204082;0.270833; 0.77551; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3408.6; 35; 13; 42;7;1;0.0204082;0.270833; 0.857143; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3463.21; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3517.82; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3572.43; 35; 13; 46;3;1;0.0204082;0.270833; 0.938776; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3627.04; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3681.65; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3736.26; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3790.87; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3845.47; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3900.08; 35; 14; 49;0;0;0;0.285714; 1; 0.00820861
Eigenfaces16x16 - Interpolacion Area;3954.69; 35; 14; 49;0;0;0;0.285714; 1; 0.00820861

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1147.92; 0; 0; 0;49;49;1;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1202.43; 1; 0; 0;49;48;0.979592;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1256.95; 1; 0; 0;49;48;0.979592;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1311.46; 1; 0; 0;49;48;0.979592;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1365.98; 2; 0; 0;49;47;0.959184;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1420.49; 3; 0; 0;49;46;0.938776;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1475.01; 3; 0; 0;49;46;0.938776;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1529.52; 3; 0; 0;49;46;0.938776;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1584.04; 4; 0; 0;49;45;0.918367;0; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1638.55; 4; 1; 0;49;44;0.897959;0.2; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1693.07; 6; 1; 0;49;42;0.857143;0.142857; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1747.58; 9; 1; 0;49;39;0.795918;0.1; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1802.1; 11; 1; 0;49;37;0.755102;0.0833333; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1856.61; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1911.13; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;1965.64; 16; 2; 0;49;31;0.632653;0.111111; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2020.16; 21; 3; 0;49;25;0.510204;0.125; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2074.68; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2129.19; 23; 6; 0;49;20;0.408163;0.206897; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2183.71; 23; 7; 0;49;19;0.387755;0.233333; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2238.22; 24; 9; 0;49;16;0.326531;0.272727; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2292.74; 24; 9; 0;49;16;0.326531;0.272727; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2347.25; 24; 9; 0;49;16;0.326531;0.272727; 0; 0.0082175
Eigenfaces16x16 - Interpolacion Bilineal;2401.77; 27; 11; 1;48;11;0.22449;0.289474; 0.0204082; 0.0082175
