Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;110.514; 144; 0; 0;151;7;0.0463576;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;112.085; 146; 0; 0;151;5;0.0331126;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;113.656; 149; 0; 3;148;2;0.013245;0; 0.0198675; 0.312786
LBPH32x32 - Interpolacion Lanczos;115.227; 150; 0; 8;143;1;0.00662252;0; 0.0529801; 0.312786
LBPH32x32 - Interpolacion Lanczos;116.797; 151; 0; 17;134;0;0;0; 0.112583; 0.312786
LBPH32x32 - Interpolacion Lanczos;118.368; 151; 0; 38;113;0;0;0; 0.251656; 0.312786
LBPH32x32 - Interpolacion Lanczos;119.939; 151; 0; 55;96;0;0;0; 0.364238; 0.312786
LBPH32x32 - Interpolacion Lanczos;121.509; 151; 0; 73;78;0;0;0; 0.483444; 0.312786
LBPH32x32 - Interpolacion Lanczos;123.08; 151; 0; 88;63;0;0;0; 0.582781; 0.312786
LBPH32x32 - Interpolacion Lanczos;124.651; 151; 0; 99;52;0;0;0; 0.655629; 0.312786
LBPH32x32 - Interpolacion Lanczos;126.222; 151; 0; 115;36;0;0;0; 0.761589; 0.312786
LBPH32x32 - Interpolacion Lanczos;127.792; 151; 0; 126;25;0;0;0; 0.834437; 0.312786
LBPH32x32 - Interpolacion Lanczos;129.363; 151; 0; 133;18;0;0;0; 0.880795; 0.312786
LBPH32x32 - Interpolacion Lanczos;130.934; 151; 0; 138;13;0;0;0; 0.913907; 0.312786
LBPH32x32 - Interpolacion Lanczos;132.505; 151; 0; 140;11;0;0;0; 0.927152; 0.312786
LBPH32x32 - Interpolacion Lanczos;134.075; 151; 0; 142;9;0;0;0; 0.940397; 0.312786
LBPH32x32 - Interpolacion Lanczos;135.646; 151; 0; 144;7;0;0;0; 0.953642; 0.312786
LBPH32x32 - Interpolacion Lanczos;137.217; 151; 0; 145;6;0;0;0; 0.960265; 0.312786
LBPH32x32 - Interpolacion Lanczos;138.788; 151; 0; 147;4;0;0;0; 0.97351; 0.312786
LBPH32x32 - Interpolacion Lanczos;140.358; 151; 0; 147;4;0;0;0; 0.97351; 0.312786
LBPH32x32 - Interpolacion Lanczos;141.929; 151; 0; 149;2;0;0;0; 0.986755; 0.312786
LBPH32x32 - Interpolacion Lanczos;143.5; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;145.071; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;146.641; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;148.212; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;149.783; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;151.354; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;152.924; 151; 0; 150;1;0;0;0; 0.993377; 0.312786
LBPH32x32 - Interpolacion Lanczos;154.495; 151; 0; 151;0;0;0;0; 1; 0.312786
LBPH32x32 - Interpolacion Lanczos;156.066; 151; 0; 151;0;0;0;0; 1; 0.312786

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;179.034; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;179.227; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;179.421; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;179.615; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;179.808; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.002; 0; 0; 0;151;151;1;0; 0; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.195; 0; 0; 1;150;151;1;0; 0.00662252; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.389; 1; 1; 2;149;149;0.986755;0.5; 0.013245; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.583; 2; 1; 3;148;148;0.980132;0.333333; 0.0198675; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.776; 2; 2; 3;148;147;0.97351;0.5; 0.0198675; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;180.97; 2; 2; 3;148;147;0.97351;0.5; 0.0198675; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;181.163; 2; 5; 3;148;144;0.953642;0.714286; 0.0198675; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;181.357; 2; 5; 3;148;144;0.953642;0.714286; 0.0198675; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;181.551; 2; 8; 4;147;141;0.933775;0.8; 0.0264901; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;181.744; 2; 9; 6;145;140;0.927152;0.818182; 0.0397351; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;181.938; 2; 12; 11;140;137;0.907285;0.857143; 0.0728477; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;182.131; 2; 13; 15;136;136;0.900662;0.866667; 0.0993377; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;182.325; 2; 14; 19;132;135;0.89404;0.875; 0.125828; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;182.519; 2; 19; 19;132;130;0.860927;0.904762; 0.125828; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;182.712; 2; 21; 25;126;128;0.847682;0.913043; 0.165563; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;182.906; 2; 25; 29;122;124;0.821192;0.925926; 0.192053; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;183.1; 2; 31; 32;119;118;0.781457;0.939394; 0.211921; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;183.293; 2; 39; 36;115;110;0.728477;0.95122; 0.238411; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;183.487; 2; 41; 44;107;108;0.715232;0.953488; 0.291391; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;183.68; 2; 43; 53;98;106;0.701987;0.955556; 0.350993; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;183.874; 3; 54; 56;95;94;0.622517;0.947368; 0.370861; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;184.068; 4; 60; 61;90;87;0.576159;0.9375; 0.403974; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;184.261; 5; 65; 66;85;81;0.536424;0.928571; 0.437086; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;184.455; 6; 74; 70;81;71;0.470199;0.925; 0.463576; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;184.648; 6; 83; 78;73;62;0.410596;0.932584; 0.516556; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;184.842; 7; 89; 82;69;55;0.364238;0.927083; 0.543046; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;185.036; 7; 97; 91;60;47;0.311258;0.932692; 0.602649; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;185.229; 10; 105; 96;55;36;0.238411;0.913043; 0.635762; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;185.423; 10; 111; 103;48;30;0.198675;0.917355; 0.682119; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;185.616; 10; 117; 107;44;24;0.15894;0.92126; 0.708609; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;185.81; 10; 119; 114;37;22;0.145695;0.922481; 0.754967; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.004; 11; 121; 121;30;19;0.125828;0.916667; 0.801325; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.197; 12; 124; 125;26;15;0.0993377;0.911765; 0.827815; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.391; 12; 127; 127;24;12;0.0794702;0.913669; 0.84106; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.584; 12; 131; 128;23;8;0.0529801;0.916084; 0.847682; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.778; 12; 133; 133;18;6;0.0397351;0.917241; 0.880795; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;186.972; 12; 133; 139;12;6;0.0397351;0.917241; 0.92053; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;187.165; 12; 137; 140;11;2;0.013245;0.919463; 0.927152; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;187.359; 12; 137; 140;11;2;0.013245;0.919463; 0.927152; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;187.552; 12; 137; 143;8;2;0.013245;0.919463; 0.94702; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;187.746; 12; 137; 144;7;2;0.013245;0.919463; 0.953642; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;187.94; 12; 138; 144;7;1;0.00662252;0.92; 0.953642; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;188.133; 12; 139; 146;5;0;0;0.92053; 0.966887; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;188.327; 12; 139; 148;3;0;0;0.92053; 0.980132; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;188.52; 12; 139; 150;1;0;0;0.92053; 0.993377; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;188.714; 12; 139; 151;0;0;0;0.92053; 1; 0.297319
LBPH16x16 - Interpolacion Nearest Neightbor;188.908; 12; 139; 151;0;0;0;0.92053; 1; 0.297319

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;179.225; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;179.411; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;179.597; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;179.783; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;179.97; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;180.156; 0; 0; 0;151;151;1;0; 0; 0.299805
LBPH16x16 - Interpolacion Area;180.342; 0; 1; 1;150;150;0.993377;1; 0.00662252; 0.299805
LBPH16x16 - Interpolacion Area;180.528; 1; 1; 1;150;149;0.986755;0.5; 0.00662252; 0.299805
LBPH16x16 - Interpolacion Area;180.715; 1; 1; 1;150;149;0.986755;0.5; 0.00662252; 0.299805
LBPH16x16 - Interpolacion Area;180.901; 1; 3; 1;150;147;0.97351;0.75; 0.00662252; 0.299805
LBPH16x16 - Interpolacion Area;181.087; 2; 4; 3;148;145;0.960265;0.666667; 0.0198675; 0.299805
LBPH16x16 - Interpolacion Area;181.273; 2; 4; 3;148;145;0.960265;0.666667; 0.0198675; 0.299805
LBPH16x16 - Interpolacion Area;181.459; 2; 5; 3;148;144;0.953642;0.714286; 0.0198675; 0.299805
LBPH16x16 - Interpolacion Area;181.646; 2; 6; 3;148;143;0.94702;0.75; 0.0198675; 0.299805
LBPH16x16 - Interpolacion Area;181.832; 2; 8; 5;146;141;0.933775;0.8; 0.0331126; 0.299805
LBPH16x16 - Interpolacion Area;182.018; 3; 8; 6;145;140;0.927152;0.727273; 0.0397351; 0.299805
LBPH16x16 - Interpolacion Area;182.204; 3; 10; 8;143;138;0.913907;0.769231; 0.0529801; 0.299805
LBPH16x16 - Interpolacion Area;182.391; 3; 12; 12;139;136;0.900662;0.8; 0.0794702; 0.299805
LBPH16x16 - Interpolacion Area;182.577; 3; 15; 15;136;133;0.880795;0.833333; 0.0993377; 0.299805
LBPH16x16 - Interpolacion Area;182.763; 3; 19; 20;131;129;0.854305;0.863636; 0.13245; 0.299805
LBPH16x16 - Interpolacion Area;182.949; 3; 24; 25;126;124;0.821192;0.888889; 0.165563; 0.299805
LBPH16x16 - Interpolacion Area;183.136; 3; 29; 32;119;119;0.788079;0.90625; 0.211921; 0.299805
LBPH16x16 - Interpolacion Area;183.322; 3; 36; 39;112;112;0.741722;0.923077; 0.258278; 0.299805
LBPH16x16 - Interpolacion Area;183.508; 3; 43; 48;103;105;0.695364;0.934783; 0.317881; 0.299805
LBPH16x16 - Interpolacion Area;183.694; 3; 53; 56;95;95;0.629139;0.946429; 0.370861; 0.299805
LBPH16x16 - Interpolacion Area;183.88; 5; 63; 64;87;83;0.549669;0.926471; 0.423841; 0.299805
LBPH16x16 - Interpolacion Area;184.067; 5; 68; 69;82;78;0.516556;0.931507; 0.456954; 0.299805
LBPH16x16 - Interpolacion Area;184.253; 6; 71; 78;73;74;0.490066;0.922078; 0.516556; 0.299805
LBPH16x16 - Interpolacion Area;184.439; 6; 77; 82;69;68;0.450331;0.927711; 0.543046; 0.299805
LBPH16x16 - Interpolacion Area;184.625; 6; 83; 89;62;62;0.410596;0.932584; 0.589404; 0.299805
LBPH16x16 - Interpolacion Area;184.812; 6; 86; 94;57;59;0.390728;0.934783; 0.622517; 0.299805
LBPH16x16 - Interpolacion Area;184.998; 6; 93; 96;55;52;0.344371;0.939394; 0.635762; 0.299805
LBPH16x16 - Interpolacion Area;185.184; 9; 97; 99;52;45;0.298013;0.915094; 0.655629; 0.299805
LBPH16x16 - Interpolacion Area;185.37; 9; 102; 106;45;40;0.264901;0.918919; 0.701987; 0.299805
LBPH16x16 - Interpolacion Area;185.557; 10; 110; 110;41;31;0.205298;0.916667; 0.728477; 0.299805
LBPH16x16 - Interpolacion Area;185.743; 10; 114; 112;39;27;0.178808;0.919355; 0.741722; 0.299805
LBPH16x16 - Interpolacion Area;185.929; 10; 115; 118;33;26;0.172185;0.92; 0.781457; 0.299805
LBPH16x16 - Interpolacion Area;186.115; 10; 119; 123;28;22;0.145695;0.922481; 0.81457; 0.299805
LBPH16x16 - Interpolacion Area;186.301; 10; 122; 126;25;19;0.125828;0.924242; 0.834437; 0.299805
LBPH16x16 - Interpolacion Area;186.488; 10; 126; 131;20;15;0.0993377;0.926471; 0.86755; 0.299805
LBPH16x16 - Interpolacion Area;186.674; 11; 130; 135;16;10;0.0662252;0.921986; 0.89404; 0.299805
LBPH16x16 - Interpolacion Area;186.86; 11; 135; 135;16;5;0.0331126;0.924658; 0.89404; 0.299805
LBPH16x16 - Interpolacion Area;187.046; 12; 137; 138;13;2;0.013245;0.919463; 0.913907; 0.299805
LBPH16x16 - Interpolacion Area;187.233; 12; 137; 139;12;2;0.013245;0.919463; 0.92053; 0.299805
LBPH16x16 - Interpolacion Area;187.419; 12; 138; 140;11;1;0.00662252;0.92; 0.927152; 0.299805
LBPH16x16 - Interpolacion Area;187.605; 12; 139; 144;7;0;0;0.92053; 0.953642; 0.299805
LBPH16x16 - Interpolacion Area;187.791; 12; 139; 145;6;0;0;0.92053; 0.960265; 0.299805
LBPH16x16 - Interpolacion Area;187.978; 12; 139; 146;5;0;0;0.92053; 0.966887; 0.299805
LBPH16x16 - Interpolacion Area;188.164; 12; 139; 149;2;0;0;0.92053; 0.986755; 0.299805
LBPH16x16 - Interpolacion Area;188.35; 12; 139; 150;1;0;0;0.92053; 0.993377; 0.299805
LBPH16x16 - Interpolacion Area;188.536; 12; 139; 151;0;0;0;0.92053; 1; 0.299805
LBPH16x16 - Interpolacion Area;188.722; 12; 139; 151;0;0;0;0.92053; 1; 0.299805

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;101.454; 0; 0; 0;151;151;1;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;103.008; 2; 0; 0;151;149;0.986755;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;104.561; 3; 0; 0;151;148;0.980132;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;106.115; 4; 0; 0;151;147;0.97351;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;107.668; 4; 0; 0;151;147;0.97351;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;109.222; 6; 0; 0;151;145;0.960265;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;110.775; 7; 0; 0;151;144;0.953642;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;112.329; 9; 0; 0;151;142;0.940397;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;113.882; 11; 0; 0;151;140;0.927152;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;115.436; 14; 0; 0;151;137;0.907285;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;116.989; 26; 0; 0;151;125;0.827815;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;118.543; 34; 0; 0;151;117;0.774834;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;120.096; 37; 0; 0;151;114;0.754967;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;121.65; 47; 0; 0;151;104;0.688742;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;123.203; 61; 0; 0;151;90;0.596026;0; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;124.757; 69; 1; 0;151;81;0.536424;0.0142857; 0; 0.291129
LBPH16x16 - Interpolacion Bilineal;126.31; 75; 2; 1;150;74;0.490066;0.025974; 0.00662252; 0.291129
LBPH16x16 - Interpolacion Bilineal;127.864; 83; 3; 5;146;65;0.430464;0.0348837; 0.0331126; 0.291129
LBPH16x16 - Interpolacion Bilineal;129.417; 92; 4; 7;144;55;0.364238;0.0416667; 0.0463576; 0.291129
LBPH16x16 - Interpolacion Bilineal;130.971; 99; 8; 15;136;44;0.291391;0.0747664; 0.0993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;132.524; 104; 8; 20;131;39;0.258278;0.0714286; 0.13245; 0.291129
LBPH16x16 - Interpolacion Bilineal;134.078; 112; 10; 31;120;29;0.192053;0.0819672; 0.205298; 0.291129
LBPH16x16 - Interpolacion Bilineal;135.631; 117; 10; 40;111;24;0.15894;0.0787402; 0.264901; 0.291129
LBPH16x16 - Interpolacion Bilineal;137.185; 121; 12; 59;92;18;0.119205;0.0902256; 0.390728; 0.291129
LBPH16x16 - Interpolacion Bilineal;138.738; 125; 13; 84;67;13;0.0860927;0.0942029; 0.556291; 0.291129
LBPH16x16 - Interpolacion Bilineal;140.292; 125; 14; 100;51;12;0.0794702;0.100719; 0.662252; 0.291129
LBPH16x16 - Interpolacion Bilineal;141.845; 127; 15; 111;40;9;0.0596026;0.105634; 0.735099; 0.291129
LBPH16x16 - Interpolacion Bilineal;143.399; 128; 18; 123;28;5;0.0331126;0.123288; 0.81457; 0.291129
LBPH16x16 - Interpolacion Bilineal;144.952; 129; 21; 134;17;1;0.00662252;0.14; 0.887417; 0.291129
LBPH16x16 - Interpolacion Bilineal;146.506; 129; 21; 136;15;1;0.00662252;0.14; 0.900662; 0.291129
LBPH16x16 - Interpolacion Bilineal;148.059; 130; 21; 141;10;0;0;0.139073; 0.933775; 0.291129
LBPH16x16 - Interpolacion Bilineal;149.613; 130; 21; 142;9;0;0;0.139073; 0.940397; 0.291129
LBPH16x16 - Interpolacion Bilineal;151.166; 130; 21; 146;5;0;0;0.139073; 0.966887; 0.291129
LBPH16x16 - Interpolacion Bilineal;152.72; 130; 21; 147;4;0;0;0.139073; 0.97351; 0.291129
LBPH16x16 - Interpolacion Bilineal;154.273; 130; 21; 148;3;0;0;0.139073; 0.980132; 0.291129
LBPH16x16 - Interpolacion Bilineal;155.827; 130; 21; 149;2;0;0;0.139073; 0.986755; 0.291129
LBPH16x16 - Interpolacion Bilineal;157.38; 130; 21; 149;2;0;0;0.139073; 0.986755; 0.291129
LBPH16x16 - Interpolacion Bilineal;158.934; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;160.487; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;162.041; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;163.594; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;165.148; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;166.701; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;168.255; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;169.808; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;171.362; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;172.915; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;174.469; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;176.022; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;177.576; 130; 21; 150;1;0;0;0.139073; 0.993377; 0.291129
LBPH16x16 - Interpolacion Bilineal;179.129; 130; 21; 151;0;0;0;0.139073; 1; 0.291129
LBPH16x16 - Interpolacion Bilineal;180.683; 130; 21; 151;0;0;0;0.139073; 1; 0.291129

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;92.6646; 0; 0; 0;151;151;1;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;94.3064; 1; 0; 0;151;150;0.993377;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;95.9482; 1; 0; 0;151;150;0.993377;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;97.59; 1; 0; 0;151;150;0.993377;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;99.2318; 3; 0; 0;151;148;0.980132;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;100.874; 4; 0; 0;151;147;0.97351;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;102.515; 4; 0; 0;151;147;0.97351;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;104.157; 4; 0; 0;151;147;0.97351;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;105.799; 5; 0; 0;151;146;0.966887;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;107.441; 10; 0; 0;151;141;0.933775;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;109.082; 13; 0; 0;151;138;0.913907;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;110.724; 22; 0; 0;151;129;0.854305;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;112.366; 25; 0; 0;151;126;0.834437;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;114.008; 33; 0; 0;151;118;0.781457;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;115.65; 47; 0; 0;151;104;0.688742;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;117.291; 59; 0; 0;151;92;0.609272;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;118.933; 69; 0; 0;151;82;0.543046;0; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;120.575; 76; 1; 0;151;74;0.490066;0.012987; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;122.217; 86; 1; 0;151;64;0.423841;0.0114943; 0; 0.292383
LBPH16x16 - Interpolacion Bicubica;123.859; 95; 1; 1;150;55;0.364238;0.0104167; 0.00662252; 0.292383
LBPH16x16 - Interpolacion Bicubica;125.5; 102; 5; 5;146;44;0.291391;0.046729; 0.0331126; 0.292383
LBPH16x16 - Interpolacion Bicubica;127.142; 107; 6; 8;143;38;0.251656;0.0530973; 0.0529801; 0.292383
LBPH16x16 - Interpolacion Bicubica;128.784; 115; 7; 19;132;29;0.192053;0.057377; 0.125828; 0.292383
LBPH16x16 - Interpolacion Bicubica;130.426; 119; 7; 36;115;25;0.165563;0.0555556; 0.238411; 0.292383
LBPH16x16 - Interpolacion Bicubica;132.067; 123; 7; 55;96;21;0.139073;0.0538462; 0.364238; 0.292383
LBPH16x16 - Interpolacion Bicubica;133.709; 126; 7; 71;80;18;0.119205;0.0526316; 0.470199; 0.292383
LBPH16x16 - Interpolacion Bicubica;135.351; 128; 9; 84;67;14;0.0927152;0.0656934; 0.556291; 0.292383
LBPH16x16 - Interpolacion Bicubica;136.993; 130; 10; 97;54;11;0.0728477;0.0714286; 0.642384; 0.292383
LBPH16x16 - Interpolacion Bicubica;138.635; 134; 11; 113;38;6;0.0397351;0.0758621; 0.748344; 0.292383
LBPH16x16 - Interpolacion Bicubica;140.276; 134; 14; 125;26;3;0.0198675;0.0945946; 0.827815; 0.292383
LBPH16x16 - Interpolacion Bicubica;141.918; 135; 14; 132;19;2;0.013245;0.0939597; 0.874172; 0.292383
LBPH16x16 - Interpolacion Bicubica;143.56; 136; 14; 134;17;1;0.00662252;0.0933333; 0.887417; 0.292383
LBPH16x16 - Interpolacion Bicubica;145.202; 136; 15; 138;13;0;0;0.0993377; 0.913907; 0.292383
LBPH16x16 - Interpolacion Bicubica;146.843; 136; 15; 142;9;0;0;0.0993377; 0.940397; 0.292383
LBPH16x16 - Interpolacion Bicubica;148.485; 136; 15; 145;6;0;0;0.0993377; 0.960265; 0.292383
LBPH16x16 - Interpolacion Bicubica;150.127; 136; 15; 145;6;0;0;0.0993377; 0.960265; 0.292383
LBPH16x16 - Interpolacion Bicubica;151.769; 136; 15; 148;3;0;0;0.0993377; 0.980132; 0.292383
LBPH16x16 - Interpolacion Bicubica;153.411; 136; 15; 148;3;0;0;0.0993377; 0.980132; 0.292383
LBPH16x16 - Interpolacion Bicubica;155.052; 136; 15; 148;3;0;0;0.0993377; 0.980132; 0.292383
LBPH16x16 - Interpolacion Bicubica;156.694; 136; 15; 149;2;0;0;0.0993377; 0.986755; 0.292383
LBPH16x16 - Interpolacion Bicubica;158.336; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;159.978; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;161.62; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;163.261; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;164.903; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;166.545; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;168.187; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;169.828; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
LBPH16x16 - Interpolacion Bicubica;171.47; 136; 15; 150;1;0;0;0.0993377; 0.993377; 0.292383
