Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1302.29; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1379.73; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1457.17; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1534.62; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1612.06; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1689.5; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1766.95; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1844.39; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1921.83; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;1999.28; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2076.72; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2154.16; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2231.61; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2309.05; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2386.49; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2463.93; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2541.38; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2618.82; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2696.26; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2773.71; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2851.15; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;2928.59; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3006.04; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3083.48; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3160.92; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3238.37; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3315.81; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3393.25; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3470.7; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3548.14; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3625.58; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3703.03; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3780.47; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3857.91; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;3935.35; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4012.8; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4090.24; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4167.68; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4245.13; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4322.57; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4400.01; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4477.46; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4554.9; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4632.34; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4709.79; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4787.23; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4864.67; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00401661
Eigenfaces32x32 - Interpolacion Bicubica;4942.12; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00401661

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;971.695; 0; 0; 0;39;39;1;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1049.64; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1127.58; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1205.52; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1283.46; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1361.4; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1439.34; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1517.28; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1595.22; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1673.16; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1751.1; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1829.04; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1906.99; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;1984.93; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2062.87; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2140.81; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2218.75; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2296.69; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2374.63; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2452.57; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2530.51; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2608.45; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2686.39; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2764.34; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2842.28; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2920.22; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;2998.16; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3076.1; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3154.04; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3231.98; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3309.92; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3387.86; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3465.8; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3543.74; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3621.69; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3699.63; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3777.57; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3855.51; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;3933.45; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4011.39; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4089.33; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4167.27; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4245.21; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4323.15; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4401.09; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4479.04; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4556.98; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4634.92; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4712.86; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4790.8; 31; 8; 33;6;0;0;0.20512820512820512; 0.846154; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4868.74; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00403885
Eigenfaces32x32 - Interpolacion Lanczos;4946.68; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00403885

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1360.97; 0; 0; 0;39;39;1;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1424.72; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1488.47; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1552.22; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1615.97; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1679.73; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1743.48; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1807.23; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1870.98; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1934.73; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1998.48; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2062.23; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2125.99; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2189.74; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2253.49; 23; 1; 0;39;15;0.384615;0.02564102564102564; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2317.24; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2380.99; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2444.74; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2508.49; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2572.24; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2636; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2699.75; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2763.5; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2827.25; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2891; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2954.75; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3018.5; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3082.26; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3146.01; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3209.76; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3273.51; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3337.26; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3401.01; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3464.76; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3528.52; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3592.27; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3656.02; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3719.77; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3783.52; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3847.27; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3911.02; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3974.78; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4038.53; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4102.28; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4166.03; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4229.78; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4293.53; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4357.28; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4421.03; 31; 8; 26;13;0;0;0.20512820512820512; 0.666667; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4484.79; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4548.54; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00406336
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4612.29; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00406336

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1345.99; 0; 0; 0;39;39;1;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1409.82; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1473.65; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1537.48; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1601.31; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1665.14; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1728.97; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1792.8; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1856.63; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1920.46; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;1984.29; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2048.12; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2111.95; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2175.78; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2239.61; 23; 1; 0;39;15;0.384615;0.02564102564102564; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2303.44; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2367.27; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2431.1; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2494.93; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2558.76; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2622.59; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2686.42; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2750.25; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2814.08; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2877.91; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;2941.74; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3005.57; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3069.4; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3133.23; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3197.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3260.89; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3324.72; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3388.55; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3452.38; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3516.21; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3580.04; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3643.87; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3707.7; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3771.53; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3835.36; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3899.19; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00402702
Eigenfaces16x16 - Interpolacion Area;3963.02; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4026.85; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4090.68; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4154.51; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4218.34; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4282.17; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4346; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4409.83; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4473.66; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4537.49; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00402702
Eigenfaces16x16 - Interpolacion Area;4601.32; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00402702

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1367.73; 0; 0; 0;39;39;1;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1428.45; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1489.18; 1; 0; 0;39;38;0.974359;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1549.9; 2; 0; 0;39;37;0.948718;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1610.63; 2; 0; 0;39;37;0.948718;0.0; 0; 0.0040282
Eigenfaces16x16 - Interpolacion Bilineal;1671.35; 2; 0; 0;39;37;0.948718;0.0; 0; 0.0040282
