Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;130.207; 148; 1; 142;8;1;0.00666667;0.006666666666666667; 0.946667; 0.302138
LBPH32x32 - Interpolacion Bicubica;131.665; 148; 1; 144;6;1;0.00666667;0.006666666666666667; 0.96; 0.302138
LBPH32x32 - Interpolacion Bicubica;133.123; 148; 1; 145;5;1;0.00666667;0.006666666666666667; 0.966667; 0.302138
LBPH32x32 - Interpolacion Bicubica;134.582; 148; 1; 147;3;1;0.00666667;0.006666666666666667; 0.98; 0.302138
LBPH32x32 - Interpolacion Bicubica;136.04; 148; 1; 149;1;1;0.00666667;0.006666666666666667; 0.993333; 0.302138
LBPH32x32 - Interpolacion Bicubica;137.498; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;138.957; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;140.415; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;141.873; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;143.332; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;144.79; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;146.248; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;147.707; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;149.165; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;150.623; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.302138
LBPH32x32 - Interpolacion Bicubica;152.082; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.302138

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;76.1612; 0; 0; 0;150;150;1;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;77.6173; 1; 0; 0;150;149;0.993333;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;79.0733; 2; 0; 0;150;148;0.986667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;80.5293; 4; 0; 0;150;146;0.973333;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;81.9854; 6; 0; 0;150;144;0.96;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;83.4414; 10; 0; 0;150;140;0.933333;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;84.8974; 14; 0; 0;150;136;0.906667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;86.3535; 18; 0; 0;150;132;0.88;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;87.8095; 27; 0; 0;150;123;0.82;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;89.2655; 36; 0; 0;150;114;0.76;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;90.7215; 47; 0; 0;150;103;0.686667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;92.1776; 63; 0; 0;150;87;0.58;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;93.6336; 75; 0; 0;150;75;0.5;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;95.0896; 90; 0; 0;150;60;0.4;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;96.5457; 101; 0; 0;150;49;0.326667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;98.0017; 112; 0; 0;150;38;0.253333;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;99.4577; 117; 0; 0;150;33;0.22;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;100.914; 122; 0; 0;150;28;0.186667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;102.37; 127; 0; 0;150;23;0.153333;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;103.826; 131; 0; 0;150;19;0.126667;0.0; 0; 0.303005
LBPH32x32 - Interpolacion Lanczos;105.282; 134; 0; 1;149;16;0.106667;0.0; 0.00666667; 0.303005
LBPH32x32 - Interpolacion Lanczos;106.738; 138; 0; 1;149;12;0.08;0.0; 0.00666667; 0.303005
LBPH32x32 - Interpolacion Lanczos;108.194; 141; 0; 1;149;9;0.06;0.0; 0.00666667; 0.303005
LBPH32x32 - Interpolacion Lanczos;109.65; 142; 0; 1;149;8;0.0533333;0.0; 0.00666667; 0.303005
LBPH32x32 - Interpolacion Lanczos;111.106; 142; 0; 3;147;8;0.0533333;0.0; 0.02; 0.303005
LBPH32x32 - Interpolacion Lanczos;112.562; 142; 0; 8;142;8;0.0533333;0.0; 0.0533333; 0.303005
LBPH32x32 - Interpolacion Lanczos;114.018; 143; 0; 13;137;7;0.0466667;0.0; 0.0866667; 0.303005
LBPH32x32 - Interpolacion Lanczos;115.474; 143; 0; 23;127;7;0.0466667;0.0; 0.153333; 0.303005
LBPH32x32 - Interpolacion Lanczos;116.93; 144; 0; 39;111;6;0.04;0.0; 0.26; 0.303005
LBPH32x32 - Interpolacion Lanczos;118.386; 146; 0; 46;104;4;0.0266667;0.0; 0.306667; 0.303005
LBPH32x32 - Interpolacion Lanczos;119.842; 146; 0; 65;85;4;0.0266667;0.0; 0.433333; 0.303005
LBPH32x32 - Interpolacion Lanczos;121.298; 147; 0; 84;66;3;0.02;0.0; 0.56; 0.303005
LBPH32x32 - Interpolacion Lanczos;122.754; 147; 0; 101;49;3;0.02;0.0; 0.673333; 0.303005
LBPH32x32 - Interpolacion Lanczos;124.21; 147; 1; 111;39;2;0.0133333;0.006666666666666667; 0.74; 0.303005
LBPH32x32 - Interpolacion Lanczos;125.666; 147; 1; 122;28;2;0.0133333;0.006666666666666667; 0.813333; 0.303005
LBPH32x32 - Interpolacion Lanczos;127.122; 147; 1; 129;21;2;0.0133333;0.006666666666666667; 0.86; 0.303005
LBPH32x32 - Interpolacion Lanczos;128.578; 147; 1; 138;12;2;0.0133333;0.006666666666666667; 0.92; 0.303005
LBPH32x32 - Interpolacion Lanczos;130.034; 147; 1; 142;8;2;0.0133333;0.006666666666666667; 0.946667; 0.303005
LBPH32x32 - Interpolacion Lanczos;131.49; 148; 1; 145;5;1;0.00666667;0.006666666666666667; 0.966667; 0.303005
LBPH32x32 - Interpolacion Lanczos;132.946; 148; 1; 145;5;1;0.00666667;0.006666666666666667; 0.966667; 0.303005
LBPH32x32 - Interpolacion Lanczos;134.402; 148; 1; 148;2;1;0.00666667;0.006666666666666667; 0.986667; 0.303005
LBPH32x32 - Interpolacion Lanczos;135.858; 148; 1; 149;1;1;0.00666667;0.006666666666666667; 0.993333; 0.303005
LBPH32x32 - Interpolacion Lanczos;137.314; 148; 1; 149;1;1;0.00666667;0.006666666666666667; 0.993333; 0.303005
LBPH32x32 - Interpolacion Lanczos;138.771; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;140.227; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;141.683; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;143.139; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;144.595; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;146.051; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;147.507; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;148.963; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.303005
LBPH32x32 - Interpolacion Lanczos;150.419; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.303005

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;171.361; 0; 0; 0;150;150;1;0.0; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;171.69; 0; 0; 0;150;150;1;0.0; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;172.018; 0; 0; 0;150;150;1;0.0; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;172.347; 0; 0; 0;150;150;1;0.0; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;172.676; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;173.004; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;173.333; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;173.661; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;173.99; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;174.319; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;174.647; 0; 6; 1;149;144;0.96;0.04; 0.00666667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;174.976; 0; 8; 1;149;142;0.946667;0.05333333333333334; 0.00666667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;175.305; 0; 12; 2;148;138;0.92;0.08; 0.0133333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;175.633; 0; 16; 4;146;134;0.893333;0.10666666666666667; 0.0266667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;175.962; 0; 17; 5;145;133;0.886667;0.11333333333333333; 0.0333333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;176.29; 0; 28; 6;144;122;0.813333;0.18666666666666668; 0.04; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;176.619; 0; 32; 7;143;118;0.786667;0.21333333333333335; 0.0466667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;176.948; 0; 37; 9;141;113;0.753333;0.24666666666666667; 0.06; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;177.276; 0; 47; 10;140;103;0.686667;0.31333333333333335; 0.0666667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;177.605; 0; 52; 13;137;98;0.653333;0.3466666666666667; 0.0866667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;177.934; 0; 60; 17;133;90;0.6;0.4; 0.113333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;178.262; 0; 71; 19;131;79;0.526667;0.47333333333333333; 0.126667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;178.591; 0; 79; 21;129;71;0.473333;0.5266666666666666; 0.14; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;178.92; 0; 82; 25;125;68;0.453333;0.5466666666666666; 0.166667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;179.248; 0; 89; 33;117;61;0.406667;0.5933333333333334; 0.22; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;179.577; 0; 97; 40;110;53;0.353333;0.6466666666666666; 0.266667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;179.905; 0; 103; 46;104;47;0.313333;0.6866666666666666; 0.306667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;180.234; 1; 110; 49;101;39;0.26;0.7333333333333333; 0.326667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;180.563; 1; 114; 58;92;35;0.233333;0.76; 0.386667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;180.891; 1; 119; 67;83;30;0.2;0.7933333333333333; 0.446667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;181.22; 1; 127; 70;80;22;0.146667;0.8466666666666667; 0.466667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;181.549; 1; 127; 77;73;22;0.146667;0.8466666666666667; 0.513333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;181.877; 1; 130; 82;68;19;0.126667;0.8666666666666667; 0.546667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;182.206; 2; 134; 92;58;14;0.0933333;0.8933333333333333; 0.613333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;182.534; 2; 137; 100;50;11;0.0733333;0.9133333333333333; 0.666667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;182.863; 2; 138; 107;43;10;0.0666667;0.92; 0.713333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;183.192; 2; 138; 118;32;10;0.0666667;0.92; 0.786667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;183.52; 2; 139; 121;29;9;0.06;0.9266666666666666; 0.806667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;183.849; 2; 142; 123;27;6;0.04;0.9466666666666667; 0.82; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;184.178; 2; 142; 127;23;6;0.04;0.9466666666666667; 0.846667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;184.506; 2; 145; 134;16;3;0.02;0.9666666666666667; 0.893333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;184.835; 2; 145; 135;15;3;0.02;0.9666666666666667; 0.9; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;185.163; 2; 145; 140;10;3;0.02;0.9666666666666667; 0.933333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;185.492; 2; 145; 145;5;3;0.02;0.9666666666666667; 0.966667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;185.821; 2; 146; 145;5;2;0.0133333;0.9733333333333334; 0.966667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;186.149; 2; 146; 147;3;2;0.0133333;0.9733333333333334; 0.98; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;186.478; 2; 146; 148;2;2;0.0133333;0.9733333333333334; 0.986667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;186.807; 2; 147; 148;2;1;0.00666667;0.98; 0.986667; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;187.135; 2; 147; 149;1;1;0.00666667;0.98; 0.993333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;187.464; 2; 148; 149;1;0;0;0.9866666666666667; 0.993333; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;187.793; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.299223
LBPH16x16 - Interpolacion Nearest Neightbor;188.121; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.299223

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;172.841; 0; 0; 0;150;150;1;0.0; 0; 0.294436
LBPH16x16 - Interpolacion Area;173.132; 0; 0; 0;150;150;1;0.0; 0; 0.294436
LBPH16x16 - Interpolacion Area;173.423; 0; 0; 0;150;150;1;0.0; 0; 0.294436
LBPH16x16 - Interpolacion Area;173.714; 0; 0; 0;150;150;1;0.0; 0; 0.294436
LBPH16x16 - Interpolacion Area;174.005; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.294436
LBPH16x16 - Interpolacion Area;174.296; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.294436
LBPH16x16 - Interpolacion Area;174.587; 0; 7; 1;149;143;0.953333;0.04666666666666667; 0.00666667; 0.294436
LBPH16x16 - Interpolacion Area;174.878; 0; 11; 1;149;139;0.926667;0.07333333333333333; 0.00666667; 0.294436
LBPH16x16 - Interpolacion Area;175.168; 0; 12; 1;149;138;0.92;0.08; 0.00666667; 0.294436
LBPH16x16 - Interpolacion Area;175.459; 0; 13; 2;148;137;0.913333;0.08666666666666667; 0.0133333; 0.294436
LBPH16x16 - Interpolacion Area;175.75; 0; 15; 3;147;135;0.9;0.1; 0.02; 0.294436
LBPH16x16 - Interpolacion Area;176.041; 0; 20; 5;145;130;0.866667;0.13333333333333333; 0.0333333; 0.294436
LBPH16x16 - Interpolacion Area;176.332; 0; 27; 7;143;123;0.82;0.18; 0.0466667; 0.294436
LBPH16x16 - Interpolacion Area;176.623; 0; 30; 10;140;120;0.8;0.2; 0.0666667; 0.294436
LBPH16x16 - Interpolacion Area;176.914; 0; 34; 12;138;116;0.773333;0.22666666666666666; 0.08; 0.294436
LBPH16x16 - Interpolacion Area;177.204; 0; 41; 14;136;109;0.726667;0.2733333333333333; 0.0933333; 0.294436
LBPH16x16 - Interpolacion Area;177.495; 0; 48; 15;135;102;0.68;0.32; 0.1; 0.294436
LBPH16x16 - Interpolacion Area;177.786; 0; 52; 19;131;98;0.653333;0.3466666666666667; 0.126667; 0.294436
LBPH16x16 - Interpolacion Area;178.077; 0; 58; 25;125;92;0.613333;0.38666666666666666; 0.166667; 0.294436
LBPH16x16 - Interpolacion Area;178.368; 1; 61; 28;122;88;0.586667;0.4066666666666667; 0.186667; 0.294436
LBPH16x16 - Interpolacion Area;178.659; 1; 66; 30;120;83;0.553333;0.44; 0.2; 0.294436
LBPH16x16 - Interpolacion Area;178.95; 1; 74; 35;115;75;0.5;0.49333333333333335; 0.233333; 0.294436
LBPH16x16 - Interpolacion Area;179.24; 1; 80; 39;111;69;0.46;0.5333333333333333; 0.26; 0.294436
LBPH16x16 - Interpolacion Area;179.531; 1; 84; 41;109;65;0.433333;0.56; 0.273333; 0.294436
LBPH16x16 - Interpolacion Area;179.822; 1; 89; 46;104;60;0.4;0.5933333333333334; 0.306667; 0.294436
LBPH16x16 - Interpolacion Area;180.113; 1; 95; 51;99;54;0.36;0.6333333333333333; 0.34; 0.294436
LBPH16x16 - Interpolacion Area;180.404; 1; 99; 54;96;50;0.333333;0.66; 0.36; 0.294436
LBPH16x16 - Interpolacion Area;180.695; 1; 107; 57;93;42;0.28;0.7133333333333334; 0.38; 0.294436
LBPH16x16 - Interpolacion Area;180.986; 1; 113; 58;92;36;0.24;0.7533333333333333; 0.386667; 0.294436
LBPH16x16 - Interpolacion Area;181.276; 1; 116; 65;85;33;0.22;0.7733333333333333; 0.433333; 0.294436
LBPH16x16 - Interpolacion Area;181.567; 1; 120; 70;80;29;0.193333;0.8; 0.466667; 0.294436
LBPH16x16 - Interpolacion Area;181.858; 1; 123; 73;77;26;0.173333;0.82; 0.486667; 0.294436
LBPH16x16 - Interpolacion Area;182.149; 1; 127; 82;68;22;0.146667;0.8466666666666667; 0.546667; 0.294436
LBPH16x16 - Interpolacion Area;182.44; 1; 132; 92;58;17;0.113333;0.88; 0.613333; 0.294436
LBPH16x16 - Interpolacion Area;182.731; 1; 135; 99;51;14;0.0933333;0.9; 0.66; 0.294436
LBPH16x16 - Interpolacion Area;183.022; 1; 138; 102;48;11;0.0733333;0.92; 0.68; 0.294436
LBPH16x16 - Interpolacion Area;183.312; 1; 138; 108;42;11;0.0733333;0.92; 0.72; 0.294436
LBPH16x16 - Interpolacion Area;183.603; 1; 140; 115;35;9;0.06;0.9333333333333333; 0.766667; 0.294436
LBPH16x16 - Interpolacion Area;183.894; 1; 141; 118;32;8;0.0533333;0.94; 0.786667; 0.294436
LBPH16x16 - Interpolacion Area;184.185; 2; 141; 122;28;7;0.0466667;0.94; 0.813333; 0.294436
LBPH16x16 - Interpolacion Area;184.476; 2; 142; 127;23;6;0.04;0.9466666666666667; 0.846667; 0.294436
LBPH16x16 - Interpolacion Area;184.767; 2; 142; 130;20;6;0.04;0.9466666666666667; 0.866667; 0.294436
LBPH16x16 - Interpolacion Area;185.058; 2; 145; 137;13;3;0.02;0.9666666666666667; 0.913333; 0.294436
LBPH16x16 - Interpolacion Area;185.349; 2; 146; 140;10;2;0.0133333;0.9733333333333334; 0.933333; 0.294436
LBPH16x16 - Interpolacion Area;185.639; 2; 146; 143;7;2;0.0133333;0.9733333333333334; 0.953333; 0.294436
LBPH16x16 - Interpolacion Area;185.93; 2; 147; 144;6;1;0.00666667;0.98; 0.96; 0.294436
LBPH16x16 - Interpolacion Area;186.221; 2; 147; 145;5;1;0.00666667;0.98; 0.966667; 0.294436
LBPH16x16 - Interpolacion Area;186.512; 2; 148; 145;5;0;0;0.9866666666666667; 0.966667; 0.294436
LBPH16x16 - Interpolacion Area;186.803; 2; 148; 148;2;0;0;0.9866666666666667; 0.986667; 0.294436
LBPH16x16 - Interpolacion Area;187.094; 2; 148; 148;2;0;0;0.9866666666666667; 0.986667; 0.294436
LBPH16x16 - Interpolacion Area;187.385; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.294436
LBPH16x16 - Interpolacion Area;187.675; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.294436

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;92.5896; 0; 0; 0;150;150;1;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;94.2843; 1; 0; 0;150;149;0.993333;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;95.9789; 6; 0; 0;150;144;0.96;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;97.6736; 11; 0; 0;150;139;0.926667;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;99.3683; 15; 0; 0;150;135;0.9;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;101.063; 23; 0; 0;150;127;0.846667;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;102.758; 31; 0; 0;150;119;0.793333;0.0; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;104.452; 40; 1; 0;150;109;0.726667;0.006666666666666667; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;106.147; 51; 1; 0;150;98;0.653333;0.006666666666666667; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;107.842; 58; 3; 0;150;89;0.593333;0.02; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;109.536; 68; 3; 0;150;79;0.526667;0.02; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;111.231; 77; 4; 0;150;69;0.46;0.02666666666666667; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;112.926; 86; 5; 0;150;59;0.393333;0.03333333333333333; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;114.62; 95; 6; 0;150;49;0.326667;0.04; 0; 0.282306
LBPH16x16 - Interpolacion Bilineal;116.315; 102; 6; 3;147;42;0.28;0.04; 0.02; 0.282306
LBPH16x16 - Interpolacion Bilineal;118.01; 108; 9; 7;143;33;0.22;0.06; 0.0466667; 0.282306
LBPH16x16 - Interpolacion Bilineal;119.704; 111; 11; 15;135;28;0.186667;0.07333333333333333; 0.1; 0.282306
LBPH16x16 - Interpolacion Bilineal;121.399; 112; 12; 16;134;26;0.173333;0.08; 0.106667; 0.282306
LBPH16x16 - Interpolacion Bilineal;123.094; 120; 13; 22;128;17;0.113333;0.08666666666666667; 0.146667; 0.282306
LBPH16x16 - Interpolacion Bilineal;124.788; 124; 13; 28;122;13;0.0866667;0.08666666666666667; 0.186667; 0.282306
LBPH16x16 - Interpolacion Bilineal;126.483; 128; 13; 45;105;9;0.06;0.08666666666666667; 0.3; 0.282306
LBPH16x16 - Interpolacion Bilineal;128.178; 128; 15; 56;94;7;0.0466667;0.1; 0.373333; 0.282306
LBPH16x16 - Interpolacion Bilineal;129.872; 128; 17; 70;80;5;0.0333333;0.11333333333333333; 0.466667; 0.282306
LBPH16x16 - Interpolacion Bilineal;131.567; 129; 17; 85;65;4;0.0266667;0.11333333333333333; 0.566667; 0.282306
LBPH16x16 - Interpolacion Bilineal;133.262; 131; 17; 99;51;2;0.0133333;0.11333333333333333; 0.66; 0.282306
LBPH16x16 - Interpolacion Bilineal;134.957; 131; 17; 107;43;2;0.0133333;0.11333333333333333; 0.713333; 0.282306
LBPH16x16 - Interpolacion Bilineal;136.651; 132; 17; 118;32;1;0.00666667;0.11333333333333333; 0.786667; 0.282306
LBPH16x16 - Interpolacion Bilineal;138.346; 132; 17; 130;20;1;0.00666667;0.11333333333333333; 0.866667; 0.282306
LBPH16x16 - Interpolacion Bilineal;140.041; 132; 17; 137;13;1;0.00666667;0.11333333333333333; 0.913333; 0.282306
LBPH16x16 - Interpolacion Bilineal;141.735; 132; 17; 141;9;1;0.00666667;0.11333333333333333; 0.94; 0.282306
LBPH16x16 - Interpolacion Bilineal;143.43; 132; 17; 146;4;1;0.00666667;0.11333333333333333; 0.973333; 0.282306
LBPH16x16 - Interpolacion Bilineal;145.125; 132; 17; 147;3;1;0.00666667;0.11333333333333333; 0.98; 0.282306
LBPH16x16 - Interpolacion Bilineal;146.819; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667; 0.282306
LBPH16x16 - Interpolacion Bilineal;148.514; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667; 0.282306
LBPH16x16 - Interpolacion Bilineal;150.209; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667; 0.282306
LBPH16x16 - Interpolacion Bilineal;151.903; 132; 17; 149;1;1;0.00666667;0.11333333333333333; 0.993333; 0.282306
LBPH16x16 - Interpolacion Bilineal;153.598; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;155.293; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;156.987; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;158.682; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;160.377; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;162.071; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;163.766; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;165.461; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;167.155; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;168.85; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;170.545; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;172.239; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;173.934; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
LBPH16x16 - Interpolacion Bilineal;175.629; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.282306
