Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;376.523; 142; 8; 150;0;0;0;0.05333333333333334; 1; 0.00806517

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;79.5609; 0; 0; 0;150;150;1;0.0; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;86.4687; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;93.3766; 7; 0; 0;150;143;0.953333;0.0; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;100.284; 18; 0; 0;150;132;0.88;0.0; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;107.192; 36; 0; 0;150;114;0.76;0.0; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;114.1; 60; 1; 0;150;89;0.593333;0.006666666666666667; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;121.008; 83; 1; 0;150;66;0.44;0.006666666666666667; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;127.916; 104; 1; 0;150;45;0.3;0.006666666666666667; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;134.824; 118; 2; 0;150;30;0.2;0.013333333333333334; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;141.732; 128; 2; 0;150;20;0.133333;0.013333333333333334; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;148.639; 135; 4; 0;150;11;0.0733333;0.02666666666666667; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;155.547; 138; 5; 0;150;7;0.0466667;0.03333333333333333; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;162.455; 138; 6; 0;150;6;0.04;0.04; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;169.363; 139; 7; 0;150;4;0.0266667;0.04666666666666667; 0; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;176.271; 139; 9; 5;145;2;0.0133333;0.06; 0.0333333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;183.179; 139; 9; 9;141;2;0.0133333;0.06; 0.06; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;190.087; 139; 9; 12;138;2;0.0133333;0.06; 0.08; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;196.994; 139; 9; 16;134;2;0.0133333;0.06; 0.106667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;203.902; 139; 9; 25;125;2;0.0133333;0.06; 0.166667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;210.81; 139; 9; 32;118;2;0.0133333;0.06; 0.213333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;217.718; 139; 10; 41;109;1;0.00666667;0.06666666666666667; 0.273333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;224.626; 139; 10; 47;103;1;0.00666667;0.06666666666666667; 0.313333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;231.534; 139; 10; 55;95;1;0.00666667;0.06666666666666667; 0.366667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;238.441; 139; 10; 65;85;1;0.00666667;0.06666666666666667; 0.433333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;245.349; 139; 10; 80;70;1;0.00666667;0.06666666666666667; 0.533333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;252.257; 139; 10; 92;58;1;0.00666667;0.06666666666666667; 0.613333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;259.165; 139; 10; 100;50;1;0.00666667;0.06666666666666667; 0.666667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;266.073; 139; 10; 110;40;1;0.00666667;0.06666666666666667; 0.733333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;272.981; 139; 10; 117;33;1;0.00666667;0.06666666666666667; 0.78; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;279.889; 139; 10; 130;20;1;0.00666667;0.06666666666666667; 0.866667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;286.796; 139; 10; 135;15;1;0.00666667;0.06666666666666667; 0.9; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;293.704; 139; 10; 140;10;1;0.00666667;0.06666666666666667; 0.933333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;300.612; 139; 10; 143;7;1;0.00666667;0.06666666666666667; 0.953333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;307.52; 139; 10; 148;2;1;0.00666667;0.06666666666666667; 0.986667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;314.428; 139; 10; 148;2;1;0.00666667;0.06666666666666667; 0.986667; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;321.336; 139; 10; 149;1;1;0.00666667;0.06666666666666667; 0.993333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;328.244; 139; 10; 149;1;1;0.00666667;0.06666666666666667; 0.993333; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;335.151; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;342.059; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;348.967; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;355.875; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;362.783; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;369.691; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;376.599; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;383.506; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;390.414; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;397.322; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;404.23; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;411.138; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;418.046; 139; 10; 150;0;1;0.00666667;0.06666666666666667; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;424.954; 139; 11; 150;0;0;0;0.07333333333333333; 1; 0.0081108
Fisherfaces32x32 - Interpolacion Bicubica;431.861; 139; 11; 150;0;0;0;0.07333333333333333; 1; 0.0081108

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;84.3238; 0; 0; 0;150;150;1;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;91.3371; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;98.3504; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;105.364; 23; 0; 0;150;127;0.846667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;112.377; 44; 0; 0;150;106;0.706667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;119.39; 65; 0; 0;150;85;0.566667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;126.404; 86; 0; 0;150;64;0.426667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;133.417; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;140.43; 125; 0; 0;150;25;0.166667;0.0; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;147.444; 135; 1; 0;150;14;0.0933333;0.006666666666666667; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;154.457; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;161.47; 140; 3; 0;150;7;0.0466667;0.02; 0; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;168.484; 141; 5; 2;148;4;0.0266667;0.03333333333333333; 0.0133333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;175.497; 141; 5; 3;147;4;0.0266667;0.03333333333333333; 0.02; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;182.51; 141; 6; 6;144;3;0.02;0.04; 0.04; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;189.524; 141; 7; 9;141;2;0.0133333;0.04666666666666667; 0.06; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;196.537; 141; 7; 13;137;2;0.0133333;0.04666666666666667; 0.0866667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;203.55; 141; 7; 18;132;2;0.0133333;0.04666666666666667; 0.12; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;210.563; 141; 7; 22;128;2;0.0133333;0.04666666666666667; 0.146667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;217.577; 141; 8; 29;121;1;0.00666667;0.05333333333333334; 0.193333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;224.59; 141; 8; 37;113;1;0.00666667;0.05333333333333334; 0.246667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;231.603; 141; 8; 46;104;1;0.00666667;0.05333333333333334; 0.306667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;238.617; 141; 8; 61;89;1;0.00666667;0.05333333333333334; 0.406667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;245.63; 141; 8; 70;80;1;0.00666667;0.05333333333333334; 0.466667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;252.643; 141; 8; 86;64;1;0.00666667;0.05333333333333334; 0.573333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;259.657; 141; 8; 93;57;1;0.00666667;0.05333333333333334; 0.62; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;266.67; 141; 8; 105;45;1;0.00666667;0.05333333333333334; 0.7; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;273.683; 141; 8; 114;36;1;0.00666667;0.05333333333333334; 0.76; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;280.697; 141; 8; 123;27;1;0.00666667;0.05333333333333334; 0.82; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;287.71; 141; 8; 130;20;1;0.00666667;0.05333333333333334; 0.866667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;294.723; 141; 8; 136;14;1;0.00666667;0.05333333333333334; 0.906667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;301.737; 141; 8; 139;11;1;0.00666667;0.05333333333333334; 0.926667; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;308.75; 141; 8; 144;6;1;0.00666667;0.05333333333333334; 0.96; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;315.763; 141; 8; 146;4;1;0.00666667;0.05333333333333334; 0.973333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;322.777; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;329.79; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;336.803; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;343.816; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;350.83; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;357.843; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;364.856; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;371.87; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;378.883; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;385.896; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;392.91; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;399.923; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;406.936; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;413.95; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;420.963; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;427.976; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;434.99; 141; 9; 150;0;0;0;0.06; 1; 0.0080678
Fisherfaces32x32 - Interpolacion Lanczos;442.003; 141; 9; 150;0;0;0;0.06; 1; 0.0080678

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;101.937; 0; 0; 0;150;150;1;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;108.185; 6; 0; 0;150;144;0.96;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;114.433; 6; 0; 0;150;144;0.96;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;120.682; 6; 0; 0;150;144;0.96;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.93; 8; 0; 0;150;142;0.946667;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;133.178; 10; 0; 0;150;140;0.933333;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;139.426; 16; 0; 0;150;134;0.893333;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;145.675; 22; 0; 0;150;128;0.853333;0.0; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;151.923; 28; 5; 0;150;117;0.78;0.03333333333333333; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;158.171; 39; 10; 0;150;101;0.673333;0.06666666666666667; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;164.419; 52; 17; 0;150;81;0.54;0.11333333333333333; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;170.668; 60; 30; 0;150;60;0.4;0.2; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;176.916; 68; 38; 0;150;44;0.293333;0.25333333333333335; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;183.164; 76; 44; 0;150;30;0.2;0.29333333333333333; 0; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;189.412; 78; 47; 1;149;25;0.166667;0.31333333333333335; 0.00666667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;195.661; 82; 51; 6;144;17;0.113333;0.34; 0.04; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;201.909; 84; 55; 7;143;11;0.0733333;0.36666666666666664; 0.0466667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;208.157; 86; 55; 8;142;9;0.06;0.36666666666666664; 0.0533333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;214.405; 86; 57; 11;139;7;0.0466667;0.38; 0.0733333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;220.654; 87; 58; 14;136;5;0.0333333;0.38666666666666666; 0.0933333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;226.902; 88; 60; 18;132;2;0.0133333;0.4; 0.12; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;233.15; 88; 60; 26;124;2;0.0133333;0.4; 0.173333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;239.398; 88; 61; 33;117;1;0.00666667;0.4066666666666667; 0.22; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;245.647; 88; 61; 39;111;1;0.00666667;0.4066666666666667; 0.26; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;251.895; 88; 61; 48;102;1;0.00666667;0.4066666666666667; 0.32; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;258.143; 88; 61; 58;92;1;0.00666667;0.4066666666666667; 0.386667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;264.391; 88; 61; 69;81;1;0.00666667;0.4066666666666667; 0.46; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;270.64; 88; 61; 74;76;1;0.00666667;0.4066666666666667; 0.493333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;276.888; 88; 61; 89;61;1;0.00666667;0.4066666666666667; 0.593333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;283.136; 88; 61; 100;50;1;0.00666667;0.4066666666666667; 0.666667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;289.384; 88; 61; 109;41;1;0.00666667;0.4066666666666667; 0.726667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;295.633; 88; 61; 121;29;1;0.00666667;0.4066666666666667; 0.806667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;301.881; 88; 61; 130;20;1;0.00666667;0.4066666666666667; 0.866667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;308.129; 88; 61; 135;15;1;0.00666667;0.4066666666666667; 0.9; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;314.377; 88; 61; 139;11;1;0.00666667;0.4066666666666667; 0.926667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;320.626; 88; 61; 142;8;1;0.00666667;0.4066666666666667; 0.946667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;326.874; 88; 61; 143;7;1;0.00666667;0.4066666666666667; 0.953333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;333.122; 88; 61; 145;5;1;0.00666667;0.4066666666666667; 0.966667; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;339.37; 88; 61; 147;3;1;0.00666667;0.4066666666666667; 0.98; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;345.619; 88; 61; 149;1;1;0.00666667;0.4066666666666667; 0.993333; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;351.867; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.115; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;364.363; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;370.612; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;376.86; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;383.108; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;389.356; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;395.605; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;401.853; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;408.101; 88; 61; 150;0;1;0.00666667;0.4066666666666667; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;414.349; 88; 62; 150;0;0;0;0.41333333333333333; 1; 0.00810094
Fisherfaces16x16 - Interpolacion Nearest Neightbor;420.598; 88; 62; 150;0;0;0;0.41333333333333333; 1; 0.00810094

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;98.4615; 0; 0; 0;150;150;1;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;104.561; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;110.661; 4; 0; 0;150;146;0.973333;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;116.761; 6; 0; 0;150;144;0.96;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;122.861; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;128.961; 7; 0; 0;150;143;0.953333;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;135.061; 12; 0; 0;150;138;0.92;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;141.161; 17; 0; 0;150;133;0.886667;0.0; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;147.261; 25; 1; 0;150;124;0.826667;0.006666666666666667; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;153.361; 32; 6; 0;150;112;0.746667;0.04; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;159.461; 41; 15; 0;150;94;0.626667;0.1; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;165.561; 48; 25; 0;150;77;0.513333;0.16666666666666666; 0; 0.00818206
Fisherfaces16x16 - Interpolacion Area;171.661; 62; 32; 1;149;56;0.373333;0.21333333333333335; 0.00666667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;177.761; 68; 38; 1;149;44;0.293333;0.25333333333333335; 0.00666667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;183.861; 71; 47; 1;149;32;0.213333;0.31333333333333335; 0.00666667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;189.961; 75; 52; 2;148;23;0.153333;0.3466666666666667; 0.0133333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;196.061; 79; 54; 4;146;17;0.113333;0.36; 0.0266667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;202.161; 80; 57; 6;144;13;0.0866667;0.38; 0.04; 0.00818206
Fisherfaces16x16 - Interpolacion Area;208.261; 84; 59; 9;141;7;0.0466667;0.3933333333333333; 0.06; 0.00818206
Fisherfaces16x16 - Interpolacion Area;214.361; 84; 59; 11;139;7;0.0466667;0.3933333333333333; 0.0733333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;220.461; 85; 59; 15;135;6;0.04;0.3933333333333333; 0.1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;226.561; 86; 62; 18;132;2;0.0133333;0.41333333333333333; 0.12; 0.00818206
Fisherfaces16x16 - Interpolacion Area;232.661; 86; 62; 23;127;2;0.0133333;0.41333333333333333; 0.153333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;238.761; 86; 62; 34;116;2;0.0133333;0.41333333333333333; 0.226667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;244.861; 86; 62; 42;108;2;0.0133333;0.41333333333333333; 0.28; 0.00818206
Fisherfaces16x16 - Interpolacion Area;250.961; 86; 63; 46;104;1;0.00666667;0.42; 0.306667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;257.061; 86; 63; 52;98;1;0.00666667;0.42; 0.346667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;263.161; 86; 63; 65;85;1;0.00666667;0.42; 0.433333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;269.261; 86; 63; 79;71;1;0.00666667;0.42; 0.526667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;275.36; 86; 63; 83;67;1;0.00666667;0.42; 0.553333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;281.46; 86; 63; 90;60;1;0.00666667;0.42; 0.6; 0.00818206
Fisherfaces16x16 - Interpolacion Area;287.56; 86; 63; 105;45;1;0.00666667;0.42; 0.7; 0.00818206
Fisherfaces16x16 - Interpolacion Area;293.66; 86; 63; 112;38;1;0.00666667;0.42; 0.746667; 0.00818206
Fisherfaces16x16 - Interpolacion Area;299.76; 86; 63; 122;28;1;0.00666667;0.42; 0.813333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;305.86; 86; 63; 131;19;1;0.00666667;0.42; 0.873333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;311.96; 86; 63; 140;10;1;0.00666667;0.42; 0.933333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;318.06; 86; 63; 143;7;1;0.00666667;0.42; 0.953333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;324.16; 86; 63; 143;7;1;0.00666667;0.42; 0.953333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;330.26; 86; 63; 144;6;1;0.00666667;0.42; 0.96; 0.00818206
Fisherfaces16x16 - Interpolacion Area;336.36; 86; 63; 147;3;1;0.00666667;0.42; 0.98; 0.00818206
Fisherfaces16x16 - Interpolacion Area;342.46; 86; 63; 149;1;1;0.00666667;0.42; 0.993333; 0.00818206
Fisherfaces16x16 - Interpolacion Area;348.56; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;354.66; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;360.76; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;366.86; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;372.96; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;379.06; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;385.16; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;391.26; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;397.36; 86; 63; 150;0;1;0.00666667;0.42; 1; 0.00818206
Fisherfaces16x16 - Interpolacion Area;403.46; 86; 64; 150;0;0;0;0.4266666666666667; 1; 0.00818206
