Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;732.022; 0; 0; 0;150;150;1;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;803.149; 6; 0; 0;150;144;0.96;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;874.276; 15; 0; 0;150;135;0.9;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;945.403; 25; 0; 0;150;125;0.833333;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1016.53; 38; 0; 0;150;112;0.746667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1087.66; 46; 0; 0;150;104;0.693333;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1158.78; 59; 0; 0;150;91;0.606667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1229.91; 74; 0; 0;150;76;0.506667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1301.04; 84; 0; 0;150;66;0.44;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1372.16; 97; 0; 0;150;53;0.353333;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1443.29; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1514.42; 108; 0; 0;150;42;0.28;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1585.55; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1656.67; 114; 0; 0;150;36;0.24;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1727.8; 119; 0; 0;150;31;0.206667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1798.93; 126; 0; 0;150;24;0.16;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1870.05; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;1941.18; 132; 0; 0;150;18;0.12;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2012.31; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2083.43; 137; 0; 0;150;13;0.0866667;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2154.56; 141; 0; 0;150;9;0.06;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2225.69; 144; 0; 0;150;6;0.04;0.0; 0; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2296.82; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2367.94; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2439.07; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2510.2; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2581.32; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2652.45; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2723.58; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2794.7; 145; 2; 7;143;3;0.02;0.013333333333333334; 0.0466667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2865.83; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;2936.96; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3008.09; 147; 2; 12;138;1;0.00666667;0.013333333333333334; 0.08; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3079.21; 147; 2; 15;135;1;0.00666667;0.013333333333333334; 0.1; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3150.34; 147; 2; 20;130;1;0.00666667;0.013333333333333334; 0.133333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3221.47; 147; 2; 25;125;1;0.00666667;0.013333333333333334; 0.166667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3292.59; 147; 2; 33;117;1;0.00666667;0.013333333333333334; 0.22; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3363.72; 147; 2; 40;110;1;0.00666667;0.013333333333333334; 0.266667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3434.85; 147; 2; 54;96;1;0.00666667;0.013333333333333334; 0.36; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3505.97; 147; 2; 71;79;1;0.00666667;0.013333333333333334; 0.473333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3577.1; 147; 2; 83;67;1;0.00666667;0.013333333333333334; 0.553333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3648.23; 147; 2; 92;58;1;0.00666667;0.013333333333333334; 0.613333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3719.36; 147; 2; 104;46;1;0.00666667;0.013333333333333334; 0.693333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3790.48; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3861.61; 148; 2; 124;26;0;0;0.013333333333333334; 0.826667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;3932.74; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4003.86; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4074.99; 148; 2; 141;9;0;0;0.013333333333333334; 0.94; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4146.12; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4217.24; 148; 2; 148;2;0;0;0.013333333333333334; 0.986667; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4288.37; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0462654
Eigenfaces32x32 - Interpolacion Bicubica;4359.5; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0462654

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;724.187; 0; 0; 0;150;150;1;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;795.271; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;866.354; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;937.438; 24; 0; 0;150;126;0.84;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1008.52; 35; 0; 0;150;115;0.766667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1079.6; 45; 0; 0;150;105;0.7;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1150.69; 56; 0; 0;150;94;0.626667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1221.77; 70; 0; 0;150;80;0.533333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1292.85; 80; 0; 0;150;70;0.466667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1363.94; 95; 0; 0;150;55;0.366667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1435.02; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1506.11; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1577.19; 109; 0; 0;150;41;0.273333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1648.27; 113; 0; 0;150;37;0.246667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1719.36; 117; 0; 0;150;33;0.22;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1790.44; 123; 0; 0;150;27;0.18;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1861.52; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;1932.61; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2003.69; 134; 0; 0;150;16;0.106667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2074.77; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2145.86; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2216.94; 144; 0; 0;150;6;0.04;0.0; 0; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2288.02; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2359.11; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2430.19; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2501.27; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2572.36; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2643.44; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2714.52; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2785.61; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2856.69; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2927.77; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;2998.86; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3069.94; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3141.02; 147; 2; 19;131;1;0.00666667;0.013333333333333334; 0.126667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3212.11; 147; 2; 27;123;1;0.00666667;0.013333333333333334; 0.18; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3283.19; 147; 2; 35;115;1;0.00666667;0.013333333333333334; 0.233333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3354.27; 147; 2; 39;111;1;0.00666667;0.013333333333333334; 0.26; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3425.36; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3496.44; 147; 2; 66;84;1;0.00666667;0.013333333333333334; 0.44; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3567.53; 147; 2; 84;66;1;0.00666667;0.013333333333333334; 0.56; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3638.61; 147; 2; 93;57;1;0.00666667;0.013333333333333334; 0.62; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3709.69; 147; 2; 102;48;1;0.00666667;0.013333333333333334; 0.68; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3780.78; 147; 2; 115;35;1;0.00666667;0.013333333333333334; 0.766667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3851.86; 148; 2; 121;29;0;0;0.013333333333333334; 0.806667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3922.94; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;3994.03; 148; 2; 136;14;0;0;0.013333333333333334; 0.906667; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;4065.11; 148; 2; 140;10;0;0;0.013333333333333334; 0.933333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;4136.19; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;4207.28; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;4278.36; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0471568
Eigenfaces32x32 - Interpolacion Lanczos;4349.44; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0471568

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;849.626; 0; 0; 0;150;150;1;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;913.761; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;977.896; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1042.03; 3; 0; 0;150;147;0.98;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1106.17; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1170.3; 7; 0; 0;150;143;0.953333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1234.44; 13; 0; 0;150;137;0.913333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1298.57; 20; 0; 0;150;130;0.866667;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1362.71; 26; 0; 0;150;124;0.826667;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1426.84; 37; 0; 0;150;113;0.753333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1490.98; 49; 0; 0;150;101;0.673333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1555.11; 57; 0; 0;150;93;0.62;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1619.25; 68; 0; 0;150;82;0.546667;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1683.38; 78; 0; 0;150;72;0.48;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1747.52; 87; 0; 0;150;63;0.42;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1811.65; 99; 0; 0;150;51;0.34;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1875.79; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1939.92; 115; 1; 0;150;34;0.226667;0.006666666666666667; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2004.06; 125; 1; 0;150;24;0.16;0.006666666666666667; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2068.19; 132; 2; 0;150;16;0.106667;0.013333333333333334; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2132.33; 136; 3; 0;150;11;0.0733333;0.02; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2196.46; 137; 3; 0;150;10;0.0666667;0.02; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2260.6; 139; 3; 0;150;8;0.0533333;0.02; 0; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2324.73; 140; 3; 1;149;7;0.0466667;0.02; 0.00666667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2388.87; 141; 4; 1;149;5;0.0333333;0.02666666666666667; 0.00666667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2453; 141; 4; 2;148;5;0.0333333;0.02666666666666667; 0.0133333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2517.14; 142; 4; 2;148;4;0.0266667;0.02666666666666667; 0.0133333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2581.27; 142; 4; 5;145;4;0.0266667;0.02666666666666667; 0.0333333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2645.41; 142; 5; 6;144;3;0.02;0.03333333333333333; 0.04; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2709.54; 142; 5; 7;143;3;0.02;0.03333333333333333; 0.0466667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2773.68; 142; 5; 9;141;3;0.02;0.03333333333333333; 0.06; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2837.81; 144; 5; 11;139;1;0.00666667;0.03333333333333333; 0.0733333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2901.95; 144; 5; 13;137;1;0.00666667;0.03333333333333333; 0.0866667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2966.08; 144; 5; 17;133;1;0.00666667;0.03333333333333333; 0.113333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3030.22; 144; 5; 25;125;1;0.00666667;0.03333333333333333; 0.166667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3094.35; 144; 5; 33;117;1;0.00666667;0.03333333333333333; 0.22; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3158.49; 144; 5; 43;107;1;0.00666667;0.03333333333333333; 0.286667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3222.62; 144; 5; 56;94;1;0.00666667;0.03333333333333333; 0.373333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3286.76; 144; 5; 65;85;1;0.00666667;0.03333333333333333; 0.433333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3350.89; 144; 5; 83;67;1;0.00666667;0.03333333333333333; 0.553333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3415.03; 144; 5; 94;56;1;0.00666667;0.03333333333333333; 0.626667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3479.16; 144; 5; 103;47;1;0.00666667;0.03333333333333333; 0.686667; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3543.3; 144; 5; 116;34;1;0.00666667;0.03333333333333333; 0.773333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3607.43; 144; 5; 123;27;1;0.00666667;0.03333333333333333; 0.82; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3671.57; 144; 5; 129;21;1;0.00666667;0.03333333333333333; 0.86; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3735.7; 144; 5; 135;15;1;0.00666667;0.03333333333333333; 0.9; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3799.84; 144; 5; 143;7;1;0.00666667;0.03333333333333333; 0.953333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3863.97; 144; 5; 147;3;1;0.00666667;0.03333333333333333; 0.98; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3928.11; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3992.24; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4056.38; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.0465954
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4120.51; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.0465954

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;833.303; 0; 0; 0;150;150;1;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;897.551; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;961.799; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1026.05; 3; 0; 0;150;147;0.98;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1090.3; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1154.54; 7; 0; 0;150;143;0.953333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1218.79; 12; 0; 0;150;138;0.92;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1283.04; 17; 0; 0;150;133;0.886667;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1347.29; 25; 0; 0;150;125;0.833333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1411.54; 34; 0; 0;150;116;0.773333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1475.78; 48; 0; 0;150;102;0.68;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1540.03; 55; 0; 0;150;95;0.633333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1604.28; 67; 0; 0;150;83;0.553333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1668.53; 73; 0; 0;150;77;0.513333;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1732.78; 86; 0; 0;150;64;0.426667;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1797.02; 99; 0; 0;150;51;0.34;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1861.27; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1925.52; 112; 1; 0;150;37;0.246667;0.006666666666666667; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;1989.77; 124; 1; 0;150;25;0.166667;0.006666666666666667; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2054.02; 131; 2; 0;150;17;0.113333;0.013333333333333334; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2118.26; 135; 2; 0;150;13;0.0866667;0.013333333333333334; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2182.51; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2246.76; 140; 2; 0;150;8;0.0533333;0.013333333333333334; 0; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2311.01; 141; 2; 1;149;7;0.0466667;0.013333333333333334; 0.00666667; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2375.26; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2439.5; 142; 3; 2;148;5;0.0333333;0.02; 0.0133333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2503.75; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2568; 143; 3; 3;147;4;0.0266667;0.02; 0.02; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2632.25; 143; 4; 5;145;3;0.02;0.02666666666666667; 0.0333333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2696.5; 143; 4; 6;144;3;0.02;0.02666666666666667; 0.04; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2760.75; 143; 4; 9;141;3;0.02;0.02666666666666667; 0.06; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2824.99; 145; 4; 10;140;1;0.00666667;0.02666666666666667; 0.0666667; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2889.24; 145; 4; 12;138;1;0.00666667;0.02666666666666667; 0.08; 0.0464594
Eigenfaces16x16 - Interpolacion Area;2953.49; 145; 4; 17;133;1;0.00666667;0.02666666666666667; 0.113333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3017.74; 145; 4; 24;126;1;0.00666667;0.02666666666666667; 0.16; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3081.99; 145; 4; 31;119;1;0.00666667;0.02666666666666667; 0.206667; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3146.23; 145; 4; 41;109;1;0.00666667;0.02666666666666667; 0.273333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3210.48; 145; 4; 50;100;1;0.00666667;0.02666666666666667; 0.333333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3274.73; 145; 4; 60;90;1;0.00666667;0.02666666666666667; 0.4; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3338.98; 145; 4; 80;70;1;0.00666667;0.02666666666666667; 0.533333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3403.23; 145; 4; 89;61;1;0.00666667;0.02666666666666667; 0.593333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3467.47; 145; 4; 100;50;1;0.00666667;0.02666666666666667; 0.666667; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3531.72; 145; 4; 113;37;1;0.00666667;0.02666666666666667; 0.753333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3595.97; 145; 4; 125;25;1;0.00666667;0.02666666666666667; 0.833333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3660.22; 145; 4; 129;21;1;0.00666667;0.02666666666666667; 0.86; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3724.47; 145; 4; 135;15;1;0.00666667;0.02666666666666667; 0.9; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3788.71; 145; 4; 143;7;1;0.00666667;0.02666666666666667; 0.953333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3852.96; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3917.21; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;3981.46; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.0464594
Eigenfaces16x16 - Interpolacion Area;4045.71; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0464594
Eigenfaces16x16 - Interpolacion Area;4109.95; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0464594

