Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;95.3238; 0; 0; 0;39;39;1;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;96.3574; 1; 0; 0;39;38;0.974359;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;97.3909; 2; 0; 0;39;37;0.948718;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;98.4244; 2; 0; 0;39;37;0.948718;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;99.458; 3; 0; 0;39;36;0.923077;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;100.492; 4; 0; 0;39;35;0.897436;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;101.525; 6; 0; 0;39;33;0.846154;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;102.559; 7; 0; 0;39;32;0.820513;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;103.592; 8; 0; 0;39;31;0.794872;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;104.626; 8; 0; 0;39;31;0.794872;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;105.659; 8; 0; 0;39;31;0.794872;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;106.693; 8; 0; 0;39;31;0.794872;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;107.726; 8; 0; 0;39;31;0.794872;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;108.76; 10; 0; 0;39;29;0.74359;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;109.793; 14; 0; 0;39;25;0.641026;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;110.827; 14; 0; 0;39;25;0.641026;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;111.861; 16; 0; 0;39;23;0.589744;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;112.894; 17; 0; 0;39;22;0.564103;0; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;113.928; 19; 2; 0;39;18;0.461538;0.0952381; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;114.961; 19; 2; 0;39;18;0.461538;0.0952381; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;115.995; 19; 2; 0;39;18;0.461538;0.0952381; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;117.028; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;118.062; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;119.095; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;120.129; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;121.162; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;122.196; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;123.23; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;124.263; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;125.297; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;126.33; 27; 5; 0;39;7;0.179487;0.15625; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;127.364; 27; 5; 0;39;7;0.179487;0.15625; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;128.397; 27; 6; 0;39;6;0.153846;0.181818; 0; 0.0430316
LBPH32x32 - Interpolacion Lanczos;129.431; 27; 7; 1;38;5;0.128205;0.205882; 0.025641; 0.0430316
LBPH32x32 - Interpolacion Lanczos;130.464; 27; 7; 2;37;5;0.128205;0.205882; 0.0512821; 0.0430316
LBPH32x32 - Interpolacion Lanczos;131.498; 28; 7; 4;35;4;0.102564;0.2; 0.102564; 0.0430316
LBPH32x32 - Interpolacion Lanczos;132.531; 28; 7; 9;30;4;0.102564;0.2; 0.230769; 0.0430316
LBPH32x32 - Interpolacion Lanczos;133.565; 28; 7; 12;27;4;0.102564;0.2; 0.307692; 0.0430316
LBPH32x32 - Interpolacion Lanczos;134.599; 28; 7; 15;24;4;0.102564;0.2; 0.384615; 0.0430316
LBPH32x32 - Interpolacion Lanczos;135.632; 28; 8; 17;22;3;0.0769231;0.222222; 0.435897; 0.0430316
LBPH32x32 - Interpolacion Lanczos;136.666; 28; 9; 18;21;2;0.0512821;0.243243; 0.461538; 0.0430316
LBPH32x32 - Interpolacion Lanczos;137.699; 28; 10; 23;16;1;0.025641;0.263158; 0.589744; 0.0430316
LBPH32x32 - Interpolacion Lanczos;138.733; 28; 10; 23;16;1;0.025641;0.263158; 0.589744; 0.0430316
LBPH32x32 - Interpolacion Lanczos;139.766; 28; 10; 24;15;1;0.025641;0.263158; 0.615385; 0.0430316
LBPH32x32 - Interpolacion Lanczos;140.8; 28; 10; 29;10;1;0.025641;0.263158; 0.74359; 0.0430316
LBPH32x32 - Interpolacion Lanczos;141.833; 28; 10; 33;6;1;0.025641;0.263158; 0.846154; 0.0430316
LBPH32x32 - Interpolacion Lanczos;142.867; 28; 10; 37;2;1;0.025641;0.263158; 0.948718; 0.0430316
LBPH32x32 - Interpolacion Lanczos;143.901; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430316
LBPH32x32 - Interpolacion Lanczos;144.934; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430316
LBPH32x32 - Interpolacion Lanczos;145.968; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430316
LBPH32x32 - Interpolacion Lanczos;147.001; 28; 11; 39;0;0;0;0.282051; 1; 0.0430316
LBPH32x32 - Interpolacion Lanczos;148.035; 28; 11; 39;0;0;0;0.282051; 1; 0.0430316

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;182.629; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;182.823; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.017; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.212; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.406; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.6; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.794; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;183.988; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;184.182; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;184.376; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;184.57; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;184.764; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;184.959; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;185.153; 1; 1; 0;39;37;0.948718;0.5; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;185.347; 3; 1; 0;39;35;0.897436;0.25; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;185.541; 3; 1; 0;39;35;0.897436;0.25; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;185.735; 4; 1; 0;39;34;0.871795;0.2; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;185.929; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;186.123; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;186.317; 5; 2; 0;39;32;0.820513;0.285714; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;186.512; 5; 2; 0;39;32;0.820513;0.285714; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;186.706; 6; 2; 0;39;31;0.794872;0.25; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;186.9; 7; 3; 0;39;29;0.74359;0.3; 0; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;187.094; 9; 4; 1;38;26;0.666667;0.307692; 0.025641; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;187.288; 10; 6; 2;37;23;0.589744;0.375; 0.0512821; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;187.482; 10; 7; 2;37;22;0.564103;0.411765; 0.0512821; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;187.676; 10; 7; 2;37;22;0.564103;0.411765; 0.0512821; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;187.87; 10; 10; 3;36;19;0.487179;0.5; 0.0769231; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;188.064; 10; 13; 4;35;16;0.410256;0.565217; 0.102564; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;188.259; 12; 13; 4;35;14;0.358974;0.52; 0.102564; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;188.453; 13; 14; 5;34;12;0.307692;0.518519; 0.128205; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;188.647; 13; 15; 5;34;11;0.282051;0.535714; 0.128205; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;188.841; 13; 16; 8;31;10;0.25641;0.551724; 0.205128; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;189.035; 13; 17; 10;29;9;0.230769;0.566667; 0.25641; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;189.229; 13; 17; 10;29;9;0.230769;0.566667; 0.25641; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;189.423; 13; 17; 11;28;9;0.230769;0.566667; 0.282051; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;189.617; 13; 19; 14;25;7;0.179487;0.59375; 0.358974; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;189.812; 14; 22; 16;23;3;0.0769231;0.611111; 0.410256; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.006; 14; 22; 23;16;3;0.0769231;0.611111; 0.589744; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.2; 14; 24; 25;14;1;0.025641;0.631579; 0.641026; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.394; 14; 24; 28;11;1;0.025641;0.631579; 0.717949; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.588; 14; 24; 29;10;1;0.025641;0.631579; 0.74359; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.782; 14; 24; 30;9;1;0.025641;0.631579; 0.769231; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;190.976; 14; 24; 33;6;1;0.025641;0.631579; 0.846154; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;191.17; 14; 25; 35;4;0;0;0.641026; 0.897436; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;191.365; 14; 25; 35;4;0;0;0.641026; 0.897436; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;191.559; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;191.753; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;191.947; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;192.141; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;192.335; 14; 25; 39;0;0;0;0.641026; 1; 0.041304
LBPH16x16 - Interpolacion Nearest Neightbor;192.529; 14; 25; 39;0;0;0;0.641026; 1; 0.041304

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;184.108; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;184.273; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;184.438; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;184.603; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;184.768; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;184.933; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.098; 0; 0; 0;39;39;1;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.263; 1; 0; 0;39;38;0.974359;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.428; 1; 0; 0;39;38;0.974359;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.593; 1; 0; 0;39;38;0.974359;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.758; 1; 0; 0;39;38;0.974359;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;185.923; 1; 0; 0;39;38;0.974359;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.089; 3; 0; 0;39;36;0.923077;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.254; 4; 0; 0;39;35;0.897436;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.419; 6; 0; 0;39;33;0.846154;0; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.584; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.749; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0413725
LBPH16x16 - Interpolacion Area;186.914; 7; 3; 1;38;29;0.74359;0.3; 0.025641; 0.0413725
LBPH16x16 - Interpolacion Area;187.079; 7; 3; 1;38;29;0.74359;0.3; 0.025641; 0.0413725
LBPH16x16 - Interpolacion Area;187.244; 7; 3; 2;37;29;0.74359;0.3; 0.0512821; 0.0413725
LBPH16x16 - Interpolacion Area;187.409; 9; 4; 2;37;26;0.666667;0.307692; 0.0512821; 0.0413725
LBPH16x16 - Interpolacion Area;187.574; 11; 5; 3;36;23;0.589744;0.3125; 0.0769231; 0.0413725
LBPH16x16 - Interpolacion Area;187.739; 11; 7; 3;36;21;0.538462;0.388889; 0.0769231; 0.0413725
LBPH16x16 - Interpolacion Area;187.904; 11; 8; 4;35;20;0.512821;0.421053; 0.102564; 0.0413725
LBPH16x16 - Interpolacion Area;188.069; 14; 10; 5;34;15;0.384615;0.416667; 0.128205; 0.0413725
LBPH16x16 - Interpolacion Area;188.234; 14; 10; 7;32;15;0.384615;0.416667; 0.179487; 0.0413725
LBPH16x16 - Interpolacion Area;188.399; 15; 10; 7;32;14;0.358974;0.4; 0.179487; 0.0413725
LBPH16x16 - Interpolacion Area;188.565; 15; 11; 8;31;13;0.333333;0.423077; 0.205128; 0.0413725
LBPH16x16 - Interpolacion Area;188.73; 15; 12; 10;29;12;0.307692;0.444444; 0.25641; 0.0413725
LBPH16x16 - Interpolacion Area;188.895; 16; 12; 12;27;11;0.282051;0.428571; 0.307692; 0.0413725
LBPH16x16 - Interpolacion Area;189.06; 17; 13; 15;24;9;0.230769;0.433333; 0.384615; 0.0413725
LBPH16x16 - Interpolacion Area;189.225; 17; 13; 16;23;9;0.230769;0.433333; 0.410256; 0.0413725
LBPH16x16 - Interpolacion Area;189.39; 17; 13; 19;20;9;0.230769;0.433333; 0.487179; 0.0413725
LBPH16x16 - Interpolacion Area;189.555; 17; 13; 19;20;9;0.230769;0.433333; 0.487179; 0.0413725
LBPH16x16 - Interpolacion Area;189.72; 18; 14; 19;20;7;0.179487;0.4375; 0.487179; 0.0413725
LBPH16x16 - Interpolacion Area;189.885; 18; 15; 19;20;6;0.153846;0.454545; 0.487179; 0.0413725
LBPH16x16 - Interpolacion Area;190.05; 18; 17; 21;18;4;0.102564;0.485714; 0.538462; 0.0413725
LBPH16x16 - Interpolacion Area;190.215; 18; 19; 24;15;2;0.0512821;0.513514; 0.615385; 0.0413725
LBPH16x16 - Interpolacion Area;190.38; 18; 21; 27;12;0;0;0.538462; 0.692308; 0.0413725
LBPH16x16 - Interpolacion Area;190.545; 18; 21; 30;9;0;0;0.538462; 0.769231; 0.0413725
LBPH16x16 - Interpolacion Area;190.71; 18; 21; 33;6;0;0;0.538462; 0.846154; 0.0413725
LBPH16x16 - Interpolacion Area;190.875; 18; 21; 35;4;0;0;0.538462; 0.897436; 0.0413725
LBPH16x16 - Interpolacion Area;191.041; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;191.206; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;191.371; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;191.536; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;191.701; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;191.866; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;192.031; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;192.196; 18; 21; 37;2;0;0;0.538462; 0.948718; 0.0413725
LBPH16x16 - Interpolacion Area;192.361; 18; 21; 39;0;0;0;0.538462; 1; 0.0413725
LBPH16x16 - Interpolacion Area;192.526; 18; 21; 39;0;0;0;0.538462; 1; 0.0413725

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;111.934; 0; 0; 0;39;39;1;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;113.178; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;114.422; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;115.666; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;116.91; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;118.155; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;119.399; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;120.643; 1; 0; 0;39;38;0.974359;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;121.887; 2; 0; 0;39;37;0.948718;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;123.131; 2; 0; 0;39;37;0.948718;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;124.375; 3; 0; 0;39;36;0.923077;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;125.62; 5; 0; 0;39;34;0.871795;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;126.864; 5; 0; 0;39;34;0.871795;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;128.108; 5; 0; 0;39;34;0.871795;0; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;129.352; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;130.596; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;131.841; 8; 2; 0;39;29;0.74359;0.2; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;133.085; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;134.329; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;135.573; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;136.817; 11; 4; 0;39;24;0.615385;0.266667; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;138.062; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;139.306; 11; 8; 0;39;20;0.512821;0.421053; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;140.55; 11; 12; 0;39;16;0.410256;0.521739; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;141.794; 11; 14; 0;39;14;0.358974;0.56; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;143.038; 12; 15; 0;39;12;0.307692;0.555556; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;144.282; 13; 15; 0;39;11;0.282051;0.535714; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;145.527; 14; 17; 0;39;8;0.205128;0.548387; 0; 0.0405664
LBPH16x16 - Interpolacion Bilineal;146.771; 15; 17; 1;38;7;0.179487;0.53125; 0.025641; 0.0405664
LBPH16x16 - Interpolacion Bilineal;148.015; 15; 17; 4;35;7;0.179487;0.53125; 0.102564; 0.0405664
LBPH16x16 - Interpolacion Bilineal;149.259; 15; 17; 7;32;7;0.179487;0.53125; 0.179487; 0.0405664
LBPH16x16 - Interpolacion Bilineal;150.503; 15; 17; 11;28;7;0.179487;0.53125; 0.282051; 0.0405664
LBPH16x16 - Interpolacion Bilineal;151.748; 16; 18; 14;25;5;0.128205;0.529412; 0.358974; 0.0405664
LBPH16x16 - Interpolacion Bilineal;152.992; 16; 18; 15;24;5;0.128205;0.529412; 0.384615; 0.0405664
LBPH16x16 - Interpolacion Bilineal;154.236; 16; 18; 17;22;5;0.128205;0.529412; 0.435897; 0.0405664
LBPH16x16 - Interpolacion Bilineal;155.48; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0405664
LBPH16x16 - Interpolacion Bilineal;156.724; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0405664
LBPH16x16 - Interpolacion Bilineal;157.969; 16; 19; 21;18;4;0.102564;0.542857; 0.538462; 0.0405664
LBPH16x16 - Interpolacion Bilineal;159.213; 16; 20; 24;15;3;0.0769231;0.555556; 0.615385; 0.0405664
LBPH16x16 - Interpolacion Bilineal;160.457; 16; 20; 30;9;3;0.0769231;0.555556; 0.769231; 0.0405664
LBPH16x16 - Interpolacion Bilineal;161.701; 16; 21; 33;6;2;0.0512821;0.567568; 0.846154; 0.0405664
LBPH16x16 - Interpolacion Bilineal;162.945; 16; 21; 37;2;2;0.0512821;0.567568; 0.948718; 0.0405664
LBPH16x16 - Interpolacion Bilineal;164.19; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0405664
LBPH16x16 - Interpolacion Bilineal;165.434; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0405664
LBPH16x16 - Interpolacion Bilineal;166.678; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;167.922; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;169.166; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;170.41; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;171.655; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;172.899; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;174.143; 16; 23; 39;0;0;0;0.589744; 1; 0.0405664
LBPH16x16 - Interpolacion Bilineal;175.387; 16; 23; 39;0;0;0;0.589744; 1; 0.0405664

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;112.704; 0; 0; 0;39;39;1;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;113.756; 1; 0; 0;39;38;0.974359;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;114.809; 1; 0; 0;39;38;0.974359;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;115.862; 1; 0; 0;39;38;0.974359;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;116.914; 1; 0; 0;39;38;0.974359;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;117.967; 2; 0; 0;39;37;0.948718;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;119.02; 4; 0; 0;39;35;0.897436;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;120.072; 5; 0; 0;39;34;0.871795;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;121.125; 6; 0; 0;39;33;0.846154;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;122.178; 6; 0; 0;39;33;0.846154;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;123.23; 6; 0; 0;39;33;0.846154;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;124.283; 8; 0; 0;39;31;0.794872;0; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;125.336; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;126.388; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;127.441; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;128.494; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;129.546; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;130.599; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;131.652; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;132.704; 10; 6; 0;39;23;0.589744;0.375; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;133.757; 10; 10; 0;39;19;0.487179;0.5; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;134.81; 10; 11; 0;39;18;0.461538;0.52381; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;135.862; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;136.915; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;137.968; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0408329
LBPH16x16 - Interpolacion Bicubica;139.02; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0408329
