Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;118.154; 22; 1; 0;37;14;0.378378;0.0434783; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;119.285; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;120.416; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;121.547; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;122.678; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;123.809; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;124.94; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;126.071; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;127.202; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;128.333; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;129.464; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;130.595; 32; 2; 0;37;3;0.0810811;0.0588235; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;131.725; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;132.856; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;133.987; 35; 2; 0;37;0;0;0.0540541; 0; 0.260661
LBPH32x32 - Interpolacion Lanczos;135.118; 35; 2; 2;35;0;0;0.0540541; 0.0540541; 0.260661
LBPH32x32 - Interpolacion Lanczos;136.249; 35; 2; 5;32;0;0;0.0540541; 0.135135; 0.260661
LBPH32x32 - Interpolacion Lanczos;137.38; 35; 2; 6;31;0;0;0.0540541; 0.162162; 0.260661
LBPH32x32 - Interpolacion Lanczos;138.511; 35; 2; 10;27;0;0;0.0540541; 0.27027; 0.260661
LBPH32x32 - Interpolacion Lanczos;139.642; 35; 2; 13;24;0;0;0.0540541; 0.351351; 0.260661
LBPH32x32 - Interpolacion Lanczos;140.773; 35; 2; 18;19;0;0;0.0540541; 0.486486; 0.260661
LBPH32x32 - Interpolacion Lanczos;141.904; 35; 2; 20;17;0;0;0.0540541; 0.540541; 0.260661
LBPH32x32 - Interpolacion Lanczos;143.035; 35; 2; 23;14;0;0;0.0540541; 0.621622; 0.260661
LBPH32x32 - Interpolacion Lanczos;144.166; 35; 2; 29;8;0;0;0.0540541; 0.783784; 0.260661
LBPH32x32 - Interpolacion Lanczos;145.297; 35; 2; 31;6;0;0;0.0540541; 0.837838; 0.260661
LBPH32x32 - Interpolacion Lanczos;146.428; 35; 2; 33;4;0;0;0.0540541; 0.891892; 0.260661
LBPH32x32 - Interpolacion Lanczos;147.559; 35; 2; 35;2;0;0;0.0540541; 0.945946; 0.260661
LBPH32x32 - Interpolacion Lanczos;148.69; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.260661
LBPH32x32 - Interpolacion Lanczos;149.821; 35; 2; 37;0;0;0;0.0540541; 1; 0.260661
LBPH32x32 - Interpolacion Lanczos;150.951; 35; 2; 37;0;0;0;0.0540541; 1; 0.260661

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;108.407; 0; 0; 0;37;37;1;0; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;108.936; 0; 0; 0;37;37;1;0; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;109.465; 0; 1; 0;37;36;0.972973;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;109.995; 0; 1; 0;37;36;0.972973;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;110.524; 0; 1; 0;37;36;0.972973;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;111.053; 0; 1; 0;37;36;0.972973;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;111.582; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;112.111; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;112.64; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;113.169; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;113.698; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;114.227; 0; 2; 0;37;35;0.945946;1; 0; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;114.756; 0; 4; 1;36;33;0.891892;1; 0.027027; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;115.285; 0; 4; 1;36;33;0.891892;1; 0.027027; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;115.814; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;116.343; 0; 7; 2;35;30;0.810811;1; 0.0540541; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;116.872; 0; 8; 2;35;29;0.783784;1; 0.0540541; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;117.402; 0; 8; 3;34;29;0.783784;1; 0.0810811; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;117.931; 0; 9; 4;33;28;0.756757;1; 0.108108; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;118.46; 0; 10; 5;32;27;0.72973;1; 0.135135; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;118.989; 0; 10; 7;30;27;0.72973;1; 0.189189; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;119.518; 0; 11; 8;29;26;0.702703;1; 0.216216; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;120.047; 2; 12; 8;29;23;0.621622;0.857143; 0.216216; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;120.576; 2; 12; 11;26;23;0.621622;0.857143; 0.297297; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;121.105; 2; 12; 11;26;23;0.621622;0.857143; 0.297297; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;121.634; 2; 14; 13;24;21;0.567568;0.875; 0.351351; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;122.163; 2; 16; 14;23;19;0.513514;0.888889; 0.378378; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;122.692; 2; 17; 14;23;18;0.486486;0.894737; 0.378378; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;123.221; 2; 19; 15;22;16;0.432432;0.904762; 0.405405; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;123.75; 2; 25; 17;20;10;0.27027;0.925926; 0.459459; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;124.279; 2; 26; 19;18;9;0.243243;0.928571; 0.513514; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;124.809; 2; 27; 22;15;8;0.216216;0.931034; 0.594595; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;125.338; 2; 27; 24;13;8;0.216216;0.931034; 0.648649; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;125.867; 2; 28; 25;12;7;0.189189;0.933333; 0.675676; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;126.396; 2; 28; 27;10;7;0.189189;0.933333; 0.72973; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;126.925; 2; 28; 29;8;7;0.189189;0.933333; 0.783784; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;127.454; 2; 28; 29;8;7;0.189189;0.933333; 0.783784; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;127.983; 2; 30; 30;7;5;0.135135;0.9375; 0.810811; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;128.512; 2; 31; 30;7;4;0.108108;0.939394; 0.810811; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;129.041; 2; 31; 30;7;4;0.108108;0.939394; 0.810811; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;129.57; 2; 33; 30;7;2;0.0540541;0.942857; 0.810811; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;130.099; 2; 33; 31;6;2;0.0540541;0.942857; 0.837838; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;130.628; 2; 33; 32;5;2;0.0540541;0.942857; 0.864865; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;131.157; 2; 33; 34;3;2;0.0540541;0.942857; 0.918919; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;131.686; 2; 34; 34;3;1;0.027027;0.944444; 0.918919; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;132.215; 2; 34; 34;3;1;0.027027;0.944444; 0.918919; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;132.745; 2; 34; 35;2;1;0.027027;0.944444; 0.945946; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;133.274; 2; 35; 35;2;0;0;0.945946; 0.945946; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;133.803; 2; 35; 35;2;0;0;0.945946; 0.945946; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;134.332; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;134.861; 2; 35; 37;0;0;0;0.945946; 1; 0.243012
LBPH16x16 - Interpolacion Nearest Neightbor;135.39; 2; 35; 37;0;0;0;0.945946; 1; 0.243012

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;110.11; 0; 0; 0;37;37;1;0; 0; 0.241899
LBPH16x16 - Interpolacion Area;110.578; 0; 0; 0;37;37;1;0; 0; 0.241899
LBPH16x16 - Interpolacion Area;111.047; 0; 0; 0;37;37;1;0; 0; 0.241899
LBPH16x16 - Interpolacion Area;111.516; 0; 0; 1;36;37;1;0; 0.027027; 0.241899
LBPH16x16 - Interpolacion Area;111.984; 0; 0; 1;36;37;1;0; 0.027027; 0.241899
LBPH16x16 - Interpolacion Area;112.453; 0; 0; 1;36;37;1;0; 0.027027; 0.241899
LBPH16x16 - Interpolacion Area;112.922; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.241899
LBPH16x16 - Interpolacion Area;113.39; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.241899
LBPH16x16 - Interpolacion Area;113.859; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.241899
LBPH16x16 - Interpolacion Area;114.327; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.241899
LBPH16x16 - Interpolacion Area;114.796; 0; 5; 5;32;32;0.864865;1; 0.135135; 0.241899
LBPH16x16 - Interpolacion Area;115.265; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;115.733; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;116.202; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;116.671; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;117.139; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;117.608; 0; 7; 6;31;30;0.810811;1; 0.162162; 0.241899
LBPH16x16 - Interpolacion Area;118.076; 0; 9; 7;30;28;0.756757;1; 0.189189; 0.241899
LBPH16x16 - Interpolacion Area;118.545; 0; 9; 8;29;28;0.756757;1; 0.216216; 0.241899
LBPH16x16 - Interpolacion Area;119.014; 0; 11; 8;29;26;0.702703;1; 0.216216; 0.241899
LBPH16x16 - Interpolacion Area;119.482; 1; 11; 9;28;25;0.675676;0.916667; 0.243243; 0.241899
LBPH16x16 - Interpolacion Area;119.951; 1; 13; 11;26;23;0.621622;0.928571; 0.297297; 0.241899
LBPH16x16 - Interpolacion Area;120.42; 1; 13; 11;26;23;0.621622;0.928571; 0.297297; 0.241899
LBPH16x16 - Interpolacion Area;120.888; 1; 14; 12;25;22;0.594595;0.933333; 0.324324; 0.241899
LBPH16x16 - Interpolacion Area;121.357; 1; 15; 12;25;21;0.567568;0.9375; 0.324324; 0.241899
LBPH16x16 - Interpolacion Area;121.826; 1; 16; 12;25;20;0.540541;0.941176; 0.324324; 0.241899
LBPH16x16 - Interpolacion Area;122.294; 1; 18; 15;22;18;0.486486;0.947368; 0.405405; 0.241899
LBPH16x16 - Interpolacion Area;122.763; 1; 20; 19;18;16;0.432432;0.952381; 0.513514; 0.241899
LBPH16x16 - Interpolacion Area;123.231; 1; 21; 21;16;15;0.405405;0.954545; 0.567568; 0.241899
LBPH16x16 - Interpolacion Area;123.7; 1; 26; 24;13;10;0.27027;0.962963; 0.648649; 0.241899
LBPH16x16 - Interpolacion Area;124.169; 1; 26; 24;13;10;0.27027;0.962963; 0.648649; 0.241899
LBPH16x16 - Interpolacion Area;124.637; 1; 26; 25;12;10;0.27027;0.962963; 0.675676; 0.241899
LBPH16x16 - Interpolacion Area;125.106; 1; 26; 26;11;10;0.27027;0.962963; 0.702703; 0.241899
LBPH16x16 - Interpolacion Area;125.575; 1; 29; 27;10;7;0.189189;0.966667; 0.72973; 0.241899
LBPH16x16 - Interpolacion Area;126.043; 1; 29; 28;9;7;0.189189;0.966667; 0.756757; 0.241899
LBPH16x16 - Interpolacion Area;126.512; 1; 31; 29;8;5;0.135135;0.96875; 0.783784; 0.241899
LBPH16x16 - Interpolacion Area;126.98; 1; 31; 31;6;5;0.135135;0.96875; 0.837838; 0.241899
LBPH16x16 - Interpolacion Area;127.449; 1; 31; 32;5;5;0.135135;0.96875; 0.864865; 0.241899
LBPH16x16 - Interpolacion Area;127.918; 1; 31; 33;4;5;0.135135;0.96875; 0.891892; 0.241899
LBPH16x16 - Interpolacion Area;128.386; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.241899
LBPH16x16 - Interpolacion Area;128.855; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;129.324; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;129.792; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;130.261; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;130.729; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;131.198; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;131.667; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;132.135; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;132.604; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;133.073; 1; 34; 36;1;2;0.0540541;0.971429; 0.972973; 0.241899
LBPH16x16 - Interpolacion Area;133.541; 1; 36; 37;0;0;0;0.972973; 1; 0.241899
LBPH16x16 - Interpolacion Area;134.01; 1; 36; 37;0;0;0;0.972973; 1; 0.241899

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;114.66; 0; 0; 0;37;37;1;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;115.673; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;116.687; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;117.7; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;118.714; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;119.727; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;120.741; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;121.754; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;122.768; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;123.782; 1; 0; 0;37;36;0.972973;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;124.795; 2; 0; 0;37;35;0.945946;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;125.809; 2; 0; 0;37;35;0.945946;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;126.822; 2; 0; 0;37;35;0.945946;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;127.836; 2; 0; 0;37;35;0.945946;0; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;128.849; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;129.863; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;130.876; 4; 1; 0;37;32;0.864865;0.2; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;131.89; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;132.904; 6; 2; 0;37;29;0.783784;0.25; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;133.917; 6; 2; 0;37;29;0.783784;0.25; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;134.931; 6; 2; 0;37;29;0.783784;0.25; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;135.944; 8; 2; 0;37;27;0.72973;0.2; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;136.958; 9; 3; 0;37;25;0.675676;0.25; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;137.971; 11; 3; 0;37;23;0.621622;0.214286; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;138.985; 12; 3; 0;37;22;0.594595;0.2; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;139.998; 15; 3; 0;37;19;0.513514;0.166667; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;141.012; 15; 4; 0;37;18;0.486486;0.210526; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;142.026; 15; 4; 0;37;18;0.486486;0.210526; 0; 0.240157
LBPH16x16 - Interpolacion Bilineal;143.039; 16; 4; 2;35;17;0.459459;0.2; 0.0540541; 0.240157
LBPH16x16 - Interpolacion Bilineal;144.053; 16; 4; 2;35;17;0.459459;0.2; 0.0540541; 0.240157
LBPH16x16 - Interpolacion Bilineal;145.066; 16; 4; 2;35;17;0.459459;0.2; 0.0540541; 0.240157
LBPH16x16 - Interpolacion Bilineal;146.08; 16; 4; 2;35;17;0.459459;0.2; 0.0540541; 0.240157
LBPH16x16 - Interpolacion Bilineal;147.093; 17; 6; 4;33;14;0.378378;0.26087; 0.108108; 0.240157
LBPH16x16 - Interpolacion Bilineal;148.107; 17; 7; 5;32;13;0.351351;0.291667; 0.135135; 0.240157
LBPH16x16 - Interpolacion Bilineal;149.12; 19; 7; 9;28;11;0.297297;0.269231; 0.243243; 0.240157
LBPH16x16 - Interpolacion Bilineal;150.134; 19; 7; 11;26;11;0.297297;0.269231; 0.297297; 0.240157
LBPH16x16 - Interpolacion Bilineal;151.148; 20; 7; 14;23;10;0.27027;0.259259; 0.378378; 0.240157
LBPH16x16 - Interpolacion Bilineal;152.161; 20; 8; 16;21;9;0.243243;0.285714; 0.432432; 0.240157
LBPH16x16 - Interpolacion Bilineal;153.175; 22; 8; 18;19;7;0.189189;0.266667; 0.486486; 0.240157
LBPH16x16 - Interpolacion Bilineal;154.188; 22; 8; 20;17;7;0.189189;0.266667; 0.540541; 0.240157
LBPH16x16 - Interpolacion Bilineal;155.202; 24; 8; 21;16;5;0.135135;0.25; 0.567568; 0.240157
LBPH16x16 - Interpolacion Bilineal;156.215; 24; 9; 23;14;4;0.108108;0.272727; 0.621622; 0.240157
LBPH16x16 - Interpolacion Bilineal;157.229; 24; 9; 27;10;4;0.108108;0.272727; 0.72973; 0.240157
LBPH16x16 - Interpolacion Bilineal;158.242; 24; 9; 29;8;4;0.108108;0.272727; 0.783784; 0.240157
LBPH16x16 - Interpolacion Bilineal;159.256; 24; 10; 30;7;3;0.0810811;0.294118; 0.810811; 0.240157
LBPH16x16 - Interpolacion Bilineal;160.27; 24; 10; 36;1;3;0.0810811;0.294118; 0.972973; 0.240157
LBPH16x16 - Interpolacion Bilineal;161.283; 24; 10; 36;1;3;0.0810811;0.294118; 0.972973; 0.240157
LBPH16x16 - Interpolacion Bilineal;162.297; 24; 10; 37;0;3;0.0810811;0.294118; 1; 0.240157
LBPH16x16 - Interpolacion Bilineal;163.31; 24; 11; 37;0;2;0.0540541;0.314286; 1; 0.240157
LBPH16x16 - Interpolacion Bilineal;164.324; 25; 11; 37;0;1;0.027027;0.305556; 1; 0.240157
LBPH16x16 - Interpolacion Bilineal;165.337; 26; 11; 37;0;0;0;0.297297; 1; 0.240157
LBPH16x16 - Interpolacion Bilineal;166.351; 26; 11; 37;0;0;0;0.297297; 1; 0.240157

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;113.149; 0; 0; 0;37;37;1;0; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;114.057; 0; 0; 0;37;37;1;0; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;114.965; 0; 1; 0;37;36;0.972973;1; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;115.873; 0; 1; 0;37;36;0.972973;1; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;116.781; 0; 1; 0;37;36;0.972973;1; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;117.689; 1; 1; 0;37;35;0.945946;0.5; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;118.597; 1; 1; 0;37;35;0.945946;0.5; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;119.504; 1; 1; 0;37;35;0.945946;0.5; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;120.412; 1; 1; 0;37;35;0.945946;0.5; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;121.32; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;122.228; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;123.136; 3; 2; 0;37;32;0.864865;0.4; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;124.044; 3; 2; 0;37;32;0.864865;0.4; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;124.952; 3; 2; 0;37;32;0.864865;0.4; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;125.86; 3; 2; 0;37;32;0.864865;0.4; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;126.768; 6; 2; 0;37;29;0.783784;0.25; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;127.675; 6; 3; 0;37;28;0.756757;0.333333; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;128.583; 7; 3; 0;37;27;0.72973;0.3; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;129.491; 8; 3; 0;37;26;0.702703;0.272727; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;130.399; 8; 3; 0;37;26;0.702703;0.272727; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;131.307; 10; 3; 0;37;24;0.648649;0.230769; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;132.215; 13; 3; 0;37;21;0.567568;0.1875; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;133.123; 14; 4; 0;37;19;0.513514;0.222222; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;134.031; 15; 4; 0;37;18;0.486486;0.210526; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;134.939; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;135.846; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;136.754; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;137.662; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;138.57; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;139.478; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;140.386; 16; 4; 0;37;17;0.459459;0.2; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;141.294; 17; 4; 0;37;16;0.432432;0.190476; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;142.202; 18; 4; 0;37;15;0.405405;0.181818; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;143.11; 18; 4; 0;37;15;0.405405;0.181818; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;144.018; 19; 4; 0;37;14;0.378378;0.173913; 0; 0.242139
LBPH16x16 - Interpolacion Bicubica;144.925; 20; 5; 2;35;12;0.324324;0.2; 0.0540541; 0.242139
LBPH16x16 - Interpolacion Bicubica;145.833; 21; 5; 2;35;11;0.297297;0.192308; 0.0540541; 0.242139
LBPH16x16 - Interpolacion Bicubica;146.741; 21; 6; 5;32;10;0.27027;0.222222; 0.135135; 0.242139
LBPH16x16 - Interpolacion Bicubica;147.649; 22; 6; 6;31;9;0.243243;0.214286; 0.162162; 0.242139
LBPH16x16 - Interpolacion Bicubica;148.557; 22; 7; 10;27;8;0.216216;0.241379; 0.27027; 0.242139
LBPH16x16 - Interpolacion Bicubica;149.465; 22; 7; 17;20;8;0.216216;0.241379; 0.459459; 0.242139
LBPH16x16 - Interpolacion Bicubica;150.373; 24; 7; 17;20;6;0.162162;0.225806; 0.459459; 0.242139
LBPH16x16 - Interpolacion Bicubica;151.281; 25; 8; 19;18;4;0.108108;0.242424; 0.513514; 0.242139
LBPH16x16 - Interpolacion Bicubica;152.189; 25; 8; 21;16;4;0.108108;0.242424; 0.567568; 0.242139
LBPH16x16 - Interpolacion Bicubica;153.096; 25; 8; 22;15;4;0.108108;0.242424; 0.594595; 0.242139
LBPH16x16 - Interpolacion Bicubica;154.004; 25; 8; 25;12;4;0.108108;0.242424; 0.675676; 0.242139
LBPH16x16 - Interpolacion Bicubica;154.912; 26; 10; 28;9;1;0.027027;0.277778; 0.756757; 0.242139
LBPH16x16 - Interpolacion Bicubica;155.82; 26; 10; 29;8;1;0.027027;0.277778; 0.783784; 0.242139
LBPH16x16 - Interpolacion Bicubica;156.728; 26; 10; 34;3;1;0.027027;0.277778; 0.918919; 0.242139
