Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1368.11; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1447.13; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1526.15; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1605.17; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1684.19; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1763.21; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1842.23; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;1921.25; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2000.27; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2079.29; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2158.31; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2237.33; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2316.35; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2395.37; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2474.39; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2553.41; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2632.42; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2711.44; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2790.46; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2869.48; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;2948.5; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3027.52; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3106.54; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3185.56; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3264.58; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3343.6; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3422.62; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3501.64; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3580.66; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3659.68; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3738.7; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3817.72; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3896.74; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;3975.75; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4054.77; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4133.79; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4212.81; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4291.83; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4370.85; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4449.87; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4528.89; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4607.91; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4686.93; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4765.95; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4844.97; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;4923.99; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405378
Eigenfaces32x32 - Interpolacion Bicubica;5003.01; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405378

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;924.655; 0; 0; 0;39;39;1;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1004.03; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1083.4; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1162.78; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1242.15; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1321.53; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1400.91; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1480.28; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1559.66; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1639.03; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1718.41; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1797.78; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1877.16; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;1956.53; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2035.91; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2115.28; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2194.66; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2274.03; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2353.41; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2432.78; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2512.16; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2591.53; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2670.91; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2750.28; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2829.66; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2909.03; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;2988.41; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3067.78; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3147.16; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3226.53; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3305.91; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3385.28; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3464.66; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3544.03; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3623.41; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3702.78; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3782.16; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3861.53; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;3940.91; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4020.28; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4099.66; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4179.03; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4258.41; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4337.78; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4417.16; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4496.53; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4575.91; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4655.28; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4734.66; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4814.03; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4893.41; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405777
Eigenfaces32x32 - Interpolacion Lanczos;4972.78; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405777

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1339.62; 0; 0; 0;39;39;1;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1403.96; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1468.29; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1532.62; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1596.95; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1661.29; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1725.62; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1789.95; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1854.28; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1918.62; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1982.95; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2047.28; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2111.61; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2175.95; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2240.28; 22; 0; 0;39;17;0.435897;0.0; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2304.61; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2368.94; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2433.28; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2497.61; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2561.94; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2626.27; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2690.61; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2754.94; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2819.27; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2883.6; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2947.94; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3012.27; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3076.6; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3140.93; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3205.27; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3269.6; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3333.93; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3398.26; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3462.6; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3526.93; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3591.26; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3655.59; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3719.93; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3784.26; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3848.59; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3912.92; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3977.26; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4041.59; 31; 8; 7;32;0;0;0.20512820512820512; 0.179487; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4105.92; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4170.25; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4234.59; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4298.92; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4363.25; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4427.58; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4491.92; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4556.25; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00409465
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4620.58; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00409465

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1352.38; 0; 0; 0;39;39;1;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1416.51; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1480.64; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1544.77; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1608.9; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1673.02; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1737.15; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1801.28; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1865.41; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1929.53; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;1993.66; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2057.79; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2121.92; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2186.04; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2250.17; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2314.3; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2378.43; 26; 1; 0;39;12;0.307692;0.02564102564102564; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2442.55; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2506.68; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2570.81; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2634.94; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2699.06; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2763.19; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2827.32; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2891.45; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;2955.58; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3019.7; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3083.83; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3147.96; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3212.09; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3276.21; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3340.34; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3404.47; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3468.6; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3532.72; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3596.85; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3660.98; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3725.11; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3789.23; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3853.36; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3917.49; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407226
Eigenfaces16x16 - Interpolacion Area;3981.62; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4045.74; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4109.87; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4174; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4238.13; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4302.26; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4366.38; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4430.51; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4494.64; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4558.77; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.00407226
Eigenfaces16x16 - Interpolacion Area;4622.89; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407226

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1339.83; 0; 0; 0;39;39;1;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1400.46; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1461.09; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1521.72; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1582.35; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1642.98; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1703.61; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00405853
