Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1600.61; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1660.95; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1721.29; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1781.63; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1841.97; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1902.31; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;1962.64; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2022.98; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2083.32; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2143.66; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2204; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2264.34; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2324.68; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2385.02; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2445.35; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2505.69; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2566.03; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2626.37; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2686.71; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2747.05; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2807.39; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2867.72; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2928.06; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;2988.4; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3048.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3109.08; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3169.42; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3229.76; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3290.09; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3350.43; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3410.77; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3471.11; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3531.45; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3591.79; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3652.13; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3712.47; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3772.8; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3833.14; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3893.48; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;3953.82; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4014.16; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4074.5; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4134.84; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4195.17; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4255.51; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4315.85; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0355715
Eigenfaces32x32 - Interpolacion Bicubica;4376.19; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0355715

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1360.1; 0; 0; 0;37;37;1;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1418.81; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1477.52; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1536.23; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1594.94; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1653.66; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1712.37; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1771.08; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1829.79; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1888.5; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;1947.22; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2005.93; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2064.64; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2123.35; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2182.07; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2240.78; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2299.49; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2358.2; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2416.91; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2475.63; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2534.34; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2593.05; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2651.76; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2710.47; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2769.19; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2827.9; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2886.61; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;2945.32; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3004.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3062.75; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3121.46; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3180.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3238.88; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3297.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3356.31; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3415.02; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3473.73; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3532.44; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3591.15; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3649.87; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3708.58; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3767.29; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3826; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3884.72; 36; 1; 24;13;0;0;0.02702702702702703; 0.648649; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;3943.43; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4002.14; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4060.85; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4119.56; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4178.28; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4236.99; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4295.7; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0355201
Eigenfaces32x32 - Interpolacion Lanczos;4354.41; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0355201

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1356.03; 0; 0; 0;37;37;1;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1408.09; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1460.16; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1512.23; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1564.3; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1616.37; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1668.44; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1720.5; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1772.57; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1824.64; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1876.71; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1928.78; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1980.84; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2032.91; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2084.98; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2137.05; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2189.12; 21; 1; 0;37;15;0.405405;0.02702702702702703; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2241.19; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2293.25; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2345.32; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2397.39; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2449.46; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2501.53; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2553.6; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2605.66; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2657.73; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2709.8; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2761.87; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2813.94; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2866; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2918.07; 34; 2; 2;35;1;0.027027;0.05405405405405406; 0.0540541; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2970.14; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3022.21; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3074.28; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3126.35; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3178.41; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3230.48; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3282.55; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3334.62; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3386.69; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3438.76; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3490.82; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3542.89; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3594.96; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3647.03; 35; 2; 25;12;0;0;0.05405405405405406; 0.675676; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3699.1; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3751.16; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3803.23; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3855.3; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3907.37; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3959.44; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0355116
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4011.51; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0355116

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1356.7; 0; 0; 0;37;37;1;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1409.68; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1462.66; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1515.65; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1568.63; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1621.61; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1674.6; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1727.58; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1780.56; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1833.54; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1886.53; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1939.51; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;1992.49; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2045.47; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2098.46; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2151.44; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2204.42; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2257.4; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2310.39; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2363.37; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2416.35; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2469.33; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2522.32; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2575.3; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2628.28; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2681.27; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2734.25; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2787.23; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2840.21; 33; 2; 1;36;2;0.0540541;0.05405405405405406; 0.027027; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2893.2; 34; 2; 1;36;1;0.027027;0.05405405405405406; 0.027027; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2946.18; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354857
Eigenfaces16x16 - Interpolacion Area;2999.16; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3052.14; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3105.13; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3158.11; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3211.09; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3264.07; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3317.06; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3370.04; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3423.02; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3476; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3528.99; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3581.97; 35; 2; 22;15;0;0;0.05405405405405406; 0.594595; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3634.95; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3687.94; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3740.92; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3793.9; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3846.88; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3899.87; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354857
Eigenfaces16x16 - Interpolacion Area;3952.85; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0354857
Eigenfaces16x16 - Interpolacion Area;4005.83; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354857
Eigenfaces16x16 - Interpolacion Area;4058.81; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0354857

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1210.95; 0; 0; 0;37;37;1;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1261.22; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1311.49; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1361.75; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1412.02; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1462.29; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1512.55; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0355395
