Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;3804.49; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3864.49; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3924.5; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;3984.5; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;4044.51; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00818279
Eigenfaces32x32 - Interpolacion Bilineal;4104.51; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00818279

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1055.96; 0; 0; 0;49;49;1;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1116.83; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1177.69; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1238.56; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1299.42; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1360.29; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1421.15; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1482.02; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1542.88; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1603.74; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1664.61; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1725.47; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1786.34; 7; 0; 0;49;42;0.857143;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1847.2; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1908.07; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;1968.93; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2029.8; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2090.66; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2151.53; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2212.39; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2273.26; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2334.12; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2394.98; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2455.85; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2516.71; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2577.58; 32; 6; 0;49;11;0.22449;0.12244897959183673; 0; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2638.44; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2699.31; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2760.17; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2821.04; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2881.9; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;2942.77; 36; 10; 1;48;3;0.0612245;0.20408163265306123; 0.0204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3003.63; 37; 10; 5;44;2;0.0408163;0.20408163265306123; 0.102041; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3064.5; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3125.36; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3186.23; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3247.09; 37; 11; 15;34;1;0.0204082;0.22448979591836735; 0.306122; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3307.95; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3368.82; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3429.68; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3490.55; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3551.41; 37; 11; 33;16;1;0.0204082;0.22448979591836735; 0.673469; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3612.28; 37; 11; 39;10;1;0.0204082;0.22448979591836735; 0.795918; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3673.14; 37; 11; 43;6;1;0.0204082;0.22448979591836735; 0.877551; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3734.01; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3794.87; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3855.74; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3916.6; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;3977.47; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;4038.33; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;4099.2; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00822565
Eigenfaces32x32 - Interpolacion Bicubica;4160.06; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00822565

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1078.74; 0; 0; 0;49;49;1;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1139.41; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1200.08; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1260.75; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1321.42; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1382.09; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1442.76; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1503.44; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1564.11; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1624.78; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1685.45; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1746.12; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1806.79; 7; 0; 0;49;42;0.857143;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1867.46; 10; 0; 0;49;39;0.795918;0.0; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1928.13; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;1988.8; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2049.47; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2110.14; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2170.81; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2231.48; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2292.15; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2352.82; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2413.49; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2474.16; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2534.83; 31; 5; 0;49;13;0.265306;0.10204081632653061; 0; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2595.5; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2656.17; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2716.84; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2777.51; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2838.18; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2898.85; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;2959.52; 36; 10; 3;46;3;0.0612245;0.20408163265306123; 0.0612245; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3020.19; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3080.86; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3141.53; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3202.2; 37; 11; 13;36;1;0.0204082;0.22448979591836735; 0.265306; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3262.87; 37; 11; 16;33;1;0.0204082;0.22448979591836735; 0.326531; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3323.54; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3384.21; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3444.88; 37; 11; 29;20;1;0.0204082;0.22448979591836735; 0.591837; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3505.55; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3566.22; 37; 11; 36;13;1;0.0204082;0.22448979591836735; 0.734694; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3626.89; 37; 11; 42;7;1;0.0204082;0.22448979591836735; 0.857143; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3687.56; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3748.23; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3808.9; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3869.57; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3930.24; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;3990.91; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;4051.58; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;4112.25; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00816631
Eigenfaces32x32 - Interpolacion Lanczos;4172.92; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.00816631

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1092.13; 0; 0; 0;49;49;1;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1150.16; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1208.18; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1266.21; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1324.23; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1382.26; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1440.28; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1498.31; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1556.34; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1614.36; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1672.39; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1730.41; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1788.44; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1846.46; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1904.49; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1962.51; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2020.54; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2078.56; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2136.59; 22; 5; 0;49;22;0.44898;0.10204081632653061; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2194.61; 22; 6; 0;49;21;0.428571;0.12244897959183673; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2252.64; 23; 7; 0;49;19;0.387755;0.14285714285714285; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2310.67; 25; 8; 0;49;16;0.326531;0.16326530612244897; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2368.69; 25; 9; 0;49;15;0.306122;0.1836734693877551; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2426.72; 25; 9; 0;49;15;0.306122;0.1836734693877551; 0; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2484.74; 25; 10; 1;48;14;0.285714;0.20408163265306123; 0.0204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2542.77; 28; 11; 1;48;10;0.204082;0.22448979591836735; 0.0204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2600.79; 29; 11; 1;48;9;0.183673;0.22448979591836735; 0.0204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2658.82; 29; 12; 1;48;8;0.163265;0.24489795918367346; 0.0204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2716.84; 30; 12; 1;48;7;0.142857;0.24489795918367346; 0.0204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2774.87; 32; 14; 4;45;3;0.0612245;0.2857142857142857; 0.0816327; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2832.89; 32; 15; 7;42;2;0.0408163;0.30612244897959184; 0.142857; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2890.92; 33; 15; 9;40;1;0.0204082;0.30612244897959184; 0.183673; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2948.94; 33; 15; 10;39;1;0.0204082;0.30612244897959184; 0.204082; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3006.97; 33; 15; 14;35;1;0.0204082;0.30612244897959184; 0.285714; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3065; 33; 15; 16;33;1;0.0204082;0.30612244897959184; 0.326531; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3123.02; 33; 15; 19;30;1;0.0204082;0.30612244897959184; 0.387755; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3181.05; 33; 15; 25;24;1;0.0204082;0.30612244897959184; 0.510204; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3239.07; 33; 15; 30;19;1;0.0204082;0.30612244897959184; 0.612245; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3297.1; 33; 15; 33;16;1;0.0204082;0.30612244897959184; 0.673469; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3355.12; 33; 15; 35;14;1;0.0204082;0.30612244897959184; 0.714286; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3413.15; 33; 15; 40;9;1;0.0204082;0.30612244897959184; 0.816327; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3471.17; 33; 15; 42;7;1;0.0204082;0.30612244897959184; 0.857143; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3529.2; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3587.22; 33; 16; 46;3;0;0;0.32653061224489793; 0.938776; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3645.25; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3703.28; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3761.3; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3819.33; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3877.35; 33; 16; 47;2;0;0;0.32653061224489793; 0.959184; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3935.38; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3993.4; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0082084
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4051.43; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0082084

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1109.26; 0; 0; 0;49;49;1;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1167.02; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1224.78; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1282.53; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1340.29; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1398.05; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1455.81; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1513.56; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1571.32; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1629.08; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1686.84; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1744.6; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1802.35; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1860.11; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1917.87; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;1975.63; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2033.38; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2091.14; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2148.9; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2206.66; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2264.42; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2322.17; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2379.93; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2437.69; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2495.45; 28; 8; 1;48;13;0.265306;0.16326530612244897; 0.0204082; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2553.2; 30; 8; 1;48;11;0.22449;0.16326530612244897; 0.0204082; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2610.96; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2668.72; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2726.48; 33; 10; 2;47;6;0.122449;0.20408163265306123; 0.0408163; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2784.23; 35; 11; 4;45;3;0.0612245;0.22448979591836735; 0.0816327; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2841.99; 35; 12; 7;42;2;0.0408163;0.24489795918367346; 0.142857; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2899.75; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265; 0.00824103
Eigenfaces16x16 - Interpolacion Area;2957.51; 36; 12; 10;39;1;0.0204082;0.24489795918367346; 0.204082; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3015.27; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3073.02; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3130.78; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3188.54; 36; 12; 23;26;1;0.0204082;0.24489795918367346; 0.469388; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3246.3; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3304.05; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3361.81; 36; 12; 35;14;1;0.0204082;0.24489795918367346; 0.714286; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3419.57; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3477.33; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551; 0.00824103
