Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1901.17; 59; 0; 0;71;12;0.169014;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2009.63; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2118.1; 63; 0; 0;71;8;0.112676;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2226.56; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2335.03; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2443.49; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2551.96; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2660.42; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2768.89; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2877.35; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;2985.82; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3094.28; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3202.75; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3311.21; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3419.68; 69; 0; 1;70;2;0.028169;0.0; 0.0140845; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3528.14; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3636.61; 69; 0; 4;67;2;0.028169;0.0; 0.056338; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3745.07; 70; 0; 10;61;1;0.0140845;0.0; 0.140845; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3853.54; 70; 0; 17;54;1;0.0140845;0.0; 0.239437; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;3962; 70; 0; 19;52;1;0.0140845;0.0; 0.267606; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4070.47; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4178.93; 70; 0; 40;31;1;0.0140845;0.0; 0.56338; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4287.4; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4395.86; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4504.33; 70; 0; 52;19;1;0.0140845;0.0; 0.732394; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4612.79; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4721.26; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4829.72; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;4938.19; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5046.65; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5155.12; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5263.58; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5372.05; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5480.51; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5588.98; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5697.44; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5805.91; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;5914.37; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6022.84; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6131.3; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6239.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6348.23; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6456.7; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180839
Eigenfaces32x32 - Interpolacion Bicubica;6565.16; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180839

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1013.11; 0; 0; 0;71;71;1;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1121.92; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1230.73; 13; 0; 0;71;58;0.816901;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1339.54; 25; 0; 0;71;46;0.647887;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1448.35; 34; 0; 0;71;37;0.521127;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1557.16; 45; 0; 0;71;26;0.366197;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1665.97; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1774.78; 55; 0; 0;71;16;0.225352;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1883.58; 58; 0; 0;71;13;0.183099;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;1992.39; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2101.2; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2210.01; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2318.82; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2427.63; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2536.44; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2645.25; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2754.06; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2862.87; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;2971.68; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3080.48; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3189.29; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3298.1; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3406.91; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3515.72; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3624.53; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3733.34; 70; 0; 10;61;1;0.0140845;0.0; 0.140845; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3842.15; 70; 0; 17;54;1;0.0140845;0.0; 0.239437; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;3950.96; 70; 0; 20;51;1;0.0140845;0.0; 0.28169; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4059.77; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4168.57; 70; 0; 40;31;1;0.0140845;0.0; 0.56338; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4277.38; 70; 0; 44;27;1;0.0140845;0.0; 0.619718; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4386.19; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4495; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4603.81; 70; 1; 57;14;0;0;0.014084507042253521; 0.802817; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4712.62; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4821.43; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;4930.24; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5039.05; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5147.86; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5256.67; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5365.47; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5474.28; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5583.09; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5691.9; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5800.71; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;5909.52; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6018.33; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6127.14; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6235.95; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6344.76; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6453.56; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181313
Eigenfaces32x32 - Interpolacion Lanczos;6562.37; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181313

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1634.4; 0; 0; 0;71;71;1;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1730.4; 7; 0; 0;71;64;0.901408;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1826.39; 13; 0; 0;71;58;0.816901;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1922.39; 20; 0; 0;71;51;0.71831;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2018.39; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2114.38; 36; 0; 0;71;35;0.492958;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2210.38; 43; 0; 0;71;28;0.394366;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2306.38; 52; 0; 0;71;19;0.267606;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2402.37; 60; 0; 0;71;11;0.15493;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2498.37; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2594.37; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2690.36; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2786.36; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2882.36; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2978.35; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3074.35; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3170.35; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3266.34; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3362.34; 69; 0; 1;70;2;0.028169;0.0; 0.0140845; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3458.34; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3554.33; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3650.33; 70; 0; 6;65;1;0.0140845;0.0; 0.084507; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3746.33; 70; 0; 14;57;1;0.0140845;0.0; 0.197183; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3842.32; 70; 0; 17;54;1;0.0140845;0.0; 0.239437; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3938.32; 70; 0; 25;46;1;0.0140845;0.0; 0.352113; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4034.32; 70; 0; 34;37;1;0.0140845;0.0; 0.478873; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4130.31; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4226.31; 70; 0; 42;29;1;0.0140845;0.0; 0.591549; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4322.3; 70; 1; 49;22;0;0;0.014084507042253521; 0.690141; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4418.3; 70; 1; 50;21;0;0;0.014084507042253521; 0.704225; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4514.3; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4610.29; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4706.29; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4802.29; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4898.28; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4994.28; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5090.28; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5186.27; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5282.27; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5378.27; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5474.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5570.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5666.26; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5762.25; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5858.25; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5954.25; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6050.24; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6146.24; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6242.24; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6338.23; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6434.23; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6530.23; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180525

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1610.19; 0; 0; 0;71;71;1;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;1706.21; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;1802.24; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;1898.27; 19; 0; 0;71;52;0.732394;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;1994.3; 24; 0; 0;71;47;0.661972;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2090.32; 33; 0; 0;71;38;0.535211;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2186.35; 42; 0; 0;71;29;0.408451;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2282.38; 52; 0; 0;71;19;0.267606;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2378.41; 59; 0; 0;71;12;0.169014;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2474.44; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2570.46; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2666.49; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2762.52; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2858.55; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;2954.57; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3050.6; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3146.63; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3242.66; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3338.68; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3434.71; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3530.74; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3626.77; 69; 0; 7;64;2;0.028169;0.0; 0.0985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3722.8; 70; 0; 13;58;1;0.0140845;0.0; 0.183099; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3818.82; 70; 0; 16;55;1;0.0140845;0.0; 0.225352; 0.0181033
Eigenfaces16x16 - Interpolacion Area;3914.85; 70; 0; 23;48;1;0.0140845;0.0; 0.323944; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4010.88; 70; 0; 30;41;1;0.0140845;0.0; 0.422535; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4106.91; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4202.93; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4298.96; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4394.99; 70; 1; 51;20;0;0;0.014084507042253521; 0.71831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4491.02; 70; 1; 53;18;0;0;0.014084507042253521; 0.746479; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4587.04; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4683.07; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4779.1; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4875.13; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0181033
Eigenfaces16x16 - Interpolacion Area;4971.16; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5067.18; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5163.21; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5259.24; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5355.27; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5451.29; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5547.32; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5643.35; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5739.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5835.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;5931.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6027.46; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6123.49; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6219.52; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6315.54; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6411.57; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181033
Eigenfaces16x16 - Interpolacion Area;6507.6; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0181033

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1526.32; 0; 0; 0;71;71;1;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;1623.96; 4; 0; 0;71;67;0.943662;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;1721.61; 9; 0; 0;71;62;0.873239;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;1819.26; 15; 0; 0;71;56;0.788732;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;1916.9; 25; 0; 0;71;46;0.647887;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2014.55; 30; 0; 0;71;41;0.577465;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2112.2; 39; 0; 0;71;32;0.450704;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2209.84; 48; 0; 0;71;23;0.323944;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2307.49; 54; 0; 0;71;17;0.239437;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2405.13; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2502.78; 63; 0; 0;71;8;0.112676;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2600.43; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180868
