Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;483.51; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;505.491; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;527.472; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;549.454; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;571.435; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;593.416; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;615.398; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;637.379; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;659.36; 28; 1; 0;39;10;0.25641;0.02564102564102564; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;681.342; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;703.323; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;725.304; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;747.286; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;769.267; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;791.248; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;813.23; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;835.211; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;857.192; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;879.174; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;901.155; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;923.136; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;945.118; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;967.099; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;989.08; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1011.06; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1033.04; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1055.02; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1077.01; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1098.99; 32; 7; 12;27;0;0;0.1794871794871795; 0.307692; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1120.97; 32; 7; 16;23;0;0;0.1794871794871795; 0.410256; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1142.95; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1164.93; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1186.91; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1208.89; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1230.87; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1252.86; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1274.84; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1296.82; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1318.8; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1340.78; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000983224
Fisherfaces32x32 - Interpolacion Bicubica;1362.76; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000983224

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;232.771; 0; 0; 0;39;39;1;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;254.362; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;275.953; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;297.544; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;319.135; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;340.726; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;362.317; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;383.908; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;405.499; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;427.09; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;448.681; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;470.272; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;491.863; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;513.454; 25; 0; 0;39;14;0.358974;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;535.045; 26; 0; 0;39;13;0.333333;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;556.636; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;578.227; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;599.818; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;621.409; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;643; 28; 0; 0;39;11;0.282051;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;664.591; 29; 0; 0;39;10;0.25641;0.0; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;686.182; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;707.773; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;729.364; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;750.955; 32; 2; 0;39;5;0.128205;0.05128205128205128; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;772.546; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;794.137; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;815.728; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;837.319; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;858.91; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;880.501; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;902.092; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;923.683; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;945.274; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;966.865; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;988.456; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1010.05; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1031.64; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1053.23; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1074.82; 32; 7; 7;32;0;0;0.1794871794871795; 0.179487; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1096.41; 32; 7; 12;27;0;0;0.1794871794871795; 0.307692; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1118; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1139.59; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1161.18; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1182.77; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1204.37; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1225.96; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1247.55; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1269.14; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1290.73; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1312.32; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.00106123
Fisherfaces32x32 - Interpolacion Lanczos;1333.91; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.00106123

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;362.569; 0; 0; 0;39;39;1;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;379.863; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;397.158; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;414.453; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;431.748; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;449.043; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;466.337; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;483.632; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;500.927; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;518.222; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;535.517; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;552.811; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;570.106; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;587.401; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;604.696; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;621.991; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;639.286; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;656.58; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;673.875; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;691.17; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;708.465; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;725.76; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;743.054; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;760.349; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;777.644; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;794.939; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;812.234; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;829.528; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;846.823; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;864.118; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;881.413; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;898.708; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;916.002; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;933.297; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;950.592; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;967.887; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;985.182; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1002.48; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1019.77; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1037.07; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1054.36; 32; 7; 5;34;0;0;0.1794871794871795; 0.128205; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1071.66; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1088.95; 32; 7; 12;27;0;0;0.1794871794871795; 0.307692; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1106.25; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1123.54; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1140.83; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1158.13; 32; 7; 24;15;0;0;0.1794871794871795; 0.615385; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1175.42; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1192.72; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1210.01; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1227.31; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000942432
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1244.6; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000942432

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;365.935; 0; 0; 0;39;39;1;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;383.633; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;401.331; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;419.03; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;436.728; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;454.426; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;472.124; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;489.823; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;507.521; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;525.219; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;542.918; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;560.616; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;578.314; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;596.012; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;613.711; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;631.409; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;649.107; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;666.805; 27; 1; 0;39;11;0.282051;0.02564102564102564; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;684.504; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;702.202; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;719.9; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;737.598; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;755.297; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;772.995; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;790.693; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;808.391; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;826.09; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;843.788; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;861.486; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;879.184; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;896.883; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;914.581; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;932.279; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;949.977; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;967.676; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;985.374; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1003.07; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1020.77; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1038.47; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1056.17; 31; 8; 5;34;0;0;0.20512820512820512; 0.128205; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1073.87; 31; 8; 10;29;0;0;0.20512820512820512; 0.25641; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1091.56; 31; 8; 14;25;0;0;0.20512820512820512; 0.358974; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1109.26; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1126.96; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1144.66; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1162.36; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1180.05; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1197.75; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1215.45; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1233.15; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1250.85; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000969096
Fisherfaces16x16 - Interpolacion Area;1268.55; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000969096

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;353.04; 0; 0; 0;39;39;1;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;369.426; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;385.812; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;402.198; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;418.584; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;434.971; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;451.357; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;467.743; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;484.129; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;500.515; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;516.901; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;533.288; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;549.674; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;566.06; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;582.446; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;598.832; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;615.219; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000942495
