Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;143.804; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.146967
LBPH32x32 - Interpolacion Bicubica;145.167; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.146967
LBPH32x32 - Interpolacion Bicubica;146.53; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.146967
LBPH32x32 - Interpolacion Bicubica;147.893; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;149.256; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;150.619; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;151.982; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;153.345; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;154.708; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.146967
LBPH32x32 - Interpolacion Bicubica;156.071; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.146967

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;89.3166; 0; 0; 0;71;71;1;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;90.5805; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;91.8444; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;93.1083; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;94.3722; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;95.6361; 1; 0; 0;71;70;0.985915;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;96.9; 3; 0; 0;71;68;0.957746;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;98.1639; 4; 0; 0;71;67;0.943662;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;99.4278; 9; 0; 0;71;62;0.873239;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;100.692; 11; 0; 0;71;60;0.84507;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;101.956; 19; 0; 0;71;52;0.732394;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;103.22; 24; 0; 0;71;47;0.661972;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;104.483; 31; 0; 0;71;40;0.56338;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;105.747; 35; 0; 0;71;36;0.507042;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;107.011; 45; 0; 0;71;26;0.366197;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;108.275; 51; 0; 0;71;20;0.28169;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;109.539; 56; 0; 0;71;15;0.211268;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;110.803; 57; 0; 0;71;14;0.197183;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;112.067; 62; 0; 0;71;9;0.126761;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;113.331; 62; 0; 0;71;9;0.126761;0.0; 0; 0.148779
LBPH32x32 - Interpolacion Lanczos;114.595; 65; 0; 2;69;6;0.084507;0.0; 0.028169; 0.148779
LBPH32x32 - Interpolacion Lanczos;115.859; 67; 0; 3;68;4;0.056338;0.0; 0.0422535; 0.148779
LBPH32x32 - Interpolacion Lanczos;117.122; 67; 0; 3;68;4;0.056338;0.0; 0.0422535; 0.148779
LBPH32x32 - Interpolacion Lanczos;118.386; 67; 0; 5;66;4;0.056338;0.0; 0.0704225; 0.148779
LBPH32x32 - Interpolacion Lanczos;119.65; 67; 0; 6;65;4;0.056338;0.0; 0.084507; 0.148779
LBPH32x32 - Interpolacion Lanczos;120.914; 67; 0; 13;58;4;0.056338;0.0; 0.183099; 0.148779
LBPH32x32 - Interpolacion Lanczos;122.178; 68; 0; 22;49;3;0.0422535;0.0; 0.309859; 0.148779
LBPH32x32 - Interpolacion Lanczos;123.442; 68; 0; 30;41;3;0.0422535;0.0; 0.422535; 0.148779
LBPH32x32 - Interpolacion Lanczos;124.706; 68; 0; 37;34;3;0.0422535;0.0; 0.521127; 0.148779
LBPH32x32 - Interpolacion Lanczos;125.97; 69; 0; 43;28;2;0.028169;0.0; 0.605634; 0.148779
LBPH32x32 - Interpolacion Lanczos;127.234; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.148779
LBPH32x32 - Interpolacion Lanczos;128.498; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.148779
LBPH32x32 - Interpolacion Lanczos;129.762; 70; 0; 59;12;1;0.0140845;0.0; 0.830986; 0.148779
LBPH32x32 - Interpolacion Lanczos;131.025; 70; 0; 60;11;1;0.0140845;0.0; 0.84507; 0.148779
LBPH32x32 - Interpolacion Lanczos;132.289; 70; 0; 62;9;1;0.0140845;0.0; 0.873239; 0.148779
LBPH32x32 - Interpolacion Lanczos;133.553; 70; 0; 64;7;1;0.0140845;0.0; 0.901408; 0.148779
LBPH32x32 - Interpolacion Lanczos;134.817; 70; 0; 67;4;1;0.0140845;0.0; 0.943662; 0.148779
LBPH32x32 - Interpolacion Lanczos;136.081; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.148779
LBPH32x32 - Interpolacion Lanczos;137.345; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.148779
LBPH32x32 - Interpolacion Lanczos;138.609; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148779
LBPH32x32 - Interpolacion Lanczos;139.873; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148779
LBPH32x32 - Interpolacion Lanczos;141.137; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148779
LBPH32x32 - Interpolacion Lanczos;142.401; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148779
LBPH32x32 - Interpolacion Lanczos;143.664; 70; 0; 69;2;1;0.0140845;0.0; 0.971831; 0.148779
LBPH32x32 - Interpolacion Lanczos;144.928; 70; 0; 70;1;1;0.0140845;0.0; 0.985915; 0.148779
LBPH32x32 - Interpolacion Lanczos;146.192; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;147.456; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;148.72; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;149.984; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;151.248; 70; 0; 71;0;1;0.0140845;0.0; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;152.512; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.148779
LBPH32x32 - Interpolacion Lanczos;153.776; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.148779

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;168.373; 0; 0; 0;71;71;1;0.0; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;168.587; 0; 0; 0;71;71;1;0.0; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;168.801; 0; 0; 0;71;71;1;0.0; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;169.014; 0; 0; 0;71;71;1;0.0; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;169.228; 0; 0; 0;71;71;1;0.0; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;169.441; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;169.655; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;169.869; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;170.082; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;170.296; 1; 1; 1;70;69;0.971831;0.014084507042253521; 0.0140845; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;170.509; 1; 1; 3;68;69;0.971831;0.014084507042253521; 0.0422535; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;170.723; 1; 1; 3;68;69;0.971831;0.014084507042253521; 0.0422535; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;170.937; 1; 1; 6;65;69;0.971831;0.014084507042253521; 0.084507; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;171.15; 1; 1; 6;65;69;0.971831;0.014084507042253521; 0.084507; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;171.364; 1; 1; 7;64;69;0.971831;0.014084507042253521; 0.0985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;171.578; 1; 2; 9;62;68;0.957746;0.028169014084507043; 0.126761; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;171.791; 1; 2; 9;62;68;0.957746;0.028169014084507043; 0.126761; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;172.005; 1; 2; 10;61;68;0.957746;0.028169014084507043; 0.140845; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;172.218; 1; 2; 12;59;68;0.957746;0.028169014084507043; 0.169014; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;172.432; 2; 3; 16;55;66;0.929577;0.04225352112676056; 0.225352; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;172.646; 2; 4; 18;53;65;0.915493;0.056338028169014086; 0.253521; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;172.859; 2; 5; 22;49;64;0.901408;0.07042253521126761; 0.309859; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;173.073; 2; 11; 23;48;58;0.816901;0.15492957746478872; 0.323944; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;173.286; 2; 13; 24;47;56;0.788732;0.18309859154929578; 0.338028; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;173.5; 2; 16; 24;47;53;0.746479;0.22535211267605634; 0.338028; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;173.714; 2; 17; 29;42;52;0.732394;0.23943661971830985; 0.408451; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;173.927; 2; 19; 33;38;50;0.704225;0.2676056338028169; 0.464789; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;174.141; 2; 21; 37;34;48;0.676056;0.29577464788732394; 0.521127; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;174.354; 2; 25; 42;29;44;0.619718;0.352112676056338; 0.591549; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;174.568; 2; 27; 45;26;42;0.591549;0.38028169014084506; 0.633803; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;174.782; 2; 30; 48;23;39;0.549296;0.4225352112676056; 0.676056; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;174.995; 2; 33; 50;21;36;0.507042;0.4647887323943662; 0.704225; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;175.209; 3; 33; 55;16;35;0.492958;0.4647887323943662; 0.774648; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;175.422; 4; 36; 57;14;31;0.43662;0.5070422535211268; 0.802817; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;175.636; 4; 37; 61;10;30;0.422535;0.5211267605633803; 0.859155; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;175.85; 4; 39; 64;7;28;0.394366;0.5492957746478874; 0.901408; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;176.063; 4; 42; 65;6;25;0.352113;0.5915492957746479; 0.915493; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;176.277; 5; 45; 66;5;21;0.295775;0.6338028169014085; 0.929577; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;176.49; 5; 51; 66;5;15;0.211268;0.7183098591549296; 0.929577; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;176.704; 5; 52; 67;4;14;0.197183;0.7323943661971831; 0.943662; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;176.918; 5; 57; 68;3;9;0.126761;0.8028169014084507; 0.957746; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;177.131; 5; 57; 69;2;9;0.126761;0.8028169014084507; 0.971831; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;177.345; 5; 58; 70;1;8;0.112676;0.8169014084507042; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;177.558; 5; 58; 70;1;8;0.112676;0.8169014084507042; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;177.772; 5; 60; 70;1;6;0.084507;0.8450704225352113; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;177.986; 5; 61; 70;1;5;0.0704225;0.8591549295774648; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;178.199; 5; 63; 70;1;3;0.0422535;0.8873239436619719; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;178.413; 5; 63; 70;1;3;0.0422535;0.8873239436619719; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;178.626; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;178.84; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;179.054; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.140284
LBPH16x16 - Interpolacion Nearest Neightbor;179.267; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.140284

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;168.831; 0; 0; 0;71;71;1;0.0; 0; 0.140409
LBPH16x16 - Interpolacion Area;169.041; 0; 0; 0;71;71;1;0.0; 0; 0.140409
LBPH16x16 - Interpolacion Area;169.252; 0; 0; 0;71;71;1;0.0; 0; 0.140409
LBPH16x16 - Interpolacion Area;169.462; 0; 0; 0;71;71;1;0.0; 0; 0.140409
LBPH16x16 - Interpolacion Area;169.673; 0; 0; 0;71;71;1;0.0; 0; 0.140409
LBPH16x16 - Interpolacion Area;169.883; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.140409
LBPH16x16 - Interpolacion Area;170.094; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.140409
LBPH16x16 - Interpolacion Area;170.304; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845; 0.140409
LBPH16x16 - Interpolacion Area;170.515; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845; 0.140409
LBPH16x16 - Interpolacion Area;170.725; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845; 0.140409
LBPH16x16 - Interpolacion Area;170.935; 0; 2; 2;69;69;0.971831;0.028169014084507043; 0.028169; 0.140409
LBPH16x16 - Interpolacion Area;171.146; 0; 2; 3;68;69;0.971831;0.028169014084507043; 0.0422535; 0.140409
LBPH16x16 - Interpolacion Area;171.356; 1; 2; 4;67;68;0.957746;0.028169014084507043; 0.056338; 0.140409
LBPH16x16 - Interpolacion Area;171.567; 1; 2; 4;67;68;0.957746;0.028169014084507043; 0.056338; 0.140409
LBPH16x16 - Interpolacion Area;171.777; 1; 2; 6;65;68;0.957746;0.028169014084507043; 0.084507; 0.140409
LBPH16x16 - Interpolacion Area;171.988; 1; 2; 12;59;68;0.957746;0.028169014084507043; 0.169014; 0.140409
LBPH16x16 - Interpolacion Area;172.198; 1; 2; 12;59;68;0.957746;0.028169014084507043; 0.169014; 0.140409
LBPH16x16 - Interpolacion Area;172.409; 2; 3; 13;58;66;0.929577;0.04225352112676056; 0.183099; 0.140409
LBPH16x16 - Interpolacion Area;172.619; 2; 3; 18;53;66;0.929577;0.04225352112676056; 0.253521; 0.140409
LBPH16x16 - Interpolacion Area;172.829; 2; 5; 22;49;64;0.901408;0.07042253521126761; 0.309859; 0.140409
LBPH16x16 - Interpolacion Area;173.04; 2; 5; 24;47;64;0.901408;0.07042253521126761; 0.338028; 0.140409
LBPH16x16 - Interpolacion Area;173.25; 2; 7; 27;44;62;0.873239;0.09859154929577464; 0.380282; 0.140409
LBPH16x16 - Interpolacion Area;173.461; 3; 8; 29;42;60;0.84507;0.11267605633802817; 0.408451; 0.140409
LBPH16x16 - Interpolacion Area;173.671; 3; 9; 32;39;59;0.830986;0.1267605633802817; 0.450704; 0.140409
LBPH16x16 - Interpolacion Area;173.882; 4; 9; 34;37;58;0.816901;0.1267605633802817; 0.478873; 0.140409
LBPH16x16 - Interpolacion Area;174.092; 4; 11; 37;34;56;0.788732;0.15492957746478872; 0.521127; 0.140409
LBPH16x16 - Interpolacion Area;174.303; 4; 13; 40;31;54;0.760563;0.18309859154929578; 0.56338; 0.140409
LBPH16x16 - Interpolacion Area;174.513; 4; 15; 42;29;52;0.732394;0.2112676056338028; 0.591549; 0.140409
LBPH16x16 - Interpolacion Area;174.723; 4; 21; 50;21;46;0.647887;0.29577464788732394; 0.704225; 0.140409
LBPH16x16 - Interpolacion Area;174.934; 4; 23; 52;19;44;0.619718;0.323943661971831; 0.732394; 0.140409
LBPH16x16 - Interpolacion Area;175.144; 4; 28; 55;16;39;0.549296;0.39436619718309857; 0.774648; 0.140409
LBPH16x16 - Interpolacion Area;175.355; 4; 30; 56;15;37;0.521127;0.4225352112676056; 0.788732; 0.140409
LBPH16x16 - Interpolacion Area;175.565; 4; 33; 59;12;34;0.478873;0.4647887323943662; 0.830986; 0.140409
LBPH16x16 - Interpolacion Area;175.776; 4; 37; 61;10;30;0.422535;0.5211267605633803; 0.859155; 0.140409
LBPH16x16 - Interpolacion Area;175.986; 4; 41; 61;10;26;0.366197;0.5774647887323944; 0.859155; 0.140409
LBPH16x16 - Interpolacion Area;176.197; 4; 44; 62;9;23;0.323944;0.6197183098591549; 0.873239; 0.140409
LBPH16x16 - Interpolacion Area;176.407; 4; 45; 62;9;22;0.309859;0.6338028169014085; 0.873239; 0.140409
LBPH16x16 - Interpolacion Area;176.617; 4; 48; 63;8;19;0.267606;0.676056338028169; 0.887324; 0.140409
LBPH16x16 - Interpolacion Area;176.828; 4; 50; 67;4;17;0.239437;0.704225352112676; 0.943662; 0.140409
LBPH16x16 - Interpolacion Area;177.038; 4; 54; 68;3;13;0.183099;0.7605633802816901; 0.957746; 0.140409
LBPH16x16 - Interpolacion Area;177.249; 4; 55; 69;2;12;0.169014;0.7746478873239436; 0.971831; 0.140409
LBPH16x16 - Interpolacion Area;177.459; 4; 59; 70;1;8;0.112676;0.8309859154929577; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;177.67; 4; 61; 70;1;6;0.084507;0.8591549295774648; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;177.88; 4; 63; 70;1;4;0.056338;0.8873239436619719; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;178.091; 4; 63; 70;1;4;0.056338;0.8873239436619719; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;178.301; 4; 65; 70;1;2;0.028169;0.9154929577464789; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;178.511; 4; 66; 70;1;1;0.0140845;0.9295774647887324; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;178.722; 4; 66; 70;1;1;0.0140845;0.9295774647887324; 0.985915; 0.140409
LBPH16x16 - Interpolacion Area;178.932; 4; 66; 71;0;1;0.0140845;0.9295774647887324; 1; 0.140409
LBPH16x16 - Interpolacion Area;179.143; 4; 66; 71;0;1;0.0140845;0.9295774647887324; 1; 0.140409
LBPH16x16 - Interpolacion Area;179.353; 4; 67; 71;0;0;0;0.9436619718309859; 1; 0.140409
LBPH16x16 - Interpolacion Area;179.564; 4; 67; 71;0;0;0;0.9436619718309859; 1; 0.140409

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;108.384; 0; 0; 0;71;71;1;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;109.788; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;111.192; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;112.596; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;114; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;115.404; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;116.808; 2; 0; 0;71;69;0.971831;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;118.212; 2; 0; 0;71;69;0.971831;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;119.615; 2; 0; 0;71;69;0.971831;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;121.019; 5; 0; 0;71;66;0.929577;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;122.423; 6; 0; 0;71;65;0.915493;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;123.827; 8; 0; 0;71;63;0.887324;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;125.231; 12; 0; 0;71;59;0.830986;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;126.635; 14; 0; 0;71;57;0.802817;0.0; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;128.039; 16; 1; 0;71;54;0.760563;0.014084507042253521; 0; 0.139381
LBPH16x16 - Interpolacion Bilineal;129.443; 19; 1; 1;70;51;0.71831;0.014084507042253521; 0.0140845; 0.139381
LBPH16x16 - Interpolacion Bilineal;130.847; 28; 1; 2;69;42;0.591549;0.014084507042253521; 0.028169; 0.139381
LBPH16x16 - Interpolacion Bilineal;132.25; 32; 1; 3;68;38;0.535211;0.014084507042253521; 0.0422535; 0.139381
LBPH16x16 - Interpolacion Bilineal;133.654; 34; 3; 3;68;34;0.478873;0.04225352112676056; 0.0422535; 0.139381
LBPH16x16 - Interpolacion Bilineal;135.058; 38; 3; 3;68;30;0.422535;0.04225352112676056; 0.0422535; 0.139381
LBPH16x16 - Interpolacion Bilineal;136.462; 44; 3; 8;63;24;0.338028;0.04225352112676056; 0.112676; 0.139381
LBPH16x16 - Interpolacion Bilineal;137.866; 49; 5; 13;58;17;0.239437;0.07042253521126761; 0.183099; 0.139381
LBPH16x16 - Interpolacion Bilineal;139.27; 52; 5; 15;56;14;0.197183;0.07042253521126761; 0.211268; 0.139381
LBPH16x16 - Interpolacion Bilineal;140.674; 53; 6; 24;47;12;0.169014;0.08450704225352113; 0.338028; 0.139381
LBPH16x16 - Interpolacion Bilineal;142.078; 55; 6; 30;41;10;0.140845;0.08450704225352113; 0.422535; 0.139381
LBPH16x16 - Interpolacion Bilineal;143.482; 56; 7; 36;35;8;0.112676;0.09859154929577464; 0.507042; 0.139381
LBPH16x16 - Interpolacion Bilineal;144.885; 56; 9; 41;30;6;0.084507;0.1267605633802817; 0.577465; 0.139381
LBPH16x16 - Interpolacion Bilineal;146.289; 57; 10; 47;24;4;0.056338;0.14084507042253522; 0.661972; 0.139381
LBPH16x16 - Interpolacion Bilineal;147.693; 58; 10; 52;19;3;0.0422535;0.14084507042253522; 0.732394; 0.139381
LBPH16x16 - Interpolacion Bilineal;149.097; 59; 11; 59;12;1;0.0140845;0.15492957746478872; 0.830986; 0.139381
LBPH16x16 - Interpolacion Bilineal;150.501; 59; 11; 60;11;1;0.0140845;0.15492957746478872; 0.84507; 0.139381
LBPH16x16 - Interpolacion Bilineal;151.905; 59; 11; 63;8;1;0.0140845;0.15492957746478872; 0.887324; 0.139381
LBPH16x16 - Interpolacion Bilineal;153.309; 59; 11; 64;7;1;0.0140845;0.15492957746478872; 0.901408; 0.139381
LBPH16x16 - Interpolacion Bilineal;154.713; 59; 11; 65;6;1;0.0140845;0.15492957746478872; 0.915493; 0.139381
LBPH16x16 - Interpolacion Bilineal;156.117; 59; 11; 67;4;1;0.0140845;0.15492957746478872; 0.943662; 0.139381
LBPH16x16 - Interpolacion Bilineal;157.521; 59; 11; 70;1;1;0.0140845;0.15492957746478872; 0.985915; 0.139381
LBPH16x16 - Interpolacion Bilineal;158.924; 59; 11; 70;1;1;0.0140845;0.15492957746478872; 0.985915; 0.139381
LBPH16x16 - Interpolacion Bilineal;160.328; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;161.732; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;163.136; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;164.54; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;165.944; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;167.348; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;168.752; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;170.156; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;171.559; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;172.963; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;174.367; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;175.771; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;177.175; 59; 11; 71;0;1;0.0140845;0.15492957746478872; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;178.579; 59; 12; 71;0;0;0;0.16901408450704225; 1; 0.139381
LBPH16x16 - Interpolacion Bilineal;179.983; 59; 12; 71;0;0;0;0.16901408450704225; 1; 0.139381

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;111.872; 0; 0; 0;71;71;1;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;113.061; 1; 0; 0;71;70;0.985915;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;114.25; 1; 0; 0;71;70;0.985915;0.0; 0; 0.14005
