Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;88.2515; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bicubica;91.3865; 22; 3; 0;37;12;0.324324;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bicubica;94.5214; 24; 3; 0;37;10;0.27027;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bicubica;97.6563; 25; 3; 0;37;9;0.243243;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bicubica;100.791; 26; 3; 2;35;8;0.216216;0.08108108108108109; 0.0540541;0.125
Fisherfaces32x32 - Interpolacion Bicubica;103.926; 27; 4; 3;34;6;0.162162;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Bicubica;107.061; 28; 4; 3;34;5;0.135135;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Bicubica;110.196; 29; 4; 5;32;4;0.108108;0.10810810810810811; 0.135135;0.21951219512195122
Fisherfaces32x32 - Interpolacion Bicubica;113.331; 29; 4; 6;31;4;0.108108;0.10810810810810811; 0.162162;0.24390243902439024
Fisherfaces32x32 - Interpolacion Bicubica;116.466; 31; 4; 7;30;2;0.0540541;0.10810810810810811; 0.189189;0.2682926829268293
Fisherfaces32x32 - Interpolacion Bicubica;119.601; 31; 4; 10;27;2;0.0540541;0.10810810810810811; 0.27027;0.34146341463414637
Fisherfaces32x32 - Interpolacion Bicubica;122.736; 32; 5; 11;26;0;0;0.13513513513513514; 0.297297;0.38095238095238093
Fisherfaces32x32 - Interpolacion Bicubica;125.871; 32; 5; 14;23;0;0;0.13513513513513514; 0.378378;0.4523809523809524
Fisherfaces32x32 - Interpolacion Bicubica;129.006; 32; 5; 15;22;0;0;0.13513513513513514; 0.405405;0.47619047619047616
Fisherfaces32x32 - Interpolacion Bicubica;132.141; 32; 5; 19;18;0;0;0.13513513513513514; 0.513514;0.5714285714285714
Fisherfaces32x32 - Interpolacion Bicubica;135.275; 32; 5; 21;16;0;0;0.13513513513513514; 0.567568;0.6190476190476191
Fisherfaces32x32 - Interpolacion Bicubica;138.41; 32; 5; 23;14;0;0;0.13513513513513514; 0.621622;0.6666666666666666
Fisherfaces32x32 - Interpolacion Bicubica;141.545; 32; 5; 24;13;0;0;0.13513513513513514; 0.648649;0.6904761904761905
Fisherfaces32x32 - Interpolacion Bicubica;144.68; 32; 5; 26;11;0;0;0.13513513513513514; 0.702703;0.7380952380952381
Fisherfaces32x32 - Interpolacion Bicubica;147.815; 32; 5; 27;10;0;0;0.13513513513513514; 0.72973;0.7619047619047619
Fisherfaces32x32 - Interpolacion Bicubica;150.95; 32; 5; 29;8;0;0;0.13513513513513514; 0.783784;0.8095238095238095
Fisherfaces32x32 - Interpolacion Bicubica;154.085; 32; 5; 30;7;0;0;0.13513513513513514; 0.810811;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bicubica;157.22; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838;0.8571428571428571
Fisherfaces32x32 - Interpolacion Bicubica;160.355; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838;0.8571428571428571
Fisherfaces32x32 - Interpolacion Bicubica;163.49; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838;0.8571428571428571
Fisherfaces32x32 - Interpolacion Bicubica;166.625; 32; 5; 32;5;0;0;0.13513513513513514; 0.864865;0.8809523809523809
Fisherfaces32x32 - Interpolacion Bicubica;169.76; 32; 5; 33;4;0;0;0.13513513513513514; 0.891892;0.9047619047619048
Fisherfaces32x32 - Interpolacion Bicubica;172.895; 32; 5; 33;4;0;0;0.13513513513513514; 0.891892;0.9047619047619048
Fisherfaces32x32 - Interpolacion Bicubica;176.03; 32; 5; 33;4;0;0;0.13513513513513514; 0.891892;0.9047619047619048
Fisherfaces32x32 - Interpolacion Bicubica;179.164; 32; 5; 34;3;0;0;0.13513513513513514; 0.918919;0.9285714285714286
Fisherfaces32x32 - Interpolacion Bicubica;182.299; 32; 5; 35;2;0;0;0.13513513513513514; 0.945946;0.9523809523809523
Fisherfaces32x32 - Interpolacion Bicubica;185.434; 32; 5; 35;2;0;0;0.13513513513513514; 0.945946;0.9523809523809523
Fisherfaces32x32 - Interpolacion Bicubica;188.569; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces32x32 - Interpolacion Bicubica;191.704; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces32x32 - Interpolacion Bicubica;194.839; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces32x32 - Interpolacion Bicubica;197.974; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces32x32 - Interpolacion Bicubica;201.109; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces32x32 - Interpolacion Bicubica;204.244; 32; 5; 37;0;0;0;0.13513513513513514; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;207.379; 32; 5; 37;0;0;0;0.13513513513513514; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;51.2362; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;54.3394; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;57.4425; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;60.5457; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;63.6488; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;66.752; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;69.8551; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;72.9582; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;76.0614; 9; 1; 0;37;27;0.72973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;79.1645; 12; 1; 0;37;24;0.648649;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;82.2677; 14; 1; 0;37;22;0.594595;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;85.3708; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;88.474; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Lanczos;91.5771; 21; 3; 0;37;13;0.351351;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Lanczos;94.6802; 22; 3; 1;36;12;0.324324;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Lanczos;97.7834; 27; 3; 1;36;7;0.189189;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Lanczos;100.887; 27; 3; 1;36;7;0.189189;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Lanczos;103.99; 29; 3; 2;35;5;0.135135;0.08108108108108109; 0.0540541;0.125
Fisherfaces32x32 - Interpolacion Lanczos;107.093; 29; 3; 3;34;5;0.135135;0.08108108108108109; 0.0810811;0.15
Fisherfaces32x32 - Interpolacion Lanczos;110.196; 29; 3; 4;33;5;0.135135;0.08108108108108109; 0.108108;0.175
Fisherfaces32x32 - Interpolacion Lanczos;113.299; 31; 3; 5;32;3;0.0810811;0.08108108108108109; 0.135135;0.2
Fisherfaces32x32 - Interpolacion Lanczos;116.402; 31; 3; 9;28;3;0.0810811;0.08108108108108109; 0.243243;0.3
Fisherfaces32x32 - Interpolacion Lanczos;119.505; 31; 3; 9;28;3;0.0810811;0.08108108108108109; 0.243243;0.3
Fisherfaces32x32 - Interpolacion Lanczos;122.609; 33; 4; 10;27;0;0;0.10810810810810811; 0.27027;0.34146341463414637
Fisherfaces32x32 - Interpolacion Lanczos;125.712; 33; 4; 11;26;0;0;0.10810810810810811; 0.297297;0.36585365853658536
Fisherfaces32x32 - Interpolacion Lanczos;128.815; 33; 4; 12;25;0;0;0.10810810810810811; 0.324324;0.3902439024390244
Fisherfaces32x32 - Interpolacion Lanczos;131.918; 33; 4; 15;22;0;0;0.10810810810810811; 0.405405;0.4634146341463415
Fisherfaces32x32 - Interpolacion Lanczos;135.021; 33; 4; 18;19;0;0;0.10810810810810811; 0.486486;0.5365853658536586
Fisherfaces32x32 - Interpolacion Lanczos;138.124; 33; 4; 21;16;0;0;0.10810810810810811; 0.567568;0.6097560975609756
Fisherfaces32x32 - Interpolacion Lanczos;141.227; 33; 4; 22;15;0;0;0.10810810810810811; 0.594595;0.6341463414634146
Fisherfaces32x32 - Interpolacion Lanczos;144.331; 33; 4; 25;12;0;0;0.10810810810810811; 0.675676;0.7073170731707317
Fisherfaces32x32 - Interpolacion Lanczos;147.434; 33; 4; 25;12;0;0;0.10810810810810811; 0.675676;0.7073170731707317
Fisherfaces32x32 - Interpolacion Lanczos;150.537; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973;0.7560975609756098
Fisherfaces32x32 - Interpolacion Lanczos;153.64; 33; 4; 28;9;0;0;0.10810810810810811; 0.756757;0.7804878048780488
Fisherfaces32x32 - Interpolacion Lanczos;156.743; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811;0.8292682926829268
Fisherfaces32x32 - Interpolacion Lanczos;159.846; 33; 4; 31;6;0;0;0.10810810810810811; 0.837838;0.8536585365853658
Fisherfaces32x32 - Interpolacion Lanczos;162.949; 33; 4; 31;6;0;0;0.10810810810810811; 0.837838;0.8536585365853658
Fisherfaces32x32 - Interpolacion Lanczos;166.053; 33; 4; 31;6;0;0;0.10810810810810811; 0.837838;0.8536585365853658
Fisherfaces32x32 - Interpolacion Lanczos;169.156; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
Fisherfaces32x32 - Interpolacion Lanczos;172.259; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
Fisherfaces32x32 - Interpolacion Lanczos;175.362; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Lanczos;178.465; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892;0.9024390243902439
Fisherfaces32x32 - Interpolacion Lanczos;181.568; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
Fisherfaces32x32 - Interpolacion Lanczos;184.671; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
Fisherfaces32x32 - Interpolacion Lanczos;187.775; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Lanczos;190.878; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
Fisherfaces32x32 - Interpolacion Lanczos;193.981; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Lanczos;197.084; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Lanczos;200.187; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Lanczos;203.29; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973;0.975609756097561
Fisherfaces32x32 - Interpolacion Lanczos;206.393; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;209.497; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;89.0102; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;91.071; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Nearest Neightbor;93.1318; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Nearest Neightbor;95.1926; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Nearest Neightbor;97.2534; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Nearest Neightbor;99.3143; 0; 3; 0;37;34;0.918919;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Nearest Neightbor;101.375; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Nearest Neightbor;103.436; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;105.497; 1; 6; 1;36;30;0.810811;0.16216216216216217; 0.027027;0.16279069767441862
Fisherfaces16x16 - Interpolacion Nearest Neightbor;107.558; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces16x16 - Interpolacion Nearest Neightbor;109.618; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541;0.2222222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;111.679; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541;0.2222222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;113.74; 2; 9; 3;34;26;0.702703;0.24324324324324326; 0.0810811;0.2608695652173913
Fisherfaces16x16 - Interpolacion Nearest Neightbor;115.801; 3; 11; 3;34;23;0.621622;0.2972972972972973; 0.0810811;0.2916666666666667
Fisherfaces16x16 - Interpolacion Nearest Neightbor;117.862; 3; 12; 3;34;22;0.594595;0.32432432432432434; 0.0810811;0.30612244897959184
Fisherfaces16x16 - Interpolacion Nearest Neightbor;119.922; 3; 13; 3;34;21;0.567568;0.35135135135135137; 0.0810811;0.32
Fisherfaces16x16 - Interpolacion Nearest Neightbor;121.983; 3; 13; 5;32;21;0.567568;0.35135135135135137; 0.135135;0.36
Fisherfaces16x16 - Interpolacion Nearest Neightbor;124.044; 4; 13; 7;30;20;0.540541;0.35135135135135137; 0.189189;0.4
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.105; 4; 13; 10;27;20;0.540541;0.35135135135135137; 0.27027;0.46
Fisherfaces16x16 - Interpolacion Nearest Neightbor;128.166; 4; 15; 12;25;18;0.486486;0.40540540540540543; 0.324324;0.5192307692307693
Fisherfaces16x16 - Interpolacion Nearest Neightbor;130.227; 4; 15; 12;25;18;0.486486;0.40540540540540543; 0.324324;0.5192307692307693
Fisherfaces16x16 - Interpolacion Nearest Neightbor;132.287; 4; 18; 12;25;15;0.405405;0.4864864864864865; 0.324324;0.5454545454545454
Fisherfaces16x16 - Interpolacion Nearest Neightbor;134.348; 4; 20; 12;25;13;0.351351;0.5405405405405406; 0.324324;0.5614035087719298
Fisherfaces16x16 - Interpolacion Nearest Neightbor;136.409; 5; 23; 12;25;9;0.243243;0.6216216216216216; 0.324324;0.5833333333333334
Fisherfaces16x16 - Interpolacion Nearest Neightbor;138.47; 5; 23; 15;22;9;0.243243;0.6216216216216216; 0.405405;0.6333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;140.531; 5; 24; 17;20;8;0.216216;0.6486486486486487; 0.459459;0.6721311475409836
Fisherfaces16x16 - Interpolacion Nearest Neightbor;142.592; 5; 25; 17;20;7;0.189189;0.6756756756756757; 0.459459;0.6774193548387096
Fisherfaces16x16 - Interpolacion Nearest Neightbor;144.652; 5; 25; 23;14;7;0.189189;0.6756756756756757; 0.621622;0.7741935483870968
Fisherfaces16x16 - Interpolacion Nearest Neightbor;146.713; 5; 26; 24;13;6;0.162162;0.7027027027027027; 0.648649;0.7936507936507936
Fisherfaces16x16 - Interpolacion Nearest Neightbor;148.774; 5; 28; 25;12;4;0.108108;0.7567567567567568; 0.675676;0.8153846153846154
Fisherfaces16x16 - Interpolacion Nearest Neightbor;150.835; 5; 28; 28;9;4;0.108108;0.7567567567567568; 0.756757;0.8615384615384616
Fisherfaces16x16 - Interpolacion Nearest Neightbor;152.896; 5; 29; 29;8;3;0.0810811;0.7837837837837838; 0.783784;0.8787878787878788
Fisherfaces16x16 - Interpolacion Nearest Neightbor;154.956; 5; 30; 30;7;2;0.0540541;0.8108108108108109; 0.810811;0.8955223880597015
Fisherfaces16x16 - Interpolacion Nearest Neightbor;157.017; 5; 30; 31;6;2;0.0540541;0.8108108108108109; 0.837838;0.9104477611940298
Fisherfaces16x16 - Interpolacion Nearest Neightbor;159.078; 5; 30; 31;6;2;0.0540541;0.8108108108108109; 0.837838;0.9104477611940298
Fisherfaces16x16 - Interpolacion Nearest Neightbor;161.139; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;163.2; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;165.261; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;167.321; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;169.382; 5; 31; 32;5;1;0.027027;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Nearest Neightbor;171.443; 5; 31; 33;4;1;0.027027;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;173.504; 5; 31; 33;4;1;0.027027;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;175.565; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Nearest Neightbor;177.626; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Nearest Neightbor;179.686; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Nearest Neightbor;181.747; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Nearest Neightbor;183.808; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Nearest Neightbor;185.869; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Nearest Neightbor;187.93; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Nearest Neightbor;189.99; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Nearest Neightbor;192.051; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;194.112; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;89.0708; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;91.0803; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Area;93.0899; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;95.0995; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;97.1091; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;99.1187; 0; 3; 0;37;34;0.918919;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Area;101.128; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Area;103.138; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Area;105.147; 2; 6; 2;35;29;0.783784;0.16216216216216217; 0.0540541;0.18604651162790697
Fisherfaces16x16 - Interpolacion Area;107.157; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces16x16 - Interpolacion Area;109.167; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces16x16 - Interpolacion Area;111.176; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541;0.2222222222222222
Fisherfaces16x16 - Interpolacion Area;113.186; 2; 9; 2;35;26;0.702703;0.24324324324324326; 0.0540541;0.2391304347826087
Fisherfaces16x16 - Interpolacion Area;115.195; 2; 11; 3;34;24;0.648649;0.2972972972972973; 0.0810811;0.2916666666666667
Fisherfaces16x16 - Interpolacion Area;117.205; 2; 12; 3;34;23;0.621622;0.32432432432432434; 0.0810811;0.30612244897959184
Fisherfaces16x16 - Interpolacion Area;119.214; 3; 13; 5;32;21;0.567568;0.35135135135135137; 0.135135;0.36
Fisherfaces16x16 - Interpolacion Area;121.224; 3; 13; 5;32;21;0.567568;0.35135135135135137; 0.135135;0.36
Fisherfaces16x16 - Interpolacion Area;123.234; 4; 13; 7;30;20;0.540541;0.35135135135135137; 0.189189;0.4
Fisherfaces16x16 - Interpolacion Area;125.243; 4; 13; 8;29;20;0.540541;0.35135135135135137; 0.216216;0.42
Fisherfaces16x16 - Interpolacion Area;127.253; 4; 14; 10;27;19;0.513514;0.3783783783783784; 0.27027;0.47058823529411764
Fisherfaces16x16 - Interpolacion Area;129.262; 4; 16; 11;26;17;0.459459;0.43243243243243246; 0.297297;0.5094339622641509
Fisherfaces16x16 - Interpolacion Area;131.272; 4; 17; 12;25;16;0.432432;0.4594594594594595; 0.324324;0.5370370370370371
Fisherfaces16x16 - Interpolacion Area;133.282; 4; 20; 12;25;13;0.351351;0.5405405405405406; 0.324324;0.5614035087719298
Fisherfaces16x16 - Interpolacion Area;135.291; 5; 20; 12;25;12;0.324324;0.5405405405405406; 0.324324;0.5614035087719298
Fisherfaces16x16 - Interpolacion Area;137.301; 5; 23; 14;23;9;0.243243;0.6216216216216216; 0.378378;0.6166666666666667
Fisherfaces16x16 - Interpolacion Area;139.31; 5; 23; 15;22;9;0.243243;0.6216216216216216; 0.405405;0.6333333333333333
Fisherfaces16x16 - Interpolacion Area;141.32; 5; 25; 16;21;7;0.189189;0.6756756756756757; 0.432432;0.6612903225806451
Fisherfaces16x16 - Interpolacion Area;143.329; 5; 25; 20;17;7;0.189189;0.6756756756756757; 0.540541;0.7258064516129032
Fisherfaces16x16 - Interpolacion Area;145.339; 5; 25; 21;16;7;0.189189;0.6756756756756757; 0.567568;0.7419354838709677
Fisherfaces16x16 - Interpolacion Area;147.349; 5; 26; 25;12;6;0.162162;0.7027027027027027; 0.675676;0.8095238095238095
Fisherfaces16x16 - Interpolacion Area;149.358; 5; 27; 26;11;5;0.135135;0.7297297297297297; 0.702703;0.828125
Fisherfaces16x16 - Interpolacion Area;151.368; 5; 28; 29;8;4;0.108108;0.7567567567567568; 0.783784;0.8769230769230769
Fisherfaces16x16 - Interpolacion Area;153.377; 5; 28; 29;8;4;0.108108;0.7567567567567568; 0.783784;0.8769230769230769
Fisherfaces16x16 - Interpolacion Area;155.387; 5; 29; 30;7;3;0.0810811;0.7837837837837838; 0.810811;0.8939393939393939
Fisherfaces16x16 - Interpolacion Area;157.397; 5; 30; 31;6;2;0.0540541;0.8108108108108109; 0.837838;0.9104477611940298
Fisherfaces16x16 - Interpolacion Area;159.406; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Area;161.416; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Area;163.425; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Area;165.435; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Area;167.444; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Area;169.454; 5; 31; 32;5;1;0.027027;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Area;171.464; 5; 31; 33;4;1;0.027027;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;173.473; 5; 31; 33;4;1;0.027027;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;175.483; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Area;177.492; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Area;179.502; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Area;181.511; 5; 31; 34;3;1;0.027027;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Area;183.521; 5; 31; 35;2;1;0.027027;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces16x16 - Interpolacion Area;185.531; 5; 32; 35;2;0;0;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces16x16 - Interpolacion Area;187.54; 5; 32; 36;1;0;0;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces16x16 - Interpolacion Area;189.55; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Fisherfaces16x16 - Interpolacion Area;191.559; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;54.315; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;55.7808; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;57.2467; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;58.7125; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;60.1784; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;61.6442; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;63.11; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
