Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;680.969; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Bicubica;697.605; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces32x32 - Interpolacion Bicubica;714.242; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;730.878; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;747.514; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;764.151; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;780.787; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;797.424; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;814.06; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;830.696; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;847.333; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;863.969; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;880.606; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;897.242; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;913.878; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;930.515; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;947.151; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;90.4796; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;107.341; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;124.203; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;141.065; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;157.927; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;174.789; 47; 0; 0;151;104;0.688742;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;191.65; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;208.512; 83; 0; 0;151;68;0.450331;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;225.374; 103; 0; 0;151;48;0.317881;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;242.236; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;259.098; 122; 0; 0;151;29;0.192053;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;275.959; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;292.821; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;309.683; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;326.545; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;343.407; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;360.268; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;377.13; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;393.992; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;410.854; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;427.716; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;444.577; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;461.439; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Fisherfaces32x32 - Interpolacion Lanczos;478.301; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Fisherfaces32x32 - Interpolacion Lanczos;495.163; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Fisherfaces32x32 - Interpolacion Lanczos;512.025; 151; 0; 29;122;0;0;0.0; 0.192053;0.19205298013245034
Fisherfaces32x32 - Interpolacion Lanczos;528.886; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Fisherfaces32x32 - Interpolacion Lanczos;545.748; 151; 0; 53;98;0;0;0.0; 0.350993;0.3509933774834437
Fisherfaces32x32 - Interpolacion Lanczos;562.61; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
Fisherfaces32x32 - Interpolacion Lanczos;579.472; 151; 0; 104;47;0;0;0.0; 0.688742;0.6887417218543046
Fisherfaces32x32 - Interpolacion Lanczos;596.334; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
Fisherfaces32x32 - Interpolacion Lanczos;613.195; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Fisherfaces32x32 - Interpolacion Lanczos;630.057; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Fisherfaces32x32 - Interpolacion Lanczos;646.919; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Lanczos;663.781; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Lanczos;680.643; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Lanczos;697.505; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces32x32 - Interpolacion Lanczos;714.366; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;731.228; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;748.09; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;764.952; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;781.814; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;798.675; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;815.537; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;832.399; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;849.261; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;866.123; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;882.984; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;899.846; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;916.708; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;933.57; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;950.432; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;267.488; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;279.339; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;291.189; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;303.04; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;314.89; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;326.741; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;338.591; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;350.441; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;362.292; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;374.142; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;385.993; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;397.843; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;409.694; 43; 0; 1;150;108;0.715232;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;421.544; 50; 0; 2;149;101;0.668874;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;433.395; 62; 0; 2;149;89;0.589404;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;445.245; 73; 0; 2;149;78;0.516556;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;457.095; 79; 0; 5;146;72;0.476821;0.0; 0.0331126;0.033112582781456956
Fisherfaces16x16 - Interpolacion Nearest Neightbor;468.946; 88; 0; 7;144;63;0.417219;0.0; 0.0463576;0.046357615894039736
Fisherfaces16x16 - Interpolacion Nearest Neightbor;480.796; 97; 0; 10;141;54;0.357616;0.0; 0.0662252;0.06622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;492.647; 109; 0; 14;137;42;0.278146;0.0; 0.0927152;0.09271523178807947
Fisherfaces16x16 - Interpolacion Nearest Neightbor;504.497; 118; 0; 22;129;33;0.218543;0.0; 0.145695;0.1456953642384106
Fisherfaces16x16 - Interpolacion Nearest Neightbor;516.348; 128; 0; 34;117;23;0.152318;0.0; 0.225166;0.2251655629139073
Fisherfaces16x16 - Interpolacion Nearest Neightbor;528.198; 130; 2; 46;105;19;0.125828;0.013245033112582781; 0.304636;0.3137254901960784
Fisherfaces16x16 - Interpolacion Nearest Neightbor;540.049; 137; 3; 63;88;11;0.0728477;0.019867549668874173; 0.417219;0.42857142857142855
Fisherfaces16x16 - Interpolacion Nearest Neightbor;551.899; 141; 3; 80;71;7;0.0463576;0.019867549668874173; 0.529801;0.538961038961039
Fisherfaces16x16 - Interpolacion Nearest Neightbor;563.749; 142; 3; 91;60;6;0.0397351;0.019867549668874173; 0.602649;0.6103896103896104
Fisherfaces16x16 - Interpolacion Nearest Neightbor;575.6; 145; 3; 115;36;3;0.0198675;0.019867549668874173; 0.761589;0.7662337662337663
Fisherfaces16x16 - Interpolacion Nearest Neightbor;587.45; 146; 4; 120;31;1;0.00662252;0.026490066225165563; 0.794702;0.8
Fisherfaces16x16 - Interpolacion Nearest Neightbor;599.301; 146; 4; 127;24;1;0.00662252;0.026490066225165563; 0.84106;0.8451612903225807
Fisherfaces16x16 - Interpolacion Nearest Neightbor;611.151; 146; 5; 135;16;0;0;0.033112582781456956; 0.89404;0.8974358974358975
Fisherfaces16x16 - Interpolacion Nearest Neightbor;623.002; 146; 5; 140;11;0;0;0.033112582781456956; 0.927152;0.9294871794871795
Fisherfaces16x16 - Interpolacion Nearest Neightbor;634.852; 146; 5; 143;8;0;0;0.033112582781456956; 0.94702;0.9487179487179487
Fisherfaces16x16 - Interpolacion Nearest Neightbor;646.703; 146; 5; 143;8;0;0;0.033112582781456956; 0.94702;0.9487179487179487
Fisherfaces16x16 - Interpolacion Nearest Neightbor;658.553; 146; 5; 144;7;0;0;0.033112582781456956; 0.953642;0.9551282051282052
Fisherfaces16x16 - Interpolacion Nearest Neightbor;670.403; 146; 5; 145;6;0;0;0.033112582781456956; 0.960265;0.9615384615384616
Fisherfaces16x16 - Interpolacion Nearest Neightbor;682.254; 146; 5; 146;5;0;0;0.033112582781456956; 0.966887;0.967948717948718
Fisherfaces16x16 - Interpolacion Nearest Neightbor;694.104; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;705.955; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;717.805; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;729.656; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;741.506; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;753.357; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Nearest Neightbor;765.207; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;777.057; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;788.908; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;800.758; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;812.609; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;824.459; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;836.31; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;848.16; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Nearest Neightbor;860.01; 146; 5; 151;0;0;0;0.033112582781456956; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;871.861; 146; 5; 151;0;0;0;0.033112582781456956; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;266.838; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;278.63; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;290.422; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;302.214; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;314.005; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;325.797; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;337.589; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;349.381; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;361.173; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;372.965; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;384.756; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;396.548; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;408.34; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;420.132; 50; 0; 2;149;101;0.668874;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Area;431.924; 63; 0; 2;149;88;0.582781;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Area;443.716; 71; 0; 2;149;80;0.529801;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Area;455.507; 78; 0; 3;148;73;0.483444;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Area;467.299; 88; 0; 6;145;63;0.417219;0.0; 0.0397351;0.039735099337748346
Fisherfaces16x16 - Interpolacion Area;479.091; 96; 0; 9;142;55;0.364238;0.0; 0.0596026;0.059602649006622516
Fisherfaces16x16 - Interpolacion Area;490.883; 108; 0; 14;137;43;0.284768;0.0; 0.0927152;0.09271523178807947
Fisherfaces16x16 - Interpolacion Area;502.675; 116; 0; 18;133;35;0.231788;0.0; 0.119205;0.11920529801324503
Fisherfaces16x16 - Interpolacion Area;514.467; 127; 0; 28;123;24;0.15894;0.0; 0.18543;0.18543046357615894
Fisherfaces16x16 - Interpolacion Area;526.258; 129; 1; 43;108;21;0.139073;0.006622516556291391; 0.284768;0.2894736842105263
Fisherfaces16x16 - Interpolacion Area;538.05; 138; 2; 57;94;11;0.0728477;0.013245033112582781; 0.377483;0.38562091503267976
Fisherfaces16x16 - Interpolacion Area;549.842; 141; 2; 73;78;8;0.0529801;0.013245033112582781; 0.483444;0.49019607843137253
Fisherfaces16x16 - Interpolacion Area;561.634; 143; 2; 91;60;6;0.0397351;0.013245033112582781; 0.602649;0.6078431372549019
Fisherfaces16x16 - Interpolacion Area;573.426; 145; 2; 114;37;4;0.0264901;0.013245033112582781; 0.754967;0.7581699346405228
Fisherfaces16x16 - Interpolacion Area;585.218; 147; 3; 120;31;1;0.00662252;0.019867549668874173; 0.794702;0.7987012987012987
Fisherfaces16x16 - Interpolacion Area;597.009; 147; 4; 126;25;0;0;0.026490066225165563; 0.834437;0.8387096774193549
Fisherfaces16x16 - Interpolacion Area;608.801; 147; 4; 134;17;0;0;0.026490066225165563; 0.887417;0.8903225806451613
Fisherfaces16x16 - Interpolacion Area;620.593; 147; 4; 138;13;0;0;0.026490066225165563; 0.913907;0.9161290322580645
Fisherfaces16x16 - Interpolacion Area;632.385; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702;0.9483870967741935
Fisherfaces16x16 - Interpolacion Area;644.177; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702;0.9483870967741935
Fisherfaces16x16 - Interpolacion Area;655.969; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702;0.9483870967741935
Fisherfaces16x16 - Interpolacion Area;667.76; 147; 4; 145;6;0;0;0.026490066225165563; 0.960265;0.9612903225806452
Fisherfaces16x16 - Interpolacion Area;679.552; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887;0.967741935483871
Fisherfaces16x16 - Interpolacion Area;691.344; 147; 4; 147;4;0;0;0.026490066225165563; 0.97351;0.9741935483870968
Fisherfaces16x16 - Interpolacion Area;703.136; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Area;714.928; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Area;726.72; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Area;738.511; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Area;750.303; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Area;762.095; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;773.887; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;785.679; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;797.47; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;809.262; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;821.054; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;832.846; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;844.638; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Area;856.43; 147; 4; 151;0;0;0;0.026490066225165563; 1;1.0
Fisherfaces16x16 - Interpolacion Area;868.221; 147; 4; 151;0;0;0;0.026490066225165563; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;194.382; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;205.056; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;215.73; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;226.404; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;237.078; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;247.752; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;258.426; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;269.099; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;279.773; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;290.447; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;301.121; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;311.795; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;322.469; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;333.143; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;343.817; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;354.491; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;365.165; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;375.839; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;386.513; 59; 0; 0;151;92;0.609272;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;397.187; 65; 1; 1;150;85;0.562914;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces16x16 - Interpolacion Bilineal;407.861; 78; 1; 2;149;72;0.476821;0.006622516556291391; 0.013245;0.019736842105263157
Fisherfaces16x16 - Interpolacion Bilineal;418.535; 90; 1; 2;149;60;0.397351;0.006622516556291391; 0.013245;0.019736842105263157
Fisherfaces16x16 - Interpolacion Bilineal;429.209; 101; 2; 4;147;48;0.317881;0.013245033112582781; 0.0264901;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;439.883; 115; 2; 6;145;34;0.225166;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces16x16 - Interpolacion Bilineal;450.557; 119; 2; 10;141;30;0.198675;0.013245033112582781; 0.0662252;0.0784313725490196
Fisherfaces16x16 - Interpolacion Bilineal;461.231; 122; 2; 13;138;27;0.178808;0.013245033112582781; 0.0860927;0.09803921568627451
Fisherfaces16x16 - Interpolacion Bilineal;471.905; 132; 2; 23;128;17;0.112583;0.013245033112582781; 0.152318;0.16339869281045752
Fisherfaces16x16 - Interpolacion Bilineal;482.579; 134; 5; 28;123;12;0.0794702;0.033112582781456956; 0.18543;0.21153846153846154
Fisherfaces16x16 - Interpolacion Bilineal;493.253; 138; 8; 38;113;5;0.0331126;0.052980132450331126; 0.251656;0.2893081761006289
Fisherfaces16x16 - Interpolacion Bilineal;503.927; 143; 8; 45;106;0;0;0.052980132450331126; 0.298013;0.3333333333333333
Fisherfaces16x16 - Interpolacion Bilineal;514.601; 143; 8; 66;85;0;0;0.052980132450331126; 0.437086;0.46540880503144655
Fisherfaces16x16 - Interpolacion Bilineal;525.275; 143; 8; 80;71;0;0;0.052980132450331126; 0.529801;0.5534591194968553
Fisherfaces16x16 - Interpolacion Bilineal;535.948; 143; 8; 93;58;0;0;0.052980132450331126; 0.615894;0.6352201257861635
Fisherfaces16x16 - Interpolacion Bilineal;546.622; 143; 8; 110;41;0;0;0.052980132450331126; 0.728477;0.7421383647798742
Fisherfaces16x16 - Interpolacion Bilineal;557.296; 143; 8; 120;31;0;0;0.052980132450331126; 0.794702;0.8050314465408805
Fisherfaces16x16 - Interpolacion Bilineal;567.97; 143; 8; 124;27;0;0;0.052980132450331126; 0.821192;0.8301886792452831
Fisherfaces16x16 - Interpolacion Bilineal;578.644; 143; 8; 133;18;0;0;0.052980132450331126; 0.880795;0.8867924528301887
Fisherfaces16x16 - Interpolacion Bilineal;589.318; 143; 8; 136;15;0;0;0.052980132450331126; 0.900662;0.9056603773584906
Fisherfaces16x16 - Interpolacion Bilineal;599.992; 143; 8; 141;10;0;0;0.052980132450331126; 0.933775;0.9371069182389937
Fisherfaces16x16 - Interpolacion Bilineal;610.666; 143; 8; 143;8;0;0;0.052980132450331126; 0.94702;0.949685534591195
Fisherfaces16x16 - Interpolacion Bilineal;621.34; 143; 8; 144;7;0;0;0.052980132450331126; 0.953642;0.9559748427672956
Fisherfaces16x16 - Interpolacion Bilineal;632.014; 143; 8; 144;7;0;0;0.052980132450331126; 0.953642;0.9559748427672956
