Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;3776.23; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3834.96; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;3893.69; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;3952.42; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;4011.14; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Bilineal;4069.87; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1105.16; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1165.6; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1226.04; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1286.47; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1346.91; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1407.35; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1467.78; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1528.22; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1588.66; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1649.09; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1709.53; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1769.97; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1830.4; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1890.84; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;1951.27; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2011.71; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2072.15; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2132.58; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2193.02; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Bicubica;2253.46; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2313.89; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2374.33; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2434.77; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2495.2; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bicubica;2555.64; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bicubica;2616.08; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bicubica;2676.51; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2736.95; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2797.39; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2857.82; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2918.26; 35; 10; 4;45;4;0.0816327;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces32x32 - Interpolacion Bicubica;2978.69; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Bicubica;3039.13; 36; 11; 10;39;2;0.0408163;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Bicubica;3099.57; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Bicubica;3160; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Bicubica;3220.44; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces32x32 - Interpolacion Bicubica;3280.88; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces32x32 - Interpolacion Bicubica;3341.31; 36; 12; 23;26;1;0.0204082;0.24489795918367346; 0.469388;0.5737704918032787
Eigenfaces32x32 - Interpolacion Bicubica;3401.75; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
Eigenfaces32x32 - Interpolacion Bicubica;3462.19; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Bicubica;3522.62; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Bicubica;3583.06; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces32x32 - Interpolacion Bicubica;3643.5; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces32x32 - Interpolacion Bicubica;3703.93; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Bicubica;3764.37; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Bicubica;3824.81; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3885.24; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3945.68; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bicubica;4006.12; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bicubica;4066.55; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Bicubica;4126.99; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;4187.42; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;1111.24; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1171.69; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1232.14; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1292.59; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1353.04; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1413.49; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1473.95; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1534.4; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1594.85; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1655.3; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1715.75; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1776.2; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1836.65; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1897.11; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;1957.56; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2018.01; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2078.46; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2138.91; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2199.36; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Lanczos;2259.81; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2320.26; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2380.72; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2441.17; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2501.62; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Lanczos;2562.07; 32; 6; 0;49;11;0.22449;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Lanczos;2622.52; 32; 7; 1;48;10;0.204082;0.14285714285714285; 0.0204082;0.14285714285714285
Eigenfaces32x32 - Interpolacion Lanczos;2682.97; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2743.42; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2803.87; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2864.33; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2924.78; 35; 10; 5;44;4;0.0816327;0.20408163265306123; 0.102041;0.2542372881355932
Eigenfaces32x32 - Interpolacion Lanczos;2985.23; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Lanczos;3045.68; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces32x32 - Interpolacion Lanczos;3106.13; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Lanczos;3166.58; 36; 12; 15;34;1;0.0204082;0.24489795918367346; 0.306122;0.4426229508196721
Eigenfaces32x32 - Interpolacion Lanczos;3227.03; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces32x32 - Interpolacion Lanczos;3287.49; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces32x32 - Interpolacion Lanczos;3347.94; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces32x32 - Interpolacion Lanczos;3408.39; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
Eigenfaces32x32 - Interpolacion Lanczos;3468.84; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Lanczos;3529.29; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Lanczos;3589.74; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327;0.8524590163934426
Eigenfaces32x32 - Interpolacion Lanczos;3650.19; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Lanczos;3710.64; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Lanczos;3771.1; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces32x32 - Interpolacion Lanczos;3831.55; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;3892; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;3952.45; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Lanczos;4012.9; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Lanczos;4073.35; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Lanczos;4133.8; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;4194.25; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1143.46; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1200.06; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1256.65; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1313.25; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1369.85; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1426.44; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1483.04; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1539.63; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1596.23; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1652.83; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1709.42; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1766.02; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1822.62; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1879.21; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1935.81; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1992.41; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2049; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2105.6; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2162.19; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2218.79; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2275.39; 24; 5; 0;49;20;0.408163;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2331.98; 25; 6; 0;49;18;0.367347;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2388.58; 26; 7; 0;49;16;0.326531;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2445.18; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2501.77; 30; 9; 0;49;10;0.204082;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2558.37; 31; 9; 1;48;9;0.183673;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2614.97; 31; 10; 1;48;8;0.163265;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2671.56; 31; 10; 1;48;8;0.163265;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2728.16; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2784.75; 34; 12; 4;45;3;0.0612245;0.24489795918367346; 0.0816327;0.26229508196721313
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2841.35; 34; 12; 9;40;3;0.0612245;0.24489795918367346; 0.183673;0.3442622950819672
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2897.95; 35; 13; 11;38;1;0.0204082;0.2653061224489796; 0.22449;0.3870967741935484
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2954.54; 35; 13; 12;37;1;0.0204082;0.2653061224489796; 0.244898;0.4032258064516129
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3011.14; 35; 13; 15;34;1;0.0204082;0.2653061224489796; 0.306122;0.45161290322580644
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3067.74; 35; 13; 20;29;1;0.0204082;0.2653061224489796; 0.408163;0.532258064516129
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3124.33; 35; 13; 22;27;1;0.0204082;0.2653061224489796; 0.44898;0.5645161290322581
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3180.93; 35; 13; 26;23;1;0.0204082;0.2653061224489796; 0.530612;0.6290322580645161
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3237.53; 35; 13; 30;19;1;0.0204082;0.2653061224489796; 0.612245;0.6935483870967742
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3294.12; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3350.72; 35; 13; 36;13;1;0.0204082;0.2653061224489796; 0.734694;0.7903225806451613
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3407.31; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3463.91; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3520.51; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3577.1; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3633.7; 35; 13; 46;3;1;0.0204082;0.2653061224489796; 0.938776;0.9516129032258065
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3690.3; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3746.89; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3803.49; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3860.09; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3916.68; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3973.28; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4029.87; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1141.2; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1197.66; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1254.13; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1310.59; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1367.06; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1423.52; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1479.98; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1536.45; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1592.91; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1649.38; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1705.84; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1762.31; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1818.77; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1875.23; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1931.7; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1988.16; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2044.63; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2101.09; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Area;2157.56; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2214.02; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2270.48; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2326.95; 25; 6; 0;49;18;0.367347;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2383.41; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2439.88; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Area;2496.34; 30; 8; 0;49;11;0.22449;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Area;2552.81; 31; 9; 1;48;9;0.183673;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2609.27; 31; 10; 1;48;8;0.163265;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Area;2665.73; 31; 10; 1;48;8;0.163265;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Area;2722.2; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Area;2778.66; 34; 12; 4;45;3;0.0612245;0.24489795918367346; 0.0816327;0.26229508196721313
Eigenfaces16x16 - Interpolacion Area;2835.13; 34; 12; 8;41;3;0.0612245;0.24489795918367346; 0.163265;0.32786885245901637
Eigenfaces16x16 - Interpolacion Area;2891.59; 35; 13; 10;39;1;0.0204082;0.2653061224489796; 0.204082;0.3709677419354839
Eigenfaces16x16 - Interpolacion Area;2948.06; 35; 13; 12;37;1;0.0204082;0.2653061224489796; 0.244898;0.4032258064516129
Eigenfaces16x16 - Interpolacion Area;3004.52; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714;0.43548387096774194
Eigenfaces16x16 - Interpolacion Area;3060.98; 35; 13; 17;32;1;0.0204082;0.2653061224489796; 0.346939;0.4838709677419355
Eigenfaces16x16 - Interpolacion Area;3117.45; 35; 13; 22;27;1;0.0204082;0.2653061224489796; 0.44898;0.5645161290322581
Eigenfaces16x16 - Interpolacion Area;3173.91; 35; 13; 26;23;1;0.0204082;0.2653061224489796; 0.530612;0.6290322580645161
Eigenfaces16x16 - Interpolacion Area;3230.38; 35; 13; 30;19;1;0.0204082;0.2653061224489796; 0.612245;0.6935483870967742
Eigenfaces16x16 - Interpolacion Area;3286.84; 35; 13; 30;19;1;0.0204082;0.2653061224489796; 0.612245;0.6935483870967742
Eigenfaces16x16 - Interpolacion Area;3343.31; 35; 13; 35;14;1;0.0204082;0.2653061224489796; 0.714286;0.7741935483870968
Eigenfaces16x16 - Interpolacion Area;3399.77; 35; 13; 40;9;1;0.0204082;0.2653061224489796; 0.816327;0.8548387096774194
Eigenfaces16x16 - Interpolacion Area;3456.23; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
