Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;3913.12; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;3981.47; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;493.404; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;561.887; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;630.37; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;698.852; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;767.335; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;835.818; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;904.301; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;972.783; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1041.27; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1109.75; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1178.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1246.71; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1315.2; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1383.68; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1452.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1520.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1589.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1657.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1726.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1794.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1863.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1931.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2000.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2068.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2136.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2205.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2273.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2342.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2410.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2479.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2547.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2616.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2684.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2753.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2821.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2890.3; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Lanczos;2958.78; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Lanczos;3027.27; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Lanczos;3095.75; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Lanczos;3164.23; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Lanczos;3232.71; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Lanczos;3301.2; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Lanczos;3369.68; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3438.16; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3506.64; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3575.13; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Lanczos;3643.61; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3712.09; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3780.58; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3849.06; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3917.54; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;3986.02; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;742.148; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;803.692; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;865.236; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;926.78; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;988.324; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1049.87; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1111.41; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1172.96; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1234.5; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1296.04; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1357.59; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1419.13; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1480.68; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1542.22; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1603.76; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1665.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1726.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1788.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1849.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1911.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1973.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2034.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2096.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2157.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2219.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2280.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2342.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2403.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2465.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2526.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2588.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2650.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2711.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2773.1; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2834.64; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2896.19; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2957.73; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3019.27; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3080.82; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3142.36; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3203.91; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3265.45; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3326.99; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3388.54; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3450.08; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3511.63; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3573.17; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3634.71; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3696.26; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3757.8; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3819.35; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3880.89; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;736.062; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;797.718; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;859.375; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;921.031; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;982.688; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1044.34; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1106; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1167.66; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1229.31; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1290.97; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1352.63; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1414.28; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1475.94; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1537.6; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1599.25; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1660.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1722.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1784.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1845.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1907.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1969.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2030.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2092.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2154.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2215.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2277.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2339.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2400.79; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2462.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2524.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2585.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2647.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2709.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2770.72; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Area;2832.38; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2894.04; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2955.69; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Area;3017.35; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Area;3079.01; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces16x16 - Interpolacion Area;3140.66; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces16x16 - Interpolacion Area;3202.32; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Area;3263.98; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3325.63; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3387.29; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Area;3448.95; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Area;3510.6; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3572.26; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3633.91; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3695.57; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3757.23; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3818.88; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Area;3880.54; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;763.298; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;822.612; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;881.926; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;941.241; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1000.56; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1059.87; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1119.18; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1178.5; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1237.81; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1297.13; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1356.44; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1415.76; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1475.07; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1534.38; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1593.7; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1653.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1712.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1771.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1830.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1890.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1949.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2008.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2068.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2127.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2186.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2246.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2305.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2364.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2424.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2483.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2542.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2602.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2661.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2720.67; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Bilineal;2779.99; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bilineal;2839.3; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;2898.61; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;2957.93; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;3017.24; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Bilineal;3076.56; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Bilineal;3135.87; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Bilineal;3195.19; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3254.5; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3313.81; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bilineal;3373.13; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Bilineal;3432.44; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3491.76; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3551.07; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3610.39; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3669.7; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Bilineal;3729.01; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3788.33; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;710.219; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;771.982; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;833.745; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;895.508; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;957.27; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1019.03; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1080.8; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1142.56; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1204.32; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1266.08; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1327.85; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1389.61; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1451.37; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1513.14; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1574.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1636.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1698.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1760.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1821.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1883.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1945.48; 17; 0; 0;17;0;0;0.0; 0;0.0
