Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1316.12; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1377.98; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1439.84; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1501.7; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1563.56; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1625.42; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1687.28; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1749.14; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1811; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1872.86; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1934.72; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1996.58; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2058.44; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2120.3; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2182.16; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2244.02; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2305.88; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2367.74; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2429.6; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2491.46; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2553.32; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2615.18; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2677.04; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2738.9; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2800.77; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2862.63; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2924.49; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;2986.35; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;3048.21; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces32x32 - Interpolacion Bicubica;3110.07; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces32x32 - Interpolacion Bicubica;3171.93; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces32x32 - Interpolacion Bicubica;3233.79; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces32x32 - Interpolacion Bicubica;3295.65; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces32x32 - Interpolacion Bicubica;3357.51; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bicubica;3419.37; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces32x32 - Interpolacion Bicubica;3481.23; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces32x32 - Interpolacion Bicubica;3543.09; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243;0.2631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;3604.95; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces32x32 - Interpolacion Bicubica;3666.81; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces32x32 - Interpolacion Bicubica;3728.67; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405;0.42105263157894735
Eigenfaces32x32 - Interpolacion Bicubica;3790.53; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486;0.5
Eigenfaces32x32 - Interpolacion Bicubica;3852.39; 36; 1; 23;14;0;0;0.02702702702702703; 0.621622;0.631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;3914.25; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973;0.7368421052631579
Eigenfaces32x32 - Interpolacion Bicubica;3976.11; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838;0.8421052631578947
Eigenfaces32x32 - Interpolacion Bicubica;4037.97; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892;0.8947368421052632
Eigenfaces32x32 - Interpolacion Bicubica;4099.83; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946;0.9473684210526315
Eigenfaces32x32 - Interpolacion Bicubica;4161.69; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Bicubica;4223.55; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Bicubica;4285.41; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Bicubica;4347.27; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;4409.13; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;1257.99; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1319.38; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1380.78; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1442.17; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1503.56; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1564.96; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1626.35; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1687.74; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1749.13; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1810.53; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1871.92; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1933.31; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1994.71; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2056.1; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2117.49; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2178.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2240.28; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2301.67; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2363.07; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2424.46; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2485.85; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2547.25; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2608.64; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2670.03; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2731.42; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2792.82; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2854.21; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2915.6; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;2977; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces32x32 - Interpolacion Lanczos;3038.39; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces32x32 - Interpolacion Lanczos;3099.78; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces32x32 - Interpolacion Lanczos;3161.18; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces32x32 - Interpolacion Lanczos;3222.57; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces32x32 - Interpolacion Lanczos;3283.96; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces32x32 - Interpolacion Lanczos;3345.36; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces32x32 - Interpolacion Lanczos;3406.75; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces32x32 - Interpolacion Lanczos;3468.14; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces32x32 - Interpolacion Lanczos;3529.54; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243;0.2631578947368421
Eigenfaces32x32 - Interpolacion Lanczos;3590.93; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces32x32 - Interpolacion Lanczos;3652.32; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces32x32 - Interpolacion Lanczos;3713.71; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378;0.39473684210526316
Eigenfaces32x32 - Interpolacion Lanczos;3775.11; 36; 1; 16;21;0;0;0.02702702702702703; 0.432432;0.4473684210526316
Eigenfaces32x32 - Interpolacion Lanczos;3836.5; 36; 1; 22;15;0;0;0.02702702702702703; 0.594595;0.6052631578947368
Eigenfaces32x32 - Interpolacion Lanczos;3897.89; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703;0.7105263157894737
Eigenfaces32x32 - Interpolacion Lanczos;3959.29; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811;0.8157894736842105
Eigenfaces32x32 - Interpolacion Lanczos;4020.68; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865;0.868421052631579
Eigenfaces32x32 - Interpolacion Lanczos;4082.07; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946;0.9473684210526315
Eigenfaces32x32 - Interpolacion Lanczos;4143.47; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Lanczos;4204.86; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Lanczos;4266.25; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973;0.9736842105263158
Eigenfaces32x32 - Interpolacion Lanczos;4327.65; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;4389.04; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1364.17; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1417.56; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1470.94; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1524.33; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1577.71; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1631.1; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1684.48; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1737.87; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1791.26; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1844.64; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1898.03; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1951.41; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2004.8; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2058.19; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2111.57; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2164.96; 21; 1; 0;37;15;0.405405;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2218.34; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2271.73; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2325.12; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2378.5; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2431.89; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2485.27; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2538.66; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2592.05; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2645.43; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2698.82; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2752.2; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2805.59; 33; 2; 1;36;2;0.0540541;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2858.97; 33; 2; 1;36;2;0.0540541;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2912.36; 34; 2; 2;35;1;0.027027;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2965.75; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3019.13; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3072.52; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3125.9; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135;0.1794871794871795
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3179.29; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189;0.23076923076923078
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3232.68; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3286.06; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243;0.28205128205128205
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3339.45; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027;0.3076923076923077
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3392.83; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297;0.3333333333333333
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3446.22; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378;0.41025641025641024
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3499.61; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432;0.46153846153846156
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3552.99; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514;0.5384615384615384
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3606.38; 35; 2; 23;14;0;0;0.05405405405405406; 0.621622;0.6410256410256411
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3659.76; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784;0.7948717948717948
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3713.15; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811;0.8205128205128205
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3766.54; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3819.92; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3873.31; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3926.69; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3980.08; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4033.46; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4086.85; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1363.43; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1416.83; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1470.22; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1523.62; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1577.01; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1630.4; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1683.8; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1737.19; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1790.59; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1843.98; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1897.37; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1950.77; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2004.16; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2057.56; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Area;2110.95; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Area;2164.35; 21; 1; 0;37;15;0.405405;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Area;2217.74; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Area;2271.13; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2324.53; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2377.92; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2431.32; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2484.71; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2538.1; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2591.5; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2644.89; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2698.29; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2751.68; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Area;2805.08; 33; 2; 1;36;2;0.0540541;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces16x16 - Interpolacion Area;2858.47; 33; 2; 1;36;2;0.0540541;0.05405405405405406; 0.027027;0.07692307692307693
Eigenfaces16x16 - Interpolacion Area;2911.86; 34; 2; 2;35;1;0.027027;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces16x16 - Interpolacion Area;2965.26; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces16x16 - Interpolacion Area;3018.65; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
Eigenfaces16x16 - Interpolacion Area;3072.05; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces16x16 - Interpolacion Area;3125.44; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135;0.1794871794871795
Eigenfaces16x16 - Interpolacion Area;3178.84; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189;0.23076923076923078
Eigenfaces16x16 - Interpolacion Area;3232.23; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
Eigenfaces16x16 - Interpolacion Area;3285.62; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243;0.28205128205128205
Eigenfaces16x16 - Interpolacion Area;3339.02; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027;0.3076923076923077
Eigenfaces16x16 - Interpolacion Area;3392.41; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297;0.3333333333333333
Eigenfaces16x16 - Interpolacion Area;3445.81; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351;0.38461538461538464
Eigenfaces16x16 - Interpolacion Area;3499.2; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432;0.46153846153846156
Eigenfaces16x16 - Interpolacion Area;3552.59; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514;0.5384615384615384
Eigenfaces16x16 - Interpolacion Area;3605.99; 35; 2; 23;14;0;0;0.05405405405405406; 0.621622;0.6410256410256411
Eigenfaces16x16 - Interpolacion Area;3659.38; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784;0.7948717948717948
Eigenfaces16x16 - Interpolacion Area;3712.78; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811;0.8205128205128205
Eigenfaces16x16 - Interpolacion Area;3766.17; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
Eigenfaces16x16 - Interpolacion Area;3819.57; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
Eigenfaces16x16 - Interpolacion Area;3872.96; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces16x16 - Interpolacion Area;3926.35; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Eigenfaces16x16 - Interpolacion Area;3979.75; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Eigenfaces16x16 - Interpolacion Area;4033.14; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Eigenfaces16x16 - Interpolacion Area;4086.54; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1207.09; 0; 0; 0;37;37;1;0.0; 0;0.0
