Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;139.895; 28; 10; 19;20;1;0.025641;0.2564102564102564; 0.487179;0.5918367346938775
LBPH32x32 - Interpolacion Bicubica;141.101; 28; 10; 19;20;1;0.025641;0.2564102564102564; 0.487179;0.5918367346938775
LBPH32x32 - Interpolacion Bicubica;142.306; 28; 10; 22;17;1;0.025641;0.2564102564102564; 0.564103;0.6530612244897959
LBPH32x32 - Interpolacion Bicubica;143.512; 28; 10; 25;14;1;0.025641;0.2564102564102564; 0.641026;0.7142857142857143
LBPH32x32 - Interpolacion Bicubica;144.718; 28; 10; 34;5;1;0.025641;0.2564102564102564; 0.871795;0.8979591836734694
LBPH32x32 - Interpolacion Bicubica;145.924; 28; 10; 38;1;1;0.025641;0.2564102564102564; 0.974359;0.9795918367346939
LBPH32x32 - Interpolacion Bicubica;147.13; 28; 10; 39;0;1;0.025641;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Bicubica;148.335; 28; 10; 39;0;1;0.025641;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Bicubica;149.541; 28; 10; 39;0;1;0.025641;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Bicubica;150.747; 28; 10; 39;0;1;0.025641;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Bicubica;151.953; 28; 11; 39;0;0;0;0.28205128205128205; 1;1.0
LBPH32x32 - Interpolacion Bicubica;153.159; 28; 11; 39;0;0;0;0.28205128205128205; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;90.8588; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;92.0666; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.2744; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.4821; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;95.6899; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.8977; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.1054; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.3132; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.521; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.729; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.936; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.144; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.352; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.56; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.768; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.975; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.183; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.391; 18; 1; 0;39;20;0.512821;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Lanczos;112.599; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Lanczos;113.806; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Lanczos;115.014; 20; 1; 0;39;18;0.461538;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Lanczos;116.222; 21; 1; 0;39;17;0.435897;0.02564102564102564; 0;0.025
LBPH32x32 - Interpolacion Lanczos;117.43; 21; 3; 0;39;15;0.384615;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Lanczos;118.637; 22; 3; 0;39;14;0.358974;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Lanczos;119.845; 22; 3; 0;39;14;0.358974;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Lanczos;121.053; 23; 3; 0;39;13;0.333333;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Lanczos;122.261; 24; 3; 0;39;12;0.307692;0.07692307692307693; 0;0.07142857142857142
LBPH32x32 - Interpolacion Lanczos;123.468; 26; 4; 0;39;9;0.230769;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Lanczos;124.676; 26; 4; 0;39;9;0.230769;0.10256410256410256; 0;0.09302325581395349
LBPH32x32 - Interpolacion Lanczos;125.884; 28; 5; 0;39;6;0.153846;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Lanczos;127.092; 28; 5; 0;39;6;0.153846;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Lanczos;128.3; 28; 5; 0;39;6;0.153846;0.1282051282051282; 0;0.11363636363636363
LBPH32x32 - Interpolacion Lanczos;129.507; 28; 6; 0;39;5;0.128205;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Lanczos;130.715; 29; 6; 0;39;4;0.102564;0.15384615384615385; 0;0.13333333333333333
LBPH32x32 - Interpolacion Lanczos;131.923; 29; 6; 2;37;4;0.102564;0.15384615384615385; 0.0512821;0.17777777777777778
LBPH32x32 - Interpolacion Lanczos;133.131; 29; 6; 5;34;4;0.102564;0.15384615384615385; 0.128205;0.24444444444444444
LBPH32x32 - Interpolacion Lanczos;134.338; 29; 6; 10;29;4;0.102564;0.15384615384615385; 0.25641;0.35555555555555557
LBPH32x32 - Interpolacion Lanczos;135.546; 29; 6; 17;22;4;0.102564;0.15384615384615385; 0.435897;0.5111111111111111
LBPH32x32 - Interpolacion Lanczos;136.754; 29; 6; 19;20;4;0.102564;0.15384615384615385; 0.487179;0.5555555555555556
LBPH32x32 - Interpolacion Lanczos;137.962; 29; 7; 19;20;3;0.0769231;0.1794871794871795; 0.487179;0.5652173913043478
LBPH32x32 - Interpolacion Lanczos;139.169; 29; 9; 19;20;1;0.025641;0.23076923076923078; 0.487179;0.5833333333333334
LBPH32x32 - Interpolacion Lanczos;140.377; 29; 9; 21;18;1;0.025641;0.23076923076923078; 0.538462;0.625
LBPH32x32 - Interpolacion Lanczos;141.585; 29; 9; 23;16;1;0.025641;0.23076923076923078; 0.589744;0.6666666666666666
LBPH32x32 - Interpolacion Lanczos;142.793; 29; 9; 29;10;1;0.025641;0.23076923076923078; 0.74359;0.7916666666666666
LBPH32x32 - Interpolacion Lanczos;144; 29; 9; 37;2;1;0.025641;0.23076923076923078; 0.948718;0.9583333333333334
LBPH32x32 - Interpolacion Lanczos;145.208; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Lanczos;146.416; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Lanczos;147.624; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Lanczos;148.832; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Lanczos;150.039; 29; 9; 39;0;1;0.025641;0.23076923076923078; 1;1.0
LBPH32x32 - Interpolacion Lanczos;151.247; 29; 10; 39;0;0;0;0.2564102564102564; 1;1.0
LBPH32x32 - Interpolacion Lanczos;152.455; 29; 10; 39;0;0;0;0.2564102564102564; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;183.074; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;183.255; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;183.436; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;183.616; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;183.797; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;183.977; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.158; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.338; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.519; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.699; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.88; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;185.06; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;185.241; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;185.421; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;185.602; 3; 1; 0;39;35;0.897436;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;185.782; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;185.963; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;186.143; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;186.324; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;186.504; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;186.685; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Nearest Neightbor;186.865; 6; 2; 0;39;31;0.794872;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Nearest Neightbor;187.046; 7; 2; 0;39;30;0.769231;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Nearest Neightbor;187.226; 8; 3; 0;39;28;0.717949;0.07692307692307693; 0;0.07142857142857142
LBPH16x16 - Interpolacion Nearest Neightbor;187.407; 9; 5; 1;38;25;0.641026;0.1282051282051282; 0.025641;0.13636363636363635
LBPH16x16 - Interpolacion Nearest Neightbor;187.587; 9; 5; 1;38;25;0.641026;0.1282051282051282; 0.025641;0.13636363636363635
LBPH16x16 - Interpolacion Nearest Neightbor;187.768; 10; 7; 2;37;22;0.564103;0.1794871794871795; 0.0512821;0.1956521739130435
LBPH16x16 - Interpolacion Nearest Neightbor;187.948; 11; 8; 3;36;20;0.512821;0.20512820512820512; 0.0769231;0.23404255319148937
LBPH16x16 - Interpolacion Nearest Neightbor;188.129; 11; 10; 6;33;18;0.461538;0.2564102564102564; 0.153846;0.32653061224489793
LBPH16x16 - Interpolacion Nearest Neightbor;188.309; 13; 12; 7;32;14;0.358974;0.3076923076923077; 0.179487;0.37254901960784315
LBPH16x16 - Interpolacion Nearest Neightbor;188.49; 13; 12; 8;31;14;0.358974;0.3076923076923077; 0.205128;0.39215686274509803
LBPH16x16 - Interpolacion Nearest Neightbor;188.671; 14; 12; 10;29;13;0.333333;0.3076923076923077; 0.25641;0.43137254901960786
LBPH16x16 - Interpolacion Nearest Neightbor;188.851; 14; 13; 10;29;12;0.307692;0.3333333333333333; 0.25641;0.4423076923076923
LBPH16x16 - Interpolacion Nearest Neightbor;189.032; 16; 14; 11;28;9;0.230769;0.358974358974359; 0.282051;0.4716981132075472
LBPH16x16 - Interpolacion Nearest Neightbor;189.212; 16; 14; 12;27;9;0.230769;0.358974358974359; 0.307692;0.49056603773584906
LBPH16x16 - Interpolacion Nearest Neightbor;189.393; 16; 15; 12;27;8;0.205128;0.38461538461538464; 0.307692;0.5
LBPH16x16 - Interpolacion Nearest Neightbor;189.573; 16; 16; 14;25;7;0.179487;0.41025641025641024; 0.358974;0.5454545454545454
LBPH16x16 - Interpolacion Nearest Neightbor;189.754; 16; 17; 18;21;6;0.153846;0.4358974358974359; 0.461538;0.625
LBPH16x16 - Interpolacion Nearest Neightbor;189.934; 16; 19; 19;20;4;0.102564;0.48717948717948717; 0.487179;0.6551724137931034
LBPH16x16 - Interpolacion Nearest Neightbor;190.115; 16; 19; 20;19;4;0.102564;0.48717948717948717; 0.512821;0.6724137931034483
LBPH16x16 - Interpolacion Nearest Neightbor;190.295; 17; 19; 21;18;3;0.0769231;0.48717948717948717; 0.538462;0.6896551724137931
LBPH16x16 - Interpolacion Nearest Neightbor;190.476; 17; 20; 24;15;2;0.0512821;0.5128205128205128; 0.615385;0.7457627118644068
LBPH16x16 - Interpolacion Nearest Neightbor;190.656; 17; 20; 24;15;2;0.0512821;0.5128205128205128; 0.615385;0.7457627118644068
LBPH16x16 - Interpolacion Nearest Neightbor;190.837; 17; 21; 27;12;1;0.025641;0.5384615384615384; 0.692308;0.8
LBPH16x16 - Interpolacion Nearest Neightbor;191.017; 17; 21; 28;11;1;0.025641;0.5384615384615384; 0.717949;0.8166666666666667
LBPH16x16 - Interpolacion Nearest Neightbor;191.198; 17; 21; 30;9;1;0.025641;0.5384615384615384; 0.769231;0.85
LBPH16x16 - Interpolacion Nearest Neightbor;191.378; 17; 21; 32;7;1;0.025641;0.5384615384615384; 0.820513;0.8833333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;191.559; 17; 21; 36;3;1;0.025641;0.5384615384615384; 0.923077;0.95
LBPH16x16 - Interpolacion Nearest Neightbor;191.739; 17; 21; 36;3;1;0.025641;0.5384615384615384; 0.923077;0.95
LBPH16x16 - Interpolacion Nearest Neightbor;191.92; 17; 22; 37;2;0;0;0.5641025641025641; 0.948718;0.9672131147540983
LBPH16x16 - Interpolacion Nearest Neightbor;192.1; 17; 22; 39;0;0;0;0.5641025641025641; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;192.281; 17; 22; 39;0;0;0;0.5641025641025641; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;182.942; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;183.153; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;183.364; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;183.575; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;183.787; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;183.998; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;184.209; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;184.42; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;184.631; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;184.843; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;185.054; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;185.265; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;185.476; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;185.687; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Area;185.898; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Area;186.11; 6; 2; 0;39;31;0.794872;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Area;186.321; 7; 2; 0;39;30;0.769231;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Area;186.532; 7; 2; 0;39;30;0.769231;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Area;186.743; 7; 3; 0;39;29;0.74359;0.07692307692307693; 0;0.07142857142857142
LBPH16x16 - Interpolacion Area;186.954; 7; 5; 0;39;27;0.692308;0.1282051282051282; 0;0.11363636363636363
LBPH16x16 - Interpolacion Area;187.166; 7; 5; 0;39;27;0.692308;0.1282051282051282; 0;0.11363636363636363
LBPH16x16 - Interpolacion Area;187.377; 9; 6; 0;39;24;0.615385;0.15384615384615385; 0;0.13333333333333333
LBPH16x16 - Interpolacion Area;187.588; 9; 8; 0;39;22;0.564103;0.20512820512820512; 0;0.1702127659574468
LBPH16x16 - Interpolacion Area;187.799; 10; 9; 0;39;20;0.512821;0.23076923076923078; 0;0.1875
LBPH16x16 - Interpolacion Area;188.01; 10; 9; 1;38;20;0.512821;0.23076923076923078; 0.025641;0.20833333333333334
LBPH16x16 - Interpolacion Area;188.222; 11; 11; 3;36;17;0.435897;0.28205128205128205; 0.0769231;0.28
LBPH16x16 - Interpolacion Area;188.433; 13; 12; 5;34;14;0.358974;0.3076923076923077; 0.128205;0.3333333333333333
LBPH16x16 - Interpolacion Area;188.644; 13; 13; 6;33;13;0.333333;0.3333333333333333; 0.153846;0.36538461538461536
LBPH16x16 - Interpolacion Area;188.855; 13; 13; 9;30;13;0.333333;0.3333333333333333; 0.230769;0.4230769230769231
LBPH16x16 - Interpolacion Area;189.066; 14; 14; 11;28;11;0.282051;0.358974358974359; 0.282051;0.4716981132075472
LBPH16x16 - Interpolacion Area;189.277; 14; 15; 14;25;10;0.25641;0.38461538461538464; 0.358974;0.5370370370370371
LBPH16x16 - Interpolacion Area;189.489; 14; 16; 18;21;9;0.230769;0.41025641025641024; 0.461538;0.6181818181818182
LBPH16x16 - Interpolacion Area;189.7; 14; 17; 20;19;8;0.205128;0.4358974358974359; 0.512821;0.6607142857142857
LBPH16x16 - Interpolacion Area;189.911; 14; 18; 21;18;7;0.179487;0.46153846153846156; 0.538462;0.6842105263157895
LBPH16x16 - Interpolacion Area;190.122; 14; 18; 22;17;7;0.179487;0.46153846153846156; 0.564103;0.7017543859649122
LBPH16x16 - Interpolacion Area;190.333; 14; 19; 24;15;6;0.153846;0.48717948717948717; 0.615385;0.7413793103448276
LBPH16x16 - Interpolacion Area;190.545; 14; 20; 28;11;5;0.128205;0.5128205128205128; 0.717949;0.8135593220338984
LBPH16x16 - Interpolacion Area;190.756; 15; 20; 31;8;4;0.102564;0.5128205128205128; 0.794872;0.864406779661017
LBPH16x16 - Interpolacion Area;190.967; 15; 21; 33;6;3;0.0769231;0.5384615384615384; 0.846154;0.9
LBPH16x16 - Interpolacion Area;191.178; 16; 21; 33;6;2;0.0512821;0.5384615384615384; 0.846154;0.9
LBPH16x16 - Interpolacion Area;191.389; 16; 21; 34;5;2;0.0512821;0.5384615384615384; 0.871795;0.9166666666666666
LBPH16x16 - Interpolacion Area;191.6; 16; 23; 35;4;0;0;0.5897435897435898; 0.897436;0.9354838709677419
LBPH16x16 - Interpolacion Area;191.812; 16; 23; 37;2;0;0;0.5897435897435898; 0.948718;0.967741935483871
LBPH16x16 - Interpolacion Area;192.023; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;192.234; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;192.445; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;192.656; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;192.868; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;193.079; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;193.29; 16; 23; 38;1;0;0;0.5897435897435898; 0.974359;0.9838709677419355
LBPH16x16 - Interpolacion Area;193.501; 16; 23; 39;0;0;0;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Area;193.712; 16; 23; 39;0;0;0;0.5897435897435898; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;114.835; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.063; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;117.29; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.518; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.746; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.973; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.201; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.428; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.656; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.884; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;127.111; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;128.339; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;129.566; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;130.794; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;132.021; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0;0.025
LBPH16x16 - Interpolacion Bilineal;133.249; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0;0.04878048780487805
LBPH16x16 - Interpolacion Bilineal;134.477; 10; 3; 0;39;26;0.666667;0.07692307692307693; 0;0.07142857142857142
LBPH16x16 - Interpolacion Bilineal;135.704; 11; 3; 0;39;25;0.641026;0.07692307692307693; 0;0.07142857142857142
LBPH16x16 - Interpolacion Bilineal;136.932; 11; 4; 0;39;24;0.615385;0.10256410256410256; 0;0.09302325581395349
LBPH16x16 - Interpolacion Bilineal;138.159; 11; 7; 0;39;21;0.538462;0.1794871794871795; 0;0.15217391304347827
LBPH16x16 - Interpolacion Bilineal;139.387; 11; 10; 0;39;18;0.461538;0.2564102564102564; 0;0.20408163265306123
LBPH16x16 - Interpolacion Bilineal;140.614; 11; 11; 0;39;17;0.435897;0.28205128205128205; 0;0.22
LBPH16x16 - Interpolacion Bilineal;141.842; 11; 13; 0;39;15;0.384615;0.3333333333333333; 0;0.25
LBPH16x16 - Interpolacion Bilineal;143.07; 11; 16; 0;39;12;0.307692;0.41025641025641024; 0;0.2909090909090909
LBPH16x16 - Interpolacion Bilineal;144.297; 12; 16; 0;39;11;0.282051;0.41025641025641024; 0;0.2909090909090909
LBPH16x16 - Interpolacion Bilineal;145.525; 13; 17; 0;39;9;0.230769;0.4358974358974359; 0;0.30357142857142855
LBPH16x16 - Interpolacion Bilineal;146.752; 13; 18; 0;39;8;0.205128;0.46153846153846156; 0;0.3157894736842105
LBPH16x16 - Interpolacion Bilineal;147.98; 14; 18; 2;37;7;0.179487;0.46153846153846156; 0.0512821;0.3508771929824561
LBPH16x16 - Interpolacion Bilineal;149.208; 14; 18; 4;35;7;0.179487;0.46153846153846156; 0.102564;0.38596491228070173
LBPH16x16 - Interpolacion Bilineal;150.435; 15; 19; 6;33;5;0.128205;0.48717948717948717; 0.153846;0.43103448275862066
LBPH16x16 - Interpolacion Bilineal;151.663; 15; 19; 12;27;5;0.128205;0.48717948717948717; 0.307692;0.5344827586206896
LBPH16x16 - Interpolacion Bilineal;152.89; 15; 19; 15;24;5;0.128205;0.48717948717948717; 0.384615;0.5862068965517241
LBPH16x16 - Interpolacion Bilineal;154.118; 15; 19; 18;21;5;0.128205;0.48717948717948717; 0.461538;0.6379310344827587
LBPH16x16 - Interpolacion Bilineal;155.345; 15; 19; 18;21;5;0.128205;0.48717948717948717; 0.461538;0.6379310344827587
LBPH16x16 - Interpolacion Bilineal;156.573; 15; 19; 19;20;5;0.128205;0.48717948717948717; 0.487179;0.6551724137931034
LBPH16x16 - Interpolacion Bilineal;157.801; 15; 19; 20;19;5;0.128205;0.48717948717948717; 0.512821;0.6724137931034483
LBPH16x16 - Interpolacion Bilineal;159.028; 15; 20; 20;19;4;0.102564;0.5128205128205128; 0.512821;0.6779661016949152
LBPH16x16 - Interpolacion Bilineal;160.256; 15; 21; 22;17;3;0.0769231;0.5384615384615384; 0.564103;0.7166666666666667
LBPH16x16 - Interpolacion Bilineal;161.483; 15; 22; 26;13;2;0.0512821;0.5641025641025641; 0.666667;0.7868852459016393
LBPH16x16 - Interpolacion Bilineal;162.711; 15; 23; 32;7;1;0.025641;0.5897435897435898; 0.820513;0.8870967741935484
LBPH16x16 - Interpolacion Bilineal;163.939; 15; 23; 37;2;1;0.025641;0.5897435897435898; 0.948718;0.967741935483871
LBPH16x16 - Interpolacion Bilineal;165.166; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;166.394; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;167.621; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;168.849; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;170.076; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;171.304; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;172.532; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;173.759; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;174.987; 15; 23; 39;0;1;0.025641;0.5897435897435898; 1;1.0
LBPH16x16 - Interpolacion Bilineal;176.214; 15; 24; 39;0;0;0;0.6153846153846154; 1;1.0
LBPH16x16 - Interpolacion Bilineal;177.442; 15; 24; 39;0;0;0;0.6153846153846154; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;110.139; 0; 0; 0;39;39;1;0.0; 0;0.0
