Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;1086.84; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bilineal;1108.5; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bilineal;1130.17; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bilineal;1151.84; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1173.5; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1195.17; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1216.83; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1238.5; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1260.17; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1281.83; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1303.5; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1325.17; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1346.83; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1368.5; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1390.17; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1411.83; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;362.949; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;385.22; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;407.491; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;429.762; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;452.033; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bicubica;474.304; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bicubica;496.575; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Bicubica;518.846; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bicubica;541.117; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bicubica;563.388; 3; 8; 0;49;38;0.77551;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Bicubica;585.659; 3; 10; 0;49;36;0.734694;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Bicubica;607.93; 4; 12; 0;49;33;0.673469;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Bicubica;630.201; 4; 14; 0;49;31;0.632653;0.2857142857142857; 0;0.2222222222222222
Fisherfaces32x32 - Interpolacion Bicubica;652.472; 5; 20; 0;49;24;0.489796;0.40816326530612246; 0;0.2898550724637681
Fisherfaces32x32 - Interpolacion Bicubica;674.743; 7; 23; 1;48;19;0.387755;0.46938775510204084; 0.0204082;0.3333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;697.014; 9; 24; 3;46;16;0.326531;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces32x32 - Interpolacion Bicubica;719.285; 9; 24; 3;46;16;0.326531;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces32x32 - Interpolacion Bicubica;741.556; 10; 29; 5;44;10;0.204082;0.5918367346938775; 0.102041;0.4358974358974359
Fisherfaces32x32 - Interpolacion Bicubica;763.827; 10; 30; 7;42;9;0.183673;0.6122448979591837; 0.142857;0.46835443037974683
Fisherfaces32x32 - Interpolacion Bicubica;786.098; 10; 31; 12;37;8;0.163265;0.6326530612244898; 0.244898;0.5375
Fisherfaces32x32 - Interpolacion Bicubica;808.369; 11; 33; 17;32;5;0.102041;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces32x32 - Interpolacion Bicubica;830.64; 11; 33; 22;27;5;0.102041;0.673469387755102; 0.44898;0.6707317073170732
Fisherfaces32x32 - Interpolacion Bicubica;852.911; 11; 33; 23;26;5;0.102041;0.673469387755102; 0.469388;0.6829268292682927
Fisherfaces32x32 - Interpolacion Bicubica;875.182; 11; 33; 29;20;5;0.102041;0.673469387755102; 0.591837;0.7560975609756098
Fisherfaces32x32 - Interpolacion Bicubica;897.453; 11; 33; 30;19;5;0.102041;0.673469387755102; 0.612245;0.7682926829268293
Fisherfaces32x32 - Interpolacion Bicubica;919.724; 11; 35; 32;17;3;0.0612245;0.7142857142857143; 0.653061;0.7976190476190477
Fisherfaces32x32 - Interpolacion Bicubica;941.995; 11; 36; 33;16;2;0.0408163;0.7346938775510204; 0.673469;0.8117647058823529
Fisherfaces32x32 - Interpolacion Bicubica;964.266; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces32x32 - Interpolacion Bicubica;986.537; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces32x32 - Interpolacion Bicubica;1008.81; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces32x32 - Interpolacion Bicubica;1031.08; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces32x32 - Interpolacion Bicubica;1053.35; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735;0.9069767441860465
Fisherfaces32x32 - Interpolacion Bicubica;1075.62; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces32x32 - Interpolacion Bicubica;1097.89; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces32x32 - Interpolacion Bicubica;1120.16; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces32x32 - Interpolacion Bicubica;1142.43; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bicubica;1164.71; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces32x32 - Interpolacion Bicubica;1186.98; 11; 38; 45;4;0;0;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces32x32 - Interpolacion Bicubica;1209.25; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Bicubica;1231.52; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1253.79; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1276.06; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1298.33; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1320.6; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1342.87; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1365.14; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Bicubica;1387.42; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Bicubica;1409.69; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Bicubica;1431.96; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Bicubica;1454.23; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Bicubica;1476.5; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1498.77; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;340.355; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;363.263; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;386.171; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;409.079; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;431.987; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;454.895; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;477.804; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;500.712; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Lanczos;523.62; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Lanczos;546.528; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Lanczos;569.436; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Lanczos;592.344; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Lanczos;615.252; 5; 12; 0;49;32;0.653061;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Lanczos;638.16; 5; 14; 0;49;30;0.612245;0.2857142857142857; 0;0.2222222222222222
Fisherfaces32x32 - Interpolacion Lanczos;661.068; 7; 17; 0;49;25;0.510204;0.3469387755102041; 0;0.25757575757575757
Fisherfaces32x32 - Interpolacion Lanczos;683.976; 7; 23; 1;48;19;0.387755;0.46938775510204084; 0.0204082;0.3333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;706.884; 9; 24; 2;47;16;0.326531;0.4897959183673469; 0.0408163;0.3561643835616438
Fisherfaces32x32 - Interpolacion Lanczos;729.793; 11; 27; 4;45;11;0.22449;0.5510204081632653; 0.0816327;0.40789473684210525
Fisherfaces32x32 - Interpolacion Lanczos;752.701; 11; 28; 6;43;10;0.204082;0.5714285714285714; 0.122449;0.44155844155844154
Fisherfaces32x32 - Interpolacion Lanczos;775.609; 11; 31; 12;37;7;0.142857;0.6326530612244898; 0.244898;0.5375
Fisherfaces32x32 - Interpolacion Lanczos;798.517; 11; 32; 15;34;6;0.122449;0.6530612244897959; 0.306122;0.5802469135802469
Fisherfaces32x32 - Interpolacion Lanczos;821.425; 11; 32; 18;31;6;0.122449;0.6530612244897959; 0.367347;0.6172839506172839
Fisherfaces32x32 - Interpolacion Lanczos;844.333; 11; 33; 25;24;5;0.102041;0.673469387755102; 0.510204;0.7073170731707317
Fisherfaces32x32 - Interpolacion Lanczos;867.241; 11; 33; 29;20;5;0.102041;0.673469387755102; 0.591837;0.7560975609756098
Fisherfaces32x32 - Interpolacion Lanczos;890.149; 11; 33; 29;20;5;0.102041;0.673469387755102; 0.591837;0.7560975609756098
Fisherfaces32x32 - Interpolacion Lanczos;913.057; 12; 35; 31;18;2;0.0408163;0.7142857142857143; 0.632653;0.7857142857142857
Fisherfaces32x32 - Interpolacion Lanczos;935.965; 12; 35; 33;16;2;0.0408163;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces32x32 - Interpolacion Lanczos;958.873; 12; 35; 36;13;2;0.0408163;0.7142857142857143; 0.734694;0.8452380952380952
Fisherfaces32x32 - Interpolacion Lanczos;981.782; 12; 35; 37;12;2;0.0408163;0.7142857142857143; 0.755102;0.8571428571428571
Fisherfaces32x32 - Interpolacion Lanczos;1004.69; 12; 35; 37;12;2;0.0408163;0.7142857142857143; 0.755102;0.8571428571428571
Fisherfaces32x32 - Interpolacion Lanczos;1027.6; 12; 35; 38;11;2;0.0408163;0.7142857142857143; 0.77551;0.8690476190476191
Fisherfaces32x32 - Interpolacion Lanczos;1050.51; 12; 35; 40;9;2;0.0408163;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces32x32 - Interpolacion Lanczos;1073.41; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Lanczos;1096.32; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces32x32 - Interpolacion Lanczos;1119.23; 12; 36; 45;4;1;0.0204082;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces32x32 - Interpolacion Lanczos;1142.14; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Lanczos;1165.05; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Lanczos;1187.95; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Lanczos;1210.86; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1233.77; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1256.68; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1279.59; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1302.49; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1325.4; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1348.31; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1371.22; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1394.13; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1417.04; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1439.94; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1462.85; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1485.76; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1508.67; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;408.483; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;423.244; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;438.004; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;452.765; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Nearest Neightbor;467.525; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Nearest Neightbor;482.286; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;497.046; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;511.807; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Nearest Neightbor;526.567; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Nearest Neightbor;541.328; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces16x16 - Interpolacion Nearest Neightbor;556.088; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces16x16 - Interpolacion Nearest Neightbor;570.849; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0;0.1694915254237288
Fisherfaces16x16 - Interpolacion Nearest Neightbor;585.609; 3; 11; 0;49;35;0.714286;0.22448979591836735; 0;0.18333333333333332
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.37; 3; 12; 2;47;34;0.693878;0.24489795918367346; 0.0408163;0.22950819672131148
Fisherfaces16x16 - Interpolacion Nearest Neightbor;615.13; 3; 14; 2;47;32;0.653061;0.2857142857142857; 0.0408163;0.25396825396825395
Fisherfaces16x16 - Interpolacion Nearest Neightbor;629.891; 3; 15; 3;46;31;0.632653;0.30612244897959184; 0.0612245;0.28125
Fisherfaces16x16 - Interpolacion Nearest Neightbor;644.651; 3; 20; 5;44;26;0.530612;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces16x16 - Interpolacion Nearest Neightbor;659.412; 4; 24; 6;43;21;0.428571;0.4897959183673469; 0.122449;0.410958904109589
Fisherfaces16x16 - Interpolacion Nearest Neightbor;674.172; 5; 27; 6;43;17;0.346939;0.5510204081632653; 0.122449;0.4342105263157895
Fisherfaces16x16 - Interpolacion Nearest Neightbor;688.932; 5; 28; 10;39;16;0.326531;0.5714285714285714; 0.204082;0.4935064935064935
Fisherfaces16x16 - Interpolacion Nearest Neightbor;703.693; 5; 31; 13;36;13;0.265306;0.6326530612244898; 0.265306;0.55
Fisherfaces16x16 - Interpolacion Nearest Neightbor;718.453; 7; 32; 15;34;10;0.204082;0.6530612244897959; 0.306122;0.5802469135802469
Fisherfaces16x16 - Interpolacion Nearest Neightbor;733.214; 8; 33; 17;32;8;0.163265;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces16x16 - Interpolacion Nearest Neightbor;747.974; 8; 33; 19;30;8;0.163265;0.673469387755102; 0.387755;0.6341463414634146
Fisherfaces16x16 - Interpolacion Nearest Neightbor;762.735; 8; 34; 22;27;7;0.142857;0.6938775510204082; 0.44898;0.6746987951807228
Fisherfaces16x16 - Interpolacion Nearest Neightbor;777.495; 8; 35; 27;22;6;0.122449;0.7142857142857143; 0.55102;0.7380952380952381
Fisherfaces16x16 - Interpolacion Nearest Neightbor;792.256; 8; 35; 32;17;6;0.122449;0.7142857142857143; 0.653061;0.7976190476190477
Fisherfaces16x16 - Interpolacion Nearest Neightbor;807.016; 8; 37; 35;14;4;0.0816327;0.7551020408163265; 0.714286;0.8372093023255814
Fisherfaces16x16 - Interpolacion Nearest Neightbor;821.777; 8; 37; 36;13;4;0.0816327;0.7551020408163265; 0.734694;0.8488372093023255
Fisherfaces16x16 - Interpolacion Nearest Neightbor;836.537; 9; 38; 37;12;2;0.0408163;0.7755102040816326; 0.755102;0.8620689655172413
Fisherfaces16x16 - Interpolacion Nearest Neightbor;851.298; 9; 38; 38;11;2;0.0408163;0.7755102040816326; 0.77551;0.8735632183908046
Fisherfaces16x16 - Interpolacion Nearest Neightbor;866.058; 9; 38; 38;11;2;0.0408163;0.7755102040816326; 0.77551;0.8735632183908046
Fisherfaces16x16 - Interpolacion Nearest Neightbor;880.819; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Fisherfaces16x16 - Interpolacion Nearest Neightbor;895.579; 9; 39; 39;10;1;0.0204082;0.7959183673469388; 0.795918;0.8863636363636364
Fisherfaces16x16 - Interpolacion Nearest Neightbor;910.34; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Fisherfaces16x16 - Interpolacion Nearest Neightbor;925.1; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces16x16 - Interpolacion Nearest Neightbor;939.861; 9; 39; 43;6;1;0.0204082;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces16x16 - Interpolacion Nearest Neightbor;954.621; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Nearest Neightbor;969.382; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Nearest Neightbor;984.142; 9; 39; 47;2;1;0.0204082;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;998.903; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1013.66; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1028.42; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1043.18; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1057.94; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1072.71; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1087.47; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1102.23; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1116.99; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1131.75; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1146.51; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1161.27; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;415.446; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;429.924; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;444.401; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;458.879; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;473.357; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Area;487.834; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Area;502.312; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Area;516.789; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;531.267; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Area;545.744; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Area;560.222; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0;0.1694915254237288
Fisherfaces16x16 - Interpolacion Area;574.699; 1; 10; 1;48;38;0.77551;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces16x16 - Interpolacion Area;589.177; 2; 13; 1;48;34;0.693878;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces16x16 - Interpolacion Area;603.654; 2; 14; 3;46;33;0.673469;0.2857142857142857; 0.0612245;0.2698412698412698
Fisherfaces16x16 - Interpolacion Area;618.132; 2; 16; 3;46;31;0.632653;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces16x16 - Interpolacion Area;632.609; 2; 20; 4;45;27;0.55102;0.40816326530612246; 0.0816327;0.34782608695652173
Fisherfaces16x16 - Interpolacion Area;647.087; 2; 21; 5;44;26;0.530612;0.42857142857142855; 0.102041;0.37142857142857144
Fisherfaces16x16 - Interpolacion Area;661.564; 3; 26; 6;43;20;0.408163;0.5306122448979592; 0.122449;0.4266666666666667
Fisherfaces16x16 - Interpolacion Area;676.042; 4; 27; 7;42;18;0.367347;0.5510204081632653; 0.142857;0.4473684210526316
Fisherfaces16x16 - Interpolacion Area;690.519; 5; 29; 10;39;15;0.306122;0.5918367346938775; 0.204082;0.5
Fisherfaces16x16 - Interpolacion Area;704.997; 6; 31; 13;36;12;0.244898;0.6326530612244898; 0.265306;0.55
Fisherfaces16x16 - Interpolacion Area;719.474; 6; 32; 16;33;11;0.22449;0.6530612244897959; 0.326531;0.5925925925925926
Fisherfaces16x16 - Interpolacion Area;733.952; 7; 32; 19;30;10;0.204082;0.6530612244897959; 0.387755;0.6296296296296297
Fisherfaces16x16 - Interpolacion Area;748.43; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces16x16 - Interpolacion Area;762.907; 8; 34; 22;27;7;0.142857;0.6938775510204082; 0.44898;0.6746987951807228
Fisherfaces16x16 - Interpolacion Area;777.385; 8; 34; 27;22;7;0.142857;0.6938775510204082; 0.55102;0.7349397590361446
Fisherfaces16x16 - Interpolacion Area;791.862; 8; 36; 30;19;5;0.102041;0.7346938775510204; 0.612245;0.7764705882352941
