Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;71.5495; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;73.2625; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;74.9755; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;76.6884; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;78.4014; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;80.1144; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;81.8273; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;83.5403; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;85.2533; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;86.9663; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;88.6792; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.3922; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;92.1052; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.8182; 76; 0; 0;151;75;0.496689;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;95.5311; 91; 0; 0;151;60;0.397351;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.2441; 103; 0; 0;151;48;0.317881;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.9571; 113; 0; 0;151;38;0.251656;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.67; 122; 0; 0;151;29;0.192053;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.383; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.096; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.809; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.522; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.235; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.948; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Lanczos;112.661; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
LBPH32x32 - Interpolacion Lanczos;114.374; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
LBPH32x32 - Interpolacion Lanczos;116.087; 151; 0; 26;125;0;0;0.0; 0.172185;0.17218543046357615
LBPH32x32 - Interpolacion Lanczos;117.8; 151; 0; 45;106;0;0;0.0; 0.298013;0.2980132450331126
LBPH32x32 - Interpolacion Lanczos;119.513; 151; 0; 72;79;0;0;0.0; 0.476821;0.4768211920529801
LBPH32x32 - Interpolacion Lanczos;121.226; 151; 0; 84;67;0;0;0.0; 0.556291;0.5562913907284768
LBPH32x32 - Interpolacion Lanczos;122.939; 151; 0; 98;53;0;0;0.0; 0.649007;0.6490066225165563
LBPH32x32 - Interpolacion Lanczos;124.652; 151; 0; 108;43;0;0;0.0; 0.715232;0.7152317880794702
LBPH32x32 - Interpolacion Lanczos;126.365; 151; 0; 123;28;0;0;0.0; 0.81457;0.8145695364238411
LBPH32x32 - Interpolacion Lanczos;128.078; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
LBPH32x32 - Interpolacion Lanczos;129.791; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH32x32 - Interpolacion Lanczos;131.504; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH32x32 - Interpolacion Lanczos;133.217; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH32x32 - Interpolacion Lanczos;134.929; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH32x32 - Interpolacion Lanczos;136.642; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Lanczos;138.355; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;140.068; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;141.781; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;143.494; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;145.207; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Lanczos;146.92; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;148.633; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;150.346; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;152.059; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;153.772; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;155.485; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;157.198; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;158.911; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;177.808; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.028; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.248; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.468; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.688; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.908; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.129; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.349; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.569; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.789; 1; 0; 1;150;150;0.993377;0.0; 0.00662252;0.006622516556291391
LBPH16x16 - Interpolacion Nearest Neightbor;180.009; 1; 0; 1;150;150;0.993377;0.0; 0.00662252;0.006622516556291391
LBPH16x16 - Interpolacion Nearest Neightbor;180.229; 1; 0; 2;149;150;0.993377;0.0; 0.013245;0.013245033112582781
LBPH16x16 - Interpolacion Nearest Neightbor;180.449; 1; 0; 3;148;150;0.993377;0.0; 0.0198675;0.019867549668874173
LBPH16x16 - Interpolacion Nearest Neightbor;180.669; 1; 0; 3;148;150;0.993377;0.0; 0.0198675;0.019867549668874173
LBPH16x16 - Interpolacion Nearest Neightbor;180.89; 1; 0; 4;147;150;0.993377;0.0; 0.0264901;0.026490066225165563
LBPH16x16 - Interpolacion Nearest Neightbor;181.11; 1; 0; 5;146;150;0.993377;0.0; 0.0331126;0.033112582781456956
LBPH16x16 - Interpolacion Nearest Neightbor;181.33; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
LBPH16x16 - Interpolacion Nearest Neightbor;181.55; 1; 3; 8;143;147;0.97351;0.019867549668874173; 0.0529801;0.07142857142857142
LBPH16x16 - Interpolacion Nearest Neightbor;181.77; 1; 5; 12;139;145;0.960265;0.033112582781456956; 0.0794702;0.10897435897435898
LBPH16x16 - Interpolacion Nearest Neightbor;181.99; 2; 8; 13;138;141;0.933775;0.052980132450331126; 0.0860927;0.1320754716981132
LBPH16x16 - Interpolacion Nearest Neightbor;182.21; 2; 9; 16;135;140;0.927152;0.059602649006622516; 0.10596;0.15625
LBPH16x16 - Interpolacion Nearest Neightbor;182.431; 2; 13; 20;131;136;0.900662;0.08609271523178808; 0.13245;0.20121951219512196
LBPH16x16 - Interpolacion Nearest Neightbor;182.651; 2; 16; 25;126;133;0.880795;0.10596026490066225; 0.165563;0.24550898203592814
LBPH16x16 - Interpolacion Nearest Neightbor;182.871; 2; 22; 29;122;127;0.84106;0.1456953642384106; 0.192053;0.2947976878612717
LBPH16x16 - Interpolacion Nearest Neightbor;183.091; 2; 27; 32;119;122;0.807947;0.17880794701986755; 0.211921;0.33146067415730335
LBPH16x16 - Interpolacion Nearest Neightbor;183.311; 2; 34; 37;114;115;0.761589;0.2251655629139073; 0.245033;0.3837837837837838
LBPH16x16 - Interpolacion Nearest Neightbor;183.531; 5; 39; 44;107;107;0.708609;0.2582781456953642; 0.291391;0.4368421052631579
LBPH16x16 - Interpolacion Nearest Neightbor;183.751; 5; 40; 50;101;106;0.701987;0.26490066225165565; 0.331126;0.4712041884816754
LBPH16x16 - Interpolacion Nearest Neightbor;183.972; 5; 49; 59;92;97;0.642384;0.32450331125827814; 0.390728;0.54
LBPH16x16 - Interpolacion Nearest Neightbor;184.192; 7; 59; 67;84;85;0.562914;0.39072847682119205; 0.443709;0.6
LBPH16x16 - Interpolacion Nearest Neightbor;184.412; 8; 62; 72;79;81;0.536424;0.4105960264900662; 0.476821;0.6291079812206573
LBPH16x16 - Interpolacion Nearest Neightbor;184.632; 9; 68; 78;73;74;0.490066;0.4503311258278146; 0.516556;0.6666666666666666
LBPH16x16 - Interpolacion Nearest Neightbor;184.852; 9; 73; 83;68;69;0.456954;0.48344370860927155; 0.549669;0.6964285714285714
LBPH16x16 - Interpolacion Nearest Neightbor;185.072; 11; 82; 89;62;58;0.384106;0.543046357615894; 0.589404;0.7339055793991416
LBPH16x16 - Interpolacion Nearest Neightbor;185.292; 11; 89; 94;57;51;0.337748;0.5894039735099338; 0.622517;0.7625
LBPH16x16 - Interpolacion Nearest Neightbor;185.513; 12; 93; 104;47;46;0.304636;0.6158940397350994; 0.688742;0.8073770491803278
LBPH16x16 - Interpolacion Nearest Neightbor;185.733; 13; 103; 114;37;35;0.231788;0.6821192052980133; 0.754967;0.8543307086614174
LBPH16x16 - Interpolacion Nearest Neightbor;185.953; 14; 109; 117;34;28;0.18543;0.7218543046357616; 0.774834;0.8692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;186.173; 14; 113; 124;27;24;0.15894;0.7483443708609272; 0.821192;0.8977272727272727
LBPH16x16 - Interpolacion Nearest Neightbor;186.393; 14; 117; 131;20;20;0.13245;0.7748344370860927; 0.86755;0.9253731343283582
LBPH16x16 - Interpolacion Nearest Neightbor;186.613; 15; 126; 132;19;10;0.0662252;0.8344370860927153; 0.874172;0.9314079422382672
LBPH16x16 - Interpolacion Nearest Neightbor;186.833; 15; 129; 136;15;7;0.0463576;0.8543046357615894; 0.900662;0.9464285714285714
LBPH16x16 - Interpolacion Nearest Neightbor;187.054; 16; 130; 138;13;5;0.0331126;0.8609271523178808; 0.913907;0.9537366548042705
LBPH16x16 - Interpolacion Nearest Neightbor;187.274; 16; 131; 139;12;4;0.0264901;0.8675496688741722; 0.92053;0.9574468085106383
LBPH16x16 - Interpolacion Nearest Neightbor;187.494; 16; 133; 143;8;2;0.013245;0.8807947019867549; 0.94702;0.971830985915493
LBPH16x16 - Interpolacion Nearest Neightbor;187.714; 16; 134; 143;8;1;0.00662252;0.8874172185430463; 0.94702;0.9719298245614035
LBPH16x16 - Interpolacion Nearest Neightbor;187.934; 16; 134; 146;5;1;0.00662252;0.8874172185430463; 0.966887;0.9824561403508771
LBPH16x16 - Interpolacion Nearest Neightbor;188.154; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132;0.9894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;188.374; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132;0.9894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;188.594; 17; 134; 149;2;0;0;0.8874172185430463; 0.986755;0.9929824561403509
LBPH16x16 - Interpolacion Nearest Neightbor;188.815; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;189.035; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;179.383; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.57; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.757; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.945; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.132; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.319; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.506; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Area;180.693; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Area;180.88; 2; 2; 1;150;147;0.97351;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH16x16 - Interpolacion Area;181.067; 2; 2; 1;150;147;0.97351;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH16x16 - Interpolacion Area;181.254; 2; 3; 1;150;146;0.966887;0.019867549668874173; 0.00662252;0.025974025974025976
LBPH16x16 - Interpolacion Area;181.441; 2; 3; 2;149;146;0.966887;0.019867549668874173; 0.013245;0.032467532467532464
LBPH16x16 - Interpolacion Area;181.628; 2; 3; 3;148;146;0.966887;0.019867549668874173; 0.0198675;0.03896103896103896
LBPH16x16 - Interpolacion Area;181.815; 2; 7; 3;148;142;0.940397;0.046357615894039736; 0.0198675;0.06329113924050633
LBPH16x16 - Interpolacion Area;182.002; 3; 7; 8;143;141;0.933775;0.046357615894039736; 0.0529801;0.0949367088607595
LBPH16x16 - Interpolacion Area;182.189; 3; 8; 13;138;140;0.927152;0.052980132450331126; 0.0860927;0.1320754716981132
LBPH16x16 - Interpolacion Area;182.376; 3; 10; 15;136;138;0.913907;0.06622516556291391; 0.0993377;0.15527950310559005
LBPH16x16 - Interpolacion Area;182.564; 3; 14; 22;129;134;0.887417;0.09271523178807947; 0.145695;0.21818181818181817
LBPH16x16 - Interpolacion Area;182.751; 3; 20; 28;123;128;0.847682;0.13245033112582782; 0.18543;0.2807017543859649
LBPH16x16 - Interpolacion Area;182.938; 3; 24; 28;123;124;0.821192;0.15894039735099338; 0.18543;0.29714285714285715
LBPH16x16 - Interpolacion Area;183.125; 3; 33; 28;123;115;0.761589;0.2185430463576159; 0.18543;0.33152173913043476
LBPH16x16 - Interpolacion Area;183.312; 4; 37; 32;119;110;0.728477;0.24503311258278146; 0.211921;0.3670212765957447
LBPH16x16 - Interpolacion Area;183.499; 5; 43; 37;114;103;0.682119;0.2847682119205298; 0.245033;0.41237113402061853
LBPH16x16 - Interpolacion Area;183.686; 6; 47; 44;107;98;0.649007;0.31125827814569534; 0.291391;0.4595959595959596
LBPH16x16 - Interpolacion Area;183.873; 7; 52; 52;99;92;0.609272;0.3443708609271523; 0.344371;0.5123152709359606
LBPH16x16 - Interpolacion Area;184.06; 8; 60; 64;87;83;0.549669;0.3973509933774834; 0.423841;0.5876777251184834
LBPH16x16 - Interpolacion Area;184.247; 8; 67; 74;77;76;0.503311;0.44370860927152317; 0.490066;0.6467889908256881
LBPH16x16 - Interpolacion Area;184.434; 9; 75; 78;73;67;0.443709;0.4966887417218543; 0.516556;0.6769911504424779
LBPH16x16 - Interpolacion Area;184.621; 9; 79; 83;68;63;0.417219;0.5231788079470199; 0.549669;0.7043478260869566
LBPH16x16 - Interpolacion Area;184.808; 9; 81; 91;60;61;0.403974;0.5364238410596026; 0.602649;0.7413793103448276
LBPH16x16 - Interpolacion Area;184.996; 9; 87; 94;57;55;0.364238;0.5761589403973509; 0.622517;0.7605042016806722
LBPH16x16 - Interpolacion Area;185.183; 9; 96; 97;54;46;0.304636;0.6357615894039735; 0.642384;0.7813765182186235
LBPH16x16 - Interpolacion Area;185.37; 9; 99; 103;48;43;0.284768;0.6556291390728477; 0.682119;0.808
LBPH16x16 - Interpolacion Area;185.557; 9; 105; 107;44;37;0.245033;0.695364238410596; 0.708609;0.828125
LBPH16x16 - Interpolacion Area;185.744; 11; 108; 110;41;32;0.211921;0.7152317880794702; 0.728477;0.8416988416988417
LBPH16x16 - Interpolacion Area;185.931; 11; 109; 115;36;31;0.205298;0.7218543046357616; 0.761589;0.8615384615384616
LBPH16x16 - Interpolacion Area;186.118; 12; 115; 118;33;24;0.15894;0.7615894039735099; 0.781457;0.8759398496240601
LBPH16x16 - Interpolacion Area;186.305; 13; 118; 124;27;20;0.13245;0.7814569536423841; 0.821192;0.8996282527881041
LBPH16x16 - Interpolacion Area;186.492; 14; 120; 127;24;17;0.112583;0.7947019867549668; 0.84106;0.9114391143911439
LBPH16x16 - Interpolacion Area;186.679; 15; 122; 131;20;14;0.0927152;0.8079470198675497; 0.86755;0.9267399267399268
LBPH16x16 - Interpolacion Area;186.866; 16; 124; 134;17;11;0.0728477;0.8211920529801324; 0.887417;0.9381818181818182
LBPH16x16 - Interpolacion Area;187.053; 16; 128; 137;14;7;0.0463576;0.847682119205298; 0.907285;0.9498207885304659
LBPH16x16 - Interpolacion Area;187.24; 16; 128; 142;9;7;0.0463576;0.847682119205298; 0.940397;0.967741935483871
LBPH16x16 - Interpolacion Area;187.428; 16; 129; 142;9;6;0.0397351;0.8543046357615894; 0.940397;0.9678571428571429
LBPH16x16 - Interpolacion Area;187.615; 16; 129; 142;9;6;0.0397351;0.8543046357615894; 0.940397;0.9678571428571429
LBPH16x16 - Interpolacion Area;187.802; 16; 131; 143;8;4;0.0264901;0.8675496688741722; 0.94702;0.9716312056737588
LBPH16x16 - Interpolacion Area;187.989; 16; 132; 146;5;3;0.0198675;0.8741721854304636; 0.966887;0.9823321554770318
LBPH16x16 - Interpolacion Area;188.176; 17; 133; 147;4;1;0.00662252;0.8807947019867549; 0.97351;0.9859154929577465
LBPH16x16 - Interpolacion Area;188.363; 17; 133; 150;1;1;0.00662252;0.8807947019867549; 0.993377;0.9964788732394366
LBPH16x16 - Interpolacion Area;188.55; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377;0.9964912280701754
LBPH16x16 - Interpolacion Area;188.737; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0
LBPH16x16 - Interpolacion Area;188.924; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;99.5579; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;101.173; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;102.788; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;104.402; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;106.017; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;107.632; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;109.247; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;110.862; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;112.477; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;114.092; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.706; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;117.321; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.936; 43; 1; 0;151;107;0.708609;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;120.551; 51; 1; 0;151;99;0.655629;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;122.166; 59; 1; 0;151;91;0.602649;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;123.781; 68; 1; 0;151;82;0.543046;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;125.396; 71; 2; 1;150;78;0.516556;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH16x16 - Interpolacion Bilineal;127.011; 84; 2; 3;148;65;0.430464;0.013245033112582781; 0.0198675;0.032679738562091505
LBPH16x16 - Interpolacion Bilineal;128.625; 92; 5; 6;145;54;0.357616;0.033112582781456956; 0.0397351;0.07051282051282051
LBPH16x16 - Interpolacion Bilineal;130.24; 98; 7; 8;143;46;0.304636;0.046357615894039736; 0.0529801;0.0949367088607595
LBPH16x16 - Interpolacion Bilineal;131.855; 105; 7; 12;139;39;0.258278;0.046357615894039736; 0.0794702;0.12025316455696203
LBPH16x16 - Interpolacion Bilineal;133.47; 111; 8; 20;131;32;0.211921;0.052980132450331126; 0.13245;0.1761006289308176
LBPH16x16 - Interpolacion Bilineal;135.085; 118; 8; 34;117;25;0.165563;0.052980132450331126; 0.225166;0.2641509433962264
LBPH16x16 - Interpolacion Bilineal;136.7; 123; 10; 51;100;18;0.119205;0.06622516556291391; 0.337748;0.37888198757763975
LBPH16x16 - Interpolacion Bilineal;138.315; 124; 11; 68;83;16;0.10596;0.0728476821192053; 0.450331;0.4876543209876543
LBPH16x16 - Interpolacion Bilineal;139.929; 125; 12; 85;66;14;0.0927152;0.07947019867549669; 0.562914;0.5950920245398773
LBPH16x16 - Interpolacion Bilineal;141.544; 128; 14; 100;51;9;0.0596026;0.09271523178807947; 0.662252;0.6909090909090909
LBPH16x16 - Interpolacion Bilineal;143.159; 130; 14; 116;35;7;0.0463576;0.09271523178807947; 0.768212;0.7878787878787878
LBPH16x16 - Interpolacion Bilineal;144.774; 131; 17; 124;27;3;0.0198675;0.11258278145695365; 0.821192;0.8392857142857143
LBPH16x16 - Interpolacion Bilineal;146.389; 132; 18; 130;21;1;0.00662252;0.11920529801324503; 0.860927;0.8757396449704142
LBPH16x16 - Interpolacion Bilineal;148.004; 133; 18; 138;13;0;0;0.11920529801324503; 0.913907;0.9230769230769231
LBPH16x16 - Interpolacion Bilineal;149.619; 133; 18; 141;10;0;0;0.11920529801324503; 0.933775;0.9408284023668639
LBPH16x16 - Interpolacion Bilineal;151.233; 133; 18; 143;8;0;0;0.11920529801324503; 0.94702;0.9526627218934911
LBPH16x16 - Interpolacion Bilineal;152.848; 133; 18; 145;6;0;0;0.11920529801324503; 0.960265;0.9644970414201184
LBPH16x16 - Interpolacion Bilineal;154.463; 133; 18; 148;3;0;0;0.11920529801324503; 0.980132;0.9822485207100592
LBPH16x16 - Interpolacion Bilineal;156.078; 133; 18; 148;3;0;0;0.11920529801324503; 0.980132;0.9822485207100592
LBPH16x16 - Interpolacion Bilineal;157.693; 133; 18; 149;2;0;0;0.11920529801324503; 0.986755;0.9881656804733728
LBPH16x16 - Interpolacion Bilineal;159.308; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;160.923; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;162.537; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;164.152; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;165.767; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;167.382; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;168.997; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;170.612; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;172.227; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;173.841; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;175.456; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;177.071; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;178.686; 133; 18; 150;1;0;0;0.11920529801324503; 0.993377;0.9940828402366864
LBPH16x16 - Interpolacion Bilineal;180.301; 133; 18; 151;0;0;0;0.11920529801324503; 1;1.0
LBPH16x16 - Interpolacion Bilineal;181.916; 133; 18; 151;0;0;0;0.11920529801324503; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;94.7044; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;96.3142; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;97.924; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;99.5339; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;101.144; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;102.754; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;104.363; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;105.973; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;107.583; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;109.193; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;110.803; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;112.413; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.022; 48; 0; 0;151;103;0.682119;0.0; 0;0.0
