Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;96.6663; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.7972; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.9282; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.059; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.19; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.321; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.452; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.583; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.714; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.845; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.976; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.107; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.238; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;111.369; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;112.499; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;113.63; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;114.761; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;115.892; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;117.023; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;118.154; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;119.285; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;120.416; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;121.547; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;122.678; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;123.809; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;124.94; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;126.071; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;127.202; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;128.333; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;129.464; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;130.595; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;131.725; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;132.856; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;133.987; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;135.118; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH32x32 - Interpolacion Lanczos;136.249; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135;0.1794871794871795
LBPH32x32 - Interpolacion Lanczos;137.38; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162;0.20512820512820512
LBPH32x32 - Interpolacion Lanczos;138.511; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027;0.3076923076923077
LBPH32x32 - Interpolacion Lanczos;139.642; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351;0.38461538461538464
LBPH32x32 - Interpolacion Lanczos;140.773; 35; 2; 18;19;0;0;0.05405405405405406; 0.486486;0.5128205128205128
LBPH32x32 - Interpolacion Lanczos;141.904; 35; 2; 20;17;0;0;0.05405405405405406; 0.540541;0.5641025641025641
LBPH32x32 - Interpolacion Lanczos;143.035; 35; 2; 23;14;0;0;0.05405405405405406; 0.621622;0.6410256410256411
LBPH32x32 - Interpolacion Lanczos;144.166; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784;0.7948717948717948
LBPH32x32 - Interpolacion Lanczos;145.297; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
LBPH32x32 - Interpolacion Lanczos;146.428; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
LBPH32x32 - Interpolacion Lanczos;147.559; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
LBPH32x32 - Interpolacion Lanczos;148.69; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
LBPH32x32 - Interpolacion Lanczos;149.821; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
LBPH32x32 - Interpolacion Lanczos;150.951; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;108.407; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;108.936; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;109.465; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;109.995; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;110.524; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;111.053; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;111.582; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;112.111; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;112.64; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;113.169; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;113.698; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;114.227; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;114.756; 0; 4; 1;36;33;0.891892;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Nearest Neightbor;115.285; 0; 4; 1;36;33;0.891892;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Nearest Neightbor;115.814; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH16x16 - Interpolacion Nearest Neightbor;116.343; 0; 7; 2;35;30;0.810811;0.1891891891891892; 0.0540541;0.20454545454545456
LBPH16x16 - Interpolacion Nearest Neightbor;116.872; 0; 8; 2;35;29;0.783784;0.21621621621621623; 0.0540541;0.2222222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;117.402; 0; 8; 3;34;29;0.783784;0.21621621621621623; 0.0810811;0.24444444444444444
LBPH16x16 - Interpolacion Nearest Neightbor;117.931; 0; 9; 4;33;28;0.756757;0.24324324324324326; 0.108108;0.2826086956521739
LBPH16x16 - Interpolacion Nearest Neightbor;118.46; 0; 10; 5;32;27;0.72973;0.2702702702702703; 0.135135;0.3191489361702128
LBPH16x16 - Interpolacion Nearest Neightbor;118.989; 0; 10; 7;30;27;0.72973;0.2702702702702703; 0.189189;0.3617021276595745
LBPH16x16 - Interpolacion Nearest Neightbor;119.518; 0; 11; 8;29;26;0.702703;0.2972972972972973; 0.216216;0.3958333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;120.047; 2; 12; 8;29;23;0.621622;0.32432432432432434; 0.216216;0.40816326530612246
LBPH16x16 - Interpolacion Nearest Neightbor;120.576; 2; 12; 11;26;23;0.621622;0.32432432432432434; 0.297297;0.46938775510204084
LBPH16x16 - Interpolacion Nearest Neightbor;121.105; 2; 12; 11;26;23;0.621622;0.32432432432432434; 0.297297;0.46938775510204084
LBPH16x16 - Interpolacion Nearest Neightbor;121.634; 2; 14; 13;24;21;0.567568;0.3783783783783784; 0.351351;0.5294117647058824
LBPH16x16 - Interpolacion Nearest Neightbor;122.163; 2; 16; 14;23;19;0.513514;0.43243243243243246; 0.378378;0.5660377358490566
LBPH16x16 - Interpolacion Nearest Neightbor;122.692; 2; 17; 14;23;18;0.486486;0.4594594594594595; 0.378378;0.5740740740740741
LBPH16x16 - Interpolacion Nearest Neightbor;123.221; 2; 19; 15;22;16;0.432432;0.5135135135135135; 0.405405;0.6071428571428571
LBPH16x16 - Interpolacion Nearest Neightbor;123.75; 2; 25; 17;20;10;0.27027;0.6756756756756757; 0.459459;0.6774193548387096
LBPH16x16 - Interpolacion Nearest Neightbor;124.279; 2; 26; 19;18;9;0.243243;0.7027027027027027; 0.513514;0.7142857142857143
LBPH16x16 - Interpolacion Nearest Neightbor;124.809; 2; 27; 22;15;8;0.216216;0.7297297297297297; 0.594595;0.765625
LBPH16x16 - Interpolacion Nearest Neightbor;125.338; 2; 27; 24;13;8;0.216216;0.7297297297297297; 0.648649;0.796875
LBPH16x16 - Interpolacion Nearest Neightbor;125.867; 2; 28; 25;12;7;0.189189;0.7567567567567568; 0.675676;0.8153846153846154
LBPH16x16 - Interpolacion Nearest Neightbor;126.396; 2; 28; 27;10;7;0.189189;0.7567567567567568; 0.72973;0.8461538461538461
LBPH16x16 - Interpolacion Nearest Neightbor;126.925; 2; 28; 29;8;7;0.189189;0.7567567567567568; 0.783784;0.8769230769230769
LBPH16x16 - Interpolacion Nearest Neightbor;127.454; 2; 28; 29;8;7;0.189189;0.7567567567567568; 0.783784;0.8769230769230769
LBPH16x16 - Interpolacion Nearest Neightbor;127.983; 2; 30; 30;7;5;0.135135;0.8108108108108109; 0.810811;0.8955223880597015
LBPH16x16 - Interpolacion Nearest Neightbor;128.512; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
LBPH16x16 - Interpolacion Nearest Neightbor;129.041; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
LBPH16x16 - Interpolacion Nearest Neightbor;129.57; 2; 33; 30;7;2;0.0540541;0.8918918918918919; 0.810811;0.9
LBPH16x16 - Interpolacion Nearest Neightbor;130.099; 2; 33; 31;6;2;0.0540541;0.8918918918918919; 0.837838;0.9142857142857143
LBPH16x16 - Interpolacion Nearest Neightbor;130.628; 2; 33; 32;5;2;0.0540541;0.8918918918918919; 0.864865;0.9285714285714286
LBPH16x16 - Interpolacion Nearest Neightbor;131.157; 2; 33; 34;3;2;0.0540541;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Nearest Neightbor;131.686; 2; 34; 34;3;1;0.027027;0.918918918918919; 0.918919;0.9577464788732394
LBPH16x16 - Interpolacion Nearest Neightbor;132.215; 2; 34; 34;3;1;0.027027;0.918918918918919; 0.918919;0.9577464788732394
LBPH16x16 - Interpolacion Nearest Neightbor;132.745; 2; 34; 35;2;1;0.027027;0.918918918918919; 0.945946;0.971830985915493
LBPH16x16 - Interpolacion Nearest Neightbor;133.274; 2; 35; 35;2;0;0;0.9459459459459459; 0.945946;0.9722222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;133.803; 2; 35; 35;2;0;0;0.9459459459459459; 0.945946;0.9722222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;134.332; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
LBPH16x16 - Interpolacion Nearest Neightbor;134.861; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;135.39; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;110.11; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.578; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;111.047; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;111.516; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Area;111.984; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Area;112.453; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Area;112.922; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH16x16 - Interpolacion Area;113.39; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH16x16 - Interpolacion Area;113.859; 0; 3; 4;33;34;0.918919;0.08108108108108109; 0.108108;0.175
LBPH16x16 - Interpolacion Area;114.327; 0; 3; 4;33;34;0.918919;0.08108108108108109; 0.108108;0.175
LBPH16x16 - Interpolacion Area;114.796; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
LBPH16x16 - Interpolacion Area;115.265; 0; 5; 6;31;32;0.864865;0.13513513513513514; 0.162162;0.2619047619047619
LBPH16x16 - Interpolacion Area;115.733; 0; 5; 6;31;32;0.864865;0.13513513513513514; 0.162162;0.2619047619047619
LBPH16x16 - Interpolacion Area;116.202; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Area;116.671; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Area;117.139; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Area;117.608; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Area;118.076; 0; 9; 7;30;28;0.756757;0.24324324324324326; 0.189189;0.34782608695652173
LBPH16x16 - Interpolacion Area;118.545; 0; 9; 8;29;28;0.756757;0.24324324324324326; 0.216216;0.3695652173913043
LBPH16x16 - Interpolacion Area;119.014; 0; 11; 8;29;26;0.702703;0.2972972972972973; 0.216216;0.3958333333333333
LBPH16x16 - Interpolacion Area;119.482; 1; 11; 9;28;25;0.675676;0.2972972972972973; 0.243243;0.4166666666666667
LBPH16x16 - Interpolacion Area;119.951; 1; 13; 11;26;23;0.621622;0.35135135135135137; 0.297297;0.48
LBPH16x16 - Interpolacion Area;120.42; 1; 13; 11;26;23;0.621622;0.35135135135135137; 0.297297;0.48
LBPH16x16 - Interpolacion Area;120.888; 1; 14; 12;25;22;0.594595;0.3783783783783784; 0.324324;0.5098039215686274
LBPH16x16 - Interpolacion Area;121.357; 1; 15; 12;25;21;0.567568;0.40540540540540543; 0.324324;0.5192307692307693
LBPH16x16 - Interpolacion Area;121.826; 1; 16; 12;25;20;0.540541;0.43243243243243246; 0.324324;0.5283018867924528
LBPH16x16 - Interpolacion Area;122.294; 1; 18; 15;22;18;0.486486;0.4864864864864865; 0.405405;0.6
LBPH16x16 - Interpolacion Area;122.763; 1; 20; 19;18;16;0.432432;0.5405405405405406; 0.513514;0.6842105263157895
LBPH16x16 - Interpolacion Area;123.231; 1; 21; 21;16;15;0.405405;0.5675675675675675; 0.567568;0.7241379310344828
LBPH16x16 - Interpolacion Area;123.7; 1; 26; 24;13;10;0.27027;0.7027027027027027; 0.648649;0.7936507936507936
LBPH16x16 - Interpolacion Area;124.169; 1; 26; 24;13;10;0.27027;0.7027027027027027; 0.648649;0.7936507936507936
LBPH16x16 - Interpolacion Area;124.637; 1; 26; 25;12;10;0.27027;0.7027027027027027; 0.675676;0.8095238095238095
LBPH16x16 - Interpolacion Area;125.106; 1; 26; 26;11;10;0.27027;0.7027027027027027; 0.702703;0.8253968253968254
LBPH16x16 - Interpolacion Area;125.575; 1; 29; 27;10;7;0.189189;0.7837837837837838; 0.72973;0.8484848484848485
LBPH16x16 - Interpolacion Area;126.043; 1; 29; 28;9;7;0.189189;0.7837837837837838; 0.756757;0.8636363636363636
LBPH16x16 - Interpolacion Area;126.512; 1; 31; 29;8;5;0.135135;0.8378378378378378; 0.783784;0.8823529411764706
LBPH16x16 - Interpolacion Area;126.98; 1; 31; 31;6;5;0.135135;0.8378378378378378; 0.837838;0.9117647058823529
LBPH16x16 - Interpolacion Area;127.449; 1; 31; 32;5;5;0.135135;0.8378378378378378; 0.864865;0.9264705882352942
LBPH16x16 - Interpolacion Area;127.918; 1; 31; 33;4;5;0.135135;0.8378378378378378; 0.891892;0.9411764705882353
LBPH16x16 - Interpolacion Area;128.386; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Area;128.855; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;129.324; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;129.792; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;130.261; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;130.729; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;131.198; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;131.667; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;132.135; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;132.604; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;133.073; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;133.541; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH16x16 - Interpolacion Area;134.01; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;114.66; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.673; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.687; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;117.7; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.714; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.727; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.741; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.754; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.768; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.782; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.795; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.809; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.822; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;127.836; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.849; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;129.863; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;130.876; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;131.89; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;132.904; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;133.917; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;134.931; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;135.944; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;136.958; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;137.971; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;138.985; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;139.998; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;141.012; 15; 4; 0;37;18;0.486486;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bilineal;142.026; 15; 4; 0;37;18;0.486486;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bilineal;143.039; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bilineal;144.053; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bilineal;145.066; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bilineal;146.08; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Bilineal;147.093; 17; 6; 4;33;14;0.378378;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Bilineal;148.107; 17; 7; 5;32;13;0.351351;0.1891891891891892; 0.135135;0.2727272727272727
LBPH16x16 - Interpolacion Bilineal;149.12; 19; 7; 9;28;11;0.297297;0.1891891891891892; 0.243243;0.36363636363636365
LBPH16x16 - Interpolacion Bilineal;150.134; 19; 7; 11;26;11;0.297297;0.1891891891891892; 0.297297;0.4090909090909091
LBPH16x16 - Interpolacion Bilineal;151.148; 20; 7; 14;23;10;0.27027;0.1891891891891892; 0.378378;0.4772727272727273
LBPH16x16 - Interpolacion Bilineal;152.161; 20; 8; 16;21;9;0.243243;0.21621621621621623; 0.432432;0.5333333333333333
LBPH16x16 - Interpolacion Bilineal;153.175; 22; 8; 18;19;7;0.189189;0.21621621621621623; 0.486486;0.5777777777777777
LBPH16x16 - Interpolacion Bilineal;154.188; 22; 8; 20;17;7;0.189189;0.21621621621621623; 0.540541;0.6222222222222222
LBPH16x16 - Interpolacion Bilineal;155.202; 24; 8; 21;16;5;0.135135;0.21621621621621623; 0.567568;0.6444444444444445
LBPH16x16 - Interpolacion Bilineal;156.215; 24; 9; 23;14;4;0.108108;0.24324324324324326; 0.621622;0.6956521739130435
LBPH16x16 - Interpolacion Bilineal;157.229; 24; 9; 27;10;4;0.108108;0.24324324324324326; 0.72973;0.782608695652174
LBPH16x16 - Interpolacion Bilineal;158.242; 24; 9; 29;8;4;0.108108;0.24324324324324326; 0.783784;0.8260869565217391
LBPH16x16 - Interpolacion Bilineal;159.256; 24; 10; 30;7;3;0.0810811;0.2702702702702703; 0.810811;0.851063829787234
LBPH16x16 - Interpolacion Bilineal;160.27; 24; 10; 36;1;3;0.0810811;0.2702702702702703; 0.972973;0.9787234042553191
LBPH16x16 - Interpolacion Bilineal;161.283; 24; 10; 36;1;3;0.0810811;0.2702702702702703; 0.972973;0.9787234042553191
LBPH16x16 - Interpolacion Bilineal;162.297; 24; 10; 37;0;3;0.0810811;0.2702702702702703; 1;1.0
LBPH16x16 - Interpolacion Bilineal;163.31; 24; 11; 37;0;2;0.0540541;0.2972972972972973; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.324; 25; 11; 37;0;1;0.027027;0.2972972972972973; 1;1.0
LBPH16x16 - Interpolacion Bilineal;165.337; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0
LBPH16x16 - Interpolacion Bilineal;166.351; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;113.149; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.057; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.965; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;115.873; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;116.781; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;117.689; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;118.597; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;119.504; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;120.412; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
