Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;511.107; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;528.517; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;545.927; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;563.338; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bicubica;580.748; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bicubica;598.158; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bicubica;615.569; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Bicubica;632.979; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
Fisherfaces32x32 - Interpolacion Bicubica;650.389; 68; 0; 11;60;3;0.0422535;0.0; 0.15493;0.15492957746478872
Fisherfaces32x32 - Interpolacion Bicubica;667.8; 68; 0; 18;53;3;0.0422535;0.0; 0.253521;0.2535211267605634
Fisherfaces32x32 - Interpolacion Bicubica;685.21; 68; 1; 25;46;2;0.028169;0.014084507042253521; 0.352113;0.3611111111111111
Fisherfaces32x32 - Interpolacion Bicubica;702.62; 68; 1; 36;35;2;0.028169;0.014084507042253521; 0.507042;0.5138888888888888
Fisherfaces32x32 - Interpolacion Bicubica;720.031; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972;0.6666666666666666
Fisherfaces32x32 - Interpolacion Bicubica;737.441; 68; 1; 52;19;2;0.028169;0.014084507042253521; 0.732394;0.7361111111111112
Fisherfaces32x32 - Interpolacion Bicubica;754.852; 68; 1; 54;17;2;0.028169;0.014084507042253521; 0.760563;0.7638888888888888
Fisherfaces32x32 - Interpolacion Bicubica;772.262; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bicubica;789.672; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239;0.875
Fisherfaces32x32 - Interpolacion Bicubica;807.083; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces32x32 - Interpolacion Bicubica;824.493; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces32x32 - Interpolacion Bicubica;841.903; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces32x32 - Interpolacion Bicubica;859.314; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;876.724; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;894.134; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;911.545; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;928.955; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;946.365; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;963.776; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;981.186; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;998.597; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1016.01; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1033.42; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1050.83; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;168.764; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;185.794; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;202.825; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;219.855; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;236.885; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;253.916; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;270.946; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;287.976; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;305.007; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;322.037; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;339.067; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;356.097; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;373.128; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;390.158; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;407.188; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;424.219; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;441.249; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;458.279; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;475.31; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;492.34; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;509.37; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;526.401; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;543.431; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;560.461; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Lanczos;577.492; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Lanczos;594.522; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces32x32 - Interpolacion Lanczos;611.552; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Lanczos;628.583; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Lanczos;645.613; 68; 0; 8;63;3;0.0422535;0.0; 0.112676;0.11267605633802817
Fisherfaces32x32 - Interpolacion Lanczos;662.643; 68; 0; 13;58;3;0.0422535;0.0; 0.183099;0.18309859154929578
Fisherfaces32x32 - Interpolacion Lanczos;679.674; 68; 0; 20;51;3;0.0422535;0.0; 0.28169;0.28169014084507044
Fisherfaces32x32 - Interpolacion Lanczos;696.704; 68; 1; 33;38;2;0.028169;0.014084507042253521; 0.464789;0.4722222222222222
Fisherfaces32x32 - Interpolacion Lanczos;713.734; 68; 1; 39;32;2;0.028169;0.014084507042253521; 0.549296;0.5555555555555556
Fisherfaces32x32 - Interpolacion Lanczos;730.765; 68; 1; 46;25;2;0.028169;0.014084507042253521; 0.647887;0.6527777777777778
Fisherfaces32x32 - Interpolacion Lanczos;747.795; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces32x32 - Interpolacion Lanczos;764.825; 68; 1; 62;9;2;0.028169;0.014084507042253521; 0.873239;0.875
Fisherfaces32x32 - Interpolacion Lanczos;781.856; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces32x32 - Interpolacion Lanczos;798.886; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces32x32 - Interpolacion Lanczos;815.916; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces32x32 - Interpolacion Lanczos;832.946; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces32x32 - Interpolacion Lanczos;849.977; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;867.007; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;884.037; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;901.068; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;918.098; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;935.128; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;952.159; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;969.189; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;986.219; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1003.25; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1020.28; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1037.31; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;312.525; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;324.266; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;336.008; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;347.749; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;359.49; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;371.231; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;382.973; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;394.714; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;406.455; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;418.197; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;429.938; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;441.679; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;453.42; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;465.162; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;476.903; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;488.644; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;500.386; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;512.127; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;523.868; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;535.61; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;547.351; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;559.092; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;570.833; 63; 0; 2;69;8;0.112676;0.0; 0.028169;0.028169014084507043
Fisherfaces16x16 - Interpolacion Nearest Neightbor;582.575; 64; 0; 3;68;7;0.0985915;0.0; 0.0422535;0.04225352112676056
Fisherfaces16x16 - Interpolacion Nearest Neightbor;594.316; 65; 0; 6;65;6;0.084507;0.0; 0.084507;0.08450704225352113
Fisherfaces16x16 - Interpolacion Nearest Neightbor;606.057; 65; 0; 8;63;6;0.084507;0.0; 0.112676;0.11267605633802817
Fisherfaces16x16 - Interpolacion Nearest Neightbor;617.799; 66; 0; 12;59;5;0.0704225;0.0; 0.169014;0.16901408450704225
Fisherfaces16x16 - Interpolacion Nearest Neightbor;629.54; 66; 0; 14;57;5;0.0704225;0.0; 0.197183;0.19718309859154928
Fisherfaces16x16 - Interpolacion Nearest Neightbor;641.281; 67; 0; 23;48;4;0.056338;0.0; 0.323944;0.323943661971831
Fisherfaces16x16 - Interpolacion Nearest Neightbor;653.022; 68; 1; 29;42;2;0.028169;0.014084507042253521; 0.408451;0.4166666666666667
Fisherfaces16x16 - Interpolacion Nearest Neightbor;664.764; 68; 1; 38;33;2;0.028169;0.014084507042253521; 0.535211;0.5416666666666666
Fisherfaces16x16 - Interpolacion Nearest Neightbor;676.505; 68; 1; 42;29;2;0.028169;0.014084507042253521; 0.591549;0.5972222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;688.246; 68; 1; 48;23;2;0.028169;0.014084507042253521; 0.676056;0.6805555555555556
Fisherfaces16x16 - Interpolacion Nearest Neightbor;699.988; 68; 1; 51;20;2;0.028169;0.014084507042253521; 0.71831;0.7222222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;711.729; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648;0.7777777777777778
Fisherfaces16x16 - Interpolacion Nearest Neightbor;723.47; 68; 1; 60;11;2;0.028169;0.014084507042253521; 0.84507;0.8472222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;735.211; 68; 1; 60;11;2;0.028169;0.014084507042253521; 0.84507;0.8472222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;746.953; 68; 1; 61;10;2;0.028169;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces16x16 - Interpolacion Nearest Neightbor;758.694; 68; 1; 65;6;2;0.028169;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces16x16 - Interpolacion Nearest Neightbor;770.435; 68; 1; 68;3;2;0.028169;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces16x16 - Interpolacion Nearest Neightbor;782.177; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces16x16 - Interpolacion Nearest Neightbor;793.918; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;805.659; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;817.4; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;829.142; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;840.883; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;852.624; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;864.366; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;876.107; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;887.848; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;899.589; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;911.331; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;313.858; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;325.883; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;337.909; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;349.935; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;361.961; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;373.986; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;386.012; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;398.038; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;410.063; 26; 0; 0;71;45;0.633803;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;422.089; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;434.115; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;446.14; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;458.166; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;470.192; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;482.217; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;494.243; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;506.269; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;518.294; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;530.32; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;542.346; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;554.372; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;566.397; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;578.423; 64; 0; 2;69;7;0.0985915;0.0; 0.028169;0.028169014084507043
Fisherfaces16x16 - Interpolacion Area;590.449; 64; 0; 2;69;7;0.0985915;0.0; 0.028169;0.028169014084507043
Fisherfaces16x16 - Interpolacion Area;602.474; 65; 0; 7;64;6;0.084507;0.0; 0.0985915;0.09859154929577464
Fisherfaces16x16 - Interpolacion Area;614.5; 65; 0; 11;60;6;0.084507;0.0; 0.15493;0.15492957746478872
Fisherfaces16x16 - Interpolacion Area;626.526; 67; 0; 15;56;4;0.056338;0.0; 0.211268;0.2112676056338028
Fisherfaces16x16 - Interpolacion Area;638.551; 67; 1; 19;52;3;0.0422535;0.014084507042253521; 0.267606;0.2777777777777778
Fisherfaces16x16 - Interpolacion Area;650.577; 68; 1; 28;43;2;0.028169;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces16x16 - Interpolacion Area;662.603; 68; 1; 36;35;2;0.028169;0.014084507042253521; 0.507042;0.5138888888888888
Fisherfaces16x16 - Interpolacion Area;674.628; 68; 1; 43;28;2;0.028169;0.014084507042253521; 0.605634;0.6111111111111112
Fisherfaces16x16 - Interpolacion Area;686.654; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972;0.6666666666666666
Fisherfaces16x16 - Interpolacion Area;698.68; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces16x16 - Interpolacion Area;710.706; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces16x16 - Interpolacion Area;722.731; 68; 1; 58;13;2;0.028169;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces16x16 - Interpolacion Area;734.757; 68; 1; 61;10;2;0.028169;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces16x16 - Interpolacion Area;746.783; 68; 1; 65;6;2;0.028169;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces16x16 - Interpolacion Area;758.808; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
Fisherfaces16x16 - Interpolacion Area;770.834; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces16x16 - Interpolacion Area;782.86; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces16x16 - Interpolacion Area;794.885; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces16x16 - Interpolacion Area;806.911; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces16x16 - Interpolacion Area;818.937; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;830.962; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;842.988; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;855.014; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;867.039; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;879.065; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;891.091; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;903.117; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces16x16 - Interpolacion Area;915.142; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Area;927.168; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;317.033; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;328.471; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;339.908; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;351.345; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;362.782; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;374.219; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;385.656; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;397.093; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;408.531; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;419.968; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;431.405; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;442.842; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;454.279; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;465.716; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;477.153; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;488.591; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;500.028; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;511.465; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;522.902; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;534.339; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;545.776; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;557.214; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;568.651; 65; 0; 1;70;6;0.084507;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Bilineal;580.088; 65; 0; 4;67;6;0.084507;0.0; 0.056338;0.056338028169014086
Fisherfaces16x16 - Interpolacion Bilineal;591.525; 65; 0; 8;63;6;0.084507;0.0; 0.112676;0.11267605633802817
Fisherfaces16x16 - Interpolacion Bilineal;602.962; 65; 1; 14;57;5;0.0704225;0.014084507042253521; 0.197183;0.20833333333333334
Fisherfaces16x16 - Interpolacion Bilineal;614.399; 66; 2; 17;54;3;0.0422535;0.028169014084507043; 0.239437;0.2602739726027397
Fisherfaces16x16 - Interpolacion Bilineal;625.836; 67; 2; 26;45;2;0.028169;0.028169014084507043; 0.366197;0.3835616438356164
Fisherfaces16x16 - Interpolacion Bilineal;637.274; 67; 2; 32;39;2;0.028169;0.028169014084507043; 0.450704;0.4657534246575342
