Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;83.3273; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;84.7628; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;86.1984; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;87.6339; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;89.0695; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.505; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;91.9406; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.3761; 44; 0; 0;151;107;0.708609;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.8117; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.2472; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.6828; 81; 0; 0;151;70;0.463576;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.1183; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.554; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.989; 115; 0; 0;151;36;0.238411;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.425; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.861; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.296; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.732; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.167; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.603; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.038; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.474; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
LBPH32x32 - Interpolacion Lanczos;114.909; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
LBPH32x32 - Interpolacion Lanczos;116.345; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
LBPH32x32 - Interpolacion Lanczos;117.781; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
LBPH32x32 - Interpolacion Lanczos;119.216; 151; 0; 43;108;0;0;0.0; 0.284768;0.2847682119205298
LBPH32x32 - Interpolacion Lanczos;120.652; 151; 0; 62;89;0;0;0.0; 0.410596;0.4105960264900662
LBPH32x32 - Interpolacion Lanczos;122.087; 151; 0; 76;75;0;0;0.0; 0.503311;0.5033112582781457
LBPH32x32 - Interpolacion Lanczos;123.523; 151; 0; 87;64;0;0;0.0; 0.576159;0.5761589403973509
LBPH32x32 - Interpolacion Lanczos;124.958; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
LBPH32x32 - Interpolacion Lanczos;126.394; 151; 0; 114;37;0;0;0.0; 0.754967;0.7549668874172185
LBPH32x32 - Interpolacion Lanczos;127.829; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
LBPH32x32 - Interpolacion Lanczos;129.265; 151; 0; 128;23;0;0;0.0; 0.847682;0.847682119205298
LBPH32x32 - Interpolacion Lanczos;130.7; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH32x32 - Interpolacion Lanczos;132.136; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH32x32 - Interpolacion Lanczos;133.572; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH32x32 - Interpolacion Lanczos;135.007; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH32x32 - Interpolacion Lanczos;136.443; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH32x32 - Interpolacion Lanczos;137.878; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH32x32 - Interpolacion Lanczos;139.314; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH32x32 - Interpolacion Lanczos;140.749; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;142.185; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;143.62; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH32x32 - Interpolacion Lanczos;145.056; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;146.492; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;147.927; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;149.363; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;150.798; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;152.234; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;153.669; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;178.81; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.037; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.264; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.491; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.718; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.945; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Nearest Neightbor;180.172; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Nearest Neightbor;180.399; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH16x16 - Interpolacion Nearest Neightbor;180.626; 0; 1; 4;147;150;0.993377;0.006622516556291391; 0.0264901;0.03289473684210526
LBPH16x16 - Interpolacion Nearest Neightbor;180.853; 1; 1; 5;146;149;0.986755;0.006622516556291391; 0.0331126;0.039473684210526314
LBPH16x16 - Interpolacion Nearest Neightbor;181.08; 2; 1; 5;146;148;0.980132;0.006622516556291391; 0.0331126;0.039473684210526314
LBPH16x16 - Interpolacion Nearest Neightbor;181.307; 2; 1; 8;143;148;0.980132;0.006622516556291391; 0.0529801;0.05921052631578947
LBPH16x16 - Interpolacion Nearest Neightbor;181.534; 2; 5; 11;140;144;0.953642;0.033112582781456956; 0.0728477;0.10256410256410256
LBPH16x16 - Interpolacion Nearest Neightbor;181.761; 2; 7; 15;136;142;0.940397;0.046357615894039736; 0.0993377;0.13924050632911392
LBPH16x16 - Interpolacion Nearest Neightbor;181.988; 2; 13; 16;135;136;0.900662;0.08609271523178808; 0.10596;0.17682926829268292
LBPH16x16 - Interpolacion Nearest Neightbor;182.215; 3; 17; 18;133;131;0.86755;0.11258278145695365; 0.119205;0.20833333333333334
LBPH16x16 - Interpolacion Nearest Neightbor;182.442; 3; 22; 25;126;126;0.834437;0.1456953642384106; 0.165563;0.27167630057803466
LBPH16x16 - Interpolacion Nearest Neightbor;182.669; 3; 25; 29;122;123;0.81457;0.16556291390728478; 0.192053;0.3068181818181818
LBPH16x16 - Interpolacion Nearest Neightbor;182.896; 3; 31; 31;120;117;0.774834;0.2052980132450331; 0.205298;0.34065934065934067
LBPH16x16 - Interpolacion Nearest Neightbor;183.123; 3; 37; 36;115;111;0.735099;0.24503311258278146; 0.238411;0.3882978723404255
LBPH16x16 - Interpolacion Nearest Neightbor;183.35; 4; 45; 42;109;102;0.675497;0.2980132450331126; 0.278146;0.44387755102040816
LBPH16x16 - Interpolacion Nearest Neightbor;183.577; 5; 51; 52;99;95;0.629139;0.33774834437086093; 0.344371;0.5099009900990099
LBPH16x16 - Interpolacion Nearest Neightbor;183.804; 5; 56; 57;94;90;0.596026;0.3708609271523179; 0.377483;0.5458937198067633
LBPH16x16 - Interpolacion Nearest Neightbor;184.031; 6; 65; 62;89;80;0.529801;0.4304635761589404; 0.410596;0.5879629629629629
LBPH16x16 - Interpolacion Nearest Neightbor;184.258; 6; 73; 72;79;72;0.476821;0.48344370860927155; 0.476821;0.6473214285714286
LBPH16x16 - Interpolacion Nearest Neightbor;184.485; 6; 85; 78;73;60;0.397351;0.5629139072847682; 0.516556;0.690677966101695
LBPH16x16 - Interpolacion Nearest Neightbor;184.712; 6; 90; 85;66;55;0.364238;0.5960264900662252; 0.562914;0.7261410788381742
LBPH16x16 - Interpolacion Nearest Neightbor;184.939; 7; 98; 95;56;46;0.304636;0.6490066225165563; 0.629139;0.7751004016064257
LBPH16x16 - Interpolacion Nearest Neightbor;185.166; 8; 108; 100;51;35;0.231788;0.7152317880794702; 0.662252;0.803088803088803
LBPH16x16 - Interpolacion Nearest Neightbor;185.393; 10; 111; 103;48;30;0.198675;0.7350993377483444; 0.682119;0.816793893129771
LBPH16x16 - Interpolacion Nearest Neightbor;185.62; 11; 115; 110;41;25;0.165563;0.7615894039735099; 0.728477;0.8458646616541353
LBPH16x16 - Interpolacion Nearest Neightbor;185.846; 11; 120; 111;40;20;0.13245;0.7947019867549668; 0.735099;0.8523985239852399
LBPH16x16 - Interpolacion Nearest Neightbor;186.073; 12; 127; 115;36;12;0.0794702;0.8410596026490066; 0.761589;0.8705035971223022
LBPH16x16 - Interpolacion Nearest Neightbor;186.3; 12; 132; 121;30;7;0.0463576;0.8741721854304636; 0.801325;0.8939929328621908
LBPH16x16 - Interpolacion Nearest Neightbor;186.527; 12; 133; 126;25;6;0.0397351;0.8807947019867549; 0.834437;0.9119718309859155
LBPH16x16 - Interpolacion Nearest Neightbor;186.754; 12; 135; 130;21;4;0.0264901;0.8940397350993378; 0.860927;0.9265734265734266
LBPH16x16 - Interpolacion Nearest Neightbor;186.981; 13; 136; 131;20;2;0.013245;0.9006622516556292; 0.86755;0.9303135888501742
LBPH16x16 - Interpolacion Nearest Neightbor;187.208; 13; 137; 136;15;1;0.00662252;0.9072847682119205; 0.900662;0.9479166666666666
LBPH16x16 - Interpolacion Nearest Neightbor;187.435; 13; 138; 138;13;0;0;0.9139072847682119; 0.913907;0.9550173010380623
LBPH16x16 - Interpolacion Nearest Neightbor;187.662; 13; 138; 143;8;0;0;0.9139072847682119; 0.94702;0.972318339100346
LBPH16x16 - Interpolacion Nearest Neightbor;187.889; 13; 138; 146;5;0;0;0.9139072847682119; 0.966887;0.9826989619377162
LBPH16x16 - Interpolacion Nearest Neightbor;188.116; 13; 138; 148;3;0;0;0.9139072847682119; 0.980132;0.9896193771626297
LBPH16x16 - Interpolacion Nearest Neightbor;188.343; 13; 138; 149;2;0;0;0.9139072847682119; 0.986755;0.9930795847750865
LBPH16x16 - Interpolacion Nearest Neightbor;188.57; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;188.797; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;189.024; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;189.251; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;189.478; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;189.705; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;189.932; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Nearest Neightbor;190.159; 13; 138; 151;0;0;0;0.9139072847682119; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;190.386; 13; 138; 151;0;0;0;0.9139072847682119; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;179.179; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.376; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.573; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.77; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.967; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.165; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.362; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH16x16 - Interpolacion Area;180.559; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
LBPH16x16 - Interpolacion Area;180.756; 0; 2; 3;148;149;0.986755;0.013245033112582781; 0.0198675;0.032679738562091505
LBPH16x16 - Interpolacion Area;180.953; 1; 2; 4;147;148;0.980132;0.013245033112582781; 0.0264901;0.0392156862745098
LBPH16x16 - Interpolacion Area;181.15; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
LBPH16x16 - Interpolacion Area;181.348; 1; 6; 9;142;144;0.953642;0.039735099337748346; 0.0596026;0.09554140127388536
LBPH16x16 - Interpolacion Area;181.545; 1; 6; 10;141;144;0.953642;0.039735099337748346; 0.0662252;0.10191082802547771
LBPH16x16 - Interpolacion Area;181.742; 2; 8; 11;140;141;0.933775;0.052980132450331126; 0.0728477;0.11949685534591195
LBPH16x16 - Interpolacion Area;181.939; 2; 11; 12;139;138;0.913907;0.0728476821192053; 0.0794702;0.1419753086419753
LBPH16x16 - Interpolacion Area;182.136; 2; 13; 17;134;136;0.900662;0.08609271523178808; 0.112583;0.18292682926829268
LBPH16x16 - Interpolacion Area;182.333; 2; 15; 20;131;134;0.887417;0.09933774834437085; 0.13245;0.21084337349397592
LBPH16x16 - Interpolacion Area;182.531; 3; 21; 23;128;127;0.84106;0.1390728476821192; 0.152318;0.2558139534883721
LBPH16x16 - Interpolacion Area;182.728; 3; 25; 32;119;123;0.81457;0.16556291390728478; 0.211921;0.32386363636363635
LBPH16x16 - Interpolacion Area;182.925; 4; 32; 34;117;115;0.761589;0.2119205298013245; 0.225166;0.36065573770491804
LBPH16x16 - Interpolacion Area;183.122; 4; 41; 41;110;106;0.701987;0.271523178807947; 0.271523;0.4270833333333333
LBPH16x16 - Interpolacion Area;183.319; 4; 45; 44;107;102;0.675497;0.2980132450331126; 0.291391;0.45408163265306123
LBPH16x16 - Interpolacion Area;183.516; 5; 51; 47;104;95;0.629139;0.33774834437086093; 0.311258;0.48514851485148514
LBPH16x16 - Interpolacion Area;183.714; 5; 58; 50;101;88;0.582781;0.3841059602649007; 0.331126;0.5167464114832536
LBPH16x16 - Interpolacion Area;183.911; 7; 62; 54;97;82;0.543046;0.4105960264900662; 0.357616;0.5446009389671361
LBPH16x16 - Interpolacion Area;184.108; 7; 67; 60;91;77;0.509934;0.44370860927152317; 0.397351;0.5825688073394495
LBPH16x16 - Interpolacion Area;184.305; 7; 71; 67;84;73;0.483444;0.47019867549668876; 0.443709;0.6216216216216216
LBPH16x16 - Interpolacion Area;184.502; 7; 78; 76;75;66;0.437086;0.5165562913907285; 0.503311;0.6724890829694323
LBPH16x16 - Interpolacion Area;184.699; 7; 87; 82;69;57;0.377483;0.5761589403973509; 0.543046;0.7100840336134454
LBPH16x16 - Interpolacion Area;184.896; 8; 92; 89;62;51;0.337748;0.609271523178808; 0.589404;0.7448559670781894
LBPH16x16 - Interpolacion Area;185.094; 9; 98; 95;56;44;0.291391;0.6490066225165563; 0.629139;0.7751004016064257
LBPH16x16 - Interpolacion Area;185.291; 9; 101; 98;53;41;0.271523;0.6688741721854304; 0.649007;0.7896825396825397
LBPH16x16 - Interpolacion Area;185.488; 11; 110; 106;45;30;0.198675;0.7284768211920529; 0.701987;0.8275862068965517
LBPH16x16 - Interpolacion Area;185.685; 11; 112; 117;34;28;0.18543;0.7417218543046358; 0.774834;0.870722433460076
LBPH16x16 - Interpolacion Area;185.882; 11; 120; 119;32;20;0.13245;0.7947019867549668; 0.788079;0.8819188191881919
LBPH16x16 - Interpolacion Area;186.079; 12; 124; 123;28;15;0.0993377;0.8211920529801324; 0.81457;0.8981818181818182
LBPH16x16 - Interpolacion Area;186.277; 12; 126; 128;23;13;0.0860927;0.8344370860927153; 0.847682;0.9169675090252708
LBPH16x16 - Interpolacion Area;186.474; 13; 129; 129;22;9;0.0596026;0.8543046357615894; 0.854305;0.9214285714285714
LBPH16x16 - Interpolacion Area;186.671; 13; 129; 135;16;9;0.0596026;0.8543046357615894; 0.89404;0.9428571428571428
LBPH16x16 - Interpolacion Area;186.868; 13; 130; 137;14;8;0.0529801;0.8609271523178808; 0.907285;0.9501779359430605
LBPH16x16 - Interpolacion Area;187.065; 13; 135; 138;13;3;0.0198675;0.8940397350993378; 0.913907;0.9545454545454546
LBPH16x16 - Interpolacion Area;187.262; 13; 138; 140;11;0;0;0.9139072847682119; 0.927152;0.9619377162629758
LBPH16x16 - Interpolacion Area;187.46; 13; 138; 141;10;0;0;0.9139072847682119; 0.933775;0.9653979238754326
LBPH16x16 - Interpolacion Area;187.657; 13; 138; 141;10;0;0;0.9139072847682119; 0.933775;0.9653979238754326
LBPH16x16 - Interpolacion Area;187.854; 13; 138; 141;10;0;0;0.9139072847682119; 0.933775;0.9653979238754326
LBPH16x16 - Interpolacion Area;188.051; 13; 138; 142;9;0;0;0.9139072847682119; 0.940397;0.9688581314878892
LBPH16x16 - Interpolacion Area;188.248; 13; 138; 145;6;0;0;0.9139072847682119; 0.960265;0.9792387543252595
LBPH16x16 - Interpolacion Area;188.445; 13; 138; 147;4;0;0;0.9139072847682119; 0.97351;0.986159169550173
LBPH16x16 - Interpolacion Area;188.643; 13; 138; 148;3;0;0;0.9139072847682119; 0.980132;0.9896193771626297
LBPH16x16 - Interpolacion Area;188.84; 13; 138; 150;1;0;0;0.9139072847682119; 0.993377;0.9965397923875432
LBPH16x16 - Interpolacion Area;189.037; 13; 138; 151;0;0;0;0.9139072847682119; 1;1.0
LBPH16x16 - Interpolacion Area;189.234; 13; 138; 151;0;0;0;0.9139072847682119; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;101.371; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;102.919; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;104.467; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;106.015; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;107.564; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;109.112; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;110.66; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;112.208; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;113.756; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.304; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.852; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.401; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.949; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.497; 52; 0; 0;151;99;0.655629;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.045; 56; 1; 0;151;94;0.622517;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;124.593; 66; 2; 2;149;83;0.549669;0.013245033112582781; 0.013245;0.026143790849673203
LBPH16x16 - Interpolacion Bilineal;126.141; 73; 5; 3;148;73;0.483444;0.033112582781456956; 0.0198675;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;127.689; 85; 6; 7;144;60;0.397351;0.039735099337748346; 0.0463576;0.08280254777070063
LBPH16x16 - Interpolacion Bilineal;129.238; 89; 9; 8;143;53;0.350993;0.059602649006622516; 0.0529801;0.10625
LBPH16x16 - Interpolacion Bilineal;130.786; 96; 10; 13;138;45;0.298013;0.06622516556291391; 0.0860927;0.14285714285714285
LBPH16x16 - Interpolacion Bilineal;132.334; 102; 10; 19;132;39;0.258278;0.06622516556291391; 0.125828;0.18012422360248448
LBPH16x16 - Interpolacion Bilineal;133.882; 112; 10; 30;121;29;0.192053;0.06622516556291391; 0.198675;0.2484472049689441
LBPH16x16 - Interpolacion Bilineal;135.43; 117; 10; 40;111;24;0.15894;0.06622516556291391; 0.264901;0.3105590062111801
LBPH16x16 - Interpolacion Bilineal;136.978; 119; 11; 65;86;21;0.139073;0.0728476821192053; 0.430464;0.4691358024691358
LBPH16x16 - Interpolacion Bilineal;138.526; 121; 12; 76;75;18;0.119205;0.07947019867549669; 0.503311;0.5398773006134969
LBPH16x16 - Interpolacion Bilineal;140.075; 125; 13; 100;51;13;0.0860927;0.08609271523178808; 0.662252;0.6890243902439024
LBPH16x16 - Interpolacion Bilineal;141.623; 126; 15; 109;42;10;0.0662252;0.09933774834437085; 0.721854;0.7469879518072289
LBPH16x16 - Interpolacion Bilineal;143.171; 128; 17; 119;32;6;0.0397351;0.11258278145695365; 0.788079;0.8095238095238095
LBPH16x16 - Interpolacion Bilineal;144.719; 129; 19; 130;21;3;0.0198675;0.12582781456953643; 0.860927;0.8764705882352941
LBPH16x16 - Interpolacion Bilineal;146.267; 130; 20; 132;19;1;0.00662252;0.13245033112582782; 0.874172;0.8888888888888888
LBPH16x16 - Interpolacion Bilineal;147.815; 130; 21; 138;13;0;0;0.1390728476821192; 0.913907;0.9244186046511628
LBPH16x16 - Interpolacion Bilineal;149.363; 130; 21; 141;10;0;0;0.1390728476821192; 0.933775;0.9418604651162791
LBPH16x16 - Interpolacion Bilineal;150.912; 130; 21; 146;5;0;0;0.1390728476821192; 0.966887;0.9709302325581395
LBPH16x16 - Interpolacion Bilineal;152.46; 130; 21; 148;3;0;0;0.1390728476821192; 0.980132;0.9825581395348837
LBPH16x16 - Interpolacion Bilineal;154.008; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;155.556; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;157.104; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;158.652; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;160.2; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;161.749; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;163.297; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;164.845; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;166.393; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;167.941; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;169.489; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;171.037; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;172.586; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;174.134; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;175.682; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;177.23; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;178.778; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.326; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;94.857; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;96.5124; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;98.1678; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;99.8231; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;101.479; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;103.134; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;104.789; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;106.445; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;108.1; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;109.755; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;111.411; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;113.066; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.722; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.377; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
