Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;995.632; 39; 0; 0;150;111;0.74;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1067.66; 53; 0; 0;150;97;0.646667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1139.68; 66; 0; 0;150;84;0.56;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1211.71; 76; 0; 0;150;74;0.493333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1283.73; 84; 0; 0;150;66;0.44;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1355.75; 97; 0; 0;150;53;0.353333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1427.78; 104; 0; 0;150;46;0.306667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1499.8; 110; 0; 0;150;40;0.266667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1571.83; 112; 0; 0;150;38;0.253333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1643.85; 114; 0; 0;150;36;0.24;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1715.88; 119; 0; 0;150;31;0.206667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1787.9; 125; 0; 0;150;25;0.166667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1859.93; 128; 0; 0;150;22;0.146667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1931.95; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2003.98; 136; 0; 0;150;14;0.0933333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2076; 139; 0; 0;150;11;0.0733333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2148.02; 142; 0; 0;150;8;0.0533333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2220.05; 144; 0; 0;150;6;0.04;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2292.07; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces32x32 - Interpolacion Bicubica;2364.1; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces32x32 - Interpolacion Bicubica;2436.12; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
Eigenfaces32x32 - Interpolacion Bicubica;2508.15; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Eigenfaces32x32 - Interpolacion Bicubica;2580.17; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces32x32 - Interpolacion Bicubica;2652.2; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667;0.033112582781456956
Eigenfaces32x32 - Interpolacion Bicubica;2724.22; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333;0.046052631578947366
Eigenfaces32x32 - Interpolacion Bicubica;2796.25; 146; 2; 6;144;2;0.0133333;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces32x32 - Interpolacion Bicubica;2868.27; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333;0.06578947368421052
Eigenfaces32x32 - Interpolacion Bicubica;2940.29; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces32x32 - Interpolacion Bicubica;3012.32; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333;0.08552631578947369
Eigenfaces32x32 - Interpolacion Bicubica;3084.34; 147; 2; 16;134;1;0.00666667;0.013333333333333334; 0.106667;0.11842105263157894
Eigenfaces32x32 - Interpolacion Bicubica;3156.37; 147; 2; 25;125;1;0.00666667;0.013333333333333334; 0.166667;0.17763157894736842
Eigenfaces32x32 - Interpolacion Bicubica;3228.39; 147; 2; 31;119;1;0.00666667;0.013333333333333334; 0.206667;0.21710526315789475
Eigenfaces32x32 - Interpolacion Bicubica;3300.42; 147; 2; 38;112;1;0.00666667;0.013333333333333334; 0.253333;0.2631578947368421
Eigenfaces32x32 - Interpolacion Bicubica;3372.44; 147; 2; 50;100;1;0.00666667;0.013333333333333334; 0.333333;0.34210526315789475
Eigenfaces32x32 - Interpolacion Bicubica;3444.47; 147; 2; 65;85;1;0.00666667;0.013333333333333334; 0.433333;0.4407894736842105
Eigenfaces32x32 - Interpolacion Bicubica;3516.49; 147; 2; 73;77;1;0.00666667;0.013333333333333334; 0.486667;0.4934210526315789
Eigenfaces32x32 - Interpolacion Bicubica;3588.52; 147; 2; 91;59;1;0.00666667;0.013333333333333334; 0.606667;0.6118421052631579
Eigenfaces32x32 - Interpolacion Bicubica;3660.54; 147; 2; 97;53;1;0.00666667;0.013333333333333334; 0.646667;0.6513157894736842
Eigenfaces32x32 - Interpolacion Bicubica;3732.56; 147; 2; 107;43;1;0.00666667;0.013333333333333334; 0.713333;0.7171052631578947
Eigenfaces32x32 - Interpolacion Bicubica;3804.59; 148; 2; 117;33;0;0;0.013333333333333334; 0.78;0.7828947368421053
Eigenfaces32x32 - Interpolacion Bicubica;3876.61; 148; 2; 127;23;0;0;0.013333333333333334; 0.846667;0.8486842105263158
Eigenfaces32x32 - Interpolacion Bicubica;3948.64; 148; 2; 131;19;0;0;0.013333333333333334; 0.873333;0.875
Eigenfaces32x32 - Interpolacion Bicubica;4020.66; 148; 2; 137;13;0;0;0.013333333333333334; 0.913333;0.9144736842105263
Eigenfaces32x32 - Interpolacion Bicubica;4092.69; 148; 2; 144;6;0;0;0.013333333333333334; 0.96;0.9605263157894737
Eigenfaces32x32 - Interpolacion Bicubica;4164.71; 148; 2; 148;2;0;0;0.013333333333333334; 0.986667;0.9868421052631579
Eigenfaces32x32 - Interpolacion Bicubica;4236.74; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;4308.76; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;678.537; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;751.054; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;823.571; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;896.087; 27; 0; 0;150;123;0.82;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;968.604; 35; 0; 0;150;115;0.766667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1041.12; 44; 0; 0;150;106;0.706667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1113.64; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1186.15; 70; 0; 0;150;80;0.533333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1258.67; 82; 0; 0;150;68;0.453333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1331.19; 94; 0; 0;150;56;0.373333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1403.71; 101; 0; 0;150;49;0.326667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1476.22; 108; 0; 0;150;42;0.28;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1548.74; 111; 0; 0;150;39;0.26;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1621.26; 112; 0; 0;150;38;0.253333;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1693.77; 117; 0; 0;150;33;0.22;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1766.29; 120; 0; 0;150;30;0.2;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1838.81; 125; 0; 0;150;25;0.166667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1911.32; 131; 0; 0;150;19;0.126667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1983.84; 135; 0; 0;150;15;0.1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2056.36; 138; 0; 0;150;12;0.08;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2128.87; 141; 0; 0;150;9;0.06;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2201.39; 143; 0; 0;150;7;0.0466667;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2273.91; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;2346.42; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;2418.94; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;2491.46; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Eigenfaces32x32 - Interpolacion Lanczos;2563.97; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02;0.026490066225165563
Eigenfaces32x32 - Interpolacion Lanczos;2636.49; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667;0.033112582781456956
Eigenfaces32x32 - Interpolacion Lanczos;2709.01; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333;0.046052631578947366
Eigenfaces32x32 - Interpolacion Lanczos;2781.53; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04;0.05263157894736842
Eigenfaces32x32 - Interpolacion Lanczos;2854.04; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667;0.05921052631578947
Eigenfaces32x32 - Interpolacion Lanczos;2926.56; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces32x32 - Interpolacion Lanczos;2999.08; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667;0.07894736842105263
Eigenfaces32x32 - Interpolacion Lanczos;3071.59; 147; 2; 15;135;1;0.00666667;0.013333333333333334; 0.1;0.1118421052631579
Eigenfaces32x32 - Interpolacion Lanczos;3144.11; 147; 2; 22;128;1;0.00666667;0.013333333333333334; 0.146667;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;3216.63; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333;0.20394736842105263
Eigenfaces32x32 - Interpolacion Lanczos;3289.14; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667;0.2565789473684211
Eigenfaces32x32 - Interpolacion Lanczos;3361.66; 147; 2; 45;105;1;0.00666667;0.013333333333333334; 0.3;0.3092105263157895
Eigenfaces32x32 - Interpolacion Lanczos;3434.18; 147; 2; 62;88;1;0.00666667;0.013333333333333334; 0.413333;0.42105263157894735
Eigenfaces32x32 - Interpolacion Lanczos;3506.69; 147; 2; 71;79;1;0.00666667;0.013333333333333334; 0.473333;0.48026315789473684
Eigenfaces32x32 - Interpolacion Lanczos;3579.21; 147; 2; 88;62;1;0.00666667;0.013333333333333334; 0.586667;0.5921052631578947
Eigenfaces32x32 - Interpolacion Lanczos;3651.73; 147; 2; 97;53;1;0.00666667;0.013333333333333334; 0.646667;0.6513157894736842
Eigenfaces32x32 - Interpolacion Lanczos;3724.24; 147; 2; 104;46;1;0.00666667;0.013333333333333334; 0.693333;0.6973684210526315
Eigenfaces32x32 - Interpolacion Lanczos;3796.76; 148; 2; 117;33;0;0;0.013333333333333334; 0.78;0.7828947368421053
Eigenfaces32x32 - Interpolacion Lanczos;3869.28; 148; 2; 123;27;0;0;0.013333333333333334; 0.82;0.8223684210526315
Eigenfaces32x32 - Interpolacion Lanczos;3941.79; 148; 2; 132;18;0;0;0.013333333333333334; 0.88;0.881578947368421
Eigenfaces32x32 - Interpolacion Lanczos;4014.31; 148; 2; 139;11;0;0;0.013333333333333334; 0.926667;0.9276315789473685
Eigenfaces32x32 - Interpolacion Lanczos;4086.83; 148; 2; 144;6;0;0;0.013333333333333334; 0.96;0.9605263157894737
Eigenfaces32x32 - Interpolacion Lanczos;4159.35; 148; 2; 148;2;0;0;0.013333333333333334; 0.986667;0.9868421052631579
Eigenfaces32x32 - Interpolacion Lanczos;4231.86; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333;0.993421052631579
Eigenfaces32x32 - Interpolacion Lanczos;4304.38; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;4376.9; 148; 2; 150;0;0;0;0.013333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;771.191; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;836.545; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;901.898; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;967.252; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1032.61; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1097.96; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1163.31; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1228.67; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1294.02; 23; 0; 0;150;127;0.846667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1359.37; 30; 0; 0;150;120;0.8;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1424.73; 42; 0; 0;150;108;0.72;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1490.08; 52; 0; 0;150;98;0.653333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1555.43; 63; 0; 0;150;87;0.58;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1620.79; 70; 0; 0;150;80;0.533333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1686.14; 81; 0; 0;150;69;0.46;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1751.49; 89; 0; 0;150;61;0.406667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1816.85; 102; 0; 0;150;48;0.32;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1882.2; 109; 0; 0;150;41;0.273333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1947.56; 118; 0; 0;150;32;0.213333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2012.91; 130; 1; 0;150;19;0.126667;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2078.26; 135; 1; 0;150;14;0.0933333;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2143.62; 139; 1; 0;150;10;0.0666667;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2208.97; 141; 1; 0;150;8;0.0533333;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2274.32; 142; 1; 0;150;7;0.0466667;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2339.68; 142; 2; 1;149;6;0.04;0.013333333333333334; 0.00666667;0.019736842105263157
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2405.03; 143; 2; 2;148;5;0.0333333;0.013333333333333334; 0.0133333;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2470.38; 144; 2; 2;148;4;0.0266667;0.013333333333333334; 0.0133333;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2535.74; 144; 2; 2;148;4;0.0266667;0.013333333333333334; 0.0133333;0.02631578947368421
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2601.09; 144; 2; 5;145;4;0.0266667;0.013333333333333334; 0.0333333;0.046052631578947366
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2666.44; 144; 3; 8;142;3;0.02;0.02; 0.0533333;0.0718954248366013
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2731.8; 144; 3; 8;142;3;0.02;0.02; 0.0533333;0.0718954248366013
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2797.15; 146; 3; 10;140;1;0.00666667;0.02; 0.0666667;0.08496732026143791
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2862.5; 146; 3; 12;138;1;0.00666667;0.02; 0.08;0.09803921568627451
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2927.86; 146; 3; 16;134;1;0.00666667;0.02; 0.106667;0.12418300653594772
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2993.21; 146; 3; 21;129;1;0.00666667;0.02; 0.14;0.1568627450980392
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3058.57; 146; 3; 30;120;1;0.00666667;0.02; 0.2;0.21568627450980393
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3123.92; 146; 3; 40;110;1;0.00666667;0.02; 0.266667;0.28104575163398693
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3189.27; 146; 3; 53;97;1;0.00666667;0.02; 0.353333;0.3660130718954248
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3254.63; 146; 3; 62;88;1;0.00666667;0.02; 0.413333;0.42483660130718953
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3319.98; 146; 3; 80;70;1;0.00666667;0.02; 0.533333;0.5424836601307189
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3385.33; 146; 3; 93;57;1;0.00666667;0.02; 0.62;0.6274509803921569
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3450.69; 146; 3; 101;49;1;0.00666667;0.02; 0.673333;0.6797385620915033
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3516.04; 146; 3; 109;41;1;0.00666667;0.02; 0.726667;0.7320261437908496
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3581.39; 146; 3; 121;29;1;0.00666667;0.02; 0.806667;0.8104575163398693
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3646.75; 146; 3; 129;21;1;0.00666667;0.02; 0.86;0.8627450980392157
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3712.1; 146; 3; 140;10;1;0.00666667;0.02; 0.933333;0.934640522875817
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3777.45; 146; 3; 142;8;1;0.00666667;0.02; 0.946667;0.9477124183006536
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3842.81; 146; 3; 146;4;1;0.00666667;0.02; 0.973333;0.9738562091503268
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3908.16; 146; 3; 149;1;1;0.00666667;0.02; 0.993333;0.9934640522875817
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3973.52; 146; 3; 149;1;1;0.00666667;0.02; 0.993333;0.9934640522875817
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4038.87; 147; 3; 150;0;0;0;0.02; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4104.22; 147; 3; 150;0;0;0;0.02; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;758.871; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;824.555; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;890.239; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;955.924; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1021.61; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1087.29; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1152.98; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1218.66; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1284.34; 22; 0; 0;150;128;0.853333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1350.03; 28; 0; 0;150;122;0.813333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1415.71; 37; 0; 0;150;113;0.753333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1481.4; 51; 0; 0;150;99;0.66;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1547.08; 60; 0; 0;150;90;0.6;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1612.77; 69; 0; 0;150;81;0.54;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1678.45; 80; 0; 0;150;70;0.466667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1744.13; 90; 0; 0;150;60;0.4;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1809.82; 103; 0; 0;150;47;0.313333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1875.5; 108; 0; 0;150;42;0.28;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1941.19; 118; 0; 0;150;32;0.213333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2006.87; 128; 1; 0;150;21;0.14;0.006666666666666667; 0;0.006622516556291391
Eigenfaces16x16 - Interpolacion Area;2072.56; 133; 2; 0;150;15;0.1;0.013333333333333334; 0;0.013157894736842105
Eigenfaces16x16 - Interpolacion Area;2138.24; 137; 2; 0;150;11;0.0733333;0.013333333333333334; 0;0.013157894736842105
Eigenfaces16x16 - Interpolacion Area;2203.92; 140; 2; 0;150;8;0.0533333;0.013333333333333334; 0;0.013157894736842105
Eigenfaces16x16 - Interpolacion Area;2269.61; 141; 2; 0;150;7;0.0466667;0.013333333333333334; 0;0.013157894736842105
Eigenfaces16x16 - Interpolacion Area;2335.29; 141; 3; 1;149;6;0.04;0.02; 0.00666667;0.026143790849673203
Eigenfaces16x16 - Interpolacion Area;2400.98; 141; 3; 2;148;6;0.04;0.02; 0.0133333;0.032679738562091505
Eigenfaces16x16 - Interpolacion Area;2466.66; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333;0.032679738562091505
Eigenfaces16x16 - Interpolacion Area;2532.34; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333;0.032679738562091505
Eigenfaces16x16 - Interpolacion Area;2598.03; 143; 3; 6;144;4;0.0266667;0.02; 0.04;0.058823529411764705
Eigenfaces16x16 - Interpolacion Area;2663.71; 143; 4; 7;143;3;0.02;0.02666666666666667; 0.0466667;0.07142857142857142
Eigenfaces16x16 - Interpolacion Area;2729.4; 143; 4; 9;141;3;0.02;0.02666666666666667; 0.06;0.08441558441558442
Eigenfaces16x16 - Interpolacion Area;2795.08; 145; 4; 9;141;1;0.00666667;0.02666666666666667; 0.06;0.08441558441558442
Eigenfaces16x16 - Interpolacion Area;2860.77; 145; 4; 12;138;1;0.00666667;0.02666666666666667; 0.08;0.1038961038961039
Eigenfaces16x16 - Interpolacion Area;2926.45; 145; 4; 16;134;1;0.00666667;0.02666666666666667; 0.106667;0.12987012987012986
Eigenfaces16x16 - Interpolacion Area;2992.13; 145; 4; 22;128;1;0.00666667;0.02666666666666667; 0.146667;0.16883116883116883
Eigenfaces16x16 - Interpolacion Area;3057.82; 145; 4; 30;120;1;0.00666667;0.02666666666666667; 0.2;0.22077922077922077
Eigenfaces16x16 - Interpolacion Area;3123.5; 145; 4; 39;111;1;0.00666667;0.02666666666666667; 0.26;0.2792207792207792
Eigenfaces16x16 - Interpolacion Area;3189.19; 145; 4; 51;99;1;0.00666667;0.02666666666666667; 0.34;0.35714285714285715
Eigenfaces16x16 - Interpolacion Area;3254.87; 145; 4; 63;87;1;0.00666667;0.02666666666666667; 0.42;0.43506493506493504
Eigenfaces16x16 - Interpolacion Area;3320.56; 145; 4; 76;74;1;0.00666667;0.02666666666666667; 0.506667;0.5194805194805194
Eigenfaces16x16 - Interpolacion Area;3386.24; 145; 4; 91;59;1;0.00666667;0.02666666666666667; 0.606667;0.6168831168831169
Eigenfaces16x16 - Interpolacion Area;3451.92; 145; 4; 101;49;1;0.00666667;0.02666666666666667; 0.673333;0.6818181818181818
Eigenfaces16x16 - Interpolacion Area;3517.61; 145; 4; 110;40;1;0.00666667;0.02666666666666667; 0.733333;0.7402597402597403
Eigenfaces16x16 - Interpolacion Area;3583.29; 145; 4; 124;26;1;0.00666667;0.02666666666666667; 0.826667;0.8311688311688312
Eigenfaces16x16 - Interpolacion Area;3648.98; 145; 4; 131;19;1;0.00666667;0.02666666666666667; 0.873333;0.8766233766233766
Eigenfaces16x16 - Interpolacion Area;3714.66; 145; 4; 138;12;1;0.00666667;0.02666666666666667; 0.92;0.922077922077922
Eigenfaces16x16 - Interpolacion Area;3780.34; 145; 4; 143;7;1;0.00666667;0.02666666666666667; 0.953333;0.9545454545454546
Eigenfaces16x16 - Interpolacion Area;3846.03; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333;0.974025974025974
Eigenfaces16x16 - Interpolacion Area;3911.71; 145; 4; 147;3;1;0.00666667;0.02666666666666667; 0.98;0.9805194805194806
Eigenfaces16x16 - Interpolacion Area;3977.4; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333;0.9935064935064936
Eigenfaces16x16 - Interpolacion Area;4043.08; 146; 4; 149;1;0;0;0.02666666666666667; 0.993333;0.9935064935064936
Eigenfaces16x16 - Interpolacion Area;4108.77; 146; 4; 150;0;0;0;0.02666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;641.432; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;703.914; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;766.396; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;828.877; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;891.359; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;953.841; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1016.32; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1078.8; 17; 0; 0;150;133;0.886667;0.0; 0;0.0
