Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;342.44; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;348.634; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;354.828; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;361.022; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;367.216; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;373.409; 142; 7; 150;0;1;0.00666667;0.04666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;379.603; 142; 8; 150;0;0;0;0.05333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;75.791; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;82.6211; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;89.4512; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;96.2813; 14; 0; 0;150;136;0.906667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;103.111; 27; 0; 0;150;123;0.82;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;109.942; 48; 0; 0;150;102;0.68;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;116.772; 77; 0; 0;150;73;0.486667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;123.602; 107; 0; 0;150;43;0.286667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;130.432; 120; 0; 0;150;30;0.2;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;137.262; 130; 1; 0;150;19;0.126667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bicubica;144.092; 136; 1; 0;150;13;0.0866667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bicubica;150.922; 139; 3; 1;149;8;0.0533333;0.02; 0.00666667;0.026143790849673203
Fisherfaces32x32 - Interpolacion Bicubica;157.752; 140; 5; 1;149;5;0.0333333;0.03333333333333333; 0.00666667;0.03870967741935484
Fisherfaces32x32 - Interpolacion Bicubica;164.582; 140; 6; 2;148;4;0.0266667;0.04; 0.0133333;0.05128205128205128
Fisherfaces32x32 - Interpolacion Bicubica;171.413; 140; 6; 2;148;4;0.0266667;0.04; 0.0133333;0.05128205128205128
Fisherfaces32x32 - Interpolacion Bicubica;178.243; 140; 7; 5;145;3;0.02;0.04666666666666667; 0.0333333;0.07643312101910828
Fisherfaces32x32 - Interpolacion Bicubica;185.073; 141; 7; 8;142;2;0.0133333;0.04666666666666667; 0.0533333;0.09554140127388536
Fisherfaces32x32 - Interpolacion Bicubica;191.903; 141; 7; 15;135;2;0.0133333;0.04666666666666667; 0.1;0.14012738853503184
Fisherfaces32x32 - Interpolacion Bicubica;198.733; 141; 7; 23;127;2;0.0133333;0.04666666666666667; 0.153333;0.1910828025477707
Fisherfaces32x32 - Interpolacion Bicubica;205.563; 141; 7; 25;125;2;0.0133333;0.04666666666666667; 0.166667;0.20382165605095542
Fisherfaces32x32 - Interpolacion Bicubica;212.393; 141; 7; 32;118;2;0.0133333;0.04666666666666667; 0.213333;0.2484076433121019
Fisherfaces32x32 - Interpolacion Bicubica;219.223; 141; 7; 38;112;2;0.0133333;0.04666666666666667; 0.253333;0.28662420382165604
Fisherfaces32x32 - Interpolacion Bicubica;226.053; 141; 7; 50;100;2;0.0133333;0.04666666666666667; 0.333333;0.3630573248407643
Fisherfaces32x32 - Interpolacion Bicubica;232.884; 141; 8; 58;92;1;0.00666667;0.05333333333333334; 0.386667;0.4177215189873418
Fisherfaces32x32 - Interpolacion Bicubica;239.714; 141; 8; 71;79;1;0.00666667;0.05333333333333334; 0.473333;0.5
Fisherfaces32x32 - Interpolacion Bicubica;246.544; 141; 8; 78;72;1;0.00666667;0.05333333333333334; 0.52;0.5443037974683544
Fisherfaces32x32 - Interpolacion Bicubica;253.374; 141; 8; 91;59;1;0.00666667;0.05333333333333334; 0.606667;0.6265822784810127
Fisherfaces32x32 - Interpolacion Bicubica;260.204; 141; 8; 104;46;1;0.00666667;0.05333333333333334; 0.693333;0.7088607594936709
Fisherfaces32x32 - Interpolacion Bicubica;267.034; 141; 8; 112;38;1;0.00666667;0.05333333333333334; 0.746667;0.759493670886076
Fisherfaces32x32 - Interpolacion Bicubica;273.864; 141; 8; 116;34;1;0.00666667;0.05333333333333334; 0.773333;0.7848101265822784
Fisherfaces32x32 - Interpolacion Bicubica;280.694; 141; 8; 127;23;1;0.00666667;0.05333333333333334; 0.846667;0.8544303797468354
Fisherfaces32x32 - Interpolacion Bicubica;287.524; 141; 8; 134;16;1;0.00666667;0.05333333333333334; 0.893333;0.8987341772151899
Fisherfaces32x32 - Interpolacion Bicubica;294.355; 141; 8; 139;11;1;0.00666667;0.05333333333333334; 0.926667;0.930379746835443
Fisherfaces32x32 - Interpolacion Bicubica;301.185; 141; 8; 144;6;1;0.00666667;0.05333333333333334; 0.96;0.9620253164556962
Fisherfaces32x32 - Interpolacion Bicubica;308.015; 141; 8; 145;5;1;0.00666667;0.05333333333333334; 0.966667;0.9683544303797469
Fisherfaces32x32 - Interpolacion Bicubica;314.845; 141; 8; 146;4;1;0.00666667;0.05333333333333334; 0.973333;0.9746835443037974
Fisherfaces32x32 - Interpolacion Bicubica;321.675; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces32x32 - Interpolacion Bicubica;328.505; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;335.335; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;342.165; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;348.995; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;355.826; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;362.656; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;369.486; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;376.316; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;383.146; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;389.976; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;396.806; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;403.636; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;410.466; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;417.297; 141; 9; 150;0;0;0;0.06; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;424.127; 141; 9; 150;0;0;0;0.06; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;82.7178; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;89.5553; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;96.3927; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;103.23; 28; 0; 0;150;122;0.813333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;110.068; 50; 0; 0;150;100;0.666667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;116.905; 69; 0; 0;150;81;0.54;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;123.742; 90; 0; 0;150;60;0.4;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;130.58; 108; 1; 0;150;41;0.273333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;137.417; 122; 3; 0;150;25;0.166667;0.02; 0;0.0196078431372549
Fisherfaces32x32 - Interpolacion Lanczos;144.255; 130; 4; 0;150;16;0.106667;0.02666666666666667; 0;0.025974025974025976
Fisherfaces32x32 - Interpolacion Lanczos;151.092; 137; 4; 0;150;9;0.06;0.02666666666666667; 0;0.025974025974025976
Fisherfaces32x32 - Interpolacion Lanczos;157.929; 138; 7; 0;150;5;0.0333333;0.04666666666666667; 0;0.044585987261146494
Fisherfaces32x32 - Interpolacion Lanczos;164.767; 138; 7; 0;150;5;0.0333333;0.04666666666666667; 0;0.044585987261146494
Fisherfaces32x32 - Interpolacion Lanczos;171.604; 138; 8; 5;145;4;0.0266667;0.05333333333333334; 0.0333333;0.08227848101265822
Fisherfaces32x32 - Interpolacion Lanczos;178.442; 138; 9; 6;144;3;0.02;0.06; 0.04;0.09433962264150944
Fisherfaces32x32 - Interpolacion Lanczos;185.279; 138; 9; 7;143;3;0.02;0.06; 0.0466667;0.10062893081761007
Fisherfaces32x32 - Interpolacion Lanczos;192.117; 138; 10; 10;140;2;0.0133333;0.06666666666666667; 0.0666667;0.125
Fisherfaces32x32 - Interpolacion Lanczos;198.954; 138; 10; 16;134;2;0.0133333;0.06666666666666667; 0.106667;0.1625
Fisherfaces32x32 - Interpolacion Lanczos;205.791; 138; 10; 22;128;2;0.0133333;0.06666666666666667; 0.146667;0.2
Fisherfaces32x32 - Interpolacion Lanczos;212.629; 138; 10; 23;127;2;0.0133333;0.06666666666666667; 0.153333;0.20625
Fisherfaces32x32 - Interpolacion Lanczos;219.466; 138; 11; 32;118;1;0.00666667;0.07333333333333333; 0.213333;0.2670807453416149
Fisherfaces32x32 - Interpolacion Lanczos;226.304; 138; 11; 46;104;1;0.00666667;0.07333333333333333; 0.306667;0.35403726708074534
Fisherfaces32x32 - Interpolacion Lanczos;233.141; 138; 11; 54;96;1;0.00666667;0.07333333333333333; 0.36;0.40372670807453415
Fisherfaces32x32 - Interpolacion Lanczos;239.979; 138; 11; 65;85;1;0.00666667;0.07333333333333333; 0.433333;0.4720496894409938
Fisherfaces32x32 - Interpolacion Lanczos;246.816; 138; 11; 76;74;1;0.00666667;0.07333333333333333; 0.506667;0.5403726708074534
Fisherfaces32x32 - Interpolacion Lanczos;253.653; 138; 11; 86;64;1;0.00666667;0.07333333333333333; 0.573333;0.6024844720496895
Fisherfaces32x32 - Interpolacion Lanczos;260.491; 138; 11; 94;56;1;0.00666667;0.07333333333333333; 0.626667;0.6521739130434783
Fisherfaces32x32 - Interpolacion Lanczos;267.328; 138; 11; 103;47;1;0.00666667;0.07333333333333333; 0.686667;0.7080745341614907
Fisherfaces32x32 - Interpolacion Lanczos;274.166; 138; 11; 110;40;1;0.00666667;0.07333333333333333; 0.733333;0.7515527950310559
Fisherfaces32x32 - Interpolacion Lanczos;281.003; 138; 11; 122;28;1;0.00666667;0.07333333333333333; 0.813333;0.8260869565217391
Fisherfaces32x32 - Interpolacion Lanczos;287.84; 138; 11; 128;22;1;0.00666667;0.07333333333333333; 0.853333;0.8633540372670807
Fisherfaces32x32 - Interpolacion Lanczos;294.678; 138; 11; 135;15;1;0.00666667;0.07333333333333333; 0.9;0.906832298136646
Fisherfaces32x32 - Interpolacion Lanczos;301.515; 138; 11; 139;11;1;0.00666667;0.07333333333333333; 0.926667;0.9316770186335404
Fisherfaces32x32 - Interpolacion Lanczos;308.353; 138; 11; 142;8;1;0.00666667;0.07333333333333333; 0.946667;0.9503105590062112
Fisherfaces32x32 - Interpolacion Lanczos;315.19; 138; 11; 146;4;1;0.00666667;0.07333333333333333; 0.973333;0.9751552795031055
Fisherfaces32x32 - Interpolacion Lanczos;322.028; 138; 11; 148;2;1;0.00666667;0.07333333333333333; 0.986667;0.9875776397515528
Fisherfaces32x32 - Interpolacion Lanczos;328.865; 138; 11; 148;2;1;0.00666667;0.07333333333333333; 0.986667;0.9875776397515528
Fisherfaces32x32 - Interpolacion Lanczos;335.702; 138; 11; 149;1;1;0.00666667;0.07333333333333333; 0.993333;0.9937888198757764
Fisherfaces32x32 - Interpolacion Lanczos;342.54; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;349.377; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;356.215; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;363.052; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;369.89; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;376.727; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;383.564; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;390.402; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;397.239; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;404.077; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;410.914; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;417.752; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;424.589; 138; 12; 150;0;0;0;0.08; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;431.426; 138; 12; 150;0;0;0;0.08; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;99.9385; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;106.106; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.274; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;118.441; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;124.609; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;130.776; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;136.944; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;143.112; 21; 1; 0;150;128;0.853333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;149.279; 28; 5; 0;150;117;0.78;0.03333333333333333; 0;0.03225806451612903
Fisherfaces16x16 - Interpolacion Nearest Neightbor;155.447; 35; 9; 0;150;106;0.706667;0.06; 0;0.05660377358490566
Fisherfaces16x16 - Interpolacion Nearest Neightbor;161.614; 45; 13; 0;150;92;0.613333;0.08666666666666667; 0;0.07975460122699386
Fisherfaces16x16 - Interpolacion Nearest Neightbor;167.782; 57; 26; 0;150;67;0.446667;0.17333333333333334; 0;0.14772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;173.95; 61; 32; 0;150;57;0.38;0.21333333333333335; 0;0.17582417582417584
Fisherfaces16x16 - Interpolacion Nearest Neightbor;180.117; 69; 43; 1;149;38;0.253333;0.2866666666666667; 0.00666667;0.22797927461139897
Fisherfaces16x16 - Interpolacion Nearest Neightbor;186.285; 75; 49; 1;149;26;0.173333;0.32666666666666666; 0.00666667;0.25125628140703515
Fisherfaces16x16 - Interpolacion Nearest Neightbor;192.452; 78; 53; 4;146;19;0.126667;0.35333333333333333; 0.0266667;0.28078817733990147
Fisherfaces16x16 - Interpolacion Nearest Neightbor;198.62; 79; 57; 6;144;14;0.0933333;0.38; 0.04;0.30434782608695654
Fisherfaces16x16 - Interpolacion Nearest Neightbor;204.788; 81; 59; 9;141;10;0.0666667;0.3933333333333333; 0.06;0.3253588516746411
Fisherfaces16x16 - Interpolacion Nearest Neightbor;210.955; 83; 61; 11;139;6;0.04;0.4066666666666667; 0.0733333;0.3412322274881517
Fisherfaces16x16 - Interpolacion Nearest Neightbor;217.123; 83; 63; 16;134;4;0.0266667;0.42; 0.106667;0.37089201877934275
Fisherfaces16x16 - Interpolacion Nearest Neightbor;223.29; 83; 64; 18;132;3;0.02;0.4266666666666667; 0.12;0.38317757009345793
Fisherfaces16x16 - Interpolacion Nearest Neightbor;229.458; 84; 64; 22;128;2;0.0133333;0.4266666666666667; 0.146667;0.40186915887850466
Fisherfaces16x16 - Interpolacion Nearest Neightbor;235.626; 84; 64; 28;122;2;0.0133333;0.4266666666666667; 0.186667;0.42990654205607476
Fisherfaces16x16 - Interpolacion Nearest Neightbor;241.793; 84; 65; 35;115;1;0.00666667;0.43333333333333335; 0.233333;0.46511627906976744
Fisherfaces16x16 - Interpolacion Nearest Neightbor;247.961; 84; 65; 43;107;1;0.00666667;0.43333333333333335; 0.286667;0.5023255813953489
Fisherfaces16x16 - Interpolacion Nearest Neightbor;254.128; 84; 65; 52;98;1;0.00666667;0.43333333333333335; 0.346667;0.5441860465116279
Fisherfaces16x16 - Interpolacion Nearest Neightbor;260.296; 84; 65; 59;91;1;0.00666667;0.43333333333333335; 0.393333;0.5767441860465117
Fisherfaces16x16 - Interpolacion Nearest Neightbor;266.464; 84; 65; 67;83;1;0.00666667;0.43333333333333335; 0.446667;0.6139534883720931
Fisherfaces16x16 - Interpolacion Nearest Neightbor;272.631; 84; 65; 78;72;1;0.00666667;0.43333333333333335; 0.52;0.6651162790697674
Fisherfaces16x16 - Interpolacion Nearest Neightbor;278.799; 84; 65; 86;64;1;0.00666667;0.43333333333333335; 0.573333;0.7023255813953488
Fisherfaces16x16 - Interpolacion Nearest Neightbor;284.967; 84; 65; 98;52;1;0.00666667;0.43333333333333335; 0.653333;0.7581395348837209
Fisherfaces16x16 - Interpolacion Nearest Neightbor;291.134; 84; 65; 111;39;1;0.00666667;0.43333333333333335; 0.74;0.8186046511627907
Fisherfaces16x16 - Interpolacion Nearest Neightbor;297.302; 84; 65; 119;31;1;0.00666667;0.43333333333333335; 0.793333;0.8558139534883721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;303.469; 84; 65; 128;22;1;0.00666667;0.43333333333333335; 0.853333;0.8976744186046511
Fisherfaces16x16 - Interpolacion Nearest Neightbor;309.637; 84; 65; 134;16;1;0.00666667;0.43333333333333335; 0.893333;0.9255813953488372
Fisherfaces16x16 - Interpolacion Nearest Neightbor;315.805; 84; 65; 140;10;1;0.00666667;0.43333333333333335; 0.933333;0.9534883720930233
Fisherfaces16x16 - Interpolacion Nearest Neightbor;321.972; 84; 65; 143;7;1;0.00666667;0.43333333333333335; 0.953333;0.9674418604651163
Fisherfaces16x16 - Interpolacion Nearest Neightbor;328.14; 84; 65; 144;6;1;0.00666667;0.43333333333333335; 0.96;0.9720930232558139
Fisherfaces16x16 - Interpolacion Nearest Neightbor;334.307; 84; 65; 146;4;1;0.00666667;0.43333333333333335; 0.973333;0.9813953488372092
Fisherfaces16x16 - Interpolacion Nearest Neightbor;340.475; 84; 65; 148;2;1;0.00666667;0.43333333333333335; 0.986667;0.9906976744186047
Fisherfaces16x16 - Interpolacion Nearest Neightbor;346.643; 84; 65; 149;1;1;0.00666667;0.43333333333333335; 0.993333;0.9953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;352.81; 84; 65; 149;1;1;0.00666667;0.43333333333333335; 0.993333;0.9953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.978; 84; 65; 149;1;1;0.00666667;0.43333333333333335; 0.993333;0.9953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;365.145; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;371.313; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;377.481; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;383.648; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;389.816; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;395.983; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;402.151; 84; 65; 150;0;1;0.00666667;0.43333333333333335; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;408.319; 84; 66; 150;0;0;0;0.44; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;414.486; 84; 66; 150;0;0;0;0.44; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;99.267; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;105.543; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;111.819; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;118.095; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;124.371; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;130.647; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;136.923; 14; 0; 0;150;136;0.906667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;143.199; 20; 1; 0;150;129;0.86;0.006666666666666667; 0;0.006622516556291391
Fisherfaces16x16 - Interpolacion Area;149.474; 26; 5; 0;150;119;0.793333;0.03333333333333333; 0;0.03225806451612903
Fisherfaces16x16 - Interpolacion Area;155.75; 37; 8; 0;150;105;0.7;0.05333333333333334; 0;0.05063291139240506
Fisherfaces16x16 - Interpolacion Area;162.026; 50; 17; 0;150;83;0.553333;0.11333333333333333; 0;0.10179640718562874
Fisherfaces16x16 - Interpolacion Area;168.302; 53; 29; 0;150;68;0.453333;0.19333333333333333; 0;0.16201117318435754
Fisherfaces16x16 - Interpolacion Area;174.578; 64; 39; 1;149;47;0.313333;0.26; 0.00666667;0.21164021164021163
Fisherfaces16x16 - Interpolacion Area;180.854; 68; 46; 1;149;36;0.24;0.30666666666666664; 0.00666667;0.23979591836734693
Fisherfaces16x16 - Interpolacion Area;187.13; 74; 55; 1;149;21;0.14;0.36666666666666664; 0.00666667;0.2731707317073171
Fisherfaces16x16 - Interpolacion Area;193.406; 76; 55; 4;146;19;0.126667;0.36666666666666664; 0.0266667;0.28780487804878047
Fisherfaces16x16 - Interpolacion Area;199.682; 78; 60; 6;144;12;0.08;0.4; 0.04;0.3142857142857143
Fisherfaces16x16 - Interpolacion Area;205.958; 78; 62; 9;141;10;0.0666667;0.41333333333333333; 0.06;0.33490566037735847
Fisherfaces16x16 - Interpolacion Area;212.234; 79; 64; 10;140;7;0.0466667;0.4266666666666667; 0.0666667;0.34579439252336447
Fisherfaces16x16 - Interpolacion Area;218.51; 80; 65; 13;137;5;0.0333333;0.43333333333333335; 0.0866667;0.3627906976744186
Fisherfaces16x16 - Interpolacion Area;224.786; 81; 66; 17;133;3;0.02;0.44; 0.113333;0.38425925925925924
Fisherfaces16x16 - Interpolacion Area;231.062; 81; 67; 21;129;2;0.0133333;0.44666666666666666; 0.14;0.4055299539170507
Fisherfaces16x16 - Interpolacion Area;237.338; 81; 67; 32;118;2;0.0133333;0.44666666666666666; 0.213333;0.45622119815668205
Fisherfaces16x16 - Interpolacion Area;243.614; 81; 68; 37;113;1;0.00666667;0.4533333333333333; 0.246667;0.481651376146789
Fisherfaces16x16 - Interpolacion Area;249.889; 81; 68; 43;107;1;0.00666667;0.4533333333333333; 0.286667;0.5091743119266054
Fisherfaces16x16 - Interpolacion Area;256.165; 81; 68; 53;97;1;0.00666667;0.4533333333333333; 0.353333;0.555045871559633
Fisherfaces16x16 - Interpolacion Area;262.441; 81; 68; 61;89;1;0.00666667;0.4533333333333333; 0.406667;0.591743119266055
Fisherfaces16x16 - Interpolacion Area;268.717; 81; 68; 69;81;1;0.00666667;0.4533333333333333; 0.46;0.6284403669724771
Fisherfaces16x16 - Interpolacion Area;274.993; 81; 68; 80;70;1;0.00666667;0.4533333333333333; 0.533333;0.6788990825688074
Fisherfaces16x16 - Interpolacion Area;281.269; 81; 68; 90;60;1;0.00666667;0.4533333333333333; 0.6;0.7247706422018348
Fisherfaces16x16 - Interpolacion Area;287.545; 81; 68; 106;44;1;0.00666667;0.4533333333333333; 0.706667;0.7981651376146789
Fisherfaces16x16 - Interpolacion Area;293.821; 81; 68; 116;34;1;0.00666667;0.4533333333333333; 0.773333;0.8440366972477065
Fisherfaces16x16 - Interpolacion Area;300.097; 81; 68; 123;27;1;0.00666667;0.4533333333333333; 0.82;0.8761467889908257
Fisherfaces16x16 - Interpolacion Area;306.373; 81; 68; 131;19;1;0.00666667;0.4533333333333333; 0.873333;0.9128440366972477
Fisherfaces16x16 - Interpolacion Area;312.649; 81; 68; 139;11;1;0.00666667;0.4533333333333333; 0.926667;0.9495412844036697
Fisherfaces16x16 - Interpolacion Area;318.925; 81; 68; 143;7;1;0.00666667;0.4533333333333333; 0.953333;0.9678899082568807
Fisherfaces16x16 - Interpolacion Area;325.201; 81; 68; 143;7;1;0.00666667;0.4533333333333333; 0.953333;0.9678899082568807
Fisherfaces16x16 - Interpolacion Area;331.477; 81; 68; 145;5;1;0.00666667;0.4533333333333333; 0.966667;0.9770642201834863
Fisherfaces16x16 - Interpolacion Area;337.753; 81; 68; 148;2;1;0.00666667;0.4533333333333333; 0.986667;0.9908256880733946
Fisherfaces16x16 - Interpolacion Area;344.029; 81; 68; 149;1;1;0.00666667;0.4533333333333333; 0.993333;0.9954128440366973
Fisherfaces16x16 - Interpolacion Area;350.304; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;356.58; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
