Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;654.053; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces32x32 - Interpolacion Bicubica;669.288; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Bicubica;684.523; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Bicubica;699.758; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Bicubica;714.993; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Bicubica;730.228; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;745.463; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;760.698; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;775.933; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;791.168; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;806.403; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;821.638; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;836.873; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;852.108; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;867.344; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;882.579; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;897.814; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;913.049; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;928.284; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;943.519; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;173.273; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;188.699; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;204.125; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;219.551; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;234.978; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;250.404; 75; 0; 0;151;76;0.503311;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;265.83; 92; 0; 0;151;59;0.390728;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;281.256; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;296.682; 120; 0; 0;151;31;0.205298;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;312.108; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;327.535; 133; 0; 0;151;18;0.119205;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;342.961; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;358.387; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;373.813; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;389.239; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;404.665; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;420.092; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;435.518; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;450.944; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;466.37; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;481.796; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Fisherfaces32x32 - Interpolacion Lanczos;497.222; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;512.649; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Fisherfaces32x32 - Interpolacion Lanczos;528.075; 151; 0; 27;124;0;0;0.0; 0.178808;0.17880794701986755
Fisherfaces32x32 - Interpolacion Lanczos;543.501; 151; 0; 38;113;0;0;0.0; 0.251656;0.25165562913907286
Fisherfaces32x32 - Interpolacion Lanczos;558.927; 151; 0; 56;95;0;0;0.0; 0.370861;0.3708609271523179
Fisherfaces32x32 - Interpolacion Lanczos;574.353; 151; 0; 78;73;0;0;0.0; 0.516556;0.5165562913907285
Fisherfaces32x32 - Interpolacion Lanczos;589.779; 151; 0; 92;59;0;0;0.0; 0.609272;0.609271523178808
Fisherfaces32x32 - Interpolacion Lanczos;605.205; 151; 0; 109;42;0;0;0.0; 0.721854;0.7218543046357616
Fisherfaces32x32 - Interpolacion Lanczos;620.632; 151; 0; 120;31;0;0;0.0; 0.794702;0.7947019867549668
Fisherfaces32x32 - Interpolacion Lanczos;636.058; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Fisherfaces32x32 - Interpolacion Lanczos;651.484; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Fisherfaces32x32 - Interpolacion Lanczos;666.91; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Lanczos;682.336; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Lanczos;697.762; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Lanczos;713.189; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces32x32 - Interpolacion Lanczos;728.615; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces32x32 - Interpolacion Lanczos;744.041; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;759.467; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;774.893; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;790.319; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;805.746; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;821.172; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;836.598; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;852.024; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;867.45; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;882.876; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;898.303; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;913.729; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;929.155; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;944.581; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;960.007; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;277.625; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;289.247; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;300.87; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;312.492; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;324.114; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;335.737; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;347.359; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.982; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;370.604; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;382.226; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;393.849; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;405.471; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;417.093; 43; 0; 1;150;108;0.715232;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;428.716; 53; 0; 2;149;98;0.649007;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.338; 63; 0; 2;149;88;0.582781;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;451.96; 72; 0; 2;149;79;0.523179;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;463.583; 81; 0; 4;147;70;0.463576;0.0; 0.0264901;0.026490066225165563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;475.205; 91; 0; 7;144;60;0.397351;0.0; 0.0463576;0.046357615894039736
Fisherfaces16x16 - Interpolacion Nearest Neightbor;486.827; 97; 0; 10;141;54;0.357616;0.0; 0.0662252;0.06622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;498.45; 108; 0; 12;139;43;0.284768;0.0; 0.0794702;0.07947019867549669
Fisherfaces16x16 - Interpolacion Nearest Neightbor;510.072; 118; 0; 18;133;33;0.218543;0.0; 0.119205;0.11920529801324503
Fisherfaces16x16 - Interpolacion Nearest Neightbor;521.694; 129; 0; 33;118;22;0.145695;0.0; 0.218543;0.2185430463576159
Fisherfaces16x16 - Interpolacion Nearest Neightbor;533.317; 131; 2; 44;107;18;0.119205;0.013245033112582781; 0.291391;0.3006535947712418
Fisherfaces16x16 - Interpolacion Nearest Neightbor;544.939; 136; 3; 61;90;12;0.0794702;0.019867549668874173; 0.403974;0.4155844155844156
Fisherfaces16x16 - Interpolacion Nearest Neightbor;556.562; 141; 3; 76;75;7;0.0463576;0.019867549668874173; 0.503311;0.512987012987013
Fisherfaces16x16 - Interpolacion Nearest Neightbor;568.184; 143; 3; 93;58;5;0.0331126;0.019867549668874173; 0.615894;0.6233766233766234
Fisherfaces16x16 - Interpolacion Nearest Neightbor;579.806; 144; 4; 109;42;3;0.0198675;0.026490066225165563; 0.721854;0.7290322580645161
Fisherfaces16x16 - Interpolacion Nearest Neightbor;591.429; 146; 4; 121;30;1;0.00662252;0.026490066225165563; 0.801325;0.8064516129032258
Fisherfaces16x16 - Interpolacion Nearest Neightbor;603.051; 147; 4; 127;24;0;0;0.026490066225165563; 0.84106;0.8451612903225807
Fisherfaces16x16 - Interpolacion Nearest Neightbor;614.673; 147; 4; 132;19;0;0;0.026490066225165563; 0.874172;0.8774193548387097
Fisherfaces16x16 - Interpolacion Nearest Neightbor;626.296; 147; 4; 138;13;0;0;0.026490066225165563; 0.913907;0.9161290322580645
Fisherfaces16x16 - Interpolacion Nearest Neightbor;637.918; 147; 4; 142;9;0;0;0.026490066225165563; 0.940397;0.9419354838709677
Fisherfaces16x16 - Interpolacion Nearest Neightbor;649.54; 147; 4; 144;7;0;0;0.026490066225165563; 0.953642;0.9548387096774194
Fisherfaces16x16 - Interpolacion Nearest Neightbor;661.163; 147; 4; 144;7;0;0;0.026490066225165563; 0.953642;0.9548387096774194
Fisherfaces16x16 - Interpolacion Nearest Neightbor;672.785; 147; 4; 144;7;0;0;0.026490066225165563; 0.953642;0.9548387096774194
Fisherfaces16x16 - Interpolacion Nearest Neightbor;684.407; 147; 4; 145;6;0;0;0.026490066225165563; 0.960265;0.9612903225806452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;696.03; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887;0.967741935483871
Fisherfaces16x16 - Interpolacion Nearest Neightbor;707.652; 147; 4; 148;3;0;0;0.026490066225165563; 0.980132;0.9806451612903225
Fisherfaces16x16 - Interpolacion Nearest Neightbor;719.274; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Nearest Neightbor;730.897; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Nearest Neightbor;742.519; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Nearest Neightbor;754.142; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755;0.9870967741935484
Fisherfaces16x16 - Interpolacion Nearest Neightbor;765.764; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;777.386; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;789.009; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;800.631; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;812.253; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;823.876; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;835.498; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;847.12; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377;0.9935483870967742
Fisherfaces16x16 - Interpolacion Nearest Neightbor;858.743; 147; 4; 151;0;0;0;0.026490066225165563; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;870.365; 147; 4; 151;0;0;0;0.026490066225165563; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;275.925; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;287.466; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;299.008; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;310.549; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;322.091; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;333.632; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;345.174; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;356.715; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;368.257; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;379.798; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;391.34; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;402.882; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;414.423; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;425.965; 49; 0; 1;150;102;0.675497;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Area;437.506; 61; 0; 1;150;90;0.596026;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Area;449.048; 71; 0; 3;148;80;0.529801;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Area;460.589; 80; 0; 3;148;71;0.470199;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Area;472.131; 88; 0; 4;147;63;0.417219;0.0; 0.0264901;0.026490066225165563
Fisherfaces16x16 - Interpolacion Area;483.672; 94; 0; 7;144;57;0.377483;0.0; 0.0463576;0.046357615894039736
Fisherfaces16x16 - Interpolacion Area;495.214; 106; 1; 11;140;44;0.291391;0.006622516556291391; 0.0728477;0.07894736842105263
Fisherfaces16x16 - Interpolacion Area;506.755; 117; 1; 17;134;33;0.218543;0.006622516556291391; 0.112583;0.11842105263157894
Fisherfaces16x16 - Interpolacion Area;518.297; 125; 2; 29;122;24;0.15894;0.013245033112582781; 0.192053;0.20261437908496732
Fisherfaces16x16 - Interpolacion Area;529.838; 128; 2; 39;112;21;0.139073;0.013245033112582781; 0.258278;0.2679738562091503
Fisherfaces16x16 - Interpolacion Area;541.38; 131; 4; 54;97;16;0.10596;0.026490066225165563; 0.357616;0.3741935483870968
Fisherfaces16x16 - Interpolacion Area;552.921; 137; 4; 68;83;10;0.0662252;0.026490066225165563; 0.450331;0.4645161290322581
Fisherfaces16x16 - Interpolacion Area;564.463; 141; 4; 86;65;6;0.0397351;0.026490066225165563; 0.569536;0.5806451612903226
Fisherfaces16x16 - Interpolacion Area;576.005; 144; 4; 108;43;3;0.0198675;0.026490066225165563; 0.715232;0.7225806451612903
Fisherfaces16x16 - Interpolacion Area;587.546; 144; 5; 118;33;2;0.013245;0.033112582781456956; 0.781457;0.7884615384615384
Fisherfaces16x16 - Interpolacion Area;599.088; 145; 5; 122;29;1;0.00662252;0.033112582781456956; 0.807947;0.8141025641025641
Fisherfaces16x16 - Interpolacion Area;610.629; 145; 6; 130;21;0;0;0.039735099337748346; 0.860927;0.8662420382165605
Fisherfaces16x16 - Interpolacion Area;622.171; 145; 6; 132;19;0;0;0.039735099337748346; 0.874172;0.8789808917197452
Fisherfaces16x16 - Interpolacion Area;633.712; 145; 6; 139;12;0;0;0.039735099337748346; 0.92053;0.9235668789808917
Fisherfaces16x16 - Interpolacion Area;645.254; 145; 6; 143;8;0;0;0.039735099337748346; 0.94702;0.9490445859872612
Fisherfaces16x16 - Interpolacion Area;656.795; 145; 6; 143;8;0;0;0.039735099337748346; 0.94702;0.9490445859872612
Fisherfaces16x16 - Interpolacion Area;668.337; 145; 6; 144;7;0;0;0.039735099337748346; 0.953642;0.9554140127388535
Fisherfaces16x16 - Interpolacion Area;679.878; 145; 6; 144;7;0;0;0.039735099337748346; 0.953642;0.9554140127388535
Fisherfaces16x16 - Interpolacion Area;691.42; 145; 6; 146;5;0;0;0.039735099337748346; 0.966887;0.9681528662420382
Fisherfaces16x16 - Interpolacion Area;702.961; 145; 6; 147;4;0;0;0.039735099337748346; 0.97351;0.9745222929936306
Fisherfaces16x16 - Interpolacion Area;714.503; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132;0.9808917197452229
Fisherfaces16x16 - Interpolacion Area;726.044; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Area;737.586; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Area;749.128; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Area;760.669; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Area;772.211; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;783.752; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;795.294; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;806.835; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;818.377; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;829.918; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;841.46; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Area;853.001; 145; 6; 151;0;0;0;0.039735099337748346; 1;1.0
Fisherfaces16x16 - Interpolacion Area;864.543; 145; 6; 151;0;0;0;0.039735099337748346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;195.608; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;206.249; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;216.889; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;227.529; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;238.169; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;248.809; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;259.45; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;270.09; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;280.73; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;291.37; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;302.011; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;312.651; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;323.291; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;333.931; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;344.571; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;355.212; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;365.852; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;376.492; 49; 0; 0;151;102;0.675497;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;387.132; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;397.772; 66; 1; 0;151;84;0.556291;0.006622516556291391; 0;0.006578947368421052
Fisherfaces16x16 - Interpolacion Bilineal;408.413; 75; 1; 1;150;75;0.496689;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces16x16 - Interpolacion Bilineal;419.053; 84; 1; 2;149;66;0.437086;0.006622516556291391; 0.013245;0.019736842105263157
Fisherfaces16x16 - Interpolacion Bilineal;429.693; 99; 1; 3;148;51;0.337748;0.006622516556291391; 0.0198675;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;440.333; 112; 2; 4;147;37;0.245033;0.013245033112582781; 0.0264901;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;450.974; 118; 2; 8;143;31;0.205298;0.013245033112582781; 0.0529801;0.06535947712418301
Fisherfaces16x16 - Interpolacion Bilineal;461.614; 121; 2; 10;141;28;0.18543;0.013245033112582781; 0.0662252;0.0784313725490196
Fisherfaces16x16 - Interpolacion Bilineal;472.254; 128; 2; 15;136;21;0.139073;0.013245033112582781; 0.0993377;0.1111111111111111
Fisherfaces16x16 - Interpolacion Bilineal;482.894; 134; 5; 23;128;12;0.0794702;0.033112582781456956; 0.152318;0.1794871794871795
Fisherfaces16x16 - Interpolacion Bilineal;493.534; 136; 7; 34;117;8;0.0529801;0.046357615894039736; 0.225166;0.25949367088607594
Fisherfaces16x16 - Interpolacion Bilineal;504.175; 140; 9; 41;110;2;0.013245;0.059602649006622516; 0.271523;0.3125
Fisherfaces16x16 - Interpolacion Bilineal;514.815; 141; 9; 53;98;1;0.00662252;0.059602649006622516; 0.350993;0.3875
Fisherfaces16x16 - Interpolacion Bilineal;525.455; 142; 9; 68;83;0;0;0.059602649006622516; 0.450331;0.48125
Fisherfaces16x16 - Interpolacion Bilineal;536.095; 142; 9; 83;68;0;0;0.059602649006622516; 0.549669;0.575
Fisherfaces16x16 - Interpolacion Bilineal;546.736; 142; 9; 102;49;0;0;0.059602649006622516; 0.675497;0.69375
Fisherfaces16x16 - Interpolacion Bilineal;557.376; 142; 9; 113;38;0;0;0.059602649006622516; 0.748344;0.7625
Fisherfaces16x16 - Interpolacion Bilineal;568.016; 142; 9; 122;29;0;0;0.059602649006622516; 0.807947;0.81875
Fisherfaces16x16 - Interpolacion Bilineal;578.656; 142; 9; 126;25;0;0;0.059602649006622516; 0.834437;0.84375
Fisherfaces16x16 - Interpolacion Bilineal;589.296; 142; 9; 133;18;0;0;0.059602649006622516; 0.880795;0.8875
Fisherfaces16x16 - Interpolacion Bilineal;599.937; 142; 9; 136;15;0;0;0.059602649006622516; 0.900662;0.90625
Fisherfaces16x16 - Interpolacion Bilineal;610.577; 142; 9; 141;10;0;0;0.059602649006622516; 0.933775;0.9375
